	MuMinus	hydrogen	500.0	-1.0	10000000000000.0	0	9999999999773.828	
	MuMinus	hydrogen	500.0	0.05	10000.0	0	9656.188469766541	
	MuMinus	hydrogen	500.0	0.05	100000.0	0	99681.31606951341	
	MuMinus	hydrogen	500.0	0.05	1000000.0	0	999696.740045173	
	MuMinus	hydrogen	500.0	0.05	10000000.0	0	9999646.862933189	
	MuMinus	hydrogen	500.0	0.05	100000000.0	0	99999737.70412293	
	MuMinus	hydrogen	500.0	0.05	1000000000.0	0	999999726.3106538	
	MuMinus	hydrogen	500.0	0.05	10000000000.0	0	9999999741.600117	
	MuMinus	hydrogen	500.0	0.05	100000000000.0	2	99999952522.2666	
	MuMinus	hydrogen	500.0	0.05	1000000000000.0	0	999999999831.2775	
	MuMinus	hydrogen	500.0	0.05	10000000000000.0	0	9999999999651.346	
	TauMinus	ice	500.0	-1.0	10000.0	1	-0.030287610959075912	
	TauMinus	ice	500.0	-1.0	100000.0	1	-0.720220586808864	
	TauMinus	ice	500.0	-1.0	1000000.0	1	-2.6595946305435065	
	TauMinus	ice	500.0	-1.0	10000000.0	1	-33.90364833274262	
	TauMinus	ice	500.0	-1.0	100000000.0	1	-149.48972567503284	
	TauMinus	ice	500.0	-1.0	1000000000.0	5	999703700.6137605	
	TauMinus	ice	500.0	-1.0	10000000000.0	2	9999709723.396717	
	TauMinus	ice	500.0	-1.0	100000000000.0	6	99997715240.46794	
	TauMinus	ice	500.0	-1.0	1000000000000.0	10	999900440728.5424	
	TauMinus	ice	500.0	-1.0	10000000000000.0	20	9999562327019.975	
	TauMinus	ice	500.0	0.05	10000.0	1	-0.012353802696128704	
	TauMinus	ice	500.0	0.05	100000.0	1	-0.7693905843261746	
	TauMinus	ice	500.0	0.05	1000000.0	1	-5.610547462652903	
	TauMinus	ice	500.0	0.05	10000000.0	1	-55.120829300023615	
	TauMinus	ice	500.0	0.05	100000000.0	0	99997319.87066509	
	TauMinus	ice	500.0	0.05	1000000000.0	1	999988335.6316867	
	TauMinus	ice	500.0	0.05	10000000000.0	5	9998803590.98431	
	TauMinus	ice	500.0	0.05	100000000000.0	5	99999845219.33928	
	TauMinus	ice	500.0	0.05	1000000000000.0	12	999796121933.259	
	TauMinus	ice	500.0	0.05	10000000000000.0	8	9999773640124.29	
	TauMinus	hydrogen	500.0	-1.0	10000.0	1	-0.07628934683301682	
	TauMinus	hydrogen	500.0	-1.0	100000.0	1	-2.6555086833204244	
	TauMinus	hydrogen	500.0	-1.0	1000000.0	1	-1.2709550686427	
	TauMinus	hydrogen	500.0	-1.0	10000000.0	1	-16.42936343608309	
	TauMinus	hydrogen	500.0	-1.0	100000000.0	1	-204.6795621243129	
	TauMinus	hydrogen	500.0	-1.0	1000000000.0	0	999999721.7409115	
	TauMinus	hydrogen	500.0	-1.0	10000000000.0	0	9999999630.663248	
	TauMinus	hydrogen	500.0	-1.0	100000000000.0	0	99999999735.29622	
	TauMinus	hydrogen	500.0	-1.0	1000000000000.0	0	999999999593.7106	
	TauMinus	hydrogen	500.0	-1.0	10000000000000.0	0	9999999999611.596	
	TauMinus	hydrogen	500.0	0.05	10000.0	1	-0.04592935099994409	
	TauMinus	hydrogen	500.0	0.05	100000.0	1	-0.05853387801657758	
	TauMinus	hydrogen	500.0	0.05	1000000.0	1	-0.6089270302124993	
	TauMinus	hydrogen	500.0	0.05	10000000.0	1	-28.22364696530199	
	TauMinus	hydrogen	500.0	0.05	100000000.0	1	-201.959137683256	
	TauMinus	hydrogen	500.0	0.05	1000000000.0	0	999999693.6936084	
	TauMinus	hydrogen	500.0	0.05	10000000000.0	0	9999999752.210428	
	TauMinus	hydrogen	500.0	0.05	100000000000.0	1	99999949445.39842	
	TauMinus	hydrogen	500.0	0.05	1000000000000.0	1	999999993831.4801	
	TauMinus	hydrogen	500.0	0.05	10000000000000.0	1	9999999991840.084	
