	MuMinus	ice	500.0	0.05	100000000.0	1.0	99999997.49511959	5.99484250318941	99999984.98363644	35.938136638046274	99999909.97926605	215.44346900318845	99999460.33989681	1291.549665014884	99996764.8215533	7742.63682681127	99980605.31444792	46415.88833612782	99883734.41255856	278255.94022071257	99303039.30945651	1668100.537200059	95822983.29681876	10000000.0	75004577.73625672	
	MuMinus	ice	500.0	0.05	1000000000.0	1.0	999999997.4056718	5.99484250318941	999999984.4474112	35.938136638046274	999999906.7646792	215.44346900318845	999999441.0689381	1291.549665014884	999996649.2963837	7742.63682681127	999979913.0502634	46415.88833612782	999879581.990098	278255.94022071257	999278116.236083	1668100.537200059	995672537.1319609	10000000.0	974061767.8760684	
	MuMinus	ice	500.0	0.05	10000000000.0	1.0	9999999997.316334	5.99484250318941	9999999983.911844	35.938136638046274	9999999903.554043	215.44346900318845	9999999421.821676	1291.549665014884	9999996533.912014	7742.63682681127	9999979221.34868	46415.88833612782	9999875435.075836	278255.94022071257	9999253259.036144	1668100.537200059	9995523388.668427	10000000.0	9973163826.781357	
	MuMinus	ice	500.0	0.05	100000000000.0	1.0	99999999997.22662	5.99484250318941	99999999983.37407	35.938136638046274	99999999900.33015	215.44346900318845	99999999402.49495	1291.549665014884	99999996418.05135	7742.63682681127	99999978526.78197	46415.88833612782	99999871271.44086	278255.94022071257	99999228292.59715	1668100.537200059	105.6583745	10000000.0	99972266231.26657	
	MuMinus	ice	500.0	0.05	1000000000000.0	1.0	999999999997.137	5.99484250318941	999999999982.8362	35.938136638046274	999999999897.1057	215.44346900318845	999999999383.1652	1291.549665014884	999999996302.172	7742.63682681127	999999977832.1035	46415.88833612782	999999867106.9518	278255.94022071257	999999203327.1101	1668100.537200059	999995224071.6277	10000000.0	105.6583745	
	MuMinus	ice	500.0	0.05	10000000000000.0	1.0	9999999999997.047	5.99484250318941	9999999999982.299	35.938136638046274	9999999999893.88	215.44346900318845	9999999999363.836	1291.549665014884	9999999996186.295	7742.63682681127	9999999977137.436	46415.88833612782	9999999862942.521	278255.94022071257	9999999178362.006	1668100.537200059	9999995074409.643	10000000.0	9999970471862.05	
	MuMinus	hydrogen	500.0	-1.0	10000.0	1.0	9999.677384428951	5.99484250318941	9998.068516209105	35.938136638046274	9988.408411223723	215.44346900318845	9930.499532427271	1291.549665014884	9583.395574101114	7742.63682681127	7504.970300375656	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	-1.0	100000.0	1.0	99999.67307759772	5.99484250318941	99998.04016336826	35.938136638046274	99988.25109148287	215.44346900318845	99929.56726684606	1291.549665014884	99577.7712820495	7742.63682681127	97468.96467513031	46415.88833612782	84832.65964394047	278255.94022071257	9411.660853068865	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	-1.0	1000000.0	1.0	999999.6682939993	5.99484250318941	999998.0114747791	35.938136638046274	999988.0792901802	215.44346900318845	999928.537236349	1291.549665014884	999571.6779742179	7742.63682681127	997431.8651948458	46415.88833612782	984604.5508834808	278255.94022071257	907729.1127256803	1668100.537200059	447928.550493372	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	-1.0	10000000.0	1.0	9999999.66333915	5.99484250318941	9999997.981771225	35.938136638046274	9999987.901036404	215.44346900318845	9999927.468620181	1291.549665014884	9999565.185844647	7742.63682681127	9997393.359422147	46415.88833612782	9984373.665054113	278255.94022071257	9906324.917892791	1668100.537200059	9438517.908801788	10000000.0	6637486.972452286	
	MuMinus	hydrogen	500.0	-1.0	100000000.0	1.0	99999999.65843034	5.99484250318941	99999997.95234369	35.938136638046274	99999987.72462295	215.44346900318845	99999926.41104802	1291.549665014884	99999558.84582795	7742.63682681127	99997355.34978177	46415.88833612782	99984145.78795528	278255.94022071257	99904956.51518977	1668100.537200059	99430237.49081874	10000000.0	96584669.67634098	
	MuMinus	hydrogen	500.0	-1.0	1000000000.0	1.0	999999999.6535467	5.99484250318941	999999997.9230669	35.938136638046274	999999987.5491126	215.44346900318845	999999925.358891	1291.549665014884	999999552.5383079	7742.63682681127	999997317.5376476	46415.88833612782	999983919.0502791	278255.94022071257	999903597.2627816	1668100.537200059	999422081.6236951	10000000.0	996535500.9437082	
	MuMinus	hydrogen	500.0	-1.0	10000000000.0	1.0	9999999999.648682	5.99484250318941	9999999997.893904	35.938136638046274	9999999987.374289	215.44346900318845	9999999924.310846	1291.549665014884	9999999546.255445	7742.63682681127	9999997279.87286	46415.88833612782	9999983693.266272	278255.94022071257	9999902243.701956	1668100.537200059	9999413969.118752	10000000.0	9996486822.185406	
	MuMinus	hydrogen	500.0	-1.0	100000000000.0	1.0	99999999999.6438	5.99484250318941	99999999997.86464	35.938136638046274	99999999987.19882	215.44346900318845	99999999923.25897	1291.549665014884	99999999539.94963	7742.63682681127	99999997242.07047	46415.88833612782	99999983466.64679	278255.94022071257	99999900885.15173	1668100.537200059	99999405822.10367	10000000.0	99996437984.4891	
	MuMinus	hydrogen	500.0	-1.0	1000000000000.0	1.0	999999999999.6389	5.99484250318941	999999999997.8353	35.938136638046274	999999999987.0232	215.44346900318845	999999999922.2062	1291.549665014884	999999999533.6385	7742.63682681127	999999997204.2363	46415.88833612782	999999983239.8374	278255.94022071257	999999899525.4653	1668100.537200059	999999397670.9896	10000000.0	999996389132.4799	
	MuMinus	hydrogen	500.0	-1.0	10000000000000.0	1.0	9999999999999.635	5.99484250318941	9999999999997.807	35.938136638046274	9999999999986.848	215.44346900318845	9999999999921.154	1291.549665014884	9999999999527.328	7742.63682681127	9999999997166.4	46415.88833612782	9999999983013.021	278255.94022071257	9999999898165.742	1668100.537200059	9999999389519.658	10000000.0	9999996340266.506	
	MuMinus	hydrogen	500.0	0.05	10000.0	1.0	9999.628260722611	5.99484250318941	9998.065839571413	35.938136638046274	9977.732342591155	215.44346900318845	9912.106195040395	1291.549665014884	9561.863222634818	7742.63682681127	7490.145737602265	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	0.05	100000.0	1.0	99999.67307759772	5.99484250318941	99998.04128536032	35.938136638046274	99988.2578275107	215.44346900318845	99929.60799772086	1291.549665014884	99578.02684524286	7742.63682681127	97470.61026040952	46415.88833612782	84836.14037726347	278255.94022071257	9411.412606474758	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	0.05	1000000.0	1.0	999999.6682939993	5.99484250318941	999998.0114747791	35.938136638046274	999988.0795670699	215.44346900318845	999928.5388964473	1291.549665014884	999571.6714454211	7742.63682681127	997431.909281898	46415.88833612782	984604.9315330111	278255.94022071257	907732.7201038196	1668100.537200059	447926.76069925696	10000000.0	105.6583745	
	MuMinus	hydrogen	500.0	0.05	10000000.0	1.0	9999999.66333915	5.99484250318941	9999997.981771225	35.938136638046274	9999987.901036404	215.44346900318845	9999927.468620181	1291.549665014884	9999565.186802816	7742.63682681127	9997393.365168948	46415.88833612782	9984373.699604694	278255.94022071257	9906325.129285129	1668100.537200059	9438519.590277497	10000000.0	6637490.910203805	
	MuMinus	hydrogen	500.0	0.05	100000000.0	1.0	99999999.65843034	5.99484250318941	99999997.95234369	35.938136638046274	99999987.72462295	215.44346900318845	99999926.41104802	1291.549665014884	99999558.84582795	7742.63682681127	99997355.35048349	46415.88833612782	99984145.83679363	278255.94022071257	99904956.58513063	1668100.537200059	99430237.68854317	10000000.0	96584670.57718433	
	MuMinus	hydrogen	500.0	0.05	1000000000.0	1.0	999999999.6535467	5.99484250318941	999999997.9230669	35.938136638046274	999999987.5491126	215.44346900318845	999999925.358891	1291.549665014884	999999552.5383079	7742.63682681127	999997317.5376476	46415.88833612782	999983919.0505772	278255.94022071257	999903597.2645609	1668100.537200059	999422081.6343735	10000000.0	996535501.0080825	
	MuMinus	hydrogen	500.0	0.05	10000000000.0	1.0	9999999999.648682	5.99484250318941	9999999997.893904	35.938136638046274	9999999987.374289	215.44346900318845	9999999924.310846	1291.549665014884	9999999546.255445	7742.63682681127	9999997279.87286	46415.88833612782	9999983693.266272	278255.94022071257	9999902243.701956	1668100.537200059	9999413970.03233	10000000.0	9996486823.111698	
	MuMinus	hydrogen	500.0	0.05	100000000000.0	1.0	99999999999.6438	5.99484250318941	99999999997.86464	35.938136638046274	99999999987.19882	215.44346900318845	99999999923.25897	1291.549665014884	99999999539.94963	7742.63682681127	99999997242.07047	46415.88833612782	99999983466.64679	278255.94022071257	99999900885.15173	1668100.537200059	99999405822.10367	10000000.0	99996437984.49017	
	MuMinus	hydrogen	500.0	0.05	1000000000000.0	1.0	999999999999.6389	5.99484250318941	999999999997.8353	35.938136638046274	999999999987.0232	215.44346900318845	999999999922.2062	1291.549665014884	999999999533.6385	7742.63682681127	999999997204.2363	46415.88833612782	999999983239.8374	278255.94022071257	999999899525.4653	1668100.537200059	999999397670.9896	10000000.0	999996389132.4799	
	MuMinus	hydrogen	500.0	0.05	10000000000000.0	1.0	9999999999999.635	5.99484250318941	9999999999997.807	35.938136638046274	9999999999986.848	215.44346900318845	9999999999921.154	1291.549665014884	9999999999527.328	7742.63682681127	9999999997166.4	46415.88833612782	9999999983013.021	278255.94022071257	9999999898165.742	1668100.537200059	9999999389519.658	10000000.0	9999996340266.506	
	TauMinus	ice	500.0	-1.0	10000.0	1.0	9998.149576490478	5.99484250318941	9988.907278716293	35.938136638046274	9933.510786525245	215.44346900318845	9601.775654887006	1291.549665014884	7624.470087074784	7742.63682681127	1776.86	46415.88833612782	1776.86	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	100000.0	1.0	99997.83750543198	5.99484250318941	99987.03621224593	35.938136638046274	99922.28509494929	215.44346900318845	99534.14682574653	1291.549665014884	97208.64566224073	7742.63682681127	83292.14275719233	46415.88833612782	4155.630650140905	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	1000000.0	1.0	999997.7777623507	5.99484250318941	999986.6782648511	35.938136638046274	999920.1383305494	215.44346900318845	999521.2431140577	1291.549665014884	997129.9725555335	7742.63682681127	982796.2297018417	46415.88833612782	896922.1803669385	278255.94022071257	384594.679697267	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	10000000.0	1.0	9999997.696205212	5.99484250318941	9999986.18911322	35.938136638046274	9999917.205913724	215.44346900318845	9999503.663247721	1291.549665014884	9997024.545404041	7742.63682681127	9982162.836362928	46415.88833612782	9893076.89011186	278255.94022071257	9359309.62595627	1668100.537200059	6171343.508997194	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	100000000.0	1.0	99999997.60610189	5.99484250318941	99999985.64895783	35.938136638046274	99999913.96776295	215.44346900318845	99999484.25030677	1291.549665014884	99996908.16203426	7742.63682681127	99981464.94172934	46415.88833612782	99888886.08547102	278255.94022071257	99333919.86565009	1668100.537200059	96008059.60676691	10000000.0	76112110.99419814	
	TauMinus	ice	500.0	-1.0	1000000000.0	1.0	999999997.5161047	5.99484250318941	999999985.1094389	35.938136638046274	999999910.7334317	215.44346900318845	999999464.8609838	1291.549665014884	999996791.9259485	7742.63682681127	999980768.1068622	46415.88833612782	999884707.9166144	278255.94022071257	999308845.2458761	1668100.537200059	995856748.6444646	10000000.0	975165936.3397378	
	TauMinus	ice	500.0	-1.0	10000000000.0	1.0	9999999997.426327	5.99484250318941	9999999984.571234	35.938136638046274	9999999907.506971	215.44346900318845	9999999445.518858	1291.549665014884	9999996675.972893	7742.63682681127	9999980072.98127	46415.88833612782	9999880540.613148	278255.94022071257	9999283860.1137	1668100.537200059	9995706865.799091	10000000.0	9974263754.837307	
	TauMinus	ice	500.0	-1.0	100000000000.0	1.0	99999999997.3366	5.99484250318941	99999999984.0333	35.938136638046274	99999999904.28212	215.44346900318845	99999999426.18639	1291.549665014884	99999996560.07777	7742.63682681127	99999979378.20807	46415.88833612782	99999876375.60617	278255.94022071257	99999258891.26288	1668100.537200059	99995557165.27759	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	1000000000000.0	1.0	999999999997.2468	5.99484250318941	999999999983.4954	35.938136638046274	999999999901.0575	215.44346900318845	999999999406.8553	1291.549665014884	999999996444.1913	7742.63682681127	999999978683.4869	46415.88833612782	999999872210.8619	278255.94022071257	999999233924.2468	1668100.537200059	999995407496.6387	10000000.0	1776.86	
	TauMinus	ice	500.0	-1.0	10000000000000.0	1.0	9999999999997.156	5.99484250318941	9999999999982.957	35.938136638046274	9999999999897.832	215.44346900318845	9999999999387.525	1291.549665014884	9999999996328.309	7742.63682681127	9999999977988.787	46415.88833612782	9999999868046.242	278255.94022071257	9999999208958.004	1668100.537200059	9999995257827.83	10000000.0	9999971571425.182	
	TauMinus	ice	500.0	0.05	10000.0	1.0	9998.149591054018	5.99484250318941	9988.907365859737	35.938136638046274	9933.511302242698	215.44346900318845	9601.778573754438	1291.549665014884	7624.504500654809	7742.63682681127	1776.86	46415.88833612782	1776.86	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	100000.0	1.0	99997.83750386766	5.99484250318941	99987.03620268691	35.938136638046274	99922.28503107638	215.44346900318845	99534.14620491068	1291.549665014884	97208.63411209294	7742.63682681127	83292.14013413394	46415.88833612782	4155.794183895086	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	1000000.0	1.0	999997.7777623507	5.99484250318941	999986.6782649689	35.938136638046274	999920.1383312689	215.44346900318845	999521.2431186988	1291.549665014884	997129.9725965938	7742.63682681127	982796.2305772774	46415.88833612782	896922.1829402512	278255.94022071257	384594.68061126524	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	10000000.0	1.0	9999997.696205212	5.99484250318941	9999986.18911322	35.938136638046274	9999917.205913724	215.44346900318845	9999503.663249064	1291.549665014884	9997024.545411937	7742.63682681127	9982162.836407566	46415.88833612782	9893076.890309906	278255.94022071257	9359309.640533436	1668100.537200059	6171343.511807214	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	100000000.0	1.0	99999997.60610189	5.99484250318941	99999985.64895783	35.938136638046274	99999913.96776295	215.44346900318845	99999484.25030677	1291.549665014884	99996908.16203262	7742.63682681127	99981464.94171986	46415.88833612782	99888886.08541691	278255.94022071257	99333919.86536342	1668100.537200059	96008059.60649504	10000000.0	76112110.99352515	
	TauMinus	ice	500.0	0.05	1000000000.0	1.0	999999997.5161047	5.99484250318941	999999985.1094389	35.938136638046274	999999910.7334317	215.44346900318845	999999464.8609838	1291.549665014884	999996791.9259485	7742.63682681127	999980768.1068625	46415.88833612782	999884707.9166163	278255.94022071257	999308845.245883	1668100.537200059	995856748.6444997	10000000.0	975165936.3399839	
	TauMinus	ice	500.0	0.05	10000000000.0	1.0	9999999997.426327	5.99484250318941	9999999984.571234	35.938136638046274	9999999907.506971	215.44346900318845	9999999445.518858	1291.549665014884	9999996675.972893	7742.63682681127	9999980072.98127	46415.88833612782	9999880540.613148	278255.94022071257	9999283860.1137	1668100.537200059	9995706865.799091	10000000.0	9974263754.837345	
	TauMinus	ice	500.0	0.05	100000000000.0	1.0	99999999997.3366	5.99484250318941	99999999984.0333	35.938136638046274	99999999904.28212	215.44346900318845	99999999426.18639	1291.549665014884	99999996560.07777	7742.63682681127	99999979378.20807	46415.88833612782	99999876375.60617	278255.94022071257	99999258891.26288	1668100.537200059	99995557165.27759	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	1000000000000.0	1.0	999999999997.2468	5.99484250318941	999999999983.4954	35.938136638046274	999999999901.0575	215.44346900318845	999999999406.8553	1291.549665014884	999999996444.1913	7742.63682681127	999999978683.4869	46415.88833612782	999999872210.8619	278255.94022071257	999999233924.2468	1668100.537200059	999995407496.6387	10000000.0	1776.86	
	TauMinus	ice	500.0	0.05	10000000000000.0	1.0	9999999999997.156	5.99484250318941	9999999999982.957	35.938136638046274	9999999999897.832	215.44346900318845	9999999999387.525	1291.549665014884	9999999996328.309	7742.63682681127	9999999977988.787	46415.88833612782	9999999868046.242	278255.94022071257	9999999208958.004	1668100.537200059	9999995257827.83	10000000.0	9999971571425.182	
	TauMinus	hydrogen	500.0	-1.0	10000.0	1.0	9999.712356199641	5.99484250318941	9998.275624419066	35.938136638046274	9989.662772363168	215.44346900318845	9938.034605029581	1291.549665014884	9628.704493712245	7742.63682681127	7780.058338776739	46415.88833612782	1776.86	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	-1.0	100000.0	1.0	99999.67839466294	5.99484250318941	99998.0717693901	35.938136638046274	99988.44057625292	215.44346900318845	99930.70361958072	1291.549665014884	99584.5992032585	7742.63682681127	97510.59347341911	46415.88833612782	85089.00307342176	278255.94022071257	12717.53230909242	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	-1.0	1000000.0	1.0	999999.6739764304	5.99484250318941	999998.0455400567	35.938136638046274	999988.2834587696	215.44346900318845	999929.7611923995	1291.549665014884	999578.929833137	7742.63682681127	997475.7658262546	46415.88833612782	984868.1497151905	278255.94022071257	909303.7394025916	1668100.537200059	457079.878091896	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	-1.0	10000000.0	1.0	9999999.669430574	5.99484250318941	9999998.018288357	35.938136638046274	9999988.119950851	215.44346900318845	9999928.78097778	1291.549665014884	9999573.053569034	7742.63682681127	9997440.525140025	46415.88833612782	9984656.414279347	278255.94022071257	9908019.888866493	1668100.537200059	9448676.862460196	10000000.0	6698270.948837283	
	TauMinus	hydrogen	500.0	-1.0	100000000.0	1.0	99999999.6644858	5.99484250318941	99999997.98864523	35.938136638046274	99999987.94224492	215.44346900318845	99999927.71565747	1291.549665014884	99999566.6667561	7742.63682681127	99997402.23568307	46415.88833612782	99984426.81852578	278255.94022071257	99906641.46230419	1668100.537200059	99440338.64190425	10000000.0	96645222.52905764	
	TauMinus	hydrogen	500.0	-1.0	1000000000.0	1.0	999999999.6595676	5.99484250318941	999999997.9591616	35.938136638046274	999999987.7654958	215.44346900318845	999999926.6560742	1291.549665014884	999999560.3147166	7742.63682681127	999997364.1559933	46415.88833612782	999984198.5282418	278255.94022071257	999905272.6888485	1668100.537200059	999432125.5284638	10000000.0	996595712.1878375	
	TauMinus	hydrogen	500.0	-1.0	10000000000.0	1.0	9999999999.654676	5.99484250318941	9999999997.929836	35.938136638046274	9999999987.589699	215.44346900318845	9999999925.602198	1291.549665014884	9999999553.99689	7742.63682681127	9999997326.2816	46415.88833612782	9999983971.47937	278255.94022071257	9999903911.545631	1668100.537200059	9999423964.62537	10000000.0	9996546761.706257	
	TauMinus	hydrogen	500.0	-1.0	100000000000.0	1.0	99999999999.6498	5.99484250318941	99999999997.90054	35.938136638046274	99999999987.41408	215.44346900318845	99999999924.54935	1291.549665014884	99999999547.68526	7742.63682681127	99999997288.44434	46415.88833612782	99999983744.6509	278255.94022071257	99999902551.74251	1668100.537200059	99999415813.05272	10000000.0	99996497886.76935	
	TauMinus	hydrogen	500.0	-1.0	1000000000000.0	1.0	999999999999.6449	5.99484250318941	999999999997.8712	35.938136638046274	999999999987.2384	215.44346900318845	999999999923.4966	1291.549665014884	999999999541.3741	7742.63682681127	999999997250.6105	46415.88833612782	999999983517.8425	278255.94022071257	999999901192.062	1668100.537200059	999999407661.9746	10000000.0	999996449026.8604	
	TauMinus	hydrogen	500.0	-1.0	10000000000000.0	1.0	9999999999999.64	5.99484250318941	9999999999997.842	35.938136638046274	9999999999987.062	215.44346900318845	9999999999922.443	1291.549665014884	9999999999535.062	7742.63682681127	9999999997212.775	46415.88833612782	9999999983291.031	278255.94022071257	9999999899832.36	1668100.537200059	9999999399510.771	10000000.0	9999996400161.656	
	TauMinus	hydrogen	500.0	0.05	10000.0	1.0	9999.71235736425	5.99484250318941	9998.275631399882	35.938136638046274	9989.662814181314	215.44346900318845	9938.034854303765	1291.549665014884	9628.705946071253	7742.63682681127	7780.074818131594	46415.88833612782	1776.86	278255.94022071257	1776.86	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	0.05	100000.0	1.0	99999.67839466294	5.99484250318941	99998.0717718221	35.938136638046274	99988.44059078683	215.44346900318845	99930.7037050715	1291.549665014884	99584.59965256536	7742.63682681127	97510.59306620534	46415.88833612782	85089.00154865635	278255.94022071257	12717.531522204068	1668100.537200059	1776.86	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	0.05	1000000.0	1.0	999999.6739764304	5.99484250318941	999998.0455400567	35.938136638046274	999988.2834584871	215.44346900318845	999929.7611907042	1291.549665014884	999578.9298230368	7742.63682681127	997475.7657681443	46415.88833612782	984868.1494547119	278255.94022071257	909303.7369831529	1668100.537200059	457079.87661058916	10000000.0	1776.86	
	TauMinus	hydrogen	500.0	0.05	10000000.0	1.0	9999999.669430574	5.99484250318941	9999998.018288357	35.938136638046274	9999988.119950851	215.44346900318845	9999928.78097778	1291.549665014884	9999573.053623814	7742.63682681127	9997440.525467008	46415.88833612782	9984656.416187333	278255.94022071257	9908019.898019249	1668100.537200059	9448676.864037521	10000000.0	6698270.946220789	
	TauMinus	hydrogen	500.0	0.05	100000000.0	1.0	99999999.6644858	5.99484250318941	99999997.98864523	35.938136638046274	99999987.94224492	215.44346900318845	99999927.71565747	1291.549665014884	99999566.6667561	7742.63682681127	99997402.23568228	46415.88833612782	99984426.81852093	278255.94022071257	99906641.46227613	1668100.537200059	99440338.64174835	10000000.0	96645222.52868597	
	TauMinus	hydrogen	500.0	0.05	1000000000.0	1.0	999999999.6595676	5.99484250318941	999999997.9591616	35.938136638046274	999999987.7654958	215.44346900318845	999999926.6560742	1291.549665014884	999999560.3147166	7742.63682681127	999997364.1559933	46415.88833612782	999984198.5282404	278255.94022071257	999905272.6888434	1668100.537200059	999432125.5284326	10000000.0	996595712.1876564	
	TauMinus	hydrogen	500.0	0.05	10000000000.0	1.0	9999999999.654676	5.99484250318941	9999999997.929836	35.938136638046274	9999999987.589699	215.44346900318845	9999999925.602198	1291.549665014884	9999999553.99689	7742.63682681127	9999997326.2816	46415.88833612782	9999983971.47937	278255.94022071257	9999903911.545631	1668100.537200059	9999423964.62537	10000000.0	9996546761.706257	
	TauMinus	hydrogen	500.0	0.05	100000000000.0	1.0	99999999999.6498	5.99484250318941	99999999997.90054	35.938136638046274	99999999987.41408	215.44346900318845	99999999924.54935	1291.549665014884	99999999547.68526	7742.63682681127	99999997288.44434	46415.88833612782	99999983744.6509	278255.94022071257	99999902551.74251	1668100.537200059	99999415813.05272	10000000.0	99996497886.76935	
