para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
4	-1	-1	1	100000000	ice	mu	52397436.54149932
4	-1	-1	1	1000000000	ice	mu	52397436.54149932
4	-1	-1	1	10000000000	ice	mu	52397436.54149932
4	-1	-1	1	100000000000	ice	mu	52397436.54149932
4	-1	-1	1	1000000000000	ice	mu	52397436.54149932
4	-1	-1	1	10000000000000	ice	mu	52397436.54149932
1	-1	-1	0	10000	ice	tau	471454.0343539584
1	-1	-1	0	100000	ice	tau	471454.0343539584
1	-1	-1	0	1000000	ice	tau	471454.0343539584
1	-1	-1	0	10000000	ice	tau	471454.0343539584
1	-1	-1	0	100000000	ice	tau	471454.0343539584
1	-1	-1	0	1000000000	ice	tau	471454.0343539584
1	-1	-1	0	10000000000	ice	tau	471454.0343539584
1	-1	-1	0	100000000000	ice	tau	471454.0343539584
1	-1	-1	0	1000000000000	ice	tau	471454.0343539584
1	-1	-1	0	10000000000000	ice	tau	471454.0343539584
1	-1	-1	1	10000	ice	tau	471454.0343539169
1	-1	-1	1	100000	ice	tau	471454.0343539169
1	-1	-1	1	1000000	ice	tau	471454.0343539169
1	-1	-1	1	10000000	ice	tau	471454.0343539169
1	-1	-1	1	100000000	ice	tau	471454.0343539169
1	-1	-1	1	1000000000	ice	tau	471454.0343539169
1	-1	-1	1	10000000000	ice	tau	471454.0343539169
1	-1	-1	1	100000000000	ice	tau	471454.0343539169
1	-1	-1	1	1000000000000	ice	tau	471454.0343539169
1	-1	-1	1	10000000000000	ice	tau	471454.0343539169
2	-1	-1	0	10000	ice	tau	380035.7549706078
2	-1	-1	0	100000	ice	tau	380035.7549706078
2	-1	-1	0	1000000	ice	tau	380035.7549706078
2	-1	-1	0	10000000	ice	tau	380035.7549706078
2	-1	-1	0	100000000	ice	tau	380035.7549706078
2	-1	-1	0	1000000000	ice	tau	380035.7549706078
2	-1	-1	0	10000000000	ice	tau	380035.7549706078
2	-1	-1	0	100000000000	ice	tau	380035.7549706078
2	-1	-1	0	1000000000000	ice	tau	380035.7549706078
2	-1	-1	0	10000000000000	ice	tau	380035.7549706078
2	-1	-1	1	10000	ice	tau	380035.7549705758
2	-1	-1	1	100000	ice	tau	380035.7549705758
2	-1	-1	1	1000000	ice	tau	380035.7549705758
2	-1	-1	1	10000000	ice	tau	380035.7549705758
2	-1	-1	1	100000000	ice	tau	380035.7549705758
2	-1	-1	1	1000000000	ice	tau	380035.7549705758
2	-1	-1	1	10000000000	ice	tau	380035.7549705758
2	-1	-1	1	100000000000	ice	tau	380035.7549705758
2	-1	-1	1	1000000000000	ice	tau	380035.7549705758
2	-1	-1	1	10000000000000	ice	tau	380035.7549705758
3	-1	-1	0	10000	ice	tau	435936.3753095455
3	-1	-1	0	100000	ice	tau	435936.3753095455
3	-1	-1	0	1000000	ice	tau	435936.3753095455
3	-1	-1	0	10000000	ice	tau	435936.3753095455
3	-1	-1	0	100000000	ice	tau	435936.3753095455
3	-1	-1	0	1000000000	ice	tau	435936.3753095455
3	-1	-1	0	10000000000	ice	tau	435936.3753095455
3	-1	-1	0	100000000000	ice	tau	435936.3753095455
3	-1	-1	0	1000000000000	ice	tau	435936.3753095455
3	-1	-1	0	10000000000000	ice	tau	435936.3753095455
3	-1	-1	1	10000	ice	tau	435936.3753095079
3	-1	-1	1	100000	ice	tau	435936.3753095079
3	-1	-1	1	1000000	ice	tau	435936.3753095079
3	-1	-1	1	10000000	ice	tau	435936.3753095079
3	-1	-1	1	100000000	ice	tau	435936.3753095079
3	-1	-1	1	1000000000	ice	tau	435936.3753095079
3	-1	-1	1	10000000000	ice	tau	435936.3753095079
3	-1	-1	1	100000000000	ice	tau	435936.3753095079
3	-1	-1	1	1000000000000	ice	tau	435936.3753095079
3	-1	-1	1	10000000000000	ice	tau	435936.3753095079
4	-1	-1	0	10000	ice	tau	187872.0679908502
4	-1	-1	0	100000	ice	tau	187872.0679908502
4	-1	-1	0	1000000	ice	tau	187872.0679908502
4	-1	-1	0	10000000	ice	tau	187872.0679908502
4	-1	-1	0	100000000	ice	tau	187872.0679908502
4	-1	-1	0	1000000000	ice	tau	187872.0679908502
4	-1	-1	0	10000000000	ice	tau	187872.0679908502
4	-1	-1	0	100000000000	ice	tau	187872.0679908502
4	-1	-1	0	1000000000000	ice	tau	187872.0679908502
4	-1	-1	0	10000000000000	ice	tau	187872.0679908502
4	-1	-1	1	10000	ice	tau	187872.0679908354
4	-1	-1	1	100000	ice	tau	187872.0679908354
4	-1	-1	1	1000000	ice	tau	187872.0679908354
4	-1	-1	1	10000000	ice	tau	187872.0679908354
4	-1	-1	1	100000000	ice	tau	187872.0679908354
4	-1	-1	1	1000000000	ice	tau	187872.0679908354
4	-1	-1	1	10000000000	ice	tau	187872.0679908354
4	-1	-1	1	100000000000	ice	tau	187872.0679908354
4	-1	-1	1	1000000000000	ice	tau	187872.0679908354
4	-1	-1	1	10000000000000	ice	tau	187872.0679908354
1	-1	-1	0	10000	ice	e	1738687584310.999
1	-1	-1	0	100000	ice	e	1738687584310.999
1	-1	-1	0	1000000	ice	e	1738687584310.999
1	-1	-1	0	10000000	ice	e	1738687584310.999
1	-1	-1	0	100000000	ice	e	1738687584310.999
1	-1	-1	0	1000000000	ice	e	1738687584310.999
1	-1	-1	0	10000000000	ice	e	1738687584310.999
1	-1	-1	0	100000000000	ice	e	1738687584310.999
1	-1	-1	0	1000000000000	ice	e	1738687584310.999
1	-1	-1	0	10000000000000	ice	e	1738687584310.999
1	-1	-1	1	10000	ice	e	9055380163.914001
1	-1	-1	1	100000	ice	e	9055380163.914001
1	-1	-1	1	1000000	ice	e	9055380163.914001
1	-1	-1	1	10000000	ice	e	9055380163.914001
1	-1	-1	1	100000000	ice	e	9055380163.914001
1	-1	-1	1	1000000000	ice	e	9055380163.914001
1	-1	-1	1	10000000000	ice	e	9055380163.914001
1	-1	-1	1	100000000000	ice	e	9055380163.914001
1	-1	-1	1	1000000000000	ice	e	9055380163.914001
1	-1	-1	1	10000000000000	ice	e	9055380163.914001
2	-1	-1	0	10000	ice	e	2192916411032.981
2	-1	-1	0	100000	ice	e	2192916411032.981
2	-1	-1	0	1000000	ice	e	2192916411032.981
2	-1	-1	0	10000000	ice	e	2192916411032.981
2	-1	-1	0	100000000	ice	e	2192916411032.981
2	-1	-1	0	1000000000	ice	e	2192916411032.981
2	-1	-1	0	10000000000	ice	e	2192916411032.981
2	-1	-1	0	100000000000	ice	e	2192916411032.981
2	-1	-1	0	1000000000000	ice	e	2192916411032.981
2	-1	-1	0	10000000000000	ice	e	2192916411032.981
2	-1	-1	1	10000	ice	e	14066844300.87333
2	-1	-1	1	100000	ice	e	14066844300.87333
2	-1	-1	1	1000000	ice	e	14066844300.87333
2	-1	-1	1	10000000	ice	e	14066844300.87333
2	-1	-1	1	100000000	ice	e	14066844300.87333
2	-1	-1	1	1000000000	ice	e	14066844300.87333
2	-1	-1	1	10000000000	ice	e	14066844300.87333
2	-1	-1	1	100000000000	ice	e	14066844300.87333
2	-1	-1	1	1000000000000	ice	e	14066844300.87333
2	-1	-1	1	10000000000000	ice	e	14066844300.87333
3	-1	-1	0	10000	ice	e	1817744460326.743
3	-1	-1	0	100000	ice	e	1817744460326.743
3	-1	-1	0	1000000	ice	e	1817744460326.743
3	-1	-1	0	10000000	ice	e	1817744460326.743
3	-1	-1	0	100000000	ice	e	1817744460326.743
3	-1	-1	0	1000000000	ice	e	1817744460326.743
3	-1	-1	0	10000000000	ice	e	1817744460326.743
3	-1	-1	0	100000000000	ice	e	1817744460326.743
3	-1	-1	0	1000000000000	ice	e	1817744460326.743
3	-1	-1	0	10000000000000	ice	e	1817744460326.743
3	-1	-1	1	10000	ice	e	12874403213.88202
3	-1	-1	1	100000	ice	e	12874403213.88202
3	-1	-1	1	1000000	ice	e	12874403213.88202
3	-1	-1	1	10000000	ice	e	12874403213.88202
3	-1	-1	1	100000000	ice	e	12874403213.88202
3	-1	-1	1	1000000000	ice	e	12874403213.88202
3	-1	-1	1	10000000000	ice	e	12874403213.88202
3	-1	-1	1	100000000000	ice	e	12874403213.88202
3	-1	-1	1	1000000000000	ice	e	12874403213.88202
3	-1	-1	1	10000000000000	ice	e	12874403213.88202
4	-1	-1	0	10000	ice	e	2181249914905.624
4	-1	-1	0	100000	ice	e	2181249914905.624
4	-1	-1	0	1000000	ice	e	2181249914905.624
4	-1	-1	0	10000000	ice	e	2181249914905.624
4	-1	-1	0	100000000	ice	e	2181249914905.624
4	-1	-1	0	1000000000	ice	e	2181249914905.624
4	-1	-1	0	10000000000	ice	e	2181249914905.624
4	-1	-1	0	100000000000	ice	e	2181249914905.624
4	-1	-1	0	1000000000000	ice	e	2181249914905.624
4	-1	-1	0	10000000000000	ice	e	2181249914905.624
4	-1	-1	1	10000	ice	e	14032446014.88172
4	-1	-1	1	100000	ice	e	14032446014.88172
4	-1	-1	1	1000000	ice	e	14032446014.88172
4	-1	-1	1	10000000	ice	e	14032446014.88172
4	-1	-1	1	100000000	ice	e	14032446014.88172
4	-1	-1	1	1000000000	ice	e	14032446014.88172
4	-1	-1	1	10000000000	ice	e	14032446014.88172
4	-1	-1	1	100000000000	ice	e	14032446014.88172
4	-1	-1	1	1000000000000	ice	e	14032446014.88172
4	-1	-1	1	10000000000000	ice	e	14032446014.88172
1	-1	-1	0	10000	uranium	mu	13860865243.44691
1	-1	-1	0	100000	uranium	mu	13860865243.44691
1	-1	-1	0	1000000	uranium	mu	13860865243.44691
1	-1	-1	0	10000000	uranium	mu	13860865243.44691
1	-1	-1	0	100000000	uranium	mu	13860865243.44691
1	-1	-1	0	1000000000	uranium	mu	13860865243.44691
1	-1	-1	0	10000000000	uranium	mu	13860865243.44691
1	-1	-1	0	100000000000	uranium	mu	13860865243.44691
1	-1	-1	0	1000000000000	uranium	mu	13860865243.44691
1	-1	-1	0	10000000000000	uranium	mu	13860865243.44691
1	-1	-1	1	10000	uranium	mu	13491609467.6229
1	-1	-1	1	100000	uranium	mu	13491609467.6229
1	-1	-1	1	1000000	uranium	mu	13491609467.6229
1	-1	-1	1	10000000	uranium	mu	13491609467.6229
1	-1	-1	1	100000000	uranium	mu	13491609467.6229
1	-1	-1	1	1000000000	uranium	mu	13491609467.6229
1	-1	-1	1	10000000000	uranium	mu	13491609467.6229
1	-1	-1	1	100000000000	uranium	mu	13491609467.6229
1	-1	-1	1	1000000000000	uranium	mu	13491609467.6229
1	-1	-1	1	10000000000000	uranium	mu	13491609467.6229
2	-1	-1	0	10000	uranium	mu	13922661788.71576
2	-1	-1	0	100000	uranium	mu	13922661788.71576
2	-1	-1	0	1000000	uranium	mu	13922661788.71576
2	-1	-1	0	10000000	uranium	mu	13922661788.71576
2	-1	-1	0	100000000	uranium	mu	13922661788.71576
2	-1	-1	0	1000000000	uranium	mu	13922661788.71576
2	-1	-1	0	10000000000	uranium	mu	13922661788.71576
2	-1	-1	0	100000000000	uranium	mu	13922661788.71576
2	-1	-1	0	1000000000000	uranium	mu	13922661788.71576
2	-1	-1	0	10000000000000	uranium	mu	13922661788.71576
2	-1	-1	1	10000	uranium	mu	13679661211.54951
2	-1	-1	1	100000	uranium	mu	13679661211.54951
2	-1	-1	1	1000000	uranium	mu	13679661211.54951
2	-1	-1	1	10000000	uranium	mu	13679661211.54951
2	-1	-1	1	100000000	uranium	mu	13679661211.54951
2	-1	-1	1	1000000000	uranium	mu	13679661211.54951
2	-1	-1	1	10000000000	uranium	mu	13679661211.54951
2	-1	-1	1	100000000000	uranium	mu	13679661211.54951
2	-1	-1	1	1000000000000	uranium	mu	13679661211.54951
2	-1	-1	1	10000000000000	uranium	mu	13679661211.54951
3	-1	-1	0	10000	uranium	mu	13710595912.19465
3	-1	-1	0	100000	uranium	mu	13710595912.19465
3	-1	-1	0	1000000	uranium	mu	13710595912.19465
3	-1	-1	0	10000000	uranium	mu	13710595912.19465
3	-1	-1	0	100000000	uranium	mu	13710595912.19465
3	-1	-1	0	1000000000	uranium	mu	13710595912.19465
3	-1	-1	0	10000000000	uranium	mu	13710595912.19465
3	-1	-1	0	100000000000	uranium	mu	13710595912.19465
3	-1	-1	0	1000000000000	uranium	mu	13710595912.19465
3	-1	-1	0	10000000000000	uranium	mu	13710595912.19465
3	-1	-1	1	10000	uranium	mu	13474666675.07769
3	-1	-1	1	100000	uranium	mu	13474666675.07769
3	-1	-1	1	1000000	uranium	mu	13474666675.07769
3	-1	-1	1	10000000	uranium	mu	13474666675.07769
3	-1	-1	1	100000000	uranium	mu	13474666675.07769
3	-1	-1	1	1000000000	uranium	mu	13474666675.07769
3	-1	-1	1	10000000000	uranium	mu	13474666675.07769
3	-1	-1	1	100000000000	uranium	mu	13474666675.07769
3	-1	-1	1	1000000000000	uranium	mu	13474666675.07769
3	-1	-1	1	10000000000000	uranium	mu	13474666675.07769
4	-1	-1	0	10000	uranium	mu	6543406739.594533
4	-1	-1	0	100000	uranium	mu	6543406739.594533
4	-1	-1	0	1000000	uranium	mu	6543406739.594533
4	-1	-1	0	10000000	uranium	mu	6543406739.594533
4	-1	-1	0	100000000	uranium	mu	6543406739.594533
4	-1	-1	0	1000000000	uranium	mu	6543406739.594533
4	-1	-1	0	10000000000	uranium	mu	6543406739.594533
4	-1	-1	0	100000000000	uranium	mu	6543406739.594533
4	-1	-1	0	1000000000000	uranium	mu	6543406739.594533
4	-1	-1	0	10000000000000	uranium	mu	6543406739.594533
4	-1	-1	1	10000	uranium	mu	6486986167.908089
4	-1	-1	1	100000	uranium	mu	6486986167.908089
4	-1	-1	1	1000000	uranium	mu	6486986167.908089
4	-1	-1	1	10000000	uranium	mu	6486986167.908089
4	-1	-1	1	100000000	uranium	mu	6486986167.908089
4	-1	-1	1	1000000000	uranium	mu	6486986167.908089
4	-1	-1	1	10000000000	uranium	mu	6486986167.908089
4	-1	-1	1	100000000000	uranium	mu	6486986167.908089
4	-1	-1	1	1000000000000	uranium	mu	6486986167.908089
4	-1	-1	1	10000000000000	uranium	mu	6486986167.908089
1	-1	-1	0	10000	uranium	tau	69305201.11426885
1	-1	-1	0	100000	uranium	tau	69305201.11426885
1	-1	-1	0	1000000	uranium	tau	69305201.11426885
1	-1	-1	0	10000000	uranium	tau	69305201.11426885
1	-1	-1	0	100000000	uranium	tau	69305201.11426885
1	-1	-1	0	1000000000	uranium	tau	69305201.11426885
1	-1	-1	0	10000000000	uranium	tau	69305201.11426885
1	-1	-1	0	100000000000	uranium	tau	69305201.11426885
1	-1	-1	0	1000000000000	uranium	tau	69305201.11426885
1	-1	-1	0	10000000000000	uranium	tau	69305201.11426885
1	-1	-1	1	10000	uranium	tau	69305201.0976392
1	-1	-1	1	100000	uranium	tau	69305201.0976392
1	-1	-1	1	1000000	uranium	tau	69305201.0976392
1	-1	-1	1	10000000	uranium	tau	69305201.0976392
1	-1	-1	1	100000000	uranium	tau	69305201.0976392
1	-1	-1	1	1000000000	uranium	tau	69305201.0976392
1	-1	-1	1	10000000000	uranium	tau	69305201.0976392
1	-1	-1	1	100000000000	uranium	tau	69305201.0976392
1	-1	-1	1	1000000000000	uranium	tau	69305201.0976392
1	-1	-1	1	10000000000000	uranium	tau	69305201.0976392
2	-1	-1	0	10000	uranium	tau	50222922.44872206
2	-1	-1	0	100000	uranium	tau	50222922.44872206
2	-1	-1	0	1000000	uranium	tau	50222922.44872206
2	-1	-1	0	10000000	uranium	tau	50222922.44872206
2	-1	-1	0	100000000	uranium	tau	50222922.44872206
2	-1	-1	0	1000000000	uranium	tau	50222922.44872206
2	-1	-1	0	10000000000	uranium	tau	50222922.44872206
2	-1	-1	0	100000000000	uranium	tau	50222922.44872206
2	-1	-1	0	1000000000000	uranium	tau	50222922.44872206
2	-1	-1	0	10000000000000	uranium	tau	50222922.44872206
2	-1	-1	1	10000	uranium	tau	50222922.44236705
2	-1	-1	1	100000	uranium	tau	50222922.44236705
2	-1	-1	1	1000000	uranium	tau	50222922.44236705
2	-1	-1	1	10000000	uranium	tau	50222922.44236705
2	-1	-1	1	100000000	uranium	tau	50222922.44236705
2	-1	-1	1	1000000000	uranium	tau	50222922.44236705
2	-1	-1	1	10000000000	uranium	tau	50222922.44236705
2	-1	-1	1	100000000000	uranium	tau	50222922.44236705
2	-1	-1	1	1000000000000	uranium	tau	50222922.44236705
2	-1	-1	1	10000000000000	uranium	tau	50222922.44236705
3	-1	-1	0	10000	uranium	tau	68555607.17600332
3	-1	-1	0	100000	uranium	tau	68555607.17600332
3	-1	-1	0	1000000	uranium	tau	68555607.17600332
3	-1	-1	0	10000000	uranium	tau	68555607.17600332
3	-1	-1	0	100000000	uranium	tau	68555607.17600332
3	-1	-1	0	1000000000	uranium	tau	68555607.17600332
3	-1	-1	0	10000000000	uranium	tau	68555607.17600332
3	-1	-1	0	100000000000	uranium	tau	68555607.17600332
3	-1	-1	0	1000000000000	uranium	tau	68555607.17600332
3	-1	-1	0	10000000000000	uranium	tau	68555607.17600332
3	-1	-1	1	10000	uranium	tau	68555607.15990582
3	-1	-1	1	100000	uranium	tau	68555607.15990582
3	-1	-1	1	1000000	uranium	tau	68555607.15990582
3	-1	-1	1	10000000	uranium	tau	68555607.15990582
3	-1	-1	1	100000000	uranium	tau	68555607.15990582
3	-1	-1	1	1000000000	uranium	tau	68555607.15990582
3	-1	-1	1	10000000000	uranium	tau	68555607.15990582
3	-1	-1	1	100000000000	uranium	tau	68555607.15990582
3	-1	-1	1	1000000000000	uranium	tau	68555607.15990582
3	-1	-1	1	10000000000000	uranium	tau	68555607.15990582
4	-1	-1	0	10000	uranium	tau	23461259.36487658
4	-1	-1	0	100000	uranium	tau	23461259.36487658
4	-1	-1	0	1000000	uranium	tau	23461259.36487658
4	-1	-1	0	10000000	uranium	tau	23461259.36487658
4	-1	-1	0	100000000	uranium	tau	23461259.36487658
4	-1	-1	0	1000000000	uranium	tau	23461259.36487658
4	-1	-1	0	10000000000	uranium	tau	23461259.36487658
4	-1	-1	0	100000000000	uranium	tau	23461259.36487658
4	-1	-1	0	1000000000000	uranium	tau	23461259.36487658
4	-1	-1	0	10000000000000	uranium	tau	23461259.36487658
4	-1	-1	1	10000	uranium	tau	23461259.36420301
4	-1	-1	1	100000	uranium	tau	23461259.36420301
4	-1	-1	1	1000000	uranium	tau	23461259.36420301
4	-1	-1	1	10000000	uranium	tau	23461259.36420301
4	-1	-1	1	100000000	uranium	tau	23461259.36420301
4	-1	-1	1	1000000000	uranium	tau	23461259.36420301
4	-1	-1	1	10000000000	uranium	tau	23461259.36420301
4	-1	-1	1	100000000000	uranium	tau	23461259.36420301
4	-1	-1	1	1000000000000	uranium	tau	23461259.36420301
4	-1	-1	1	10000000000000	uranium	tau	23461259.36420301
1	-1	-1	0	10000	uranium	e	146985744721460
1	-1	-1	0	100000	uranium	e	146985744721460
1	-1	-1	0	1000000	uranium	e	146985744721460
1	-1	-1	0	10000000	uranium	e	146985744721460
1	-1	-1	0	100000000	uranium	e	146985744721460
1	-1	-1	0	1000000000	uranium	e	146985744721460
1	-1	-1	0	10000000000	uranium	e	146985744721460
1	-1	-1	0	100000000000	uranium	e	146985744721460
1	-1	-1	0	1000000000000	uranium	e	146985744721460
1	-1	-1	0	10000000000000	uranium	e	146985744721460
1	-1	-1	1	10000	uranium	e	83424608224.1062
1	-1	-1	1	100000	uranium	e	83424608224.1062
1	-1	-1	1	1000000	uranium	e	83424608224.1062
1	-1	-1	1	10000000	uranium	e	83424608224.1062
1	-1	-1	1	100000000	uranium	e	83424608224.1062
1	-1	-1	1	1000000000	uranium	e	83424608224.1062
1	-1	-1	1	10000000000	uranium	e	83424608224.1062
1	-1	-1	1	100000000000	uranium	e	83424608224.1062
1	-1	-1	1	1000000000000	uranium	e	83424608224.1062
1	-1	-1	1	10000000000000	uranium	e	83424608224.1062
2	-1	-1	0	10000	uranium	e	303779885982858.5
2	-1	-1	0	100000	uranium	e	303779885982858.5
2	-1	-1	0	1000000	uranium	e	303779885982858.5
2	-1	-1	0	10000000	uranium	e	303779885982858.5
2	-1	-1	0	100000000	uranium	e	303779885982858.5
2	-1	-1	0	1000000000	uranium	e	303779885982858.5
2	-1	-1	0	10000000000	uranium	e	303779885982858.5
2	-1	-1	0	100000000000	uranium	e	303779885982858.5
2	-1	-1	0	1000000000000	uranium	e	303779885982858.5
2	-1	-1	0	10000000000000	uranium	e	303779885982858.5
2	-1	-1	1	10000	uranium	e	168616839932.6782
2	-1	-1	1	100000	uranium	e	168616839932.6782
2	-1	-1	1	1000000	uranium	e	168616839932.6782
2	-1	-1	1	10000000	uranium	e	168616839932.6782
2	-1	-1	1	100000000	uranium	e	168616839932.6782
2	-1	-1	1	1000000000	uranium	e	168616839932.6782
2	-1	-1	1	10000000000	uranium	e	168616839932.6782
2	-1	-1	1	100000000000	uranium	e	168616839932.6782
2	-1	-1	1	1000000000000	uranium	e	168616839932.6782
2	-1	-1	1	10000000000000	uranium	e	168616839932.6782
3	-1	-1	0	10000	uranium	e	145354142738745.4
3	-1	-1	0	100000	uranium	e	145354142738745.4
3	-1	-1	0	1000000	uranium	e	145354142738745.4
3	-1	-1	0	10000000	uranium	e	145354142738745.4
3	-1	-1	0	100000000	uranium	e	145354142738745.4
3	-1	-1	0	1000000000	uranium	e	145354142738745.4
3	-1	-1	0	10000000000	uranium	e	145354142738745.4
3	-1	-1	0	100000000000	uranium	e	145354142738745.4
3	-1	-1	0	1000000000000	uranium	e	145354142738745.4
3	-1	-1	0	10000000000000	uranium	e	145354142738745.4
3	-1	-1	1	10000	uranium	e	117329112133.3647
3	-1	-1	1	100000	uranium	e	117329112133.3647
3	-1	-1	1	1000000	uranium	e	117329112133.3647
3	-1	-1	1	10000000	uranium	e	117329112133.3647
3	-1	-1	1	100000000	uranium	e	117329112133.3647
3	-1	-1	1	1000000000	uranium	e	117329112133.3647
3	-1	-1	1	10000000000	uranium	e	117329112133.3647
3	-1	-1	1	100000000000	uranium	e	117329112133.3647
3	-1	-1	1	1000000000000	uranium	e	117329112133.3647
3	-1	-1	1	10000000000000	uranium	e	117329112133.3647
4	-1	-1	0	10000	uranium	e	272392115250058.3
4	-1	-1	0	100000	uranium	e	272392115250058.3
4	-1	-1	0	1000000	uranium	e	272392115250058.3
4	-1	-1	0	10000000	uranium	e	272392115250058.3
4	-1	-1	0	100000000	uranium	e	272392115250058.3
4	-1	-1	0	1000000000	uranium	e	272392115250058.3
4	-1	-1	0	10000000000	uranium	e	272392115250058.3
4	-1	-1	0	100000000000	uranium	e	272392115250058.3
4	-1	-1	0	1000000000000	uranium	e	272392115250058.3
4	-1	-1	0	10000000000000	uranium	e	272392115250058.3
4	-1	-1	1	10000	uranium	e	159551936739.3429
4	-1	-1	1	100000	uranium	e	159551936739.3429
4	-1	-1	1	1000000	uranium	e	159551936739.3429
4	-1	-1	1	10000000	uranium	e	159551936739.3429
4	-1	-1	1	100000000	uranium	e	159551936739.3429
4	-1	-1	1	1000000000	uranium	e	159551936739.3429
4	-1	-1	1	10000000000	uranium	e	159551936739.3429
4	-1	-1	1	100000000000	uranium	e	159551936739.3429
4	-1	-1	1	1000000000000	uranium	e	159551936739.3429
4	-1	-1	1	10000000000000	uranium	e	159551936739.3429
1	-1	-1	0	10000	air	mu	130393.4314241778
1	-1	-1	0	100000	air	mu	130393.4314241778
1	-1	-1	0	1000000	air	mu	130393.4314241778
1	-1	-1	0	10000000	air	mu	130393.4314241778
1	-1	-1	0	100000000	air	mu	130393.4314241778
1	-1	-1	0	1000000000	air	mu	130393.4314241778
1	-1	-1	0	10000000000	air	mu	130393.4314241778
