para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
2	2	1	-1	-1	10000000000	ice	mu	12837.94845684531
2	2	1	-1	-1	100000000000	ice	mu	180854.9966811095
2	2	1	-1	-1	1000000000000	ice	mu	2461918.57692198
2	2	1	-1	-1	10000000000000	ice	mu	32295392.85109648
2	3	1	-1	-1	10000	ice	mu	0.00401439622731572
2	3	1	-1	-1	100000	ice	mu	0.04114075068881225
2	3	1	-1	-1	1000000	ice	mu	0.4224748635331331
2	3	1	-1	-1	10000000	ice	mu	5.084793324641065
2	3	1	-1	-1	100000000	ice	mu	69.68826171795193
2	3	1	-1	-1	1000000000	ice	mu	1008.220491542863
2	3	1	-1	-1	10000000000	ice	mu	14853.03044093356
2	3	1	-1	-1	100000000000	ice	mu	213028.0865054165
2	3	1	-1	-1	1000000000000	ice	mu	2926203.678098007
2	3	1	-1	-1	10000000000000	ice	mu	38584959.63329282
2	4	1	-1	-1	10000	ice	mu	0.004604228953678376
2	4	1	-1	-1	100000	ice	mu	0.04202490716496535
2	4	1	-1	-1	1000000	ice	mu	0.4308472530273364
2	4	1	-1	-1	10000000	ice	mu	5.221727251507003
2	4	1	-1	-1	100000000	ice	mu	70.1565318881628
2	4	1	-1	-1	1000000000	ice	mu	988.518397666828
2	4	1	-1	-1	10000000000	ice	mu	14319.32864005277
2	4	1	-1	-1	100000000000	ice	mu	204093.3404820156
2	4	1	-1	-1	1000000000000	ice	mu	2804618.049237662
2	4	1	-1	-1	10000000000000	ice	mu	37141343.53039972
3	1	1	-1	-1	10000	ice	mu	0.003998658643923924
3	1	1	-1	-1	100000	ice	mu	0.03376286474839221
3	1	1	-1	-1	1000000	ice	mu	0.3222678591618185
3	1	1	-1	-1	10000000	ice	mu	3.454546517439021
3	1	1	-1	-1	100000000	ice	mu	38.83019536989563
3	1	1	-1	-1	1000000000	ice	mu	447.3782822970946
3	1	1	-1	-1	10000000000	ice	mu	5294.856042299131
3	1	1	-1	-1	100000000000	ice	mu	65196.76792755862
3	1	1	-1	-1	1000000000000	ice	mu	852996.2374220887
3	1	1	-1	-1	10000000000000	ice	mu	12015267.05863225
3	1	2	-1	-1	10000	ice	mu	0.004060237858687815
3	1	2	-1	-1	100000	ice	mu	0.03518117676301842
3	1	2	-1	-1	1000000	ice	mu	0.3378942050311567
3	1	2	-1	-1	10000000	ice	mu	3.524077294912717
3	1	2	-1	-1	100000000	ice	mu	37.90132882827692
3	1	2	-1	-1	1000000000	ice	mu	413.8573308510528
3	1	2	-1	-1	10000000000	ice	mu	4607.349710841065
3	1	2	-1	-1	100000000000	ice	mu	53129.44119215976
3	1	2	-1	-1	1000000000000	ice	mu	644912.7966949783
3	1	2	-1	-1	10000000000000	ice	mu	8429219.889935741
3	2	1	-1	-1	10000	ice	mu	0.00437250975586773
3	2	1	-1	-1	100000	ice	mu	0.03737121400084468
3	2	1	-1	-1	1000000	ice	mu	0.3798346620037379
3	2	1	-1	-1	10000000	ice	mu	4.576243220035822
3	2	1	-1	-1	100000000	ice	mu	58.67600407119154
3	2	1	-1	-1	1000000000	ice	mu	769.9265483934295
3	2	1	-1	-1	10000000000	ice	mu	10267.04430004094
3	2	1	-1	-1	100000000000	ice	mu	139211.7123046205
3	2	1	-1	-1	1000000000000	ice	mu	1933931.665503337
3	2	1	-1	-1	10000000000000	ice	mu	27261642.93188183
3	2	2	-1	-1	10000	ice	mu	0.004438945260384994
3	2	2	-1	-1	100000	ice	mu	0.0388950330390048
3	2	2	-1	-1	1000000	ice	mu	0.3978235643861238
3	2	2	-1	-1	10000000	ice	mu	4.655503662431743
3	2	2	-1	-1	100000000	ice	mu	57.02931385066343
3	2	2	-1	-1	1000000000	ice	mu	708.5476709450918
3	2	2	-1	-1	10000000000	ice	mu	8883.17459517932
3	2	2	-1	-1	100000000000	ice	mu	112585.2041557969
3	2	2	-1	-1	1000000000000	ice	mu	1455915.533736352
3	2	2	-1	-1	10000000000000	ice	mu	19085089.70577768
4	1	1	-1	-1	10000	ice	mu	0.004756553245063663
4	1	1	-1	-1	100000	ice	mu	0.03615483567874153
4	1	1	-1	-1	1000000	ice	mu	0.357048231519874
4	1	1	-1	-1	10000000	ice	mu	4.329292083143858
4	1	1	-1	-1	100000000	ice	mu	56.48502280471181
4	1	1	-1	-1	1000000000	ice	mu	755.0195928561214
4	1	1	-1	-1	10000000000	ice	mu	10239.18904539223
4	1	1	-1	-1	100000000000	ice	mu	140867.8585494453
4	1	1	-1	-1	1000000000000	ice	mu	1970034.272513105
4	1	1	-1	-1	10000000000000	ice	mu	28074522.93730903
4	1	2	-1	-1	10000	ice	mu	0.004818444680405081
4	1	2	-1	-1	100000	ice	mu	0.03755727781230472
4	1	2	-1	-1	1000000	ice	mu	0.3739517944373377
4	1	2	-1	-1	10000000	ice	mu	4.412482019802795
4	1	2	-1	-1	100000000	ice	mu	54.94710184460533
4	1	2	-1	-1	1000000000	ice	mu	695.7101680393589
4	1	2	-1	-1	10000000000	ice	mu	8874.123596091242
4	1	2	-1	-1	100000000000	ice	mu	114162.3785863814
4	1	2	-1	-1	1000000000000	ice	mu	1486978.737334266
4	1	2	-1	-1	10000000000000	ice	mu	19707918.21235485
1	1	1	-1	-1	10000	ice	tau	0.0009544907025248436
1	1	1	-1	-1	100000	ice	tau	0.008695711163281779
1	1	1	-1	-1	1000000	ice	tau	0.08019476528548872
1	1	1	-1	-1	10000000	ice	tau	0.8534378501525119
1	1	1	-1	-1	100000000	ice	tau	9.647619219243641
1	1	1	-1	-1	1000000000	ice	tau	109.5172561585825
1	1	1	-1	-1	10000000000	ice	tau	1228.68446275226
1	1	1	-1	-1	100000000000	ice	tau	13602.52147527276
1	1	1	-1	-1	1000000000000	ice	tau	148866.0227721952
1	1	1	-1	-1	10000000000000	ice	tau	1613867.577317328
1	2	1	-1	-1	10000	ice	tau	0.0009683689253385064
1	2	1	-1	-1	100000	ice	tau	0.00861093244735384
1	2	1	-1	-1	1000000	ice	tau	0.08006827931098738
1	2	1	-1	-1	10000000	ice	tau	0.8534638517134662
1	2	1	-1	-1	100000000	ice	tau	9.64778696207402
1	2	1	-1	-1	1000000000	ice	tau	109.5177145362374
1	2	1	-1	-1	10000000000	ice	tau	1228.684843217811
1	2	1	-1	-1	100000000000	ice	tau	13602.52263737813
1	2	1	-1	-1	1000000000000	ice	tau	148866.0242130491
1	2	1	-1	-1	10000000000000	ice	tau	1613867.57770716
1	3	1	-1	-1	10000	ice	tau	0.0007486013557162577
1	3	1	-1	-1	100000	ice	tau	0.007956592714212181
1	3	1	-1	-1	1000000	ice	tau	0.07860321479453036
1	3	1	-1	-1	10000000	ice	tau	0.8518493071256521
1	3	1	-1	-1	100000000	ice	tau	10.11467018557856
1	3	1	-1	-1	1000000000	ice	tau	125.7863595004155
1	3	1	-1	-1	10000000000	ice	tau	1578.756590806475
1	3	1	-1	-1	100000000000	ice	tau	19632.04757403088
1	3	1	-1	-1	1000000000000	ice	tau	240444.289383699
1	3	1	-1	-1	10000000000000	ice	tau	2900175.733678699
1	4	1	-1	-1	10000	ice	tau	0.00094487000738786
1	4	1	-1	-1	100000	ice	tau	0.00850226997778528
1	4	1	-1	-1	1000000	ice	tau	0.08011741966134288
1	4	1	-1	-1	10000000	ice	tau	0.8772172623835081
1	4	1	-1	-1	100000000	ice	tau	10.32007149907081
1	4	1	-1	-1	1000000000	ice	tau	123.9104192368279
1	4	1	-1	-1	10000000000	ice	tau	1492.041956843615
1	4	1	-1	-1	100000000000	ice	tau	17939.10047818316
1	4	1	-1	-1	1000000000000	ice	tau	215292.1180158038
1	4	1	-1	-1	10000000000000	ice	tau	2581629.611245865
2	1	1	-1	-1	10000	ice	tau	0.0009544907025248436
2	1	1	-1	-1	100000	ice	tau	0.008612308915778648
2	1	1	-1	-1	1000000	ice	tau	0.08607917825752953
2	1	1	-1	-1	10000000	ice	tau	0.9942878688814185
2	1	1	-1	-1	100000000	ice	tau	13.04306130414355
2	1	1	-1	-1	1000000000	ice	tau	185.2081359215725
2	1	1	-1	-1	10000000000	ice	tau	2759.073139547503
2	1	1	-1	-1	100000000000	ice	tau	41200.40602873664
2	1	1	-1	-1	1000000000000	ice	tau	591843.487850102
2	1	1	-1	-1	10000000000000	ice	tau	8138658.698314508
2	2	1	-1	-1	10000	ice	tau	0.0009683689253385064
2	2	1	-1	-1	100000	ice	tau	0.008527530199850713
2	2	1	-1	-1	1000000	ice	tau	0.08595269228302818
2	2	1	-1	-1	10000000	ice	tau	0.9943138704423724
2	2	1	-1	-1	100000000	ice	tau	13.04322904697394
2	2	1	-1	-1	1000000000	ice	tau	185.2085942992274
2	2	1	-1	-1	10000000000	ice	tau	2759.073520013053
2	2	1	-1	-1	100000000000	ice	tau	41200.40689970081
2	2	1	-1	-1	1000000000000	ice	tau	591843.4887607653
2	2	1	-1	-1	10000000000000	ice	tau	8138658.69870434
2	3	1	-1	-1	10000	ice	tau	0.0007486013557162577
2	3	1	-1	-1	100000	ice	tau	0.007873190466709052
2	3	1	-1	-1	1000000	ice	tau	0.08448762776657116
2	3	1	-1	-1	10000000	ice	tau	0.9926993258545583
2	3	1	-1	-1	100000000	ice	tau	13.51011227047847
2	3	1	-1	-1	1000000000	ice	tau	201.4772392634055
2	3	1	-1	-1	10000000000	ice	tau	3109.145267601717
2	3	1	-1	-1	100000000000	ice	tau	47229.70312992287
2	3	1	-1	-1	1000000000000	ice	tau	683415.8708537149
2	3	1	-1	-1	10000000000000	ice	tau	9424966.854675878
2	4	1	-1	-1	10000	ice	tau	0.00094487000738786
2	4	1	-1	-1	100000	ice	tau	0.008418867730282154
2	4	1	-1	-1	1000000	ice	tau	0.08600183263338368
2	4	1	-1	-1	10000000	ice	tau	1.018067281112415
2	4	1	-1	-1	100000000	ice	tau	13.71551358397072
2	4	1	-1	-1	1000000000	ice	tau	199.6012989998179
2	4	1	-1	-1	10000000000	ice	tau	3022.430633638858
2	4	1	-1	-1	100000000000	ice	tau	45536.66959636105
2	4	1	-1	-1	1000000000000	ice	tau	658262.660951254
2	4	1	-1	-1	10000000000000	ice	tau	9106420.732243046
3	1	1	-1	-1	10000	ice	tau	0.0004931097760257481
3	1	1	-1	-1	100000	ice	tau	0.006404358097839868
3	1	1	-1	-1	1000000	ice	tau	0.05570310013380381
3	1	1	-1	-1	10000000	ice	tau	0.5749352406544915
3	1	1	-1	-1	100000000	ice	tau	6.835960848288818
3	1	1	-1	-1	1000000000	ice	tau	88.47848299240351
3	1	1	-1	-1	10000000000	ice	tau	1235.285971392315
3	1	1	-1	-1	100000000000	ice	tau	18736.50328046659
3	1	1	-1	-1	1000000000000	ice	tau	308884.1630797976
3	1	1	-1	-1	10000000000000	ice	tau	5486775.322394744
3	1	2	-1	-1	10000	ice	tau	0.0004996667702535354
3	1	2	-1	-1	100000	ice	tau	0.006510302093826349
3	1	2	-1	-1	1000000	ice	tau	0.05796717983926319
3	1	2	-1	-1	10000000	ice	tau	0.5969011955264599
3	1	2	-1	-1	100000000	ice	tau	6.824180687038075
3	1	2	-1	-1	1000000000	ice	tau	83.49725340109042
3	1	2	-1	-1	10000000000	ice	tau	1091.593978349985
3	1	2	-1	-1	100000000000	ice	tau	15388.63947288444
3	1	2	-1	-1	1000000000000	ice	tau	234768.0968644126
3	1	2	-1	-1	10000000000000	ice	tau	3857906.219563383
3	2	1	-1	-1	10000	ice	tau	0.0005847357289534336
3	2	1	-1	-1	100000	ice	tau	0.007519648376110054
3	2	1	-1	-1	1000000	ice	tau	0.06907574078331184
3	2	1	-1	-1	10000000	ice	tau	0.8047147711390411
3	2	1	-1	-1	100000000	ice	tau	10.96657779531107
3	2	1	-1	-1	1000000000	ice	tau	157.6620026795495
3	2	1	-1	-1	10000000000	ice	tau	2328.58268267629
3	2	1	-1	-1	100000000000	ice	tau	35179.96285142505
3	2	1	-1	-1	1000000000000	ice	tau	543222.9723215158
3	2	1	-1	-1	10000000000000	ice	tau	8566728.671832314
3	2	2	-1	-1	10000	ice	tau	0.0005927331838222692
3	2	2	-1	-1	100000	ice	tau	0.00763740721497541
3	2	2	-1	-1	1000000	ice	tau	0.07182582957460797
3	2	2	-1	-1	10000000	ice	tau	0.8327956766598421
3	2	2	-1	-1	100000000	ice	tau	10.88997271104565
3	2	2	-1	-1	1000000000	ice	tau	148.2605186046783
3	2	2	-1	-1	10000000000	ice	tau	2058.027261994183
3	2	2	-1	-1	100000000000	ice	tau	29039.33630099433
3	2	2	-1	-1	1000000000000	ice	tau	416918.8590914116
3	2	2	-1	-1	10000000000000	ice	tau	6102138.566677039
4	1	1	-1	-1	10000	ice	tau	0.0007596791429915383
4	1	1	-1	-1	100000	ice	tau	0.00810322172881422
4	1	1	-1	-1	1000000	ice	tau	0.06896564862355652
4	1	1	-1	-1	10000000	ice	tau	0.7854919587915878
4	1	1	-1	-1	100000000	ice	tau	10.70794810829837
4	1	1	-1	-1	1000000000	ice	tau	155.1013435143032
4	1	1	-1	-1	10000000000	ice	tau	2311.137848721466
4	1	1	-1	-1	100000000000	ice	tau	35238.10634287007
4	1	1	-1	-1	1000000000000	ice	tau	549208.3627180841
4	1	1	-1	-1	10000000000000	ice	tau	8739791.915531386
4	1	2	-1	-1	10000	ice	tau	0.0007695958882312255
4	1	2	-1	-1	100000	ice	tau	0.008230118366920313
4	1	2	-1	-1	1000000	ice	tau	0.07170900167099921
4	1	2	-1	-1	10000000	ice	tau	0.8125749097716577
4	1	2	-1	-1	100000000	ice	tau	10.62966736690541
4	1	2	-1	-1	1000000000	ice	tau	145.907277651573
4	1	2	-1	-1	10000000000	ice	tau	2044.573925144391
4	1	2	-1	-1	100000000000	ice	tau	29125.9670008843
4	1	2	-1	-1	1000000000000	ice	tau	422157.7445782935
4	1	2	-1	-1	10000000000000	ice	tau	6235684.676020611
1	1	1	-1	-1	10000	ice	e	0.01475708927179928
1	1	1	-1	-1	100000	ice	e	0.129059579695446
1	1	1	-1	-1	1000000	ice	e	1.317638212740222
1	1	1	-1	-1	10000000	ice	e	14.71738697942023
1	1	1	-1	-1	100000000	ice	e	166.4828438881769
1	1	1	-1	-1	1000000000	ice	e	1863.373143311401
1	1	1	-1	-1	10000000000	ice	e	20570.09561194356
1	1	1	-1	-1	100000000000	ice	e	224332.0529132803
1	1	1	-1	-1	1000000000000	ice	e	2422288.58616996
1	1	1	-1	-1	10000000000000	ice	e	25945280.90406217
1	2	1	-1	-1	10000	ice	e	0.01447114184804675
1	2	1	-1	-1	100000	ice	e	0.1285616275360296
1	2	1	-1	-1	1000000	ice	e	1.318021485862138
1	2	1	-1	-1	10000000	ice	e	14.71801125603649
1	2	1	-1	-1	100000000	ice	e	166.4835776407693
1	2	1	-1	-1	1000000000	ice	e	1863.374345730765
1	2	1	-1	-1	10000000000	ice	e	20570.09643605557
1	2	1	-1	-1	100000000000	ice	e	224332.0549818645
1	2	1	-1	-1	1000000000000	ice	e	2422288.588499002
1	2	1	-1	-1	10000000000000	ice	e	25945280.90472283
1	3	1	-1	-1	10000	ice	e	0.01293796128526624
1	3	1	-1	-1	100000	ice	e	0.1260503182296658
1	3	1	-1	-1	1000000	ice	e	1.306036796270465
1	3	1	-1	-1	10000000	ice	e	14.94613156006073
1	3	1	-1	-1	100000000	ice	e	181.3092469396743
1	3	1	-1	-1	1000000000	ice	e	2233.859181797421
1	3	1	-1	-1	10000000000	ice	e	27307.76400512399
1	3	1	-1	-1	100000000000	ice	e	328662.1485744914
1	3	1	-1	-1	1000000000000	ice	e	3894618.231434737
1	3	1	-1	-1	10000000000000	ice	e	45558923.58189022
1	4	1	-1	-1	10000	ice	e	0.01434435205859646
1	4	1	-1	-1	100000	ice	e	0.1275355029095586
1	4	1	-1	-1	1000000	ice	e	1.336472799675655
1	4	1	-1	-1	10000000	ice	e	15.38625826459951
1	4	1	-1	-1	100000000	ice	e	181.9721336993914
1	4	1	-1	-1	1000000000	ice	e	2158.188322976945
1	4	1	-1	-1	10000000000	ice	e	25504.38288644483
1	4	1	-1	-1	100000000000	ice	e	300080.4021577022
1	4	1	-1	-1	1000000000000	ice	e	3519317.813255541
1	4	1	-1	-1	10000000000000	ice	e	41224907.57850091
3	1	1	-1	-1	10000	ice	e	0.01316657889503502
3	1	1	-1	-1	100000	ice	e	0.1162918667285477
3	1	1	-1	-1	1000000	ice	e	1.168748646692145
3	1	1	-1	-1	10000000	ice	e	12.66278015925423
3	1	1	-1	-1	100000000	ice	e	140.5535713724117
3	1	1	-1	-1	1000000000	ice	e	1575.168961935212
3	1	1	-1	-1	10000000000	ice	e	17808.16289146046
3	1	1	-1	-1	100000000000	ice	e	204056.5405842528
3	1	1	-1	-1	1000000000000	ice	e	2391468.343102949
3	1	1	-1	-1	10000000000000	ice	e	29082544.72222921
3	1	2	-1	-1	10000	ice	e	0.01334098251519546
3	1	2	-1	-1	100000	ice	e	0.1225643846078277
3	1	2	-1	-1	1000000	ice	e	1.223199830746104
3	1	2	-1	-1	10000000	ice	e	12.81727624791343
3	1	2	-1	-1	100000000	ice	e	135.8744041966811
3	1	2	-1	-1	1000000000	ice	e	1442.292063047754
3	1	2	-1	-1	10000000000	ice	e	15339.44084028374
3	1	2	-1	-1	100000000000	ice	e	164426.7477265537
3	1	2	-1	-1	1000000000000	ice	e	1795780.419929547
3	1	2	-1	-1	10000000000000	ice	e	20321207.15511324
3	2	1	-1	-1	10000	ice	e	0.01356977562172232
3	2	1	-1	-1	100000	ice	e	0.119971714025882
3	2	1	-1	-1	1000000	ice	e	1.264770656494126
3	2	1	-1	-1	10000000	ice	e	14.95152101958916
3	2	1	-1	-1	100000000	ice	e	183.1657153010998
3	2	1	-1	-1	1000000000	ice	e	2270.716727591007
3	2	1	-1	-1	10000000000	ice	e	28376.41766679054
3	2	1	-1	-1	100000000000	ice	e	357762.3740819857
3	2	1	-1	-1	1000000000000	ice	e	4560430.715800212
3	2	1	-1	-1	10000000000000	ice	e	58939440.82855284
3	2	2	-1	-1	10000	ice	e	0.01374839130849858
3	2	2	-1	-1	100000	ice	e	0.1263506484198803
3	2	2	-1	-1	1000000	ice	e	1.323079000267521
3	2	2	-1	-1	10000000	ice	e	15.11908637587754
3	2	2	-1	-1	100000000	ice	e	176.8117441436267
3	2	2	-1	-1	1000000000	ice	e	2075.502879248405
3	2	2	-1	-1	10000000000	ice	e	24393.6435834043
3	2	2	-1	-1	100000000000	ice	e	287670.9325360091
3	2	2	-1	-1	1000000000000	ice	e	3417684.723169148
3	2	2	-1	-1	10000000000000	ice	e	41122623.07991497
4	1	1	-1	-1	10000	ice	e	0.01414342890241544
4	1	1	-1	-1	100000	ice	e	0.111810720638045
4	1	1	-1	-1	1000000	ice	e	1.169289077274972
4	1	1	-1	-1	10000000	ice	e	14.16148344888032
4	1	1	-1	-1	100000000	ice	e	179.0923260402218
4	1	1	-1	-1	1000000000	ice	e	2293.868439455595
4	1	1	-1	-1	10000000000	ice	e	29578.76053409607
4	1	1	-1	-1	100000000000	ice	e	383976.4699302719
4	1	1	-1	-1	1000000000000	ice	e	5026054.306366754
4	1	1	-1	-1	10000000000000	ice	e	66488627.43082515
4	1	2	-1	-1	10000	ice	e	0.01423287613161298
4	1	2	-1	-1	100000	ice	e	0.1174988972640163
4	1	2	-1	-1	1000000	ice	e	1.223408554665151
4	1	2	-1	-1	10000000	ice	e	14.32816889182335
4	1	2	-1	-1	100000000	ice	e	172.9942900869466
4	1	2	-1	-1	1000000000	ice	e	2098.353407947945
4	1	2	-1	-1	10000000000	ice	e	25451.70724909064
4	1	2	-1	-1	100000000000	ice	e	309093.1858345509
4	1	2	-1	-1	1000000000000	ice	e	3771324.91693
4	1	2	-1	-1	10000000000000	ice	e	46451982.80862781
1	1	1	-1	-1	10000	uranium	mu	0.07449688210948875
1	1	1	-1	-1	100000	uranium	mu	0.66327416550253
1	1	1	-1	-1	1000000	uranium	mu	6.61859626678022
1	1	1	-1	-1	10000000	uranium	mu	72.07671618929466
1	1	1	-1	-1	100000000	uranium	mu	800.9632932694661
1	1	1	-1	-1	1000000000	uranium	mu	8847.642409037604
1	1	1	-1	-1	10000000000	uranium	mu	96716.03516699419
1	1	1	-1	-1	100000000000	uranium	mu	1047248.935554003
1	1	1	-1	-1	1000000000000	uranium	mu	11252453.38067214
1	1	1	-1	-1	10000000000000	uranium	mu	120156840.9032792
1	2	1	-1	-1	10000	uranium	mu	0.07366232617232861
1	2	1	-1	-1	100000	uranium	mu	0.6601920538857491
1	2	1	-1	-1	1000000	uranium	mu	6.619287045530792
1	2	1	-1	-1	10000000	uranium	mu	72.08094142021032
1	2	1	-1	-1	100000000	uranium	mu	800.9702791177566
1	2	1	-1	-1	1000000000	uranium	mu	8847.651798151592
1	2	1	-1	-1	10000000000	uranium	mu	96716.04868938173
1	2	1	-1	-1	100000000000	uranium	mu	1047248.950402679
1	2	1	-1	-1	1000000000000	uranium	mu	11252453.39556537
1	2	1	-1	-1	10000000000000	uranium	mu	120156840.9243748
1	3	1	-1	-1	10000	uranium	mu	0.06531723906166409
1	3	1	-1	-1	100000	uranium	mu	0.6439375280071047
1	3	1	-1	-1	1000000	uranium	mu	6.562024968924632
1	3	1	-1	-1	10000000	uranium	mu	72.71730603510085
1	3	1	-1	-1	100000000	uranium	mu	854.8322629017957
1	3	1	-1	-1	1000000000	uranium	mu	10290.44594581192
1	3	1	-1	-1	10000000000	uranium	mu	124432.535224806
1	3	1	-1	-1	100000000000	uranium	mu	1500069.568282201
1	3	1	-1	-1	1000000000000	uranium	mu	17980476.68527132
1	3	1	-1	-1	10000000000000	uranium	mu	214026135.9746991
1	4	1	-1	-1	10000	uranium	mu	0.07291732078360096
1	4	1	-1	-1	100000	uranium	mu	0.654821901376223
1	4	1	-1	-1	1000000	uranium	mu	6.67885845361416
1	4	1	-1	-1	10000000	uranium	mu	74.5802600734349
1	4	1	-1	-1	100000000	uranium	mu	860.6265875910443
1	4	1	-1	-1	1000000000	uranium	mu	10015.05731954309
1	4	1	-1	-1	10000000000	uranium	mu	116933.29111178
1	4	1	-1	-1	100000000000	uranium	mu	1370474.466198938
1	4	1	-1	-1	1000000000000	uranium	mu	16147327.97292623
1	4	1	-1	-1	10000000000000	uranium	mu	191479229.6867902
2	1	1	-1	-1	10000	uranium	mu	0.07449688210948875
2	1	1	-1	-1	100000	uranium	mu	0.7078180887412215
2	1	1	-1	-1	1000000	uranium	mu	7.143027455477392
2	1	1	-1	-1	10000000	uranium	mu	84.58851488202879
2	1	1	-1	-1	100000000	uranium	mu	1121.4257252507
2	1	1	-1	-1	1000000000	uranium	mu	15811.6691490201
2	1	1	-1	-1	10000000000	uranium	mu	232396.2196705271
2	1	1	-1	-1	100000000000	uranium	mu	3364350.526181633
2	1	1	-1	-1	1000000000000	uranium	mu	46725728.79442032
2	1	1	-1	-1	10000000000000	uranium	mu	621907416.8054253
2	2	1	-1	-1	10000	uranium	mu	0.07366232617232861
2	2	1	-1	-1	100000	uranium	mu	0.7047359771244402
2	2	1	-1	-1	1000000	uranium	mu	7.143718234227963
2	2	1	-1	-1	10000000	uranium	mu	84.59274011294447
2	2	1	-1	-1	100000000	uranium	mu	1121.43271109899
2	2	1	-1	-1	1000000000	uranium	mu	15811.67853813409
2	2	1	-1	-1	10000000000	uranium	mu	232396.2331929147
2	2	1	-1	-1	100000000000	uranium	mu	3364350.541030308
2	2	1	-1	-1	1000000000000	uranium	mu	46725728.80931356
2	2	1	-1	-1	10000000000000	uranium	mu	621907416.8265209
2	3	1	-1	-1	10000	uranium	mu	0.06531723906166409
2	3	1	-1	-1	100000	uranium	mu	0.6884814512457962
2	3	1	-1	-1	1000000	uranium	mu	7.086456157621804
2	3	1	-1	-1	10000000	uranium	mu	85.22910472783498
2	3	1	-1	-1	100000000	uranium	mu	1175.29469488303
2	3	1	-1	-1	1000000000	uranium	mu	17254.47268579441
2	3	1	-1	-1	10000000000	uranium	mu	260112.7197283389
2	3	1	-1	-1	100000000000	uranium	mu	3817171.158909831
2	3	1	-1	-1	1000000000000	uranium	mu	53453752.09901948
2	3	1	-1	-1	10000000000000	uranium	mu	715776711.876845
2	4	1	-1	-1	10000	uranium	mu	0.07291732078360096
2	4	1	-1	-1	100000	uranium	mu	0.6993658246149143
2	4	1	-1	-1	1000000	uranium	mu	7.203289642311332
