para	ecut	vcut	lpm	energy	medium	particle	e_interpol
2	4	1	-1	-1	10000000000	uranium	mu	0
2	4	1	-1	-1	100000000000	uranium	mu	0
2	4	1	-1	-1	1000000000000	uranium	mu	0
2	4	1	-1	-1	10000000000000	uranium	mu	0
3	1	1	-1	-1	10000	uranium	mu	0
3	1	1	-1	-1	100000	uranium	mu	0
3	1	1	-1	-1	1000000	uranium	mu	0
3	1	1	-1	-1	10000000	uranium	mu	0
3	1	1	-1	-1	100000000	uranium	mu	0
3	1	1	-1	-1	1000000000	uranium	mu	0
3	1	1	-1	-1	10000000000	uranium	mu	0
3	1	1	-1	-1	100000000000	uranium	mu	0
3	1	1	-1	-1	1000000000000	uranium	mu	0
3	1	1	-1	-1	10000000000000	uranium	mu	0
3	1	2	-1	-1	10000	uranium	mu	0
3	1	2	-1	-1	100000	uranium	mu	0
3	1	2	-1	-1	1000000	uranium	mu	0
3	1	2	-1	-1	10000000	uranium	mu	0
3	1	2	-1	-1	100000000	uranium	mu	0
3	1	2	-1	-1	1000000000	uranium	mu	0
3	1	2	-1	-1	10000000000	uranium	mu	0
3	1	2	-1	-1	100000000000	uranium	mu	0
3	1	2	-1	-1	1000000000000	uranium	mu	0
3	1	2	-1	-1	10000000000000	uranium	mu	0
3	2	1	-1	-1	10000	uranium	mu	0
3	2	1	-1	-1	100000	uranium	mu	0
3	2	1	-1	-1	1000000	uranium	mu	0
3	2	1	-1	-1	10000000	uranium	mu	0
3	2	1	-1	-1	100000000	uranium	mu	0
3	2	1	-1	-1	1000000000	uranium	mu	0
3	2	1	-1	-1	10000000000	uranium	mu	0
3	2	1	-1	-1	100000000000	uranium	mu	0
3	2	1	-1	-1	1000000000000	uranium	mu	0
3	2	1	-1	-1	10000000000000	uranium	mu	0
3	2	2	-1	-1	10000	uranium	mu	0
3	2	2	-1	-1	100000	uranium	mu	0
3	2	2	-1	-1	1000000	uranium	mu	0
3	2	2	-1	-1	10000000	uranium	mu	0
3	2	2	-1	-1	100000000	uranium	mu	0
3	2	2	-1	-1	1000000000	uranium	mu	0
3	2	2	-1	-1	10000000000	uranium	mu	0
3	2	2	-1	-1	100000000000	uranium	mu	0
3	2	2	-1	-1	1000000000000	uranium	mu	0
3	2	2	-1	-1	10000000000000	uranium	mu	0
4	1	1	-1	-1	10000	uranium	mu	0
4	1	1	-1	-1	100000	uranium	mu	0
4	1	1	-1	-1	1000000	uranium	mu	0
4	1	1	-1	-1	10000000	uranium	mu	0
4	1	1	-1	-1	100000000	uranium	mu	0
4	1	1	-1	-1	1000000000	uranium	mu	0
4	1	1	-1	-1	10000000000	uranium	mu	0
4	1	1	-1	-1	100000000000	uranium	mu	0
4	1	1	-1	-1	1000000000000	uranium	mu	0
4	1	1	-1	-1	10000000000000	uranium	mu	0
4	1	2	-1	-1	10000	uranium	mu	0
4	1	2	-1	-1	100000	uranium	mu	0
4	1	2	-1	-1	1000000	uranium	mu	0
4	1	2	-1	-1	10000000	uranium	mu	0
4	1	2	-1	-1	100000000	uranium	mu	0
4	1	2	-1	-1	1000000000	uranium	mu	0
4	1	2	-1	-1	10000000000	uranium	mu	0
4	1	2	-1	-1	100000000000	uranium	mu	0
4	1	2	-1	-1	1000000000000	uranium	mu	0
4	1	2	-1	-1	10000000000000	uranium	mu	0
1	1	1	-1	-1	10000	uranium	tau	0
1	1	1	-1	-1	100000	uranium	tau	0
1	1	1	-1	-1	1000000	uranium	tau	0
1	1	1	-1	-1	10000000	uranium	tau	0
1	1	1	-1	-1	100000000	uranium	tau	0
1	1	1	-1	-1	1000000000	uranium	tau	0
1	1	1	-1	-1	10000000000	uranium	tau	0
1	1	1	-1	-1	100000000000	uranium	tau	0
1	1	1	-1	-1	1000000000000	uranium	tau	0
1	1	1	-1	-1	10000000000000	uranium	tau	0
1	2	1	-1	-1	10000	uranium	tau	0
1	2	1	-1	-1	100000	uranium	tau	0
1	2	1	-1	-1	1000000	uranium	tau	0
1	2	1	-1	-1	10000000	uranium	tau	0
1	2	1	-1	-1	100000000	uranium	tau	0
1	2	1	-1	-1	1000000000	uranium	tau	0
1	2	1	-1	-1	10000000000	uranium	tau	0
1	2	1	-1	-1	100000000000	uranium	tau	0
1	2	1	-1	-1	1000000000000	uranium	tau	0
1	2	1	-1	-1	10000000000000	uranium	tau	0
1	3	1	-1	-1	10000	uranium	tau	0
1	3	1	-1	-1	100000	uranium	tau	0
1	3	1	-1	-1	1000000	uranium	tau	0
1	3	1	-1	-1	10000000	uranium	tau	0
1	3	1	-1	-1	100000000	uranium	tau	0
1	3	1	-1	-1	1000000000	uranium	tau	0
1	3	1	-1	-1	10000000000	uranium	tau	0
1	3	1	-1	-1	100000000000	uranium	tau	0
1	3	1	-1	-1	1000000000000	uranium	tau	0
1	3	1	-1	-1	10000000000000	uranium	tau	0
1	4	1	-1	-1	10000	uranium	tau	0
1	4	1	-1	-1	100000	uranium	tau	0
1	4	1	-1	-1	1000000	uranium	tau	0
1	4	1	-1	-1	10000000	uranium	tau	0
1	4	1	-1	-1	100000000	uranium	tau	0
1	4	1	-1	-1	1000000000	uranium	tau	0
1	4	1	-1	-1	10000000000	uranium	tau	0
1	4	1	-1	-1	100000000000	uranium	tau	0
1	4	1	-1	-1	1000000000000	uranium	tau	0
1	4	1	-1	-1	10000000000000	uranium	tau	0
2	1	1	-1	-1	10000	uranium	tau	0
2	1	1	-1	-1	100000	uranium	tau	0
2	1	1	-1	-1	1000000	uranium	tau	0
2	1	1	-1	-1	10000000	uranium	tau	0
2	1	1	-1	-1	100000000	uranium	tau	0
