para	ecut	vcut	lpm	energy	medium	particle	e_interpol
-1	-1	0	100000000	air	e	0
-1	-1	0	1000000000	air	e	0
-1	-1	0	10000000000	air	e	0
-1	-1	0	100000000000	air	e	0
-1	-1	0	1000000000000	air	e	0
-1	-1	0	10000000000000	air	e	0
-1	-1	1	10000	air	e	0
-1	-1	1	100000	air	e	0
-1	-1	1	1000000	air	e	0
-1	-1	1	10000000	air	e	0
-1	-1	1	100000000	air	e	0
-1	-1	1	1000000000	air	e	0
-1	-1	1	10000000000	air	e	0
-1	-1	1	100000000000	air	e	0
-1	-1	1	1000000000000	air	e	0
-1	-1	1	10000000000000	air	e	0
500	-1	0	10000	ice	mu	510.8900544280575
500	-1	0	100000	ice	mu	2758.457925671347
500	-1	0	1000000	ice	mu	7205.939411850361
500	-1	0	10000000	ice	mu	910.057322818623
500	-1	0	100000000	ice	mu	1339.961965371792
500	-1	0	1000000000	ice	mu	799.4525885833604
500	-1	0	10000000000	ice	mu	422639.3509995991
500	-1	0	100000000000	ice	mu	4777.338772504881
500	-1	0	1000000000000	ice	mu	50423.62349776585
500	-1	0	10000000000000	ice	mu	211073.7650751358
500	-1	1	10000	ice	mu	1338.08502079231
500	-1	1	100000	ice	mu	680.3744791748981
500	-1	1	1000000	ice	mu	543.3030426726439
500	-1	1	10000000	ice	mu	6972.46833612409
500	-1	1	100000000	ice	mu	20554.16238442695
500	-1	1	1000000000	ice	mu	907.7492792746485
500	-1	1	10000000000	ice	mu	2183.790082492748
500	-1	1	100000000000	ice	mu	20108.64093159313
500	-1	1	1000000000000	ice	mu	34593.12846171339
500	-1	1	10000000000000	ice	mu	3162.508687025465
500	-1	0	10000	ice	tau	1020.888693804322
500	-1	0	100000	ice	tau	621.2148490040046
500	-1	0	1000000	ice	tau	641.1064897626194
500	-1	0	10000000	ice	tau	1945.476791555315
500	-1	0	100000000	ice	tau	5612.491556408377
500	-1	0	1000000000	ice	tau	154710.4867322142
500	-1	0	10000000000	ice	tau	942.419024375117
500	-1	0	100000000000	ice	tau	1476.913819692856
500	-1	0	1000000000000	ice	tau	790.7390819528534
500	-1	0	10000000000000	ice	tau	40189.60208917965
500	-1	1	10000	ice	tau	946.620625522065
500	-1	1	100000	ice	tau	606.140277430677
500	-1	1	1000000	ice	tau	733.8980325542118
500	-1	1	10000000	ice	tau	1075.267992665209
500	-1	1	100000000	ice	tau	909.4961534159011
500	-1	1	1000000000	ice	tau	723.7217038690924
500	-1	1	10000000000	ice	tau	160103.6084189292
500	-1	1	100000000000	ice	tau	1768.509991205502
500	-1	1	1000000000000	ice	tau	2304.922934381366
500	-1	1	10000000000000	ice	tau	119790.8542858987
500	-1	0	10000	ice	e	4520.48087627562
500	-1	0	100000	ice	e	4115.130384769212
500	-1	0	1000000	ice	e	17931.11369747675
500	-1	0	10000000	ice	e	38887.46337064777
500	-1	0	100000000	ice	e	1909.481248431934
500	-1	0	1000000000	ice	e	37910.89356409631
500	-1	0	10000000000	ice	e	1128.838198930643
500	-1	0	100000000000	ice	e	623705300.0797246
500	-1	0	1000000000000	ice	e	67955415.03148291
500	-1	0	10000000000000	ice	e	14735973.14059859
500	-1	1	10000	ice	e	903.4668208573113
500	-1	1	100000	ice	e	1327.18764626649
500	-1	1	1000000	ice	e	6409.943195319239
500	-1	1	10000000	ice	e	17650.27047955961
500	-1	1	100000000	ice	e	62766.2945451546
500	-1	1	1000000000	ice	e	477842.0222600775
500	-1	1	10000000000	ice	e	1058.491832742858
500	-1	1	100000000000	ice	e	977781.6338110426
500	-1	1	1000000000000	ice	e	297370.1910740832
500	-1	1	10000000000000	ice	e	130642573.6023849
500	-1	0	10000	uranium	mu	659.0275787560498
500	-1	0	100000	uranium	mu	2402.970142348217
500	-1	0	1000000	uranium	mu	2550.076447617595
500	-1	0	10000000	uranium	mu	1247.132491717625
500	-1	0	100000000	uranium	mu	622.0178328253239
500	-1	0	1000000000	uranium	mu	6185.31254322157
500	-1	0	10000000000	uranium	mu	1105.800466793033
500	-1	0	100000000000	uranium	mu	67816.60870233751
500	-1	0	1000000000000	uranium	mu	1598733.583208861
500	-1	0	10000000000000	uranium	mu	6159378683.661867
500	-1	1	10000	uranium	mu	806.9845420517576
500	-1	1	100000	uranium	mu	1360.342363162093
500	-1	1	1000000	uranium	mu	1999.134261339513
500	-1	1	10000000	uranium	mu	7964.117546869173
500	-1	1	100000000	uranium	mu	1718.769830703655
500	-1	1	1000000000	uranium	mu	5931.542718477699
500	-1	1	10000000000	uranium	mu	61963840.05704913
500	-1	1	100000000000	uranium	mu	629.3490410343554
500	-1	1	1000000000000	uranium	mu	19305.46235122782
500	-1	1	10000000000000	uranium	mu	808.9014741989682
500	-1	0	10000	uranium	tau	80.2847328099332
500	-1	0	100000	uranium	tau	542.2261715940508
500	-1	0	1000000	uranium	tau	1578.622835734484
500	-1	0	10000000	uranium	tau	3346.176003076132
500	-1	0	100000000	uranium	tau	672.8085074222136
500	-1	0	1000000000	uranium	tau	680.9319926896354
500	-1	0	10000000000	uranium	tau	40564.21938632355
500	-1	0	100000000000	uranium	tau	3131.933189585277
500	-1	0	1000000000000	uranium	tau	7260161.673636941
500	-1	0	10000000000000	uranium	tau	791774831.495134
500	-1	1	10000	uranium	tau	80.2847328099332
500	-1	1	100000	uranium	tau	1882.506465473844
500	-1	1	1000000	uranium	tau	3315.577444258357
500	-1	1	10000000	uranium	tau	1734.17855401613
500	-1	1	100000000	uranium	tau	2679.216483363325
500	-1	1	1000000000	uranium	tau	7717.688468656004
500	-1	1	10000000000	uranium	tau	595.2032867840838
500	-1	1	100000000000	uranium	tau	816.1186228900593
500	-1	1	1000000000000	uranium	tau	2346.807093447155
500	-1	1	10000000000000	uranium	tau	11999.01326113343
500	-1	0	10000	uranium	e	1257.136213786065
500	-1	0	100000	uranium	e	1007.783990870827
500	-1	0	1000000	uranium	e	17873.09966248096
500	-1	0	10000000	uranium	e	223916.4720087826
500	-1	0	100000000	uranium	e	1901.814523164649
500	-1	0	1000000000	uranium	e	13772.18120687881
500	-1	0	10000000000	uranium	e	9405.476711127476
500	-1	0	100000000000	uranium	e	1577922200.310432
500	-1	0	1000000000000	uranium	e	855129259.6398685
500	-1	0	10000000000000	uranium	e	765883.6317731434
500	-1	1	10000	uranium	e	1466.17390897581
500	-1	1	100000	uranium	e	5255.798471806786
500	-1	1	1000000	uranium	e	56979.14517341373
500	-1	1	10000000	uranium	e	1505.683697706674
500	-1	1	100000000	uranium	e	313509.1557303393
500	-1	1	1000000000	uranium	e	15226.76449776623
500	-1	1	10000000000	uranium	e	2217.915990343536
500	-1	1	100000000000	uranium	e	36913.13286261277
500	-1	1	1000000000000	uranium	e	14432.58612664001
500	-1	1	10000000000000	uranium	e	1290141.348152304
500	-1	0	10000	air	mu	588.1103149721873
500	-1	0	100000	air	mu	1160.861192376884
500	-1	0	1000000	air	mu	864.649720265248
500	-1	0	10000000	air	mu	2748.338171760789
500	-1	0	100000000	air	mu	211376.0344711703
500	-1	0	1000000000	air	mu	3274.295466376229
500	-1	0	10000000000	air	mu	79533.47651666796
500	-1	0	100000000000	air	mu	5510.346780836821
500	-1	0	1000000000000	air	mu	6648441.471410625
500	-1	0	10000000000000	air	mu	14102.88329767029
500	-1	1	10000	air	mu	1173.507503955655
500	-1	1	100000	air	mu	585.7023547315448
500	-1	1	1000000	air	mu	1484.206417632019
500	-1	1	10000000	air	mu	2232.274072768473
500	-1	1	100000000	air	mu	1091.940718627118
500	-1	1	1000000000	air	mu	19703.93981610911
500	-1	1	10000000000	air	mu	32395142.98684154
500	-1	1	100000000000	air	mu	69928647.87730634
500	-1	1	1000000000000	air	mu	16460683.76198456
500	-1	1	10000000000000	air	mu	4019286.732185796
500	-1	0	10000	air	tau	645.0178647856812
500	-1	0	100000	air	tau	600.8122533260988
500	-1	0	1000000	air	tau	506.8733055939513
500	-1	0	10000000	air	tau	1505.27743918702
500	-1	0	100000000	air	tau	7490.077713693477
500	-1	0	1000000000	air	tau	9330.845116341545
500	-1	0	10000000000	air	tau	21584.21317311086
500	-1	0	100000000000	air	tau	751.3126741915928
500	-1	0	1000000000000	air	tau	722483.233252233
500	-1	0	10000000000000	air	tau	3535489447.831837
500	-1	1	10000	air	tau	684.5346776262544
500	-1	1	100000	air	tau	572.7353654786771
500	-1	1	1000000	air	tau	892.5427301448872
500	-1	1	10000000	air	tau	2219.067199183835
500	-1	1	100000000	air	tau	1291.295231222497
500	-1	1	1000000000	air	tau	6553942.562255416
500	-1	1	10000000000	air	tau	3061.862354219918
500	-1	1	100000000000	air	tau	2808.013777222395
500	-1	1	1000000000000	air	tau	1655.472340471155
500	-1	1	10000000000000	air	tau	98371971.00522764
500	-1	0	10000	air	e	1434.456330902674
500	-1	0	100000	air	e	1137.394770295512
500	-1	0	1000000	air	e	680.8637091843837
500	-1	0	10000000	air	e	242261.42657909
500	-1	0	100000000	air	e	3377.007973255871
500	-1	0	1000000000	air	e	2360.449826604788
500	-1	0	10000000000	air	e	39557203.52824324
500	-1	0	100000000000	air	e	43863942.65015998
500	-1	0	1000000000000	air	e	11140.24492874668
500	-1	0	10000000000000	air	e	52535.44738564111
500	-1	1	10000	air	e	570.4718833273205
500	-1	1	100000	air	e	1573.822609896947
500	-1	1	1000000	air	e	11238.14165120307
500	-1	1	10000000	air	e	949.0263464575238
500	-1	1	100000000	air	e	111684.889738338
500	-1	1	1000000000	air	e	791.8913979002519
500	-1	1	10000000000	air	e	93659.32305738353
500	-1	1	100000000000	air	e	1730.214156774819
500	-1	1	1000000000000	air	e	8801913.831829747
500	-1	1	10000000000000	air	e	996.9414281837833
-1	0.05	0	10000	ice	mu	550.4688851432373
-1	0.05	0	100000	ice	mu	10039.86515104365
-1	0.05	0	1000000	ice	mu	71727.2292360456
-1	0.05	0	10000000	ice	mu	562642.0318951705
-1	0.05	0	100000000	ice	mu	5002913.878894696
-1	0.05	0	1000000000	ice	mu	163681458.4138404
-1	0.05	0	10000000000	ice	mu	630650906.1448994
-1	0.05	0	100000000000	ice	mu	15989912063.46135
-1	0.05	0	1000000000000	ice	mu	64312026812.71794
-1	0.05	0	10000000000000	ice	mu	2964140489205.897
-1	0.05	1	10000	ice	mu	570.802940863835
-1	0.05	1	100000	ice	mu	8412.883280201428
-1	0.05	1	1000000	ice	mu	88640.30333116124
-1	0.05	1	10000000	ice	mu	822886.4569760124
-1	0.05	1	100000000	ice	mu	14194487.84086225
-1	0.05	1	1000000000	ice	mu	50950287.11458266
-1	0.05	1	10000000000	ice	mu	739209132.9182936
-1	0.05	1	100000000000	ice	mu	19338315393.25293
-1	0.05	1	1000000000000	ice	mu	60421363458.69906
-1	0.05	1	10000000000000	ice	mu	530592961436.3214
-1	0.05	0	10000	ice	tau	587.7200467269237
-1	0.05	0	100000	ice	tau	5763.669732750143
-1	0.05	0	1000000	ice	tau	88680.03178921844
-1	0.05	0	10000000	ice	tau	651015.8031947552
-1	0.05	0	100000000	ice	tau	7510004.978755774
-1	0.05	0	1000000000	ice	tau	339856646.7397748
-1	0.05	0	10000000000	ice	tau	595045811.0060127
-1	0.05	0	100000000000	ice	tau	7815386789.362234
-1	0.05	0	1000000000000	ice	tau	109934946473.3749
-1	0.05	0	10000000000000	ice	tau	636646670977.3004
-1	0.05	1	10000	ice	tau	674.1752489771295
-1	0.05	1	100000	ice	tau	7400.902872532336
-1	0.05	1	1000000	ice	tau	67813.89359755139
-1	0.05	1	10000000	ice	tau	1260824.927676815
-1	0.05	1	100000000	ice	tau	7094678.491080171
-1	0.05	1	1000000000	ice	tau	71937108.66406626
-1	0.05	1	10000000000	ice	tau	579291427.5241007
-1	0.05	1	100000000000	ice	tau	9406094797.074501
-1	0.05	1	1000000000000	ice	tau	57345399965.01405
-1	0.05	1	10000000000000	ice	tau	1495728597896.081
-1	0.05	0	10000	ice	e	1425.793817505756
-1	0.05	0	100000	ice	e	11618.14598091354
-1	0.05	0	1000000	ice	e	198875.9486664926
-1	0.05	0	10000000	ice	e	1928703.83117797
-1	0.05	0	100000000	ice	e	23534344.58935881
-1	0.05	0	1000000000	ice	e	71262401.64837271
-1	0.05	0	10000000000	ice	e	643030750.2973543
-1	0.05	0	100000000000	ice	e	5817249197.467663
-1	0.05	0	1000000000000	ice	e	91124090267.21846
-1	0.05	0	10000000000000	ice	e	524721285908.6114
-1	0.05	1	10000	ice	e	850.2857170461027
-1	0.05	1	100000	ice	e	16508.93263182154
-1	0.05	1	1000000	ice	e	338913.772699076
-1	0.05	1	10000000	ice	e	693256.8450535832
-1	0.05	1	100000000	ice	e	21136599.18102513
-1	0.05	1	1000000000	ice	e	128647893.6850399
-1	0.05	1	10000000000	ice	e	3617097316.749013
-1	0.05	1	100000000000	ice	e	6686439114.947874
-1	0.05	1	1000000000000	ice	e	61730260037.08687
-1	0.05	1	10000000000000	ice	e	1267742660084.416
-1	0.05	0	10000	uranium	mu	599.4820538215739
-1	0.05	0	100000	uranium	mu	12095.11953520624
-1	0.05	0	1000000	uranium	mu	66583.99852105377
-1	0.05	0	10000000	uranium	mu	821596.2164103813
-1	0.05	0	100000000	uranium	mu	7327114.177068562
-1	0.05	0	1000000000	uranium	mu	53872684.81054543
-1	0.05	0	10000000000	uranium	mu	703005322.3818257
-1	0.05	0	100000000000	uranium	mu	9425286756.182888
-1	0.05	0	1000000000000	uranium	mu	58469940002.79337
-1	0.05	0	10000000000000	uranium	mu	534918526428.9451
-1	0.05	1	10000	uranium	mu	713.9539062764904
-1	0.05	1	100000	uranium	mu	13222.72639345326
-1	0.05	1	1000000	uranium	mu	89694.46036954226
-1	0.05	1	10000000	uranium	mu	2063306.075082647
-1	0.05	1	100000000	uranium	mu	5273892.621165961
-1	0.05	1	1000000000	uranium	mu	87427157.82364634
-1	0.05	1	10000000000	uranium	mu	881947038.4869161
-1	0.05	1	100000000000	uranium	mu	7958592316.487595
-1	0.05	1	1000000000000	uranium	mu	108702827810.9605
-1	0.05	1	10000000000000	uranium	mu	510580800446.0656
-1	0.05	0	10000	uranium	tau	80.2847328099332
-1	0.05	0	100000	uranium	tau	12395.92789912713
-1	0.05	0	1000000	uranium	tau	224384.7123859244
-1	0.05	0	10000000	uranium	tau	807890.4564835113
-1	0.05	0	100000000	uranium	tau	7704671.545086705
-1	0.05	0	1000000000	uranium	tau	59798897.24774086
-1	0.05	0	10000000000	uranium	tau	695509443.6601697
-1	0.05	0	100000000000	uranium	tau	5061349151.100212
-1	0.05	0	1000000000000	uranium	tau	144039142059.3265
-1	0.05	0	10000000000000	uranium	tau	1058047592852.804
-1	0.05	1	10000	uranium	tau	80.2847328099332
-1	0.05	1	100000	uranium	tau	7119.444790547514
-1	0.05	1	1000000	uranium	tau	137469.762872566
-1	0.05	1	10000000	uranium	tau	500560.625173763
-1	0.05	1	100000000	uranium	tau	7096827.637292409
-1	0.05	1	1000000000	uranium	tau	151683671.5084274
-1	0.05	1	10000000000	uranium	tau	997482791.7754914
-1	0.05	1	100000000000	uranium	tau	5837517784.974619
-1	0.05	1	1000000000000	uranium	tau	90192345968.02142
-1	0.05	1	10000000000000	uranium	tau	605786960827.1909
-1	0.05	0	10000	uranium	e	2944.373159707201
-1	0.05	0	100000	uranium	e	17189.02627833405
-1	0.05	0	1000000	uranium	e	71286.75534768091
-1	0.05	0	10000000	uranium	e	1405902.859217925
-1	0.05	0	100000000	uranium	e	10426921.10931425
-1	0.05	0	1000000000	uranium	e	132066036.0122319
-1	0.05	0	10000000000	uranium	e	563936020.2001225
-1	0.05	0	100000000000	uranium	e	7111478100.560355
-1	0.05	0	1000000000000	uranium	e	169215233316.5385
-1	0.05	0	10000000000000	uranium	e	2199905923623.125
-1	0.05	1	10000	uranium	e	856.3991910054996
-1	0.05	1	100000	uranium	e	9336.566299994676
-1	0.05	1	1000000	uranium	e	135229.0060727868
-1	0.05	1	10000000	uranium	e	807770.971503945
-1	0.05	1	100000000	uranium	e	6388758.326512555
-1	0.05	1	1000000000	uranium	e	100822836.7194653
-1	0.05	1	10000000000	uranium	e	1393214407.480282
-1	0.05	1	100000000000	uranium	e	6465013160.816489
-1	0.05	1	1000000000000	uranium	e	96941064858.80246
-1	0.05	1	10000000000000	uranium	e	4461017881995.527
-1	0.05	0	10000	air	mu	737.7426295739172
-1	0.05	0	100000	air	mu	7067.351815921101
-1	0.05	0	1000000	air	mu	52230.37952080273
-1	0.05	0	10000000	air	mu	691806.950633526
-1	0.05	0	100000000	air	mu	5887410.775791637
-1	0.05	0	1000000000	air	mu	112175005.1940209
-1	0.05	0	10000000000	air	mu	605245770.7872331
-1	0.05	0	100000000000	air	mu	5498843848.301221
-1	0.05	0	1000000000000	air	mu	124158356229.8523
-1	0.05	0	10000000000000	air	mu	889701416165.4875
-1	0.05	1	10000	air	mu	2226.231998400631
-1	0.05	1	100000	air	mu	6356.173981313244
-1	0.05	1	1000000	air	mu	104817.2350083258
-1	0.05	1	10000000	air	mu	636886.7795171288
-1	0.05	1	100000000	air	mu	6515892.356819608
-1	0.05	1	1000000000	air	mu	121699052.3566164
-1	0.05	1	10000000000	air	mu	1161542353.253078
-1	0.05	1	100000000000	air	mu	6585552253.930262
-1	0.05	1	1000000000000	air	mu	65361457575.13566
-1	0.05	1	10000000000000	air	mu	664752323329.5645
-1	0.05	0	10000	air	tau	736.3364111364683
-1	0.05	0	100000	air	tau	7335.493564607258
-1	0.05	0	1000000	air	tau	95155.03205545871
-1	0.05	0	10000000	air	tau	749067.7621796661
-1	0.05	0	100000000	air	tau	12972038.86481831
-1	0.05	0	1000000000	air	tau	67484783.77297355
-1	0.05	0	10000000000	air	tau	541941085.7391511
-1	0.05	0	100000000000	air	tau	5196245817.88989
-1	0.05	0	1000000000000	air	tau	51674867039.01413
-1	0.05	0	10000000000000	air	tau	739276533406.2463
-1	0.05	1	10000	air	tau	526.1654947208524
-1	0.05	1	100000	air	tau	10028.13731662919
-1	0.05	1	1000000	air	tau	56358.5216186512
-1	0.05	1	10000000	air	tau	1039997.385096162
-1	0.05	1	100000000	air	tau	8102574.853009518
-1	0.05	1	1000000000	air	tau	60886463.21275561
-1	0.05	1	10000000000	air	tau	576398178.7845826
-1	0.05	1	100000000000	air	tau	5295283538.442748
-1	0.05	1	1000000000000	air	tau	100130236474.4069
-1	0.05	1	10000000000000	air	tau	1483571488309.639
-1	0.05	0	10000	air	e	9744.164013464268
-1	0.05	0	100000	air	e	5892.447237276605
-1	0.05	0	1000000	air	e	372229.7422517328
-1	0.05	0	10000000	air	e	1032008.947846507
-1	0.05	0	100000000	air	e	70872568.32926701
-1	0.05	0	1000000000	air	e	499792328.0775785
-1	0.05	0	10000000000	air	e	2608726396.853085
-1	0.05	0	100000000000	air	e	13084386403.2665
-1	0.05	0	1000000000000	air	e	205027094840.6949
-1	0.05	0	10000000000000	air	e	1593679335235.785
-1	0.05	1	10000	air	e	1559.437350757654
-1	0.05	1	100000	air	e	5614.689606009497
-1	0.05	1	1000000	air	e	966824.5378915376
-1	0.05	1	10000000	air	e	3691557.313012793
-1	0.05	1	100000000	air	e	8282416.256091301
-1	0.05	1	1000000000	air	e	562338211.7631073
-1	0.05	1	10000000000	air	e	1125664232.071599
-1	0.05	1	100000000000	air	e	23105584752.45141
-1	0.05	1	1000000000000	air	e	77924875109.63571
-1	0.05	1	10000000000000	air	e	5117956588811.714
500	0.05	0	10000	ice	mu	982.2082707974605
500	0.05	0	100000	ice	mu	1119.653187096029
500	0.05	0	1000000	ice	mu	5360.953761695378
500	0.05	0	10000000	ice	mu	8854.283283265473
500	0.05	0	100000000	ice	mu	20819.1134668874
500	0.05	0	1000000000	ice	mu	1244.778311037603
500	0.05	0	10000000000	ice	mu	505.3366421055124
500	0.05	0	100000000000	ice	mu	3482.885404900965
500	0.05	0	1000000000000	ice	mu	1655213.512145898
500	0.05	0	10000000000000	ice	mu	128441809.0885142
500	0.05	1	10000	ice	mu	1097.800224713666
500	0.05	1	100000	ice	mu	4231.987693796652
500	0.05	1	1000000	ice	mu	502.5224571680922
500	0.05	1	10000000	ice	mu	15584.86214622855
500	0.05	1	100000000	ice	mu	17207.84292691628
500	0.05	1	1000000000	ice	mu	4596.12381944608
500	0.05	1	10000000000	ice	mu	2662951.189297559
500	0.05	1	100000000000	ice	mu	121998.7274354104
500	0.05	1	1000000000000	ice	mu	5897174.334375211
500	0.05	1	10000000000000	ice	mu	3287.030866679405
500	0.05	0	10000	ice	tau	1286.834426945959
500	0.05	0	100000	ice	tau	510.7831597671369
500	0.05	0	1000000	ice	tau	11293.00203326918
500	0.05	0	10000000	ice	tau	580.0989518705312
500	0.05	0	100000000	ice	tau	794.1353023182318
500	0.05	0	1000000000	ice	tau	543.5072501707227
500	0.05	0	10000000000	ice	tau	42764.81645717798
500	0.05	0	100000000000	ice	tau	3832.733461999351
500	0.05	0	1000000000000	ice	tau	647.2654408038575
500	0.05	0	10000000000000	ice	tau	37288.50314819937
500	0.05	1	10000	ice	tau	1508.158734040245
500	0.05	1	100000	ice	tau	532.559543177736
500	0.05	1	1000000	ice	tau	608.0997934100051
500	0.05	1	10000000	ice	tau	8668.305805252068
