para	ecut	vcut	lpm	energy	medium	particle	dEdx
2	-1	-1	1	1000000	ice	mu	0.9364554341494652
2	-1	-1	1	10000000	ice	mu	10.85881673434714
2	-1	-1	1	100000000	ice	mu	113.9582152861238
2	-1	-1	1	1000000000	ice	mu	1151.535804901773
2	-1	-1	1	10000000000	ice	mu	11532.73125049197
2	-1	-1	1	100000000000	ice	mu	115346.2882847241
2	-1	-1	1	1000000000000	ice	mu	1153487.740341969
2	-1	-1	1	10000000000000	ice	mu	11534862.89538697
3	-1	-1	1	10000	ice	mu	0.005341580585602801
3	-1	-1	1	100000	ice	mu	0.07682871796465059
3	-1	-1	1	1000000	ice	mu	0.9512234241288129
3	-1	-1	1	10000000	ice	mu	10.47898908808995
3	-1	-1	1	100000000	ice	mu	107.8731770453422
3	-1	-1	1	1000000000	ice	mu	1085.041977072518
3	-1	-1	1	10000000000	ice	mu	10859.0259710869
3	-1	-1	1	100000000000	ice	mu	108599.2107012394
3	-1	-1	1	1000000000000	ice	mu	1086006.41631897
3	-1	-1	1	10000000000000	ice	mu	10860041.38972792
4	-1	-1	1	10000	ice	mu	0.00586529877301899
4	-1	-1	1	100000	ice	mu	0.05999402870110789
4	-1	-1	1	1000000	ice	mu	0.6012952022893977
4	-1	-1	1	10000000	ice	mu	6.014288328594676
4	-1	-1	1	100000000	ice	mu	60.14409238791436
4	-1	-1	1	1000000000	ice	mu	601.4451997656695
4	-1	-1	1	10000000000	ice	mu	6014.435950857403
4	-1	-1	1	100000000000	ice	mu	60144.23299519496
4	-1	-1	1	1000000000000	ice	mu	601445.1356352591
4	-1	-1	1	10000000000000	ice	mu	6014433.621517301
1	-1	-1	0	10000	ice	tau	5.488575124276695e-06
1	-1	-1	0	100000	ice	tau	0.0001344666067981802
1	-1	-1	0	1000000	ice	tau	0.00224085860488266
1	-1	-1	0	10000000	ice	tau	0.03240507444207562
1	-1	-1	0	100000000	ice	tau	0.421189326737941
1	-1	-1	0	1000000000	ice	tau	4.897238972895428
1	-1	-1	0	10000000000	ice	tau	52.16226508778245
1	-1	-1	0	100000000000	ice	tau	531.2795531988694
1	-1	-1	0	1000000000000	ice	tau	5332.53071374236
1	-1	-1	0	10000000000000	ice	tau	53353.74846405691
2	-1	-1	0	10000	ice	tau	9.159670941436921e-07
2	-1	-1	0	100000	ice	tau	4.372018032095323e-05
2	-1	-1	0	1000000	ice	tau	0.001235935579938718
2	-1	-1	0	10000000	ice	tau	0.02221640704343621
2	-1	-1	0	100000000	ice	tau	0.3171938756701291
2	-1	-1	0	1000000000	ice	tau	3.873746159028481
2	-1	-1	0	10000000000	ice	tau	41.95870549378608
2	-1	-1	0	100000000000	ice	tau	428.3572026521752
2	-1	-1	0	1000000000000	ice	tau	4299.001076848398
2	-1	-1	0	10000000000000	ice	tau	43008.6926930381
3	-1	-1	0	10000	ice	tau	7.614032792488428e-06
3	-1	-1	0	100000	ice	tau	0.0001698492481648598
3	-1	-1	0	1000000	ice	tau	0.002588490107367503
3	-1	-1	0	10000000	ice	tau	0.03450472637504529
3	-1	-1	0	100000000	ice	tau	0.4199045330800477
3	-1	-1	0	1000000000	ice	tau	4.682802464385134
3	-1	-1	0	10000000000	ice	tau	48.76921568760324
3	-1	-1	0	100000000000	ice	tau	492.4877582080063
3	-1	-1	0	1000000000000	ice	tau	4932.727588094675
3	-1	-1	0	10000000000000	ice	tau	49336.25838252707
4	-1	-1	0	10000	ice	tau	1.301358358997506e-05
4	-1	-1	0	100000	ice	tau	0.0002038039554898702
4	-1	-1	0	1000000	ice	tau	0.002117319048830028
4	-1	-1	0	10000000	ice	tau	0.02125349861066119
4	-1	-1	0	100000000	ice	tau	0.2126160742186846
4	-1	-1	0	1000000000	ice	tau	2.126238310997425
4	-1	-1	0	10000000000	ice	tau	21.26243396327537
4	-1	-1	0	100000000000	ice	tau	212.6250594859694
4	-1	-1	0	1000000000000	ice	tau	2126.248248734273
4	-1	-1	0	10000000000000	ice	tau	21262.45084672715
1	-1	-1	1	10000	ice	tau	5.488575124276695e-06
1	-1	-1	1	100000	ice	tau	0.0001344666067981802
1	-1	-1	1	1000000	ice	tau	0.00224085860488266
1	-1	-1	1	10000000	ice	tau	0.03240507444207562
1	-1	-1	1	100000000	ice	tau	0.421189326737941
1	-1	-1	1	1000000000	ice	tau	4.897238972895428
1	-1	-1	1	10000000000	ice	tau	52.16226508778245
1	-1	-1	1	100000000000	ice	tau	531.2795531988694
1	-1	-1	1	1000000000000	ice	tau	5332.53071374236
1	-1	-1	1	10000000000000	ice	tau	53353.74846405691
2	-1	-1	1	10000	ice	tau	9.159670941436923e-07
2	-1	-1	1	100000	ice	tau	4.372018032095324e-05
2	-1	-1	1	1000000	ice	tau	0.001235935579938718
2	-1	-1	1	10000000	ice	tau	0.02221640704343621
2	-1	-1	1	100000000	ice	tau	0.3171938756701291
2	-1	-1	1	1000000000	ice	tau	3.873746159028481
2	-1	-1	1	10000000000	ice	tau	41.95870549378608
2	-1	-1	1	100000000000	ice	tau	428.3572026521752
2	-1	-1	1	1000000000000	ice	tau	4299.001076848398
2	-1	-1	1	10000000000000	ice	tau	43008.69269303809
3	-1	-1	1	10000	ice	tau	7.614032792488429e-06
3	-1	-1	1	100000	ice	tau	0.0001698492481648597
3	-1	-1	1	1000000	ice	tau	0.002588490107367503
3	-1	-1	1	10000000	ice	tau	0.03450472637504529
3	-1	-1	1	100000000	ice	tau	0.4199045330800476
3	-1	-1	1	1000000000	ice	tau	4.682802464385134
3	-1	-1	1	10000000000	ice	tau	48.76921568760324
3	-1	-1	1	100000000000	ice	tau	492.4877582080062
3	-1	-1	1	1000000000000	ice	tau	4932.727588094675
3	-1	-1	1	10000000000000	ice	tau	49336.25838252706
4	-1	-1	1	10000	ice	tau	1.301358358997505e-05
4	-1	-1	1	100000	ice	tau	0.0002038039554898702
4	-1	-1	1	1000000	ice	tau	0.002117319048830028
4	-1	-1	1	10000000	ice	tau	0.02125349861066119
4	-1	-1	1	100000000	ice	tau	0.2126160742186846
4	-1	-1	1	1000000000	ice	tau	2.126238310997424
4	-1	-1	1	10000000000	ice	tau	21.26243396327536
4	-1	-1	1	100000000000	ice	tau	212.6250594859694
4	-1	-1	1	1000000000000	ice	tau	2126.248248734273
4	-1	-1	1	10000000000000	ice	tau	21262.45084672715
1	-1	-1	0	10000	ice	e	203.6899846889985
1	-1	-1	0	100000	ice	e	2048.153140648759
1	-1	-1	0	1000000	ice	e	20495.08517494674
1	-1	-1	0	10000000	ice	e	204964.8339505552
1	-1	-1	0	100000000	ice	e	2049662.391624
1	-1	-1	0	1000000000	ice	e	20496638.18746146
1	-1	-1	0	10000000000	ice	e	204966398.1903788
1	-1	-1	0	100000000000	ice	e	2049664017.667577
1	-1	-1	0	1000000000000	ice	e	20496640396.9563
1	-1	-1	0	10000000000000	ice	e	204966405935.0199
2	-1	-1	0	10000	ice	e	256.6969291295471
2	-1	-1	0	100000	ice	e	2583.002509678973
2	-1	-1	0	1000000	ice	e	25849.15565474697
2	-1	-1	0	10000000	ice	e	258511.2750803891
2	-1	-1	0	100000000	ice	e	2585132.563414839
2	-1	-1	0	1000000000	ice	e	25851345.72420261
2	-1	-1	0	10000000000	ice	e	258513479.9109238
2	-1	-1	0	100000000000	ice	e	2585134846.306942
2	-1	-1	0	1000000000000	ice	e	25851348742.98853
2	-1	-1	0	10000000000000	ice	e	258513489910.9045
3	-1	-1	0	10000	ice	e	213.3613985292115
3	-1	-1	0	100000	ice	e	2141.823532768032
3	-1	-1	0	1000000	ice	e	21427.55382955359
3	-1	-1	0	10000000	ice	e	214285.0130233456
3	-1	-1	0	100000000	ice	e	2142859.644426648
3	-1	-1	0	1000000000	ice	e	21428606.184109
3	-1	-1	0	10000000000	ice	e	214286073.718097
3	-1	-1	0	100000000000	ice	e	2142860769.390255
3	-1	-1	0	1000000000000	ice	e	21428607919.01841
3	-1	-1	0	10000000000000	ice	e	214286081239.8282
4	-1	-1	0	10000	ice	e	257.1070632303345
4	-1	-1	0	100000	ice	e	2571.350446017207
4	-1	-1	0	1000000	ice	e	25713.78459072025
4	-1	-1	0	10000000	ice	e	257138.1289739964
4	-1	-1	0	100000000	ice	e	2571381.60092703
4	-1	-1	0	1000000000	ice	e	25713816.58929917
4	-1	-1	0	10000000000	ice	e	257138169.0373737
4	-1	-1	0	100000000000	ice	e	2571381717.916347
4	-1	-1	0	1000000000000	ice	e	25713817438.18936
4	-1	-1	0	10000000000000	ice	e	257138176830.3098
1	-1	-1	1	10000	ice	e	203.6899846889985
1	-1	-1	1	100000	ice	e	2048.153140648759
1	-1	-1	1	1000000	ice	e	20495.08517494674
1	-1	-1	1	10000000	ice	e	204964.8339505552
1	-1	-1	1	100000000	ice	e	2049662.391624
1	-1	-1	1	1000000000	ice	e	20496638.18746146
1	-1	-1	1	10000000000	ice	e	204966398.1903788
1	-1	-1	1	100000000000	ice	e	2049664017.667577
1	-1	-1	1	1000000000000	ice	e	20496640396.9563
1	-1	-1	1	10000000000000	ice	e	204966405935.0199
2	-1	-1	1	10000	ice	e	256.6969291295471
2	-1	-1	1	100000	ice	e	2583.002509678973
2	-1	-1	1	1000000	ice	e	25849.15565474697
2	-1	-1	1	10000000	ice	e	258511.275080389
2	-1	-1	1	100000000	ice	e	2585132.563414839
2	-1	-1	1	1000000000	ice	e	25851345.72420261
2	-1	-1	1	10000000000	ice	e	258513479.9109238
2	-1	-1	1	100000000000	ice	e	2585134846.306942
2	-1	-1	1	1000000000000	ice	e	25851348742.98853
2	-1	-1	1	10000000000000	ice	e	258513489910.9045
3	-1	-1	1	10000	ice	e	213.3613985292114
3	-1	-1	1	100000	ice	e	2141.823532768032
3	-1	-1	1	1000000	ice	e	21427.55382955359
3	-1	-1	1	10000000	ice	e	214285.0130233456
3	-1	-1	1	100000000	ice	e	2142859.644426648
3	-1	-1	1	1000000000	ice	e	21428606.18410901
3	-1	-1	1	10000000000	ice	e	214286073.718097
3	-1	-1	1	100000000000	ice	e	2142860769.390255
3	-1	-1	1	1000000000000	ice	e	21428607919.01841
3	-1	-1	1	10000000000000	ice	e	214286081239.8282
4	-1	-1	1	10000	ice	e	257.1070632303344
4	-1	-1	1	100000	ice	e	2571.350446017207
4	-1	-1	1	1000000	ice	e	25713.78459072025
4	-1	-1	1	10000000	ice	e	257138.1289739964
4	-1	-1	1	100000000	ice	e	2571381.60092703
4	-1	-1	1	1000000000	ice	e	25713816.58929917
4	-1	-1	1	10000000000	ice	e	257138169.0373737
4	-1	-1	1	100000000000	ice	e	2571381717.916347
4	-1	-1	1	1000000000000	ice	e	25713817438.18936
4	-1	-1	1	10000000000000	ice	e	257138176830.3098
1	-1	-1	0	10000	uranium	mu	0.6804258909544625
1	-1	-1	0	100000	uranium	mu	11.05006940523055
1	-1	-1	0	1000000	uranium	mu	141.1761751502164
1	-1	-1	0	10000000	uranium	mu	1547.554746596912
1	-1	-1	0	100000000	uranium	mu	15837.86699801678
1	-1	-1	0	1000000000	uranium	mu	159015.2145378209
1	-1	-1	0	10000000000	uranium	mu	1590913.499452111
1	-1	-1	0	100000000000	uranium	mu	15909888.26409381
1	-1	-1	0	1000000000000	uranium	mu	159100413.8301961
1	-1	-1	0	10000000000000	uranium	mu	1591000236.128539
2	-1	-1	0	10000	uranium	mu	0.5313914028360834
2	-1	-1	0	100000	uranium	mu	9.931172585070419
2	-1	-1	0	1000000	uranium	mu	136.2711272729948
2	-1	-1	0	10000000	uranium	mu	1540.305635765575
2	-1	-1	0	100000000	uranium	mu	15886.81021363449
2	-1	-1	0	1000000000	uranium	mu	159703.6981678233
2	-1	-1	0	10000000000	uranium	mu	1597986.586792803
2	-1	-1	0	100000000000	uranium	mu	15980800.40001182
2	-1	-1	0	1000000000000	uranium	mu	159809719.2078718
2	-1	-1	0	10000000000000	uranium	mu	1598093449.640549
3	-1	-1	0	10000	uranium	mu	0.656188981999509
3	-1	-1	0	100000	uranium	mu	10.8778276532284
3	-1	-1	0	1000000	uranium	mu	139.4457128847528
3	-1	-1	0	10000000	uranium	mu	1530.136390825976
3	-1	-1	0	100000000	uranium	mu	15664.79487681883
3	-1	-1	0	1000000000	uranium	mu	157289.4281707719
3	-1	-1	0	10000000000	uranium	mu	1573664.036173333
3	-1	-1	0	100000000000	uranium	mu	15737402.97504775
3	-1	-1	0	1000000000000	uranium	mu	157375561.9411416
3	-1	-1	0	10000000000000	uranium	mu	1573751777.153122
4	-1	-1	0	10000	uranium	mu	0.708269805517041
4	-1	-1	0	100000	uranium	mu	7.467259920738724
4	-1	-1	0	1000000	uranium	mu	75.06430247969645
4	-1	-1	0	10000000	uranium	mu	751.0329865440547
4	-1	-1	0	100000000	uranium	mu	7510.704000736311
4	-1	-1	0	1000000000	uranium	mu	75107.79712524368
4	-1	-1	0	10000000000	uranium	mu	751076.1904960189
4	-1	-1	0	100000000000	uranium	mu	7510746.329257586
4	-1	-1	0	1000000000000	uranium	mu	75107813.88640425
4	-1	-1	0	10000000000000	uranium	mu	751075924.3802644
1	-1	-1	1	10000	uranium	mu	0.6804258909544625
1	-1	-1	1	100000	uranium	mu	11.05006940523055
1	-1	-1	1	1000000	uranium	mu	141.1761751502164
1	-1	-1	1	10000000	uranium	mu	1547.554746596912
1	-1	-1	1	100000000	uranium	mu	15837.86699801678
1	-1	-1	1	1000000000	uranium	mu	159015.2145378209
1	-1	-1	1	10000000000	uranium	mu	1590913.499452111
1	-1	-1	1	100000000000	uranium	mu	15909888.26409381
1	-1	-1	1	1000000000000	uranium	mu	159100413.8301961
1	-1	-1	1	10000000000000	uranium	mu	1591000236.128539
2	-1	-1	1	10000	uranium	mu	0.5313914028360834
2	-1	-1	1	100000	uranium	mu	9.931172585070419
2	-1	-1	1	1000000	uranium	mu	136.2711272729949
2	-1	-1	1	10000000	uranium	mu	1540.305635765575
2	-1	-1	1	100000000	uranium	mu	15886.81021363448
2	-1	-1	1	1000000000	uranium	mu	159703.6981678233
2	-1	-1	1	10000000000	uranium	mu	1597986.586792803
2	-1	-1	1	100000000000	uranium	mu	15980800.40001182
2	-1	-1	1	1000000000000	uranium	mu	159809719.2078719
2	-1	-1	1	10000000000000	uranium	mu	1598093449.640549
3	-1	-1	1	10000	uranium	mu	0.656188981999509
3	-1	-1	1	100000	uranium	mu	10.87782765322841
3	-1	-1	1	1000000	uranium	mu	139.4457128847528
3	-1	-1	1	10000000	uranium	mu	1530.136390825975
3	-1	-1	1	100000000	uranium	mu	15664.79487681883
3	-1	-1	1	1000000000	uranium	mu	157289.4281707719
3	-1	-1	1	10000000000	uranium	mu	1573664.036173332
3	-1	-1	1	100000000000	uranium	mu	15737402.97504776
3	-1	-1	1	1000000000000	uranium	mu	157375561.9411415
3	-1	-1	1	10000000000000	uranium	mu	1573751777.153123
4	-1	-1	1	10000	uranium	mu	0.708269805517041
4	-1	-1	1	100000	uranium	mu	7.467259920738724
4	-1	-1	1	1000000	uranium	mu	75.06430247969645
4	-1	-1	1	10000000	uranium	mu	751.0329865440547
4	-1	-1	1	100000000	uranium	mu	7510.704000736311
4	-1	-1	1	1000000000	uranium	mu	75107.79712524368
4	-1	-1	1	10000000000	uranium	mu	751076.1904960189
4	-1	-1	1	100000000000	uranium	mu	7510746.329257586
4	-1	-1	1	1000000000000	uranium	mu	75107813.88640426
4	-1	-1	1	10000000000000	uranium	mu	751075924.3802644
1	-1	-1	0	10000	uranium	tau	0
1	-1	-1	0	100000	uranium	tau	0.02082386197105835
1	-1	-1	0	1000000	uranium	tau	0.3743634454065937
1	-1	-1	0	10000000	uranium	tau	5.412836837854892
1	-1	-1	0	100000000	uranium	tau	67.7219181460873
1	-1	-1	0	1000000000	uranium	tau	752.4160769832303
1	-1	-1	0	10000000000	uranium	tau	7778.272194504038
1	-1	-1	0	100000000000	uranium	tau	78341.39714179441
1	-1	-1	0	1000000000000	uranium	tau	784255.3044334982
1	-1	-1	0	10000000000000	uranium	tau	7843525.477066398
2	-1	-1	0	10000	uranium	tau	0
2	-1	-1	0	100000	uranium	tau	0.002626020797605629
2	-1	-1	0	1000000	uranium	tau	0.1224910076922778
2	-1	-1	0	10000000	uranium	tau	2.813694202648335
2	-1	-1	0	100000000	uranium	tau	43.36809837310807
2	-1	-1	0	1000000000	uranium	tau	527.6904194778485
2	-1	-1	0	10000000000	uranium	tau	5604.726918482687
2	-1	-1	0	100000000000	uranium	tau	56736.78922542062
2	-1	-1	0	1000000000000	uranium	tau	568293.5445797089
2	-1	-1	0	10000000000000	uranium	tau	5683891.674744825
3	-1	-1	0	10000	uranium	tau	0
3	-1	-1	0	100000	uranium	tau	0.01993504322789246
3	-1	-1	0	1000000	uranium	tau	0.3700536245587421
3	-1	-1	0	10000000	uranium	tau	5.370133642411412
3	-1	-1	0	100000000	uranium	tau	67.12358158434785
3	-1	-1	0	1000000000	uranium	tau	745.2176409998904
3	-1	-1	0	10000000000	uranium	tau	7698.453757603927
3	-1	-1	0	100000000000	uranium	tau	77505.7928010859
3	-1	-1	0	1000000000000	uranium	tau	775793.3983837543
3	-1	-1	0	10000000000000	uranium	tau	7758713.080376094
4	-1	-1	0	10000	uranium	tau	0
4	-1	-1	0	100000	uranium	tau	0.02403464668395264
4	-1	-1	0	1000000	uranium	tau	0.2629407783489741
4	-1	-1	0	10000000	uranium	tau	2.652640204007085
4	-1	-1	0	100000000	uranium	tau	26.54978977037013
4	-1	-1	0	1000000000	uranium	tau	265.5208518089135
4	-1	-1	0	10000000000	uranium	tau	2655.228136577181
4	-1	-1	0	100000000000	uranium	tau	26552.3845282997
4	-1	-1	0	1000000000000	uranium	tau	265523.5655694556
4	-1	-1	0	10000000000000	uranium	tau	2655231.71771697
1	-1	-1	1	10000	uranium	tau	0
1	-1	-1	1	100000	uranium	tau	0.02082386197105835
1	-1	-1	1	1000000	uranium	tau	0.3743634454065937
1	-1	-1	1	10000000	uranium	tau	5.412836837854892
1	-1	-1	1	100000000	uranium	tau	67.7219181460873
1	-1	-1	1	1000000000	uranium	tau	752.4160769832303
1	-1	-1	1	10000000000	uranium	tau	7778.272194504038
1	-1	-1	1	100000000000	uranium	tau	78341.39714179441
1	-1	-1	1	1000000000000	uranium	tau	784255.3044334982
1	-1	-1	1	10000000000000	uranium	tau	7843525.477066398
2	-1	-1	1	10000	uranium	tau	0
2	-1	-1	1	100000	uranium	tau	0.002626020797605628
2	-1	-1	1	1000000	uranium	tau	0.1224910076922778
2	-1	-1	1	10000000	uranium	tau	2.813694202648335
2	-1	-1	1	100000000	uranium	tau	43.36809837310808
2	-1	-1	1	1000000000	uranium	tau	527.6904194778485
2	-1	-1	1	10000000000	uranium	tau	5604.726918482687
2	-1	-1	1	100000000000	uranium	tau	56736.78922542062
2	-1	-1	1	1000000000000	uranium	tau	568293.5445797089
2	-1	-1	1	10000000000000	uranium	tau	5683891.674744825
3	-1	-1	1	10000	uranium	tau	0
3	-1	-1	1	100000	uranium	tau	0.01993504322789246
3	-1	-1	1	1000000	uranium	tau	0.3700536245587421
3	-1	-1	1	10000000	uranium	tau	5.370133642411411
3	-1	-1	1	100000000	uranium	tau	67.12358158434785
3	-1	-1	1	1000000000	uranium	tau	745.2176409998904
3	-1	-1	1	10000000000	uranium	tau	7698.453757603927
3	-1	-1	1	100000000000	uranium	tau	77505.7928010859
3	-1	-1	1	1000000000000	uranium	tau	775793.3983837543
3	-1	-1	1	10000000000000	uranium	tau	7758713.080376094
4	-1	-1	1	10000	uranium	tau	0
4	-1	-1	1	100000	uranium	tau	0.02403464668395264
4	-1	-1	1	1000000	uranium	tau	0.2629407783489741
4	-1	-1	1	10000000	uranium	tau	2.652640204007084
4	-1	-1	1	100000000	uranium	tau	26.54978977037013
4	-1	-1	1	1000000000	uranium	tau	265.5208518089135
4	-1	-1	1	10000000000	uranium	tau	2655.228136577181
4	-1	-1	1	100000000000	uranium	tau	26552.3845282997
4	-1	-1	1	1000000000000	uranium	tau	265523.5655694556
4	-1	-1	1	10000000000000	uranium	tau	2655231.71771697
1	-1	-1	0	10000	uranium	e	17254.38897060998
1	-1	-1	0	100000	uranium	e	173196.5798634616
1	-1	-1	0	1000000	uranium	e	1732672.400396336
1	-1	-1	0	10000000	uranium	e	17327437.23177264
1	-1	-1	0	100000000	uranium	e	173275088.0960781
1	-1	-1	0	1000000000	uranium	e	1732751614.921005
1	-1	-1	0	10000000000	uranium	e	17327517055.97838
1	-1	-1	0	100000000000	uranium	e	173275173110.6523
1	-1	-1	0	1000000000000	uranium	e	1732751749256.129
1	-1	-1	0	10000000000000	uranium	e	17327517658245.18
2	-1	-1	0	10000	uranium	e	35699.17769381517
2	-1	-1	0	100000	uranium	e	357995.8716385099
2	-1	-1	0	1000000	uranium	e	3581012.512743573
2	-1	-1	0	10000000	uranium	e	35811184.91949419
2	-1	-1	0	100000000	uranium	e	358112913.4966906
2	-1	-1	0	1000000000	uranium	e	3581130236.77244
2	-1	-1	0	10000000000	uranium	e	35811303826.6707
2	-1	-1	0	100000000000	uranium	e	358113043123.564
2	-1	-1	0	1000000000000	uranium	e	3581130468330.878
2	-1	-1	0	10000000000000	uranium	e	35811305025317.59
3	-1	-1	0	10000	uranium	e	17048.53010165117
3	-1	-1	0	100000	uranium	e	171259.0052080235
3	-1	-1	0	1000000	uranium	e	1713423.924384468
3	-1	-1	0	10000000	uranium	e	17135080.46912717
3	-1	-1	0	100000000	uranium	e	171351648.52026
3	-1	-1	0	1000000000	uranium	e	1713517347.019797
3	-1	-1	0	10000000000	uranium	e	17135174502.90586
3	-1	-1	0	100000000000	uranium	e	171351747687.6164
3	-1	-1	0	1000000000000	uranium	e	1713517494960.306
3	-1	-1	0	10000000000000	uranium	e	17135175113583.8
4	-1	-1	0	10000	uranium	e	32102.12415590541
4	-1	-1	0	100000	uranium	e	321102.3183297436
4	-1	-1	0	1000000	uranium	e	3211104.305495217
4	-1	-1	0	10000000	uranium	e	32111124.54441144
4	-1	-1	0	100000000	uranium	e	321111330.4452612
4	-1	-1	0	1000000000	uranium	e	3211113423.026438
4	-1	-1	0	10000000000	uranium	e	32111134669.07182
4	-1	-1	0	100000000000	uranium	e	321111350176.3499
4	-1	-1	0	1000000000000	uranium	e	3211113534156.51
4	-1	-1	0	10000000000000	uranium	e	32111135647366.8
1	-1	-1	1	10000	uranium	e	17254.38897060998
1	-1	-1	1	100000	uranium	e	173196.5798634616
1	-1	-1	1	1000000	uranium	e	1732672.400396336
1	-1	-1	1	10000000	uranium	e	17327437.23177264
1	-1	-1	1	100000000	uranium	e	173275088.0960781
1	-1	-1	1	1000000000	uranium	e	1732751614.921005
1	-1	-1	1	10000000000	uranium	e	17327517055.97838
1	-1	-1	1	100000000000	uranium	e	173275173110.6523
1	-1	-1	1	1000000000000	uranium	e	1732751749256.129
1	-1	-1	1	10000000000000	uranium	e	17327517658245.18
2	-1	-1	1	10000	uranium	e	35699.17769381517
2	-1	-1	1	100000	uranium	e	357995.8716385099
2	-1	-1	1	1000000	uranium	e	3581012.512743573
2	-1	-1	1	10000000	uranium	e	35811184.91949418
2	-1	-1	1	100000000	uranium	e	358112913.4966906
2	-1	-1	1	1000000000	uranium	e	3581130236.772441
2	-1	-1	1	10000000000	uranium	e	35811303826.6707
2	-1	-1	1	100000000000	uranium	e	358113043123.5641
2	-1	-1	1	1000000000000	uranium	e	3581130468330.878
2	-1	-1	1	10000000000000	uranium	e	35811305025317.59
3	-1	-1	1	10000	uranium	e	17048.53010165117
3	-1	-1	1	100000	uranium	e	171259.0052080235
3	-1	-1	1	1000000	uranium	e	1713423.924384469
3	-1	-1	1	10000000	uranium	e	17135080.46912717
3	-1	-1	1	100000000	uranium	e	171351648.52026
3	-1	-1	1	1000000000	uranium	e	1713517347.019797
3	-1	-1	1	10000000000	uranium	e	17135174502.90586
3	-1	-1	1	100000000000	uranium	e	171351747687.6164
3	-1	-1	1	1000000000000	uranium	e	1713517494960.306
3	-1	-1	1	10000000000000	uranium	e	17135175113583.8
4	-1	-1	1	10000	uranium	e	32102.1241559054
4	-1	-1	1	100000	uranium	e	321102.3183297436
4	-1	-1	1	1000000	uranium	e	3211104.305495217
4	-1	-1	1	10000000	uranium	e	32111124.54441144
4	-1	-1	1	100000000	uranium	e	321111330.4452613
4	-1	-1	1	1000000000	uranium	e	3211113423.026438
4	-1	-1	1	10000000000	uranium	e	32111134669.07182
4	-1	-1	1	100000000000	uranium	e	321111350176.35
4	-1	-1	1	1000000000000	uranium	e	3211113534156.51
4	-1	-1	1	10000000000000	uranium	e	32111135647366.79
1	-1	-1	0	10000	air	mu	5.961171202709141e-06
1	-1	-1	0	100000	air	mu	9.579820928728786e-05
1	-1	-1	0	1000000	air	mu	0.001261765333945056
1	-1	-1	0	10000000	air	mu	0.01427768952275828
