ecut	vcut	lpm	energy	medium	particle	dEdx
-1	-1	1	10000000000	air	mu	20.18099118305079
-1	-1	1	100000000000	air	mu	201.8281561793747
-1	-1	1	1000000000000	air	mu	2018.28349380308
-1	-1	1	10000000000000	air	mu	20183.15221951399
-1	-1	0	10000	air	tau	1.274244508623713e-08
-1	-1	0	100000	air	tau	2.63164018998556e-06
-1	-1	0	1000000	air	tau	7.14296718938996e-05
-1	-1	0	10000000	air	tau	0.001067712657841922
-1	-1	0	100000000	air	tau	0.01217842768883792
-1	-1	0	1000000000	air	tau	0.1257728900217742
-1	-1	0	10000000000	air	tau	1.265761130975095
-1	-1	0	100000000000	air	tau	12.6715678617815
-1	-1	0	1000000000000	air	tau	126.7395815517988
-1	-1	0	10000000000000	air	tau	1267.388502886506
-1	-1	1	10000	air	tau	1.274244508623713e-08
-1	-1	1	100000	air	tau	2.63164018998556e-06
-1	-1	1	1000000	air	tau	7.14296718938996e-05
-1	-1	1	10000000	air	tau	0.001067712657841922
-1	-1	1	100000000	air	tau	0.01217842768883792
-1	-1	1	1000000000	air	tau	0.1257728900217742
-1	-1	1	10000000000	air	tau	1.265761188566277
-1	-1	1	100000000000	air	tau	12.67157071902924
-1	-1	1	1000000000000	air	tau	126.7396245107186
-1	-1	1	10000000000000	air	tau	1267.389462703674
-1	-1	0	10000	air	e	0.0007940108281491819
-1	-1	0	100000	air	e	0.009140220337527814
-1	-1	0	1000000	air	e	0.09472129192187036
-1	-1	0	10000000	air	e	0.9537481028978134
-1	-1	0	100000000	air	e	9.548925416896441
-1	-1	0	1000000000	air	e	95.50311251257585
-1	-1	0	10000000000	air	e	954.98898162665
-1	-1	0	100000000000	air	e	9549.551283064231
-1	-1	0	1000000000000	air	e	95487.80391345415
-1	-1	0	10000000000000	air	e	954829.0919122465
-1	-1	1	10000	air	e	0.0007939959890261335
-1	-1	1	100000	air	e	0.009139712963792792
-1	-1	1	1000000	air	e	0.09470506377468418
-1	-1	1	10000000	air	e	0.9532342803718203
-1	-1	1	100000000	air	e	9.532685486703253
-1	-1	1	1000000000	air	e	94.99060736691432
-1	-1	1	10000000000	air	e	938.8691903739788
-1	-1	1	100000000000	air	e	9044.561378918526
-1	-1	1	1000000000000	air	e	79827.94305417
-1	-1	1	10000000000000	air	e	555211.4080672829
500	-1	0	10000	ice	mu	0.003934815921482694
500	-1	0	100000	ice	mu	0.04137923383019567
500	-1	0	1000000	ice	mu	0.1141257192095233
500	-1	0	10000000	ice	mu	0.1913843699320759
500	-1	0	100000000	ice	mu	0.2683201456246183
500	-1	0	1000000000	ice	mu	0.3450941688719575
500	-1	0	10000000000	ice	mu	0.4218380711310469
500	-1	0	100000000000	ice	mu	0.4985754176651693
500	-1	0	1000000000000	ice	mu	0.5753103348650762
500	-1	0	10000000000000	ice	mu	0.6520440057258087
500	-1	1	10000	ice	mu	0.003934816420628681
500	-1	1	100000	ice	mu	0.04137923383497985
500	-1	1	1000000	ice	mu	0.1141257190527581
500	-1	1	10000000	ice	mu	0.191384369606929
500	-1	1	100000000	ice	mu	0.2683201451259452
500	-1	1	1000000000	ice	mu	0.3450941682009633
500	-1	1	10000000000	ice	mu	0.4218380702884283
500	-1	1	100000000000	ice	mu	0.4985754166511685
500	-1	1	1000000000000	ice	mu	0.5753103336796821
500	-1	1	10000000000000	ice	mu	0.6520440043690192
500	-1	0	10000	ice	tau	9.571522418489255e-06
500	-1	0	100000	ice	tau	0.00184145421542548
500	-1	0	1000000	ice	tau	0.02844884849776588
500	-1	0	10000000	ice	tau	0.09685985632567135
500	-1	0	100000000	ice	tau	0.1739715286156732
500	-1	0	1000000000	ice	tau	0.2509820136919123
500	-1	0	10000000000	ice	tau	0.3277747999719738
500	-1	0	100000000000	ice	tau	0.4045240400965361
500	-1	0	1000000000000	ice	tau	0.4812645111918905
500	-1	0	10000000000000	ice	tau	0.558002062467829
500	-1	1	10000	ice	tau	9.571522418489255e-06
500	-1	1	100000	ice	tau	0.00184145421542548
500	-1	1	1000000	ice	tau	0.02844884849776588
500	-1	1	10000000	ice	tau	0.09685985632567135
500	-1	1	100000000	ice	tau	0.1739715286156732
500	-1	1	1000000000	ice	tau	0.2509820136919123
500	-1	1	10000000000	ice	tau	0.3277747999719738
500	-1	1	100000000000	ice	tau	0.4045240400965361
500	-1	1	1000000000000	ice	tau	0.4812645111918905
500	-1	1	10000000000000	ice	tau	0.558002062467829
500	-1	0	10000	ice	e	0.08516598982430111
500	-1	0	100000	ice	e	0.1393234759710495
500	-1	0	1000000	ice	e	0.1915623766983114
500	-1	0	10000000	ice	e	0.2434851235917646
500	-1	0	100000000	ice	e	0.295381453360042
500	-1	0	1000000000	ice	e	0.3472771183748841
500	-1	0	10000000000	ice	e	0.3999901213916605
500	-1	0	100000000000	ice	e	0.4540082633043044
500	-1	0	1000000000000	ice	e	0.5059319466780616
500	-1	0	10000000000000	ice	e	0.5578589168577576
500	-1	1	10000	ice	e	0.08515887490800454
500	-1	1	100000	ice	e	0.1393110253697653
500	-1	1	1000000	ice	e	0.1915447622886604
500	-1	1	10000000	ice	e	0.2434623751664397
500	-1	1	100000000	ice	e	0.295353572987941
500	-1	1	1000000000	ice	e	0.3472441051119012
500	-1	1	10000000000	ice	e	0.3999519199673292
500	-1	1	100000000000	ice	e	0.453964671563939
500	-1	1	1000000000000	ice	e	0.505883218751593
500	-1	1	10000000000000	ice	e	0.5578050524998087
500	-1	0	10000	uranium	mu	0.7055939013497869
500	-1	0	100000	uranium	mu	6.730489997433245
500	-1	0	1000000	uranium	mu	17.87906312893272
500	-1	0	10000000	uranium	mu	29.60279188946139
500	-1	0	100000000	uranium	mu	41.32358351217317
500	-1	0	1000000000	uranium	mu	53.03741805479796
500	-1	0	10000000000	uranium	mu	64.7478299710486
500	-1	0	100000000000	uranium	mu	76.45632827998146
500	-1	0	1000000000000	uranium	mu	88.16364850140664
500	-1	0	10000000000000	uranium	mu	99.8702083990549
500	-1	1	10000	uranium	mu	0.7055939050948559
500	-1	1	100000	uranium	mu	6.730489890730493
500	-1	1	1000000	uranium	mu	17.87906270975435
500	-1	1	10000000	uranium	mu	29.60279112751464
500	-1	1	100000000	uranium	mu	41.32358240742865
500	-1	1	1000000000	uranium	mu	53.03741660763117
500	-1	1	10000000000	uranium	mu	64.74782818162218
500	-1	1	100000000000	uranium	mu	76.45632614839772
500	-1	1	1000000000000	uranium	mu	88.16364602772886
500	-1	1	10000000000000	uranium	mu	99.87020558332132
500	-1	0	10000	uranium	tau	0.001731964697723641
500	-1	0	100000	uranium	tau	0.3426907652304672
500	-1	0	1000000	uranium	tau	4.705574354124825
500	-1	0	10000000	uranium	tau	15.25745470416442
500	-1	0	100000000	uranium	tau	26.96187272414572
500	-1	0	1000000000	uranium	tau	38.68606331689463
500	-1	0	10000000000	uranium	tau	50.40298418678221
500	-1	0	100000000000	uranium	tau	62.11605270314646
500	-1	0	1000000000000	uranium	tau	73.8269755097576
500	-1	0	10000000000000	uranium	tau	85.53658864660433
500	-1	1	10000	uranium	tau	0.001731964697723641
500	-1	1	100000	uranium	tau	0.3426907652304672
500	-1	1	1000000	uranium	tau	4.70557450848745
500	-1	1	10000000	uranium	tau	15.25745479088067
500	-1	1	100000000	uranium	tau	26.9618728115454
500	-1	1	1000000000	uranium	tau	38.68606341358053
500	-1	1	10000000000	uranium	tau	50.40298427639664
500	-1	1	100000000000	uranium	tau	62.11605279061205
500	-1	1	1000000000000	uranium	tau	73.82697559605791
500	-1	1	10000000000000	uranium	tau	85.53658873174437
500	-1	0	10000	uranium	e	7.013200612366582
500	-1	0	100000	uranium	e	11.61378293496628
500	-1	0	1000000	uranium	e	16.0712481999596
500	-1	0	10000000	uranium	e	20.5077860657039
500	-1	0	100000000	uranium	e	24.94354089095572
500	-1	0	1000000000	uranium	e	29.38003542170079
500	-1	0	10000000000	uranium	e	33.86299265521941
500	-1	0	100000000000	uranium	e	38.48447513392934
500	-1	0	1000000000000	uranium	e	42.92384087241881
500	-1	0	10000000000000	uranium	e	47.36359166071301
500	-1	1	10000	uranium	e	7.005061423624268
500	-1	1	100000	uranium	e	11.59943822724853
500	-1	1	1000000	uranium	e	16.05087322487618
500	-1	1	10000000	uranium	e	20.48140763001038
500	-1	1	100000000	uranium	e	24.91115940536161
500	-1	1	1000000000	uranium	e	29.34164895126062
500	-1	1	10000000000	uranium	e	33.81855497870949
500	-1	1	100000000000	uranium	e	38.43373460988054
500	-1	1	1000000000000	uranium	e	42.8670906853331
500	-1	1	10000000000000	uranium	e	47.30083137165941
500	-1	0	10000	air	mu	5.141095627994097e-06
500	-1	0	100000	air	mu	5.383400192220395e-05
500	-1	0	1000000	air	mu	0.0001483234516885174
500	-1	0	10000000	air	mu	0.0002487196846199023
500	-1	0	100000000	air	mu	0.00034870243829169
500	-1	0	1000000000	air	mu	0.0004484723088260521
500	-1	0	10000000000	air	mu	0.0005482025076479578
500	-1	0	100000000000	air	mu	0.0006479240373013365
500	-1	0	1000000000000	air	mu	0.0007476423384055115
500	-1	0	10000000000000	air	mu	0.0008473589749618009
500	-1	1	10000	air	mu	5.141096263646373e-06
500	-1	1	100000	air	mu	5.383400250620821e-05
500	-1	1	1000000	air	mu	0.0001483234522265147
500	-1	1	10000000	air	mu	0.0002487196851373433
500	-1	1	100000000	air	mu	0.0003487024387892868
500	-1	1	1000000000	air	mu	0.0004484723092993444
500	-1	1	10000000000	air	mu	0.0005482025080920113
500	-1	1	100000000000	air	mu	0.0006479240377230314
500	-1	1	1000000000000	air	mu	0.0007476423388047288
500	-1	1	10000000000000	air	mu	0.0008473589753384696
500	-1	0	10000	air	tau	1.261003570203853e-08
500	-1	0	100000	air	tau	2.413095942865146e-06
500	-1	0	1000000	air	tau	3.703045683576339e-05
500	-1	0	10000000	air	tau	0.0001258955554590215
500	-1	0	100000000	air	tau	0.0002260898269019064
500	-1	0	1000000000	air	tau	0.0003261708263395389
500	-1	0	10000000000	air	tau	0.0004259653595971007
500	-1	0	100000000000	air	tau	0.0005257025481479961
500	-1	0	1000000000000	air	tau	0.0006254281518197507
500	-1	0	10000000000000	air	tau	0.0007251498793804588
500	-1	1	10000	air	tau	1.261003570203853e-08
500	-1	1	100000	air	tau	2.413095942865146e-06
500	-1	1	1000000	air	tau	3.703045683576339e-05
500	-1	1	10000000	air	tau	0.0001258955554590215
500	-1	1	100000000	air	tau	0.0002260898269019064
500	-1	1	1000000000	air	tau	0.0003261708263395389
500	-1	1	10000000000	air	tau	0.0004259653595971007
500	-1	1	100000000000	air	tau	0.0005257025481479961
500	-1	1	1000000000000	air	tau	0.0006254281518197507
500	-1	1	10000000000000	air	tau	0.0007251498793804588
500	-1	0	10000	air	e	0.0001102528742082114
500	-1	0	100000	air	e	0.0001803845243981069
500	-1	0	1000000	air	e	0.0002480409112668629
500	-1	0	10000000	air	e	0.0003152900685932993
500	-1	0	100000000	air	e	0.0003825057217485918
500	-1	0	1000000000	air	e	0.0004497197559917571
500	-1	0	10000000000	air	e	0.000517988969275801
500	-1	0	100000000000	air	e	0.000587949992869763
500	-1	0	1000000000000	air	e	0.000655201370638382
500	-1	0	10000000000000	air	e	0.0007224571512930759
500	-1	1	10000	air	e	0.000110251927409819
500	-1	1	100000	air	e	0.0001803828674874268
500	-1	1	1000000	air	e	0.0002480385670425977
500	-1	1	10000000	air	e	0.000315287041000249
500	-1	1	100000000	air	e	0.0003825020110562677
500	-1	1	1000000000	air	e	0.0004497153620744088
500	-1	1	10000000000	air	e	0.0005179838848021383
500	-1	1	100000000000	air	e	0.0005879441909499571
500	-1	1	1000000000000	air	e	0.0006551948850506862
500	-1	1	10000000000000	air	e	0.000722449982004128
-1	0.05	0	10000	ice	mu	0.003934815921482694
-1	0.05	0	100000	ice	mu	0.08978123975071504
-1	0.05	0	1000000	ice	mu	1.229615458955241
-1	0.05	0	10000000	ice	mu	13.49054914288939
-1	0.05	0	100000000	ice	mu	137.8053471418526
-1	0.05	0	1000000000	ice	mu	1383.775412072408
-1	0.05	0	10000000000	ice	mu	13847.54396924796
-1	0.05	0	100000000000	ice	mu	138487.6660254922
-1	0.05	0	1000000000000	ice	mu	1384855.273094211
-1	0.05	0	10000000000000	ice	mu	13848592.9290894
-1	0.05	1	10000	ice	mu	0.003934816420628681
-1	0.05	1	100000	ice	mu	0.08978124241330319
-1	0.05	1	1000000	ice	mu	1.22961546475571
-1	0.05	1	10000000	ice	mu	13.49054904383443
-1	0.05	1	100000000	ice	mu	137.8053429472853
-1	0.05	1	1000000000	ice	mu	1383.775275200784
-1	0.05	1	10000000000	ice	mu	13847.53963019674
-1	0.05	1	100000000000	ice	mu	138487.5287949805
-1	0.05	1	1000000000000	ice	mu	1384850.93385235
-1	0.05	1	10000000000000	ice	mu	13848455.70539175
-1	0.05	0	10000	ice	tau	9.571522418489255e-06
-1	0.05	0	100000	ice	tau	0.001994968767645703
-1	0.05	0	1000000	ice	tau	0.05450044397171842
-1	0.05	0	10000000	ice	tau	0.814811174396603
-1	0.05	0	100000000	ice	tau	9.281437095243479
-1	0.05	0	1000000000	ice	tau	95.74961357189167
-1	0.05	0	10000000000	ice	tau	963.3220809111577
-1	0.05	0	100000000000	ice	tau	9643.245116059388
-1	0.05	0	1000000000000	ice	tau	96447.20527229056
-1	0.05	0	10000000000000	ice	tau	964485.1158229115
-1	0.05	1	10000	ice	tau	9.571522418489255e-06
-1	0.05	1	100000	ice	tau	0.001994968767645703
-1	0.05	1	1000000	ice	tau	0.05450044397171842
-1	0.05	1	10000000	ice	tau	0.814811174396603
-1	0.05	1	100000000	ice	tau	9.28143756266369
-1	0.05	1	1000000000	ice	tau	95.74963394600999
-1	0.05	1	10000000000	ice	tau	963.322656819807
-1	0.05	1	100000000000	ice	tau	9643.254340796739
-1	0.05	1	1000000000000	ice	tau	96447.43300657629
-1	0.05	1	10000000000000	ice	tau	964486.4926919735
-1	0.05	0	10000	ice	e	0.08516598982430111
-1	0.05	0	100000	ice	e	1.273587402579493
-1	0.05	0	1000000	ice	e	14.20769449775195
-1	0.05	0	10000000	ice	e	145.6351275415729
-1	0.05	0	100000000	ice	e	1463.340453129538
-1	0.05	0	1000000000	ice	e	14645.16124252172
-1	0.05	0	10000000000	ice	e	146464.5944605533
-1	0.05	0	100000000000	ice	e	1464582.706456406
-1	0.05	0	1000000000000	ice	e	14645060.28407971
-1	0.05	0	10000000000000	ice	e	146449801.0079117
-1	0.05	1	10000	ice	e	0.08515887490800454
-1	0.05	1	100000	ice	e	1.273288080351845
-1	0.05	1	1000000	ice	e	14.19769379976779
-1	0.05	1	10000000	ice	e	145.3165606779718
-1	0.05	1	100000000	ice	e	1453.275110837813
-1	0.05	1	1000000000	ice	e	14328.13713121126
-1	0.05	1	10000000000	ice	e	136469.0998912974
-1	0.05	1	100000000000	ice	e	1152962.129256258
-1	0.05	1	1000000000000	ice	e	7226331.124919149
-1	0.05	1	10000000000000	ice	e	33641133.9387388
-1	0.05	0	10000	uranium	mu	0.7055939013497869
-1	0.05	0	100000	uranium	mu	14.5790543399195
-1	0.05	0	1000000	uranium	mu	185.3836116186857
-1	0.05	0	10000000	uranium	mu	1973.381896375378
-1	0.05	0	100000000	uranium	mu	20004.97104479533
-1	0.05	0	1000000000	uranium	mu	200567.5029190115
-1	0.05	0	10000000000	uranium	mu	2006524.7585083
-1	0.05	0	100000000000	uranium	mu	20066079.46102367
-1	0.05	0	1000000000000	uranium	mu	200656310.299624
-1	0.05	0	10000000000000	uranium	mu	2006566928.394871
-1	0.05	1	10000	uranium	mu	0.7055939050948559
-1	0.05	1	100000	uranium	mu	14.57905416968931
-1	0.05	1	1000000	uranium	mu	185.3836037672105
-1	0.05	1	10000000	uranium	mu	1973.381635288755
-1	0.05	1	100000000	uranium	mu	20004.96273728159
-1	0.05	1	1000000000	uranium	mu	200567.2400398595
-1	0.05	1	10000000000	uranium	mu	2006516.445616377
-1	0.05	1	100000000000	uranium	mu	20065816.61110806
-1	0.05	1	1000000000000	uranium	mu	200647999.1747845
-1	0.05	1	10000000000000	uranium	mu	2006304106.413581
-1	0.05	0	10000	uranium	tau	0.001731964697723641
-1	0.05	0	100000	uranium	tau	0.3718517293054772
-1	0.05	0	1000000	uranium	tau	9.100361977081141
-1	0.05	0	10000000	uranium	tau	125.5224872254052
-1	0.05	0	100000000	uranium	tau	1372.961484381619
-1	0.05	0	1000000000	uranium	tau	14004.2833916995
-1	0.05	0	10000000000	uranium	tau	140568.3156323669
-1	0.05	0	100000000000	uranium	tau	1406555.660859195
-1	0.05	0	1000000000000	uranium	tau	14066732.50000577
-1	0.05	0	10000000000000	uranium	tau	140667616.110967
-1	0.05	1	10000	uranium	tau	0.001731964697723641
-1	0.05	1	100000	uranium	tau	0.3718517293054772
-1	0.05	1	1000000	uranium	tau	9.100362866642778
-1	0.05	1	10000000	uranium	tau	125.5225212248252
-1	0.05	1	100000000	uranium	tau	1372.962276220398
-1	0.05	1	1000000000	uranium	tau	14004.31181788353
-1	0.05	1	10000000000	uranium	tau	140568.726494221
-1	0.05	1	100000000000	uranium	tau	1406561.118799808
-1	0.05	1	1000000000000	uranium	tau	14066749.94249008
-1	0.05	1	10000000000000	uranium	tau	140667651.760173
-1	0.05	0	10000	uranium	e	7.013200612366582
-1	0.05	0	100000	uranium	e	113.8753981446999
-1	0.05	0	1000000	uranium	e	1280.196806259104
-1	0.05	0	10000000	uranium	e	13126.02623474271
-1	0.05	0	100000000	uranium	e	131874.37076576
-1	0.05	0	1000000000	uranium	e	1319749.396893576
-1	0.05	0	10000000000	uranium	e	13198547.77553464
-1	0.05	0	100000000000	uranium	e	131979569.733165
-1	0.05	0	1000000000000	uranium	e	1319726236.722458
-1	0.05	0	10000000000000	uranium	e	13197189499.98276
-1	0.05	1	10000	uranium	e	7.005061423624268
-1	0.05	1	100000	uranium	e	113.5178743580104
-1	0.05	1	1000000	uranium	e	1268.296476691984
-1	0.05	1	10000000	uranium	e	12748.75150754866
-1	0.05	1	100000000	uranium	e	119946.8339287121
-1	0.05	1	1000000000	uranium	e	958336.7977416506
-1	0.05	1	10000000000	uranium	e	5524335.855031905
-1	0.05	1	100000000000	uranium	e	24472355.27498529
-1	0.05	1	1000000000000	uranium	e	94994630.96138638
-1	0.05	1	10000000000000	uranium	e	344948007.2241554
-1	0.05	0	10000	air	mu	5.141095627994097e-06
-1	0.05	0	100000	air	mu	0.000116802523070787
-1	0.05	0	1000000	air	mu	0.00159714532048115
-1	0.05	0	10000000	air	mu	0.01751060109500028
-1	0.05	0	100000000	air	mu	0.178829423879995
-1	0.05	0	1000000000	air	mu	1.795618129727673
-1	0.05	0	10000000000	air	mu	17.96867887551528
-1	0.05	0	100000000000	air	mu	179.7022879663924
-1	0.05	0	1000000000000	air	mu	1796.994539042701
-1	0.05	0	10000000000000	air	mu	17969.99666137916
-1	0.05	1	10000	air	mu	5.141096263646373e-06
-1	0.05	1	100000	air	mu	0.0001168025490894226
-1	0.05	1	1000000	air	mu	0.001597145478074365
-1	0.05	1	10000000	air	mu	0.01751060141107104
-1	0.05	1	100000000	air	mu	0.1788294249377959
-1	0.05	1	1000000000	air	mu	1.795618114940754
-1	0.05	1	10000000000	air	mu	17.96867831597261
-1	0.05	1	100000000000	air	mu	179.7022697257283
-1	0.05	1	1000000000000	air	mu	1796.993960722361
-1	0.05	1	10000000000000	air	mu	17969.97836840254
-1	0.05	0	10000	air	tau	1.261003570203853e-08
-1	0.05	0	100000	air	tau	2.614217997840182e-06
-1	0.05	0	1000000	air	tau	7.093726501974076e-05
-1	0.05	0	10000000	air	tau	0.001058693983950259
-1	0.05	0	100000000	air	tau	0.012049194092657
-1	0.05	0	1000000000	air	tau	0.1242632357125414
-1	0.05	0	10000000000	air	tau	1.250090186716367
-1	0.05	0	100000000000	air	tau	12.51370103852736
-1	0.05	0	1000000000000	air	tau	125.1557840238796
-1	0.05	0	10000000000000	air	tau	1251.574180308978
-1	0.05	1	10000	air	tau	1.261003570203853e-08
-1	0.05	1	100000	air	tau	2.614217997840182e-06
-1	0.05	1	1000000	air	tau	7.093726501974076e-05
-1	0.05	1	10000000	air	tau	0.001058693983950259
-1	0.05	1	100000000	air	tau	0.012049194092657
-1	0.05	1	1000000000	air	tau	0.1242632357125414
-1	0.05	1	10000000000	air	tau	1.250090241892858
-1	0.05	1	100000000000	air	tau	12.5137038584656
-1	0.05	1	1000000000000	air	tau	125.1558406225625
-1	0.05	1	10000000000000	air	tau	1251.575625300809
-1	0.05	0	10000	air	e	0.0001102528742082114
