para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
-1	-1	1	10000	ice	e	0.6132320037308445
-1	-1	1	100000	ice	e	7.060924462148629
-1	-1	1	1000000	ice	e	73.11036439440788
-1	-1	1	10000000	ice	e	733.5738758887853
-1	-1	1	100000000	ice	e	7261.914775031139
-1	-1	1	1000000000	ice	e	70041.85489411066
-1	-1	1	10000000000	ice	e	620343.5787394396
-1	-1	1	100000000000	ice	e	4345871.809355211
-1	-1	1	1000000000000	ice	e	22790979.37267274
-1	-1	1	10000000000000	ice	e	100387757.3407101
-1	-1	0	10000	uranium	mu	0.7852019635315959
-1	-1	0	100000	uranium	mu	16.25439714769239
-1	-1	0	1000000	uranium	mu	208.2207324767158
-1	-1	0	10000000	uranium	mu	2222.425507149759
-1	-1	0	100000000	uranium	mu	22536.98420407772
-1	-1	0	1000000000	uranium	mu	225951.7843257819
-1	-1	0	10000000000	uranium	mu	2260424.672493814
-1	-1	0	100000000000	uranium	mu	22605201.89813314
-1	-1	0	1000000000000	uranium	mu	226052314.8501909
-1	-1	0	10000000000000	uranium	mu	2260551216.618587
-1	-1	1	10000	uranium	mu	0.7852032842928824
-1	-1	1	100000	uranium	mu	16.25443139439102
-1	-1	1	1000000	uranium	mu	208.2214195885128
-1	-1	1	10000000	uranium	mu	2222.433690945757
-1	-1	1	100000000	uranium	mu	22537.00227921405
-1	-1	1	1000000000	uranium	mu	225951.6873237303
-1	-1	1	10000000000	uranium	mu	2260416.169252672
-1	-1	1	100000000000	uranium	mu	22604932.09042137
-1	-1	1	1000000000000	uranium	mu	226043763.0904388
-1	-1	1	10000000000000	uranium	mu	2260280658.856923
-1	-1	0	10000	uranium	tau	0
-1	-1	0	100000	uranium	tau	0.3742312452360397
-1	-1	0	1000000	uranium	tau	9.16600007892839
-1	-1	0	10000000	uranium	tau	126.7069400866901
-1	-1	0	100000000	uranium	tau	1389.277374983325
-1	-1	0	1000000000	uranium	tau	14186.88760454022
-1	-1	0	10000000000	uranium	tau	142435.8851534163
-1	-1	0	100000000000	uranium	tau	1425321.280393358
-1	-1	0	1000000000000	uranium	tau	14254847.72916565
-1	-1	0	10000000000000	uranium	tau	142545467.6845308
-1	-1	1	10000	uranium	tau	0
-1	-1	1	100000	uranium	tau	0.3742312452360397
-1	-1	1	1000000	uranium	tau	9.166001023714577
-1	-1	1	10000000	uranium	tau	126.7069710674752
-1	-1	1	100000000	uranium	tau	1389.278271840869
-1	-1	1	1000000000	uranium	tau	14186.90993231775
-1	-1	1	10000000000	uranium	tau	142436.4037249612
-1	-1	1	100000000000	uranium	tau	1425334.05418371
-1	-1	1	1000000000000	uranium	tau	14255037.97049442
-1	-1	1	10000000000000	uranium	tau	142548848.5593891
-1	-1	0	10000	uranium	e	54.61403803828111
-1	-1	0	100000	uranium	e	635.260949100324
-1	-1	0	1000000	uranium	e	6588.863184658832
-1	-1	0	10000000	uranium	e	66333.84752420206
-1	-1	0	100000000	uranium	e	664110.6250615785
-1	-1	0	1000000000	uranium	e	6642011.904102916
-1	-1	0	10000000000	uranium	e	66417050.17529786
-1	-1	0	100000000000	uranium	e	664146725.0426571
-1	-1	0	1000000000000	uranium	e	6640940268.053103
-1	-1	0	10000000000000	uranium	e	66406031314.4994
-1	-1	1	10000	uranium	e	54.48080758410151
-1	-1	1	100000	uranium	e	630.7270314069816
-1	-1	1	1000000	uranium	e	6444.935872788859
-1	-1	1	10000000	uranium	e	61820.93142016262
-1	-1	1	100000000	uranium	e	526199.4084994681
-1	-1	1	1000000000	uranium	e	3420116.717859906
-1	-1	1	10000000000	uranium	e	16991767.59756095
-1	-1	1	100000000000	uranium	e	72884287.56334825
-1	-1	1	1000000000000	uranium	e	291614398.0140054
-1	-1	1	10000000000000	uranium	e	1128646801.854517
-1	-1	0	10000	air	mu	5.735275774485069e-06
-1	-1	0	100000	air	mu	0.00012979322431753
-1	-1	0	1000000	air	mu	0.001785627995105272
-1	-1	0	10000000	air	mu	0.01965240930312149
-1	-1	0	100000000	air	mu	0.2008434249354382
-1	-1	0	1000000000	air	mu	2.016732779795801
-1	-1	0	10000000000	air	mu	20.18092600808691
-1	-1	0	100000000000	air	mu	201.8266625262545
-1	-1	0	1000000000000	air	mu	2018.28414320053
-1	-1	0	10000000000000	air	mu	20183.14387029304
-1	-1	1	10000	air	mu	5.735276462342982e-06
-1	-1	1	100000	air	mu	0.00012979326013254
-1	-1	1	1000000	air	mu	0.001785628946674641
-1	-1	1	10000000	air	mu	0.01965242647930856
-1	-1	1	100000000	air	mu	0.2008437700951505
-1	-1	1	1000000000	air	mu	2.016737845933435
-1	-1	1	10000000000	air	mu	20.18096607431469
-1	-1	1	100000000000	air	mu	201.8282073975105
-1	-1	1	1000000000000	air	mu	2018.288771432801
-1	-1	1	10000000000000	air	mu	20183.132842672
-1	-1	0	10000	air	tau	1.273895219307231e-08
-1	-1	0	100000	air	tau	2.631689544526333e-06
-1	-1	0	1000000	air	tau	7.142957839568887e-05
-1	-1	0	10000000	air	tau	0.001067710207771852
-1	-1	0	100000000	air	tau	0.01217844564312663
-1	-1	0	1000000000	air	tau	0.1257728967327435
-1	-1	0	10000000000	air	tau	1.265759434816069
-1	-1	0	100000000000	air	tau	12.67158900819606
-1	-1	0	1000000000000	air	tau	126.7396484541883
-1	-1	0	10000000000000	air	tau	1267.387277949039
-1	-1	1	10000	air	tau	1.273895219307231e-08
-1	-1	1	100000	air	tau	2.631689544526333e-06
-1	-1	1	1000000	air	tau	7.142957839568887e-05
-1	-1	1	10000000	air	tau	0.001067710207771852
-1	-1	1	100000000	air	tau	0.01217844564312663
-1	-1	1	1000000000	air	tau	0.1257728967327435
-1	-1	1	10000000000	air	tau	1.265759483186624
-1	-1	1	100000000000	air	tau	12.6715913966184
-1	-1	1	1000000000000	air	tau	126.739689856984
-1	-1	1	10000000000000	air	tau	1267.388510131525
-1	-1	0	10000	air	e	0.0007940187549770215
-1	-1	0	100000	air	e	0.009140290798008434
-1	-1	0	1000000	air	e	0.09472199743460975
-1	-1	0	10000000	air	e	0.9537551482378048
-1	-1	0	100000000	air	e	9.548995996722704
-1	-1	0	1000000000	air	e	95.50377481285385
-1	-1	0	10000000000	air	e	954.9960798457178
-1	-1	0	100000000000	air	e	9549.651168421513
-1	-1	0	1000000000000	air	e	95488.51383063552
-1	-1	0	10000000000000	air	e	954836.2019740429
-1	-1	1	10000	air	e	0.0007940039155179949
-1	-1	1	100000	air	e	0.009139783414879862
-1	-1	1	1000000	air	e	0.09470576899149251
-1	-1	1	10000000	air	e	0.9532413163324501
-1	-1	1	100000000	air	e	9.532755769712987
-1	-1	1	1000000000	air	e	94.99126061993914
-1	-1	1	10000000000	air	e	938.8759947573988
-1	-1	1	100000000000	air	e	9044.623634390789
-1	-1	1	1000000000000	air	e	79827.72779418901
-1	-1	1	10000000000000	air	e	555208.6076031507
500	-1	0	10000	ice	mu	0.003934815850055172
500	-1	0	100000	ice	mu	0.04137915624248362
500	-1	0	1000000	ice	mu	0.1141257215218992
500	-1	0	10000000	ice	mu	0.1913843711060412
500	-1	0	100000000	ice	mu	0.2683201457171029
500	-1	0	1000000000	ice	mu	0.3450941688656665
500	-1	0	10000000000	ice	mu	0.4218380711312971
500	-1	0	100000000000	ice	mu	0.4985754176470629
500	-1	0	1000000000000	ice	mu	0.5753103336837746
500	-1	0	10000000000000	ice	mu	0.6520440057258067
500	-1	1	10000	ice	mu	0.003934816312046001
500	-1	1	100000	ice	mu	0.04137915624399129
500	-1	1	1000000	ice	mu	0.1141257213662338
500	-1	1	10000000	ice	mu	0.191384370776883
500	-1	1	100000000	ice	mu	0.2683201452187655
500	-1	1	1000000000	ice	mu	0.3450941681945147
500	-1	1	10000000000	ice	mu	0.4218380702886786
500	-1	1	100000000000	ice	mu	0.498575416633062
500	-1	1	1000000000000	ice	mu	0.5753103324983804
500	-1	1	10000000000000	ice	mu	0.6520440043690175
500	-1	0	10000	ice	tau	9.56792714513478e-06
500	-1	0	100000	ice	tau	0.0018414741190564
500	-1	0	1000000	ice	tau	0.02844883550223676
500	-1	0	10000000	ice	tau	0.0968598508019575
500	-1	0	100000000	ice	tau	0.1739715343635359
500	-1	0	1000000000	ice	tau	0.2509820136890449
500	-1	0	10000000000	ice	tau	0.3277747999791418
500	-1	0	100000000000	ice	tau	0.4045240400958634
500	-1	0	1000000000000	ice	tau	0.4812645111920789
500	-1	0	10000000000000	ice	tau	0.5580020624689163
500	-1	1	10000	ice	tau	9.56792714513478e-06
500	-1	1	100000	ice	tau	0.0018414741190564
500	-1	1	1000000	ice	tau	0.02844883550223676
500	-1	1	10000000	ice	tau	0.0968598508019575
500	-1	1	100000000	ice	tau	0.1739715343635359
500	-1	1	1000000000	ice	tau	0.2509820136890449
500	-1	1	10000000000	ice	tau	0.3277747999791418
500	-1	1	100000000000	ice	tau	0.4045240400958634
500	-1	1	1000000000000	ice	tau	0.4812645111920789
500	-1	1	10000000000000	ice	tau	0.5580020624689163
500	-1	0	10000	ice	e	0.08516587871860505
500	-1	0	100000	ice	e	0.139323470644779
500	-1	0	1000000	ice	e	0.1915623761343035
500	-1	0	10000000	ice	e	0.2434851231761699
500	-1	0	100000000	ice	e	0.2953814810914287
500	-1	0	1000000000	ice	e	0.3472780083099593
500	-1	0	10000000000	ice	e	0.4000221650038127
500	-1	0	100000000000	ice	e	0.454008263397229
500	-1	0	1000000000000	ice	e	0.5059319469319034
500	-1	0	10000000000000	ice	e	0.5578589168205385
500	-1	1	10000	ice	e	0.08515876383189869
500	-1	1	100000	ice	e	0.1393110200438215
500	-1	1	1000000	ice	e	0.1915447617246967
500	-1	1	10000000	ice	e	0.2434623747508505
500	-1	1	100000000	ice	e	0.295353600717487
500	-1	1	1000000000	ice	e	0.3472449950222187
500	-1	1	10000000000	ice	e	0.3999839600009592
500	-1	1	100000000000	ice	e	0.4539646716568621
500	-1	1	1000000000000	ice	e	0.5058832190054303
500	-1	1	10000000000000	ice	e	0.5578050524625906
500	-1	0	10000	uranium	mu	0.7055938898793421
500	-1	0	100000	uranium	mu	6.730479978939674
500	-1	0	1000000	uranium	mu	17.87906412820983
500	-1	0	10000000	uranium	mu	29.60279183549656
500	-1	0	100000000	uranium	mu	41.32358351305065
500	-1	0	1000000000	uranium	mu	53.03741805479857
500	-1	0	10000000000	uranium	mu	64.7478299710654
500	-1	0	100000000000	uranium	mu	76.45632827749523
500	-1	0	1000000000000	uranium	mu	88.16364832919318
500	-1	0	10000000000000	uranium	mu	99.87020839905489
500	-1	1	10000	uranium	mu	0.7055938928153106
500	-1	1	100000	uranium	mu	6.730479872272838
500	-1	1	1000000	uranium	mu	17.8790637090602
500	-1	1	10000000	uranium	mu	29.60279107351941
500	-1	1	100000000	uranium	mu	41.32358240829976
500	-1	1	1000000000	uranium	mu	53.03741660762209
500	-1	1	10000000000	uranium	mu	64.74782818163887
500	-1	1	100000000000	uranium	mu	76.45632614591153
500	-1	1	1000000000000	uranium	mu	88.16364585551544
500	-1	1	10000000000000	uranium	mu	99.87020558332136
500	-1	0	10000	uranium	tau	0
500	-1	0	100000	uranium	tau	0.3426933796074502
500	-1	0	1000000	uranium	tau	4.705573007412331
500	-1	0	10000000	uranium	tau	15.2574531323131
500	-1	0	100000000	uranium	tau	26.96187278881956
500	-1	0	1000000000	uranium	tau	38.68606331685338
500	-1	0	10000000000	uranium	tau	50.40298418680356
500	-1	0	100000000000	uranium	tau	62.11605270314558
500	-1	0	1000000000000	uranium	tau	73.82697550978421
500	-1	0	10000000000000	uranium	tau	85.53658864677332
500	-1	1	10000	uranium	tau	0
500	-1	1	100000	uranium	tau	0.3426933796074502
500	-1	1	1000000	uranium	tau	4.705573150902796
500	-1	1	10000000	uranium	tau	15.25745322829752
500	-1	1	100000000	uranium	tau	26.96187288161003
500	-1	1	1000000000	uranium	tau	38.68606341359707
500	-1	1	10000000000	uranium	tau	50.40298427635769
500	-1	1	100000000000	uranium	tau	62.11605279061116
500	-1	1	1000000000000	uranium	tau	73.82697559608451
500	-1	1	10000000000000	uranium	tau	85.53658873191334
500	-1	0	10000	uranium	e	7.013189618929114
500	-1	0	100000	uranium	e	11.61378233689388
500	-1	0	1000000	uranium	e	16.07124670662769
500	-1	0	10000000	uranium	e	20.50778642188759
500	-1	0	100000000	uranium	e	24.94354088327066
500	-1	0	1000000000	uranium	e	29.38004978400175
500	-1	0	10000000000	uranium	e	33.86575314777471
500	-1	0	100000000000	uranium	e	38.48447508205526
500	-1	0	1000000000000	uranium	e	42.92384219716511
500	-1	0	10000000000000	uranium	e	47.36359172935236
500	-1	1	10000	uranium	e	7.005050457134137
500	-1	1	100000	uranium	e	11.59943762962892
500	-1	1	1000000	uranium	e	16.05087173217453
500	-1	1	10000000	uranium	e	20.4814079860246
500	-1	1	100000000	uranium	e	24.91115939706836
500	-1	1	1000000000	uranium	e	29.3416632977043
500	-1	1	10000000000	uranium	e	33.82131137424536
500	-1	1	100000000000	uranium	e	38.43373455803131
500	-1	1	1000000000000	uranium	e	42.86709200966791
500	-1	1	10000000000000	uranium	e	47.30083144029052
500	-1	0	10000	air	mu	5.141095535747262e-06
500	-1	0	100000	air	mu	5.383390108805241e-05
500	-1	0	1000000	air	mu	0.0001483234537177797
500	-1	0	10000000	air	mu	0.0002487196864118593
500	-1	0	100000000	air	mu	0.0003487024384134717
500	-1	0	1000000000	air	mu	0.0004484723088178075
500	-1	0	10000000000	air	mu	0.0005482025076482835
500	-1	0	100000000000	air	mu	0.0006479240372778442
500	-1	0	1000000000000	air	mu	0.0007476423368731161
500	-1	0	10000000000000	air	mu	0.0008473589749617983
500	-1	1	10000	air	mu	5.141096195325169e-06
500	-1	1	100000	air	mu	5.383390171018778e-05
500	-1	1	1000000	air	mu	0.0001483234542577679
500	-1	1	10000000	air	mu	0.0002487196869521473
500	-1	1	100000000	air	mu	0.0003487024389055805
500	-1	1	1000000000	air	mu	0.0004484723092920204
500	-1	1	10000000000	air	mu	0.000548202508092337
500	-1	1	100000000000	air	mu	0.0006479240376995395
500	-1	1	1000000000000	air	mu	0.0007476423372723339
500	-1	1	10000000000000	air	mu	0.0008473589753384669
500	-1	0	10000	air	tau	1.260528751685996e-08
500	-1	0	100000	air	tau	2.413121287826179e-06
500	-1	0	1000000	air	tau	3.703043992181995e-05
500	-1	0	10000000	air	tau	0.0001258955489102539
500	-1	0	100000000	air	tau	0.0002260898341157373
500	-1	0	1000000000	air	tau	0.0003261708263357456
500	-1	0	10000000000	air	tau	0.0004259653596065035
500	-1	0	100000000000	air	tau	0.0005257025481471198
500	-1	0	1000000000000	air	tau	0.0006254281518199958
500	-1	0	10000000000000	air	tau	0.0007251498793818695
500	-1	1	10000	air	tau	1.260528751685996e-08
500	-1	1	100000	air	tau	2.413121287826179e-06
500	-1	1	1000000	air	tau	3.703043992181995e-05
500	-1	1	10000000	air	tau	0.0001258955489102539
500	-1	1	100000000	air	tau	0.0002260898341157373
500	-1	1	1000000000	air	tau	0.0003261708263357456
500	-1	1	10000000000	air	tau	0.0004259653596065035
500	-1	1	100000000000	air	tau	0.0005257025481471198
500	-1	1	1000000000000	air	tau	0.0006254281518199958
500	-1	1	10000000000000	air	tau	0.0007251498793818695
500	-1	0	10000	air	e	0.0001102527259637678
500	-1	0	100000	air	e	0.0001803845189423212
500	-1	0	1000000	air	e	0.0002480409116989678
500	-1	0	10000000	air	e	0.0003152900706293341
500	-1	0	100000000	air	e	0.000382505746966594
500	-1	0	1000000000	air	e	0.0004497209075331826
500	-1	0	10000000000	air	e	0.00051803041985989
500	-1	0	100000000000	air	e	0.0005879499928088814
500	-1	0	1000000000000	air	e	0.0006552013718068465
500	-1	0	10000000000000	air	e	0.0007224571534101148
500	-1	1	10000	air	e	0.0001102517791693702
500	-1	1	100000	air	e	0.0001803828620316817
500	-1	1	1000000	air	e	0.0002480385674747057
500	-1	1	10000000	air	e	0.0003152870430362801
500	-1	1	100000000	air	e	0.0003825020362740522
500	-1	1	1000000000	air	e	0.0004497165136125501
500	-1	1	10000000000	air	e	0.0005180253349106271
500	-1	1	100000000000	air	e	0.0005879441908890765
500	-1	1	1000000000000	air	e	0.0006551948862191494
500	-1	1	10000000000000	air	e	0.0007224499841212051
-1	0.05	0	10000	ice	mu	0.003934815839604946
-1	0.05	0	100000	ice	mu	0.08978063475996197
-1	0.05	0	1000000	ice	mu	1.229618982593868
-1	0.05	0	10000000	ice	mu	13.49054305565874
-1	0.05	0	100000000	ice	mu	137.8049548292344
-1	0.05	0	1000000000	ice	mu	1383.778215878692
-1	0.05	0	10000000000	ice	mu	13847.53194724635
-1	0.05	0	100000000000	ice	mu	138487.2514000665
-1	0.05	0	1000000000000	ice	mu	1384857.570782035
-1	0.05	0	10000000000000	ice	mu	13848574.92038785
-1	0.05	1	10000	ice	mu	0.003934816304313903
-1	0.05	1	100000	ice	mu	0.08978063719285938
-1	0.05	1	1000000	ice	mu	1.229618988231148
-1	0.05	1	10000000	ice	mu	13.49054295304004
-1	0.05	1	100000000	ice	mu	137.804950596572
-1	0.05	1	1000000000	ice	mu	1383.778078989312
-1	0.05	1	10000000000	ice	mu	13847.52760813108
-1	0.05	1	100000000000	ice	mu	138487.1141715025
-1	0.05	1	1000000000000	ice	mu	1384853.231521098
-1	0.05	1	10000000000000	ice	mu	13848437.6971355
-1	0.05	0	10000	ice	tau	9.567761413633702e-06
-1	0.05	0	100000	ice	tau	0.001994992577575733
-1	0.05	0	1000000	ice	tau	0.05450037259960807
-1	0.05	0	10000000	ice	tau	0.8148093046936691
-1	0.05	0	100000000	ice	tau	9.281450704866485
-1	0.05	0	1000000000	ice	tau	95.74961865971551
-1	0.05	0	10000000000	ice	tau	963.3207894387496
-1	0.05	0	100000000000	ice	tau	9643.261199787585
-1	0.05	0	1000000000000	ice	tau	96447.2558523586
-1	0.05	0	10000000000000	ice	tau	964484.1760370217
-1	0.05	1	10000	ice	tau	9.567761413633702e-06
-1	0.05	1	100000	ice	tau	0.001994992577575733
-1	0.05	1	1000000	ice	tau	0.05450037259960807
-1	0.05	1	10000000	ice	tau	0.8148093046936691
-1	0.05	1	100000000	ice	tau	9.281451216353307
-1	0.05	1	1000000000	ice	tau	95.74963443639702
-1	0.05	1	10000000000	ice	tau	963.321220932101
-1	0.05	1	100000000000	ice	tau	9643.271233261637
-1	0.05	1	1000000000000	ice	tau	96447.51710015725
-1	0.05	1	10000000000000	ice	tau	964486.1197838382
-1	0.05	0	10000	ice	e	0.08516782834705772
-1	0.05	0	100000	ice	e	1.273599003728977
-1	0.05	0	1000000	ice	e	14.2078025279309
-1	0.05	0	10000000	ice	e	145.6362074679285
-1	0.05	0	100000000	ice	e	1463.351276093419
-1	0.05	0	1000000000	ice	e	14645.2696600783
-1	0.05	0	10000000000	ice	e	146465.6800645363
-1	0.05	0	100000000000	ice	e	1464593.579708746
-1	0.05	0	1000000000000	ice	e	14645170.12895552
-1	0.05	0	10000000000000	ice	e	146450888.2555786
-1	0.05	1	10000	ice	e	0.08516071310766062
-1	0.05	1	100000	ice	e	1.273299675248698
-1	0.05	1	1000000	ice	e	14.19780164602896
-1	0.05	1	10000000	ice	e	145.3176347943544
-1	0.05	1	100000000	ice	e	1453.285750160278
-1	0.05	1	1000000000	ice	e	14328.23975924748
-1	0.05	1	10000000000	ice	e	136470.0261188443
-1	0.05	1	100000000000	ice	e	1152980.184460264
-1	0.05	1	1000000000000	ice	e	7226374.587927721
-1	0.05	1	10000000000000	ice	e	33641284.11254725
-1	0.05	0	10000	uranium	mu	0.7055938885591482
-1	0.05	0	100000	uranium	mu	14.57897698428522
-1	0.05	0	1000000	uranium	mu	185.3840937865153
-1	0.05	0	10000000	uranium	mu	1973.381013510603
-1	0.05	0	100000000	uranium	mu	20004.91419234029
-1	0.05	0	1000000000	uranium	mu	200567.9091947086
-1	0.05	0	10000000000	uranium	mu	2006523.016575429
-1	0.05	0	100000000000	uranium	mu	20066019.38441911
-1	0.05	0	1000000000000	uranium	mu	200656643.2180833
-1	0.05	0	10000000000000	uranium	mu	2006564707.93824
-1	0.05	1	10000	uranium	mu	0.7055938921365803
-1	0.05	1	100000	uranium	mu	14.57897680694083
-1	0.05	1	1000000	uranium	mu	185.3840859509165
-1	0.05	1	10000000	uranium	mu	1973.380752485741
-1	0.05	1	100000000	uranium	mu	20004.90588481561
-1	0.05	1	1000000000	uranium	mu	200567.6463140452
-1	0.05	1	10000000000	uranium	mu	2006514.703705862
-1	0.05	1	100000000000	uranium	mu	20065756.53640765
-1	0.05	1	1000000000000	uranium	mu	200648332.0594227
-1	0.05	1	10000000000000	uranium	mu	2006301886.610209
-1	0.05	0	10000	uranium	tau	0
-1	0.05	0	100000	uranium	tau	0.3718548890418654
-1	0.05	0	1000000	uranium	tau	9.100352040941948
-1	0.05	0	10000000	uranium	tau	125.5222411714554
-1	0.05	0	100000000	uranium	tau	1372.963465743693
-1	0.05	0	1000000000	uranium	tau	14004.28413421054
-1	0.05	0	10000000000	uranium	tau	140568.1272562482
-1	0.05	0	100000000000	uranium	tau	1406558.006681712
-1	0.05	0	1000000000000	uranium	tau	14066739.87523469
-1	0.05	0	10000000000000	uranium	tau	140667479.0413028
-1	0.05	1	10000	uranium	tau	0
-1	0.05	1	100000	uranium	tau	0.3718548890418654
-1	0.05	1	1000000	uranium	tau	9.100352864085531
-1	0.05	1	10000000	uranium	tau	125.5222773563472
-1	0.05	1	100000000	uranium	tau	1372.964425846267
-1	0.05	1	1000000000	uranium	tau	14004.30177132153
-1	0.05	1	10000000000	uranium	tau	140568.5665275146
-1	0.05	1	100000000000	uranium	tau	1406561.793744403
-1	0.05	1	1000000000000	uranium	tau	14066751.19875135
-1	0.05	1	10000000000000	uranium	tau	140667499.8258429
-1	0.05	0	10000	uranium	e	7.013349061161066
-1	0.05	0	100000	uranium	e	113.8764434467685
-1	0.05	0	1000000	uranium	e	1280.20647178443
-1	0.05	0	10000000	uranium	e	13126.12358250268
-1	0.05	0	100000000	uranium	e	131875.3461957238
-1	0.05	0	1000000000	uranium	e	1319759.166481764
-1	0.05	0	10000000000	uranium	e	13198645.60414707
-1	0.05	0	100000000000	uranium	e	131980549.5663662
-1	0.05	0	1000000000000	uranium	e	1319736135.321086
-1	0.05	0	10000000000000	uranium	e	13197287476.25343
-1	0.05	1	10000	uranium	e	7.005209485094253
-1	0.05	1	100000	uranium	e	113.5189123662827
-1	0.05	1	1000000	uranium	e	1268.305924716807
-1	0.05	1	10000000	uranium	e	12748.8420174114
-1	0.05	1	100000000	uranium	e	119947.644113325
-1	0.05	1	1000000000	uranium	e	958340.9485830027
-1	0.05	1	10000000000	uranium	e	5524339.286626112
-1	0.05	1	100000000000	uranium	e	24472366.85475407
-1	0.05	1	1000000000000	uranium	e	94995451.15573041
-1	0.05	1	10000000000000	uranium	e	344944662.234799
-1	0.05	0	10000	air	mu	5.141095522212335e-06
-1	0.05	0	100000	air	mu	0.0001168017369566315
-1	0.05	0	1000000	air	mu	0.001597149888494256
-1	0.05	0	10000000	air	mu	0.01751059319960531
-1	0.05	0	100000000	air	mu	0.1788289148182944
-1	0.05	0	1000000000	air	mu	1.795621767964563
-1	0.05	0	10000000000	air	mu	17.96866327570273
-1	0.05	0	100000000000	air	mu	179.7017499465023
-1	0.05	0	1000000000000	air	mu	1796.997520532829
-1	0.05	0	10000000000000	air	mu	17969.97350572387
-1	0.05	1	10000	air	mu	5.141096182615148e-06
-1	0.05	1	100000	air	mu	0.0001168017657216699
-1	0.05	1	1000000	air	mu	0.001597150030067125
-1	0.05	1	10000000	air	mu	0.0175105935581795
-1	0.05	1	100000000	air	mu	0.1788289157350835
-1	0.05	1	1000000000	air	mu	1.79562175532285
-1	0.05	1	10000000000	air	mu	17.96866270505913
-1	0.05	1	100000000000	air	mu	179.701731699852
-1	0.05	1	1000000000000	air	mu	1796.996942226032
-1	0.05	1	10000000000000	air	mu	17969.95521279382
-1	0.05	0	10000	air	tau	1.260506663992495e-08
-1	0.05	0	100000	air	tau	2.614248335586519e-06
-1	0.05	0	1000000	air	tau	7.093717230046708e-05
-1	0.05	0	10000000	air	tau	0.001058691565942905
-1	0.05	0	100000000	air	tau	0.01204921173871416
-1	0.05	0	1000000000	air	tau	0.1242632423148422
-1	0.05	0	10000000000	air	tau	1.25008851081885
-1	0.05	0	100000000000	air	tau	12.51372190975962
-1	0.05	0	1000000000000	air	tau	125.1558496595277
-1	0.05	0	10000000000000	air	tau	1251.572960785792
-1	0.05	1	10000	air	tau	1.260506663992495e-08
-1	0.05	1	100000	air	tau	2.614248335586519e-06
-1	0.05	1	1000000	air	tau	7.093717230046708e-05
-1	0.05	1	10000000	air	tau	0.001058691565942905
-1	0.05	1	100000000	air	tau	0.01204921173871416
-1	0.05	1	1000000000	air	tau	0.1242632423148422
-1	0.05	1	10000000000	air	tau	1.250088562397531
-1	0.05	1	100000000000	air	tau	12.51372502918754
-1	0.05	1	1000000000000	air	tau	125.155895325015
-1	0.05	1	10000000000000	air	tau	1251.574569824819
-1	0.05	0	10000	air	e	0.0001102552037223451
