para	ecut	vcut	lpm	energy	medium	particle	dEdx
3	-1	-1	1	100000	ice	mu	0.07682907530010116
3	-1	-1	1	1000000	ice	mu	0.9512204414859876
3	-1	-1	1	10000000	ice	mu	10.47899399775881
3	-1	-1	1	100000000	ice	mu	107.873484268618
3	-1	-1	1	1000000000	ice	mu	1085.039781582152
3	-1	-1	1	10000000000	ice	mu	10859.03539812401
3	-1	-1	1	100000000000	ice	mu	108599.5358563685
3	-1	-1	1	1000000000000	ice	mu	1086004.598512432
3	-1	-1	1	10000000000000	ice	mu	10860049.55230003
4	-1	-1	1	10000	ice	mu	0.005865298790268649
4	-1	-1	1	100000	ice	mu	0.05999418603050426
4	-1	-1	1	1000000	ice	mu	0.6012937936076856
4	-1	-1	1	10000000	ice	mu	6.014290972600095
4	-1	-1	1	100000000	ice	mu	60.14426287314328
4	-1	-1	1	1000000000	ice	mu	601.4439818896368
4	-1	-1	1	10000000000	ice	mu	6014.441172052517
4	-1	-1	1	100000000000	ice	mu	60144.41307051784
4	-1	-1	1	1000000000000	ice	mu	601444.1288916077
4	-1	-1	1	10000000000000	ice	mu	6014438.123538822
1	-1	-1	0	10000	ice	tau	5.482888455163309e-06
1	-1	-1	0	100000	ice	tau	0.0001344609438208949
1	-1	-1	0	1000000	ice	tau	0.002240866152763877
1	-1	-1	0	10000000	ice	tau	0.03240529035046923
1	-1	-1	0	100000000	ice	tau	0.4211840839034833
1	-1	-1	0	1000000000	ice	tau	4.897238662667016
1	-1	-1	0	10000000000	ice	tau	52.16233770178324
1	-1	-1	0	100000000000	ice	tau	531.2786643997571
1	-1	-1	0	1000000000000	ice	tau	5332.527906223292
1	-1	-1	0	10000000000000	ice	tau	53353.79997026054
2	-1	-1	0	10000	ice	tau	9.159914335694165e-07
2	-1	-1	0	100000	ice	tau	4.37199006925699e-05
2	-1	-1	0	1000000	ice	tau	0.001235884081107585
2	-1	-1	0	10000000	ice	tau	0.02221659050608655
2	-1	-1	0	100000000	ice	tau	0.3171930909265372
2	-1	-1	0	1000000000	ice	tau	3.873745898477443
2	-1	-1	0	10000000000	ice	tau	41.958763625532
2	-1	-1	0	100000000000	ice	tau	428.3564877430028
2	-1	-1	0	1000000000000	ice	tau	4298.998813631722
2	-1	-1	0	10000000000000	ice	tau	43008.73421424101
3	-1	-1	0	10000	ice	tau	7.608082139065626e-06
3	-1	-1	0	100000	ice	tau	0.0001698487924571629
3	-1	-1	0	1000000	ice	tau	0.002588492228341931
3	-1	-1	0	10000000	ice	tau	0.03450481811561595
3	-1	-1	0	100000000	ice	tau	0.4199037134143369
3	-1	-1	0	1000000000	ice	tau	4.682802186823449
3	-1	-1	0	10000000000	ice	tau	48.76928184655347
3	-1	-1	0	100000000000	ice	tau	492.486936529538
3	-1	-1	0	1000000000000	ice	tau	4932.724991307067
3	-1	-1	0	10000000000000	ice	tau	49336.30601192726
4	-1	-1	0	10000	ice	tau	1.300356618058645e-05
4	-1	-1	0	100000	ice	tau	0.0002038037394858224
4	-1	-1	0	1000000	ice	tau	0.002117319950379263
4	-1	-1	0	10000000	ice	tau	0.02125353307293891
4	-1	-1	0	100000000	ice	tau	0.2126157743955563
4	-1	-1	0	1000000000	ice	tau	2.126238198681389
4	-1	-1	0	10000000000	ice	tau	21.26246244264619
4	-1	-1	0	100000000000	ice	tau	212.6247048824048
4	-1	-1	0	1000000000000	ice	tau	2126.247129280002
4	-1	-1	0	10000000000000	ice	tau	21262.47137325598
1	-1	-1	1	10000	ice	tau	5.482888455159982e-06
1	-1	-1	1	100000	ice	tau	0.0001344609438208685
1	-1	-1	1	1000000	ice	tau	0.002240866152763545
1	-1	-1	1	10000000	ice	tau	0.03240529035046536
1	-1	-1	1	100000000	ice	tau	0.4211840839034428
1	-1	-1	1	1000000000	ice	tau	4.897238662666608
1	-1	-1	1	10000000000	ice	tau	52.16233770177915
1	-1	-1	1	100000000000	ice	tau	531.278664399716
1	-1	-1	1	1000000000000	ice	tau	5332.527906222882
1	-1	-1	1	10000000000000	ice	tau	53353.79997025644
2	-1	-1	1	10000	ice	tau	9.159914335413063e-07
2	-1	-1	1	100000	ice	tau	4.371990069250703e-05
2	-1	-1	1	1000000	ice	tau	0.001235884081107334
2	-1	-1	1	10000000	ice	tau	0.02221659050608347
2	-1	-1	1	100000000	ice	tau	0.3171930909265045
2	-1	-1	1	1000000000	ice	tau	3.873745898477113
2	-1	-1	1	10000000000	ice	tau	41.95876362552869
2	-1	-1	1	100000000000	ice	tau	428.3564877429696
2	-1	-1	1	1000000000000	ice	tau	4298.998813631391
2	-1	-1	1	10000000000000	ice	tau	43008.73421423771
3	-1	-1	1	10000	ice	tau	7.608082139061759e-06
3	-1	-1	1	100000	ice	tau	0.0001698487924571347
3	-1	-1	1	1000000	ice	tau	0.0025884922283416
3	-1	-1	1	10000000	ice	tau	0.03450481811561228
3	-1	-1	1	100000000	ice	tau	0.4199037134142993
3	-1	-1	1	1000000000	ice	tau	4.68280218682307
3	-1	-1	1	10000000000	ice	tau	48.76928184654967
3	-1	-1	1	100000000000	ice	tau	492.4869365294998
3	-1	-1	1	1000000000000	ice	tau	4932.724991306689
3	-1	-1	1	10000000000000	ice	tau	49336.30601192346
4	-1	-1	1	10000	ice	tau	1.300356618058356e-05
4	-1	-1	1	100000	ice	tau	0.0002038037394858053
4	-1	-1	1	1000000	ice	tau	0.002117319950379099
4	-1	-1	1	10000000	ice	tau	0.02125353307293728
4	-1	-1	1	100000000	ice	tau	0.2126157743955399
4	-1	-1	1	1000000000	ice	tau	2.126238198681225
4	-1	-1	1	10000000000	ice	tau	21.26246244264455
4	-1	-1	1	100000000000	ice	tau	212.6247048823883
4	-1	-1	1	1000000000000	ice	tau	2126.247129279838
4	-1	-1	1	10000000000000	ice	tau	21262.47137325433
1	-1	-1	0	10000	ice	e	203.6884876575844
1	-1	-1	0	100000	ice	e	2048.138085446767
1	-1	-1	0	1000000	ice	e	20494.93420371111
1	-1	-1	0	10000000	ice	e	204963.3215927688
1	-1	-1	0	100000000	ice	e	2049647.243016007
1	-1	-1	0	1000000000	ice	e	20496486.46205933
1	-1	-1	0	10000000000	ice	e	204964878.6529743
1	-1	-1	0	100000000000	ice	e	2049648800.562171
1	-1	-1	0	1000000000000	ice	e	20496488019.65416
1	-1	-1	0	10000000000000	ice	e	204964880210.574
2	-1	-1	0	10000	ice	e	256.6950464850184
2	-1	-1	0	100000	ice	e	2582.983519393651
2	-1	-1	0	1000000	ice	e	25848.96524290596
2	-1	-1	0	10000000	ice	e	258509.3676220442
2	-1	-1	0	100000000	ice	e	2585113.457261809
2	-1	-1	0	1000000000	ice	e	25851154.36082757
2	-1	-1	0	10000000000	ice	e	258511563.3972605
2	-1	-1	0	100000000000	ice	e	2585115653.761673
2	-1	-1	0	1000000000000	ice	e	25851156557.4058
2	-1	-1	0	10000000000000	ice	e	258511565593.8472
3	-1	-1	0	10000	ice	e	213.3598323279359
3	-1	-1	0	100000	ice	e	2141.807785948911
3	-1	-1	0	1000000	ice	e	21427.39599141987
3	-1	-1	0	10000000	ice	e	214283.4318994692
3	-1	-1	0	100000000	ice	e	2142843.8070223
3	-1	-1	0	1000000000	ice	e	21428447.55986178
3	-1	-1	0	10000000000	ice	e	214284485.0884177
3	-1	-1	0	100000000000	ice	e	2142844860.373994
3	-1	-1	0	1000000000000	ice	e	21428448613.22976
3	-1	-1	0	10000000000000	ice	e	214284486141.7874
4	-1	-1	0	10000	ice	e	257.1051761574947
4	-1	-1	0	100000	ice	e	2571.331539797236
4	-1	-1	0	1000000	ice	e	25713.59518725826
4	-1	-1	0	10000000	ice	e	257136.231662975
4	-1	-1	0	100000000	ice	e	2571362.596420254
4	-1	-1	0	1000000000	ice	e	25713626.24399305
4	-1	-1	0	10000000000	ice	e	257136262.7197209
4	-1	-1	0	100000000000	ice	e	2571362627.477
4	-1	-1	0	1000000000000	ice	e	25713626275.04979
4	-1	-1	0	10000000000000	ice	e	257136262750.7777
1	-1	-1	1	10000	ice	e	203.6882345665144
1	-1	-1	1	100000	ice	e	2048.073571241238
1	-1	-1	1	1000000	ice	e	20465.83898116764
1	-1	-1	1	10000000	ice	e	201322.7795625733
1	-1	-1	1	100000000	ice	e	1828758.290957835
1	-1	-1	1	1000000000	ice	e	13243524.32710142
1	-1	-1	1	10000000000	ice	e	69005186.98118436
1	-1	-1	1	100000000000	ice	e	274808769.9706017
1	-1	-1	1	1000000000000	ice	e	948285936.0968717
1	-1	-1	1	10000000000000	ice	e	3087818278.19269
2	-1	-1	1	10000	ice	e	256.694725437006
2	-1	-1	1	100000	ice	e	2582.901680380338
2	-1	-1	1	1000000	ice	e	25856.59262909265
2	-1	-1	1	10000000	ice	e	257518.409201534
2	-1	-1	1	100000000	ice	e	2463181.80423437
2	-1	-1	1	1000000000	ice	e	19080304.96966935
2	-1	-1	1	10000000000	ice	e	103919237.9778369
2	-1	-1	1	100000000000	ice	e	429706726.1328516
2	-1	-1	1	1000000000000	ice	e	1545499345.124391
2	-1	-1	1	10000000000000	ice	e	5227877665.387873
3	-1	-1	1	10000	ice	e	213.3595677254615
3	-1	-1	1	100000	ice	e	2141.740338267236
3	-1	-1	1	1000000	ice	e	21434.11004954793
3	-1	-1	1	10000000	ice	e	213501.0426981299
3	-1	-1	1	100000000	ice	e	2043869.144158156
3	-1	-1	1	1000000000	ice	e	15863008.82817223
3	-1	-1	1	10000000000	ice	e	86559963.26458848
3	-1	-1	1	100000000000	ice	e	358348954.7019365
3	-1	-1	1	1000000000000	ice	e	1289711038.032071
3	-1	-1	1	10000000000000	ice	e	4364107387.730526
4	-1	-1	1	10000	ice	e	257.1048567917132
4	-1	-1	1	100000	ice	e	2571.250132914693
4	-1	-1	1	1000000	ice	e	25721.2487977237
4	-1	-1	1	10000000	ice	e	256155.8836870084
4	-1	-1	1	100000000	ice	e	2450307.806120889
4	-1	-1	1	1000000000	ice	e	18982102.66841713
4	-1	-1	1	10000000000	ice	e	103388705.9466667
4	-1	-1	1	100000000000	ice	e	427527106.3128248
4	-1	-1	1	1000000000000	ice	e	1537716008.827357
4	-1	-1	1	10000000000000	ice	e	5201668671.960691
1	-1	-1	0	10000	uranium	mu	0.6804258970069108
1	-1	-1	0	100000	uranium	mu	11.05013481360388
1	-1	-1	0	1000000	uranium	mu	141.1757328239694
1	-1	-1	0	10000000	uranium	mu	1547.555451646897
1	-1	-1	0	100000000	uranium	mu	15837.91200341397
1	-1	-1	0	1000000000	uranium	mu	159014.8926689517
1	-1	-1	0	10000000000	uranium	mu	1590914.880625506
1	-1	-1	0	100000000000	uranium	mu	15909935.90066701
1	-1	-1	0	1000000000000	uranium	mu	159100148.3655666
1	-1	-1	0	10000000000000	uranium	mu	1591002273.242652
2	-1	-1	0	10000	uranium	mu	0.5313913716452684
2	-1	-1	0	100000	uranium	mu	9.931515487768307
2	-1	-1	0	1000000	uranium	mu	136.2706683394698
2	-1	-1	0	10000000	uranium	mu	1540.306346414245
2	-1	-1	0	100000000	uranium	mu	15886.85572237673
2	-1	-1	0	1000000000	uranium	mu	159703.3748780773
2	-1	-1	0	10000000000	uranium	mu	1597987.974133149
2	-1	-1	0	100000000000	uranium	mu	15980848.24896932
2	-1	-1	0	1000000000000	uranium	mu	159809452.5597084
2	-1	-1	0	10000000000000	uranium	mu	1598095495.836826
3	-1	-1	0	10000	uranium	mu	0.6561889885078355
3	-1	-1	0	100000	uranium	mu	10.87788458335791
3	-1	-1	0	1000000	uranium	mu	139.4452884027763
3	-1	-1	0	10000000	uranium	mu	1530.137088626348
3	-1	-1	0	100000000	uranium	mu	15664.83939618844
3	-1	-1	0	1000000000	uranium	mu	157289.1098018859
3	-1	-1	0	10000000000	uranium	mu	1573665.402371967
3	-1	-1	0	100000000000	uranium	mu	15737450.09517971
3	-1	-1	0	1000000000000	uranium	mu	157375299.3544848
3	-1	-1	0	10000000000000	uranium	mu	1573753792.18234
4	-1	-1	0	10000	uranium	mu	0.7082698076243334
4	-1	-1	0	100000	uranium	mu	7.467279544675959
4	-1	-1	0	1000000	uranium	mu	75.06412656835116
4	-1	-1	0	10000000	uranium	mu	751.033316740957
4	-1	-1	0	100000000	uranium	mu	7510.725290910307
4	-1	-1	0	1000000000	uranium	mu	75107.64503985262
4	-1	-1	0	10000000000	uranium	mu	751076.8425300006
4	-1	-1	0	100000000000	uranium	mu	7510768.817431554
4	-1	-1	0	1000000000000	uranium	mu	75107688.56644712
4	-1	-1	0	10000000000000	uranium	mu	751076886.0566027
1	-1	-1	1	10000	uranium	mu	0.6804258965153996
1	-1	-1	1	100000	uranium	mu	11.05013480865961
1	-1	-1	1	1000000	uranium	mu	141.1757327742646
1	-1	-1	1	10000000	uranium	mu	1547.555451149361
1	-1	-1	1	100000000	uranium	mu	15837.91199842207
1	-1	-1	1	1000000000	uranium	mu	159014.8926031685
1	-1	-1	1	10000000000	uranium	mu	1590914.864104504
1	-1	-1	1	100000000000	uranium	mu	15909919.8722864
1	-1	-1	1	1000000000000	uranium	mu	159085598.517675
1	-1	-1	1	10000000000000	uranium	mu	1586170875.375282
2	-1	-1	1	10000	uranium	mu	0.5313913711672855
2	-1	-1	1	100000	uranium	mu	9.931515482833666
2	-1	-1	1	1000000	uranium	mu	136.2706682895868
2	-1	-1	1	10000000	uranium	mu	1540.3063459145
2	-1	-1	1	100000000	uranium	mu	15886.85571736211
2	-1	-1	1	1000000000	uranium	mu	159703.3748119939
2	-1	-1	1	10000000000	uranium	mu	1597987.95753671
2	-1	-1	1	100000000000	uranium	mu	15980832.14739898
2	-1	-1	1	1000000000000	uranium	mu	159794836.2736004
2	-1	-1	1	10000000000000	uranium	mu	1595433356.339109
3	-1	-1	1	10000	uranium	mu	0.656188988022238
3	-1	-1	1	100000	uranium	mu	10.8778845784684
3	-1	-1	1	1000000	uranium	mu	139.445288353612
3	-1	-1	1	10000000	uranium	mu	1530.137088134209
3	-1	-1	1	100000000	uranium	mu	15664.83939125065
3	-1	-1	1	1000000000	uranium	mu	157289.1097368159
3	-1	-1	1	10000000000	uranium	mu	1573665.386030074
3	-1	-1	1	100000000000	uranium	mu	15737434.24056706
3	-1	-1	1	1000000000000	uranium	mu	157360907.2453671
3	-1	-1	1	10000000000000	uranium	mu	1571132480.927653
4	-1	-1	1	10000	uranium	mu	0.7082698073725048
4	-1	-1	1	100000	uranium	mu	7.467279542293496
4	-1	-1	1	1000000	uranium	mu	75.06412654465439
4	-1	-1	1	10000000	uranium	mu	751.0333165041093
4	-1	-1	1	100000000	uranium	mu	7510.725288534407
4	-1	-1	1	1000000000	uranium	mu	75107.64500854359
4	-1	-1	1	10000000000	uranium	mu	751076.8346667789
4	-1	-1	1	100000000000	uranium	mu	7510761.188667994
4	-1	-1	1	1000000000000	uranium	mu	75100763.52572529
4	-1	-1	1	10000000000000	uranium	mu	749815674.3764466
1	-1	-1	0	10000	uranium	tau	4.833452773231464e-05
1	-1	-1	0	100000	uranium	tau	0.02082376801521462
1	-1	-1	0	1000000	uranium	tau	0.3743638686846341
1	-1	-1	0	10000000	uranium	tau	5.412854978855744
1	-1	-1	0	100000000	uranium	tau	67.72172439132834
1	-1	-1	0	1000000000	uranium	tau	752.4160340519149
1	-1	-1	0	10000000000	uranium	tau	7778.282691210587
1	-1	-1	0	100000000000	uranium	tau	78341.26655647084
1	-1	-1	0	1000000000000	uranium	tau	784254.8915131807
1	-1	-1	0	10000000000000	uranium	tau	7843533.049166727
2	-1	-1	0	10000	uranium	tau	1.947762637553831e-05
2	-1	-1	0	100000	uranium	tau	0.002625586143885702
2	-1	-1	0	1000000	uranium	tau	0.122485666557033
2	-1	-1	0	10000000	uranium	tau	2.813861503679799
2	-1	-1	0	100000000	uranium	tau	43.36798930972147
2	-1	-1	0	1000000000	uranium	tau	527.6903871101216
2	-1	-1	0	10000000000	uranium	tau	5604.734446428321
2	-1	-1	0	100000000000	uranium	tau	56736.69491013118
2	-1	-1	0	1000000000000	uranium	tau	568293.2453472908
2	-1	-1	0	10000000000000	uranium	tau	5683897.162007237
3	-1	-1	0	10000	uranium	tau	4.805054411302418e-05
3	-1	-1	0	100000	uranium	tau	0.01993495408467086
3	-1	-1	0	1000000	uranium	tau	0.370053995255846
3	-1	-1	0	10000000	uranium	tau	5.370149364784804
3	-1	-1	0	100000000	uranium	tau	67.12345174722877
3	-1	-1	0	1000000000	uranium	tau	745.2175985522535
3	-1	-1	0	10000000000	uranium	tau	7698.464128760582
3	-1	-1	0	100000000000	uranium	tau	77505.6636381085
3	-1	-1	0	1000000000000	uranium	tau	775792.9899257437
3	-1	-1	0	10000000000000	uranium	tau	7758720.570625712
4	-1	-1	0	10000	uranium	tau	2.854249881269181e-05
4	-1	-1	0	100000	uranium	tau	0.02403461838078492
4	-1	-1	0	1000000	uranium	tau	0.2629408906196681
4	-1	-1	0	10000000	uranium	tau	2.652644507464921
4	-1	-1	0	100000000	uranium	tau	26.54975232879424
4	-1	-1	0	1000000000	uranium	tau	265.5208377830095
4	-1	-1	0	10000000000	uranium	tau	2655.23169305001
4	-1	-1	0	100000000000	uranium	tau	26552.34024579251
4	-1	-1	0	1000000000000	uranium	tau	265523.4257732248
4	-1	-1	0	10000000000000	uranium	tau	2655234.281047549
1	-1	-1	1	10000	uranium	tau	4.833452674158325e-05
1	-1	-1	1	100000	uranium	tau	0.02082376801514572
1	-1	-1	1	1000000	uranium	tau	0.3743638686838516
1	-1	-1	1	10000000	uranium	tau	5.412854978847256
1	-1	-1	1	100000000	uranium	tau	67.72172439124184
1	-1	-1	1	1000000000	uranium	tau	752.4160340510484
1	-1	-1	1	10000000000	uranium	tau	7778.282691201915
1	-1	-1	1	100000000000	uranium	tau	78341.26655638409
1	-1	-1	1	1000000000000	uranium	tau	784254.8915122895
1	-1	-1	1	10000000000000	uranium	tau	7843533.049134057
2	-1	-1	1	10000	uranium	tau	1.947762572158717e-05
2	-1	-1	1	100000	uranium	tau	0.002625586143376644
2	-1	-1	1	1000000	uranium	tau	0.1224856665565233
2	-1	-1	1	10000000	uranium	tau	2.813861503673775
2	-1	-1	1	100000000	uranium	tau	43.367989309659
2	-1	-1	1	1000000000	uranium	tau	527.6903871094936
2	-1	-1	1	10000000000	uranium	tau	5604.734446422034
2	-1	-1	1	100000000000	uranium	tau	56736.69491006827
2	-1	-1	1	1000000000000	uranium	tau	568293.2453466449
2	-1	-1	1	10000000000000	uranium	tau	5683897.161983562
3	-1	-1	1	10000	uranium	tau	4.805054313123463e-05
3	-1	-1	1	100000	uranium	tau	0.0199349540846025
3	-1	-1	1	1000000	uranium	tau	0.3700539952550704
3	-1	-1	1	10000000	uranium	tau	5.370149364776396
3	-1	-1	1	100000000	uranium	tau	67.12345174714322
3	-1	-1	1	1000000000	uranium	tau	745.2175985513957
3	-1	-1	1	10000000000	uranium	tau	7698.464128752004
3	-1	-1	1	100000000000	uranium	tau	77505.66363802271
3	-1	-1	1	1000000000000	uranium	tau	775792.9899248618
3	-1	-1	1	10000000000000	uranium	tau	7758720.570593396
4	-1	-1	1	10000	uranium	tau	2.854249843933421e-05
4	-1	-1	1	100000	uranium	tau	0.02403461838075202
4	-1	-1	1	1000000	uranium	tau	0.2629408906193691
4	-1	-1	1	10000000	uranium	tau	2.652644507461958
4	-1	-1	1	100000000	uranium	tau	26.54975232876464
4	-1	-1	1	1000000000	uranium	tau	265.5208377827134
4	-1	-1	1	10000000000	uranium	tau	2655.23169304705
4	-1	-1	1	100000000000	uranium	tau	26552.34024576289
4	-1	-1	1	1000000000000	uranium	tau	265523.4257729205
4	-1	-1	1	10000000000000	uranium	tau	2655234.281036398
1	-1	-1	0	10000	uranium	e	17254.26273925273
1	-1	-1	0	100000	uranium	e	173195.3062814921
1	-1	-1	0	1000000	uranium	e	1732659.637302522
1	-1	-1	0	10000000	uranium	e	17327309.37954435
1	-1	-1	0	100000000	uranium	e	173273807.4580543
1	-1	-1	0	1000000000	uranium	e	1732738788.308894
1	-1	-1	0	10000000000	uranium	e	17327388596.82388
1	-1	-1	0	100000000000	uranium	e	173273886681.9742
1	-1	-1	0	1000000000000	uranium	e	1732738867533.479
1	-1	-1	0	10000000000000	uranium	e	17327388676048.53
2	-1	-1	0	10000	uranium	e	35698.9167464556
2	-1	-1	0	100000	uranium	e	357993.238987316
2	-1	-1	0	1000000	uranium	e	3580986.134809632
2	-1	-1	0	10000000	uranium	e	35810920.68341944
2	-1	-1	0	100000000	uranium	e	358110266.7633377
2	-1	-1	0	1000000000	uranium	e	3581103727.625096
2	-1	-1	0	10000000000	uranium	e	35811038336.24927
2	-1	-1	0	100000000000	uranium	e	358110384422.4915
2	-1	-1	0	1000000000000	uranium	e	3581103845284.915
2	-1	-1	0	10000000000000	uranium	e	35811038453909.14
3	-1	-1	0	10000	uranium	e	17048.40545156782
3	-1	-1	0	100000	uranium	e	171257.7458182749
3	-1	-1	0	1000000	uranium	e	1713411.302972596
3	-1	-1	0	10000000	uranium	e	17134954.03611163
3	-1	-1	0	100000000	uranium	e	171350382.0978429
3	-1	-1	0	1000000000	uranium	e	1713504662.788336
3	-1	-1	0	10000000000	uranium	e	17135047469.70058
3	-1	-1	0	100000000000	uranium	e	171350475538.8238
3	-1	-1	0	1000000000000	uranium	e	1713504756230.055
3	-1	-1	0	10000000000000	uranium	e	17135047563142.38
4	-1	-1	0	10000	uranium	e	32101.88850076672
4	-1	-1	0	100000	uranium	e	321099.957341618
4	-1	-1	0	1000000	uranium	e	3211080.652997041
4	-1	-1	0	10000000	uranium	e	32110887.61027617
4	-1	-1	0	100000000	uranium	e	321108957.1831401
4	-1	-1	0	1000000000	uranium	e	3211089652.911786
4	-1	-1	0	10000000000	uranium	e	32110896610.19825
4	-1	-1	0	100000000000	uranium	e	321108966183.0628
4	-1	-1	0	1000000000000	uranium	e	3211089661911.708
4	-1	-1	0	10000000000000	uranium	e	32110896619198.16
1	-1	-1	1	10000	uranium	e	17234.57518783234
1	-1	-1	1	100000	uranium	e	170557.4758076536
1	-1	-1	1	1000000	uranium	e	1565598.202142578
1	-1	-1	1	10000000	uranium	e	11587298.17453397
1	-1	-1	1	100000000	uranium	e	61828837.10645686
1	-1	-1	1	1000000000	uranium	e	250013461.7012135
1	-1	-1	1	10000000000	uranium	e	868745532.1283277
1	-1	-1	1	100000000000	uranium	e	2836059409.912487
1	-1	-1	1	1000000000000	uranium	e	9039832241.95635
1	-1	-1	1	10000000000000	uranium	e	28633104986.45247
2	-1	-1	1	10000	uranium	e	35760.69835500319
2	-1	-1	1	100000	uranium	e	361141.4877849711
2	-1	-1	1	1000000	uranium	e	3633934.74674325
2	-1	-1	1	10000000	uranium	e	30281910.86613258
2	-1	-1	1	100000000	uranium	e	172705447.7369194
2	-1	-1	1	1000000000	uranium	e	720859396.2865232
2	-1	-1	1	10000000000	uranium	e	2522831213.777116
2	-1	-1	1	100000000000	uranium	e	8220809145.264697
2	-1	-1	1	1000000000000	uranium	e	26277537940.77908
2	-1	-1	1	10000000000000	uranium	e	83205978581.6171
3	-1	-1	1	10000	uranium	e	17077.75131869331
3	-1	-1	1	100000	uranium	e	172753.0280213119
3	-1	-1	1	1000000	uranium	e	1738727.473497173
3	-1	-1	1	10000000	uranium	e	14511738.86522527
3	-1	-1	1	100000000	uranium	e	82935632.76385604
3	-1	-1	1	1000000000	uranium	e	346655448.9307213
3	-1	-1	1	10000000000	uranium	e	1214009205.417416
3	-1	-1	1	100000000000	uranium	e	3956710449.335182
3	-1	-1	1	1000000000000	uranium	e	12648429175.4576
3	-1	-1	1	10000000000000	uranium	e	40050559869.04378
4	-1	-1	1	10000	uranium	e	32157.33557303455
4	-1	-1	1	100000	uranium	e	323925.4510050605
4	-1	-1	1	1000000	uranium	e	3258563.139082623
4	-1	-1	1	10000000	uranium	e	27148080.52151869
4	-1	-1	1	100000000	uranium	e	154792997.6558093
4	-1	-1	1	1000000000	uranium	e	645982866.5626024
4	-1	-1	1	10000000000	uranium	e	2260599660.700778
4	-1	-1	1	100000000000	uranium	e	7366132492.79844
4	-1	-1	1	1000000000000	uranium	e	23545379584.02427
4	-1	-1	1	10000000000000	uranium	e	74554746151.3606
1	-1	-1	0	10000	air	mu	5.961171025059096e-06
1	-1	-1	0	100000	air	mu	9.579994323803313e-05
