para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	4	1	-1	-1	1000000000	ice	mu	651.5275577632759
1	4	1	-1	-1	10000000000	ice	mu	7753.68685387502
1	4	1	-1	-1	100000000000	ice	mu	91967.24118524637
1	4	1	-1	-1	1000000000000	ice	mu	1088051.040140876
1	4	1	-1	-1	10000000000000	ice	mu	12861383.32907613
2	1	1	-1	-1	10000	ice	mu	0.004717985430029784
2	1	1	-1	-1	100000	ice	mu	0.04053886857247489
2	1	1	-1	-1	1000000	ice	mu	0.4266689335107439
2	1	1	-1	-1	10000000	ice	mu	5.040945699180773
2	1	1	-1	-1	100000000	ice	mu	65.76431974868588
2	1	1	-1	-1	1000000000	ice	mu	902.4009965841858
2	1	1	-1	-1	10000000000	ice	mu	12838.13508238721
2	1	1	-1	-1	100000000000	ice	mu	180853.9394732342
2	1	1	-1	-1	1000000000000	ice	mu	2461925.974013593
2	1	1	-1	-1	10000000000000	ice	mu	32295323.33065483
2	2	1	-1	-1	10000	ice	mu	0.004660916644786405
2	2	1	-1	-1	100000	ice	mu	0.04030442544784509
2	2	1	-1	-1	1000000	ice	mu	0.4267546197189937
2	2	1	-1	-1	10000000	ice	mu	5.041303130382688
2	2	1	-1	-1	100000000	ice	mu	65.7648104320245
2	2	1	-1	-1	1000000000	ice	mu	902.4018278462149
2	2	1	-1	-1	10000000000	ice	mu	12838.13603730662
2	2	1	-1	-1	100000000000	ice	mu	180853.9408130622
2	2	1	-1	-1	1000000000000	ice	mu	2461925.975279447
2	2	1	-1	-1	10000000000000	ice	mu	32295323.33224239
2	3	1	-1	-1	10000	ice	mu	0.004014396218324357
2	3	1	-1	-1	100000	ice	mu	0.03903089142196629
2	3	1	-1	-1	1000000	ice	mu	0.4224688202994141
2	3	1	-1	-1	10000000	ice	mu	5.084789270659834
2	3	1	-1	-1	100000000	ice	mu	69.68072070499642
2	3	1	-1	-1	1000000000	ice	mu	1008.326723441914
2	3	1	-1	-1	10000000000	ice	mu	14853.21327799311
2	3	1	-1	-1	100000000000	ice	mu	213026.8172161324
2	3	1	-1	-1	1000000000000	ice	mu	2926212.564875978
2	3	1	-1	-1	10000000000000	ice	mu	38584875.96878751
2	4	1	-1	-1	10000	ice	mu	0.004604228948193443
2	4	1	-1	-1	100000	ice	mu	0.03991004555503105
2	4	1	-1	-1	1000000	ice	mu	0.4308474168929856
2	4	1	-1	-1	10000000	ice	mu	5.221723221091424
2	4	1	-1	-1	100000000	ice	mu	70.14900593661119
2	4	1	-1	-1	1000000000	ice	mu	988.6243164440289
2	4	1	-1	-1	10000000000	ice	mu	14319.5129538425
2	4	1	-1	-1	100000000000	ice	mu	204092.1278260609
2	4	1	-1	-1	1000000000000	ice	mu	2804626.619194627
2	4	1	-1	-1	10000000000000	ice	mu	37141262.06976262
3	1	1	-1	-1	10000	ice	mu	0.003998658674358031
3	1	1	-1	-1	100000	ice	mu	0.0337627361069195
3	1	1	-1	-1	1000000	ice	mu	0.3222685036287441
3	1	1	-1	-1	10000000	ice	mu	3.454544453205751
3	1	1	-1	-1	100000000	ice	mu	38.83005035331053
3	1	1	-1	-1	1000000000	ice	mu	447.3795249146817
3	1	1	-1	-1	10000000000	ice	mu	5294.849456876777
3	1	1	-1	-1	100000000000	ice	mu	65196.47896250131
3	1	1	-1	-1	1000000000000	ice	mu	852998.7218894134
3	1	1	-1	-1	10000000000000	ice	mu	12015228.07682121
3	1	2	-1	-1	10000	ice	mu	0.004060237922173364
3	1	2	-1	-1	100000	ice	mu	0.03518112782131726
3	1	2	-1	-1	1000000	ice	mu	0.3378951078589961
3	1	2	-1	-1	10000000	ice	mu	3.524075466085494
3	1	2	-1	-1	100000000	ice	mu	37.90120343088675
3	1	2	-1	-1	1000000000	ice	mu	413.8583521541902
3	1	2	-1	-1	10000000000	ice	mu	4607.344690937623
3	1	2	-1	-1	100000000000	ice	mu	53055.29460171176
3	1	2	-1	-1	1000000000000	ice	mu	644914.4084243692
3	1	2	-1	-1	10000000000000	ice	mu	8429195.403938595
3	2	1	-1	-1	10000	ice	mu	0.004372509792488249
3	2	1	-1	-1	100000	ice	mu	0.03737106954824754
3	2	1	-1	-1	1000000	ice	mu	0.3798259240756942
3	2	1	-1	-1	10000000	ice	mu	4.576239713257698
3	2	1	-1	-1	100000000	ice	mu	58.67571763337174
3	2	1	-1	-1	1000000000	ice	mu	769.9293101551624
3	2	1	-1	-1	10000000000	ice	mu	10267.02804654239
3	2	1	-1	-1	100000000000	ice	mu	139210.9267919894
3	2	1	-1	-1	1000000000000	ice	mu	1933937.984646173
3	2	1	-1	-1	10000000000000	ice	mu	27261571.85549686
3	2	2	-1	-1	10000	ice	mu	0.004438945338650851
3	2	2	-1	-1	100000	ice	mu	0.03889497685299804
3	2	2	-1	-1	1000000	ice	mu	0.3978145408025034
3	2	2	-1	-1	10000000	ice	mu	4.655500521328057
3	2	2	-1	-1	100000000	ice	mu	57.02906410425305
3	2	2	-1	-1	1000000000	ice	mu	708.5499386088275
3	2	2	-1	-1	10000000000	ice	mu	8883.162197762786
3	2	2	-1	-1	100000000000	ice	mu	112565.0704368651
3	2	2	-1	-1	1000000000000	ice	mu	1455919.667122764
3	2	2	-1	-1	10000000000000	ice	mu	19085046.41064274
4	1	1	-1	-1	10000	ice	mu	0.004756553282127605
4	1	1	-1	-1	100000	ice	mu	0.0361546931312126
4	1	1	-1	-1	1000000	ice	mu	0.3570490856920476
4	1	1	-1	-1	10000000	ice	mu	4.329098158651878
4	1	1	-1	-1	100000000	ice	mu	56.48473647639047
4	1	1	-1	-1	1000000000	ice	mu	755.022396892199
4	1	1	-1	-1	10000000000	ice	mu	10239.17234144623
4	1	1	-1	-1	100000000000	ice	mu	140867.0432705546
4	1	1	-1	-1	1000000000000	ice	mu	1970040.847623793
4	1	1	-1	-1	10000000000000	ice	mu	28074457.70951212
4	1	2	-1	-1	10000	ice	mu	0.004818444762849063
4	1	2	-1	-1	100000	ice	mu	0.03755722838622243
4	1	2	-1	-1	1000000	ice	mu	0.373953194687565
4	1	2	-1	-1	10000000	ice	mu	4.41226499193057
4	1	2	-1	-1	100000000	ice	mu	54.94685068872612
4	1	2	-1	-1	1000000000	ice	mu	695.712477876667
4	1	2	-1	-1	10000000000	ice	mu	8874.11081696799
4	1	2	-1	-1	100000000000	ice	mu	114161.8010774039
4	1	2	-1	-1	1000000000000	ice	mu	1486983.053358262
4	1	2	-1	-1	10000000000000	ice	mu	19707879.04940483
1	1	1	-1	-1	10000	ice	tau	0.0009544850501784801
1	1	1	-1	-1	100000	ice	tau	0.008695711571332507
1	1	1	-1	-1	1000000	ice	tau	0.08019673603021564
1	1	1	-1	-1	10000000	ice	tau	0.8533910656301237
1	1	1	-1	-1	100000000	ice	tau	9.647571465713398
1	1	1	-1	-1	1000000000	ice	tau	109.5172617002688
1	1	1	-1	-1	10000000000	ice	tau	1228.68250110394
1	1	1	-1	-1	100000000000	ice	tau	13602.54912721816
1	1	1	-1	-1	1000000000000	ice	tau	148866.1165232824
1	1	1	-1	-1	10000000000000	ice	tau	1613865.745030493
1	2	1	-1	-1	10000	ice	tau	0.0009686443402565673
1	2	1	-1	-1	100000	ice	tau	0.00861219667161791
1	2	1	-1	-1	1000000	ice	tau	0.08006832926104479
1	2	1	-1	-1	10000000	ice	tau	0.8534726512720699
1	2	1	-1	-1	100000000	ice	tau	9.647823988426371
1	2	1	-1	-1	1000000000	ice	tau	109.5177223850323
1	2	1	-1	-1	10000000000	ice	tau	1228.682756477337
1	2	1	-1	-1	100000000000	ice	tau	13602.55040026647
1	2	1	-1	-1	1000000000000	ice	tau	148866.1180204187
1	2	1	-1	-1	10000000000000	ice	tau	1613865.745148127
1	3	1	-1	-1	10000	ice	tau	0.0007485958597073584
1	3	1	-1	-1	100000	ice	tau	0.007956599121005586
1	3	1	-1	-1	1000000	ice	tau	0.07860317985631796
1	3	1	-1	-1	10000000	ice	tau	0.8518474187975149
1	3	1	-1	-1	100000000	ice	tau	10.11469261319472
1	3	1	-1	-1	1000000000	ice	tau	125.7863702878227
1	3	1	-1	-1	10000000000	ice	tau	1578.753208638279
1	3	1	-1	-1	100000000000	ice	tau	19632.0982384668
1	3	1	-1	-1	1000000000000	ice	tau	240444.4789429945
1	3	1	-1	-1	10000000000000	ice	tau	2900170.67320712
1	4	1	-1	-1	10000	ice	tau	0.0009448648867871977
1	4	1	-1	-1	100000	ice	tau	0.008502275595039322
1	4	1	-1	-1	1000000	ice	tau	0.08011737952239791
1	4	1	-1	-1	10000000	ice	tau	0.8772152578875295
1	4	1	-1	-1	100000000	ice	tau	10.32009290769921
1	4	1	-1	-1	1000000000	ice	tau	123.9104289044198
1	4	1	-1	-1	10000000000	ice	tau	1492.039016287924
1	4	1	-1	-1	100000000000	ice	tau	17939.14428304487
1	4	1	-1	-1	1000000000000	ice	tau	215292.2834108241
1	4	1	-1	-1	10000000000000	ice	tau	2581625.976198725
2	1	1	-1	-1	10000	ice	tau	0.0009544850501784801
2	1	1	-1	-1	100000	ice	tau	0.008663035682651978
2	1	1	-1	-1	1000000	ice	tau	0.08608114863332593
2	1	1	-1	-1	10000000	ice	tau	0.9942405049433449
2	1	1	-1	-1	100000000	ice	tau	13.04214360728145
2	1	1	-1	-1	1000000000	ice	tau	185.2085213290457
2	1	1	-1	-1	10000000000	ice	tau	2759.326222094126
2	1	1	-1	-1	100000000000	ice	tau	41200.57113656121
2	1	1	-1	-1	1000000000000	ice	tau	591844.024685975
2	1	1	-1	-1	10000000000000	ice	tau	8138644.301516207
2	2	1	-1	-1	10000	ice	tau	0.0009686443402565673
2	2	1	-1	-1	100000	ice	tau	0.008580786893809885
2	2	1	-1	-1	1000000	ice	tau	0.08595273888690197
2	2	1	-1	-1	10000000	ice	tau	0.9943218718041265
2	2	1	-1	-1	100000000	ice	tau	13.04239608452042
2	2	1	-1	-1	1000000000	ice	tau	185.2089822616228
2	2	1	-1	-1	10000000000	ice	tau	2759.326466628764
2	2	1	-1	-1	100000000000	ice	tau	41200.57220347615
2	2	1	-1	-1	1000000000000	ice	tau	591844.0256574563
2	2	1	-1	-1	10000000000000	ice	tau	8138644.301627865
2	3	1	-1	-1	10000	ice	tau	0.0007485958597073584
2	3	1	-1	-1	100000	ice	tau	0.007921275570015721
2	3	1	-1	-1	1000000	ice	tau	0.0844875877882196
2	3	1	-1	-1	10000000	ice	tau	0.992696630471078
2	3	1	-1	-1	100000000	ice	tau	13.50926379166327
2	3	1	-1	-1	1000000000	ice	tau	201.4776311488851
2	3	1	-1	-1	10000000000	ice	tau	3109.396893427589
2	3	1	-1	-1	100000000000	ice	tau	47229.87667352497
2	3	1	-1	-1	1000000000000	ice	tau	683416.588322449
2	3	1	-1	-1	10000000000000	ice	tau	9424950.145078683
2	4	1	-1	-1	10000	ice	tau	0.0009448648867871977
2	4	1	-1	-1	100000	ice	tau	0.008469456720983256
2	4	1	-1	-1	1000000	ice	tau	0.08600178703655843
2	4	1	-1	-1	10000000	ice	tau	1.018064483984752
2	4	1	-1	-1	100000000	ice	tau	13.71466456117317
2	4	1	-1	-1	1000000000	ice	tau	199.6016891202559
2	4	1	-1	-1	10000000000	ice	tau	3022.68274085665
2	4	1	-1	-1	100000000000	ice	tau	45536.83606780582
2	4	1	-1	-1	1000000000000	ice	tau	658263.3546335129
2	4	1	-1	-1	10000000000000	ice	tau	9106404.438951492
3	1	1	-1	-1	10000	ice	tau	0.0004931131798069405
3	1	1	-1	-1	100000	ice	tau	0.006404366308172108
3	1	1	-1	-1	1000000	ice	tau	0.05570318166508693
3	1	1	-1	-1	10000000	ice	tau	0.5749336174326154
3	1	1	-1	-1	100000000	ice	tau	6.836057588303214
3	1	1	-1	-1	1000000000	ice	tau	88.47849137016067
3	1	1	-1	-1	10000000000	ice	tau	1235.281119965801
3	1	1	-1	-1	100000000000	ice	tau	18736.57032696533
3	1	1	-1	-1	1000000000000	ice	tau	308884.7213115937
3	1	1	-1	-1	10000000000000	ice	tau	5486758.674889972
3	1	2	-1	-1	10000	ice	tau	0.0004996686858557554
3	1	2	-1	-1	100000	ice	tau	0.006510307382509893
3	1	2	-1	-1	1000000	ice	tau	0.05796711925376446
3	1	2	-1	-1	10000000	ice	tau	0.596900316935523
3	1	2	-1	-1	100000000	ice	tau	6.824207403314157
3	1	2	-1	-1	1000000000	ice	tau	83.49726132145469
3	1	2	-1	-1	10000000000	ice	tau	1091.590196354737
3	1	2	-1	-1	100000000000	ice	tau	15388.68641408692
3	1	2	-1	-1	1000000000000	ice	tau	234768.4731898949
3	1	2	-1	-1	10000000000000	ice	tau	3857896.01648636
3	2	1	-1	-1	10000	ice	tau	0.0005847403451089098
3	2	1	-1	-1	100000	ice	tau	0.007519659750119379
3	2	1	-1	-1	1000000	ice	tau	0.0690758632185894
3	2	1	-1	-1	10000000	ice	tau	0.80471206791169
3	2	1	-1	-1	100000000	ice	tau	10.96661053213213
3	2	1	-1	-1	1000000000	ice	tau	157.662019466043
3	2	1	-1	-1	10000000000	ice	tau	2328.57572878275
3	2	1	-1	-1	100000000000	ice	tau	35180.09916607489
3	2	1	-1	-1	1000000000000	ice	tau	543223.662826341
3	2	1	-1	-1	10000000000000	ice	tau	8566707.957037704
3	2	2	-1	-1	10000	ice	tau	0.0005927358291847172
3	2	2	-1	-1	100000	ice	tau	0.007637414311394248
3	2	2	-1	-1	1000000	ice	tau	0.07182575623287314
3	2	2	-1	-1	10000000	ice	tau	0.8327939008535166
3	2	2	-1	-1	100000000	ice	tau	10.89000369897769
3	2	2	-1	-1	1000000000	ice	tau	148.2605308746232
3	2	2	-1	-1	10000000000	ice	tau	2058.021921958109
3	2	2	-1	-1	100000000000	ice	tau	29039.4341888447
3	2	2	-1	-1	1000000000000	ice	tau	416919.3203074016
3	2	2	-1	-1	10000000000000	ice	tau	6102125.730029689
4	1	1	-1	-1	10000	ice	tau	0.0007596831122219439
4	1	1	-1	-1	100000	ice	tau	0.008103231305473574
4	1	1	-1	-1	1000000	ice	tau	0.06896575528432873
4	1	1	-1	-1	10000000	ice	tau	0.7854894045437616
4	1	1	-1	-1	100000000	ice	tau	10.70798076511463
4	1	1	-1	-1	1000000000	ice	tau	155.1013607319133
4	1	1	-1	-1	10000000000	ice	tau	2311.1308358903
4	1	1	-1	-1	100000000000	ice	tau	35238.24513833224
4	1	1	-1	-1	1000000000000	ice	tau	549209.0729077221
4	1	1	-1	-1	10000000000000	ice	tau	8739770.405947845
4	1	2	-1	-1	10000	ice	tau	0.0007695973055004716
4	1	2	-1	-1	100000	ice	tau	0.008230133536668108
4	1	2	-1	-1	1000000	ice	tau	0.07170893808233832
4	1	2	-1	-1	10000000	ice	tau	0.8125731601790872
4	1	2	-1	-1	100000000	ice	tau	10.62969782695098
4	1	2	-1	-1	1000000000	ice	tau	145.9072911422762
4	1	2	-1	-1	10000000000	ice	tau	2044.568474491374
4	1	2	-1	-1	100000000000	ice	tau	29126.06753468305
4	1	2	-1	-1	1000000000000	ice	tau	422158.2205206837
4	1	2	-1	-1	10000000000000	ice	tau	6235671.301572077
1	1	1	-1	-1	10000	ice	e	0.01475742113016377
1	1	1	-1	-1	100000	ice	e	0.1290600513338186
1	1	1	-1	-1	1000000	ice	e	1.317593770392437
1	1	1	-1	-1	10000000	ice	e	14.71732864295124
1	1	1	-1	-1	100000000	ice	e	166.4841797273651
1	1	1	-1	-1	1000000000	ice	e	1863.390394291344
1	1	1	-1	-1	10000000000	ice	e	20570.27944564294
1	1	1	-1	-1	100000000000	ice	e	224334.0180872903
1	1	1	-1	-1	1000000000000	ice	e	2422309.280602571
1	1	1	-1	-1	10000000000000	ice	e	25945503.53243902
1	2	1	-1	-1	10000	ice	e	0.01447378147524421
1	2	1	-1	-1	100000	ice	e	0.1285692307483491
1	2	1	-1	-1	1000000	ice	e	1.3180437724107
1	2	1	-1	-1	10000000	ice	e	14.71820766732305
1	2	1	-1	-1	100000000	ice	e	166.4852432293581
1	2	1	-1	-1	1000000000	ice	e	1863.391718136915
1	2	1	-1	-1	10000000000	ice	e	20570.28128723414
1	2	1	-1	-1	100000000000	ice	e	224334.0193239427
1	2	1	-1	-1	1000000000000	ice	e	2422309.283139573
1	2	1	-1	-1	10000000000000	ice	e	25945503.53497176
1	3	1	-1	-1	10000	ice	e	0.01293803448595817
1	3	1	-1	-1	100000	ice	e	0.1260511952474896
1	3	1	-1	-1	1000000	ice	e	1.306048957406721
1	3	1	-1	-1	10000000	ice	e	14.94629545115598
1	3	1	-1	-1	100000000	ice	e	181.3113437382579
1	3	1	-1	-1	1000000000	ice	e	2233.884847151487
1	3	1	-1	-1	10000000000	ice	e	27308.06600949804
1	3	1	-1	-1	100000000000	ice	e	328665.65611559
1	3	1	-1	-1	1000000000000	ice	e	3894658.4683082
1	3	1	-1	-1	10000000000000	ice	e	45559389.34679089
1	4	1	-1	-1	10000	ice	e	0.01434441527556283
1	4	1	-1	-1	100000	ice	e	0.127536524257866
1	4	1	-1	-1	1000000	ice	e	1.336486198028464
1	4	1	-1	-1	10000000	ice	e	15.38641993972776
1	4	1	-1	-1	100000000	ice	e	181.9740652362194
1	4	1	-1	-1	1000000000	ice	e	2158.21118682786
1	4	1	-1	-1	10000000000	ice	e	25504.64893868964
1	4	1	-1	-1	100000000000	ice	e	300083.5027041414
1	4	1	-1	-1	1000000000000	ice	e	3519353.867801284
1	4	1	-1	-1	10000000000000	ice	e	41225335.44705136
3	1	1	-1	-1	10000	ice	e	0.01316662943988213
3	1	1	-1	-1	100000	ice	e	0.1162926550095124
3	1	1	-1	-1	1000000	ice	e	1.168758664665743
3	1	1	-1	-1	10000000	ice	e	12.66289582494741
3	1	1	-1	-1	100000000	ice	e	140.554884919759
3	1	1	-1	-1	1000000000	ice	e	1575.18388299355
3	1	1	-1	-1	10000000000	ice	e	17808.33506690012
3	1	1	-1	-1	100000000000	ice	e	204058.4304380031
3	1	1	-1	-1	1000000000000	ice	e	2391466.125224779
3	1	1	-1	-1	10000000000000	ice	e	29082895.28836527
3	1	2	-1	-1	10000	ice	e	0.01334107375166422
3	1	2	-1	-1	100000	ice	e	0.1225651867340635
3	1	2	-1	-1	1000000	ice	e	1.223210035277991
3	1	2	-1	-1	10000000	ice	e	12.81738385233833
3	1	2	-1	-1	100000000	ice	e	135.8755444127778
3	1	2	-1	-1	1000000000	ice	e	1442.304178353168
3	1	2	-1	-1	10000000000	ice	e	15339.57047367618
3	1	2	-1	-1	100000000000	ice	e	164428.0479497228
3	1	2	-1	-1	1000000000000	ice	e	1795776.758617431
3	1	2	-1	-1	10000000000000	ice	e	20321416.20632907
3	2	1	-1	-1	10000	ice	e	0.01356982301865511
3	2	1	-1	-1	100000	ice	e	0.1199725518923442
3	2	1	-1	-1	1000000	ice	e	1.264783471110484
3	2	1	-1	-1	10000000	ice	e	14.95168847202822
3	2	1	-1	-1	100000000	ice	e	183.1678150336679
3	2	1	-1	-1	1000000000	ice	e	2270.743145199343
3	2	1	-1	-1	10000000000	ice	e	28376.75334854546
3	2	1	-1	-1	100000000000	ice	e	357766.6935431359
3	2	1	-1	-1	1000000000000	ice	e	4560487.187721899
3	2	1	-1	-1	10000000000000	ice	e	58940193.78985329
3	2	2	-1	-1	10000	ice	e	0.01374847327053331
3	2	2	-1	-1	100000	ice	e	0.1263515196104632
3	2	2	-1	-1	1000000	ice	e	1.323092355856529
3	2	2	-1	-1	10000000	ice	e	15.11924195771043
3	2	2	-1	-1	100000000	ice	e	176.8135712271074
3	2	2	-1	-1	1000000000	ice	e	2075.524374995823
3	2	2	-1	-1	10000000000	ice	e	24393.8971126728
3	2	2	-1	-1	100000000000	ice	e	287673.9540010203
3	2	2	-1	-1	1000000000000	ice	e	3417721.387340726
3	2	2	-1	-1	10000000000000	ice	e	41123079.02443741
4	1	1	-1	-1	10000	ice	e	0.01414347215081864
4	1	1	-1	-1	100000	ice	e	0.1118115665578198
4	1	1	-1	-1	1000000	ice	e	1.169301588166839
4	1	1	-1	-1	10000000	ice	e	14.16165283205527
4	1	1	-1	-1	100000000	ice	e	179.0945182518004
4	1	1	-1	-1	1000000000	ice	e	2293.89687683226
4	1	1	-1	-1	10000000000	ice	e	29579.13192417664
4	1	1	-1	-1	100000000000	ice	e	383981.3658741019
4	1	1	-1	-1	1000000000000	ice	e	5026119.63789041
4	1	1	-1	-1	10000000000000	ice	e	66428799.24580871
4	1	2	-1	-1	10000	ice	e	0.01423294732928331
4	1	2	-1	-1	100000	ice	e	0.1174997555043773
4	1	2	-1	-1	1000000	ice	e	1.223421496960628
4	1	2	-1	-1	10000000	ice	e	14.32832626829575
4	1	2	-1	-1	100000000	ice	e	172.9962029773839
4	1	2	-1	-1	1000000000	ice	e	2098.376599384902
4	1	2	-1	-1	10000000000	ice	e	25451.98854127832
4	1	2	-1	-1	100000000000	ice	e	309096.6219135592
4	1	2	-1	-1	1000000000000	ice	e	3771367.468071104
4	1	2	-1	-1	10000000000000	ice	e	46442802.45042583
1	1	1	-1	-1	10000	uranium	mu	0.07449688197959214
1	1	1	-1	-1	100000	uranium	mu	0.6632683221943332
1	1	1	-1	-1	1000000	uranium	mu	6.618775461417811
1	1	1	-1	-1	10000000	uranium	mu	72.07608394580322
1	1	1	-1	-1	100000000	uranium	mu	800.9606887660261
1	1	1	-1	-1	1000000000	uranium	mu	8847.662966048329
1	1	1	-1	-1	10000000000	uranium	mu	96715.93563563493
1	1	1	-1	-1	100000000000	uranium	mu	1047245.254541334
1	1	1	-1	-1	1000000000000	uranium	mu	11252475.08686225
1	1	1	-1	-1	10000000000000	uranium	mu	120156665.060399
1	2	1	-1	-1	10000	uranium	mu	0.07366231344250555
1	2	1	-1	-1	100000	uranium	mu	0.6601988993440807
1	2	1	-1	-1	1000000	uranium	mu	6.619338947963728
1	2	1	-1	-1	10000000	uranium	mu	72.08107966560755
1	2	1	-1	-1	100000000	uranium	mu	800.9673758191389
1	2	1	-1	-1	1000000000	uranium	mu	8847.674045380605
1	2	1	-1	-1	10000000000	uranium	mu	96715.94830594164
1	2	1	-1	-1	100000000000	uranium	mu	1047245.272147191
1	2	1	-1	-1	1000000000000	uranium	mu	11252475.10354597
1	2	1	-1	-1	10000000000000	uranium	mu	120156665.0811603
1	3	1	-1	-1	10000	uranium	mu	0.06531723890588861
1	3	1	-1	-1	100000	uranium	mu	0.6439360103806372
1	3	1	-1	-1	1000000	uranium	mu	6.562981574598083
1	3	1	-1	-1	10000000	uranium	mu	72.71726184480731
1	3	1	-1	-1	100000000	uranium	mu	854.8286899342726
1	3	1	-1	-1	1000000000	uranium	mu	10290.47705879838
1	3	1	-1	-1	10000000000	uranium	mu	124432.3748762164
1	3	1	-1	-1	100000000000	uranium	mu	1500062.967853317
1	3	1	-1	-1	1000000000000	uranium	mu	17980520.16738813
1	3	1	-1	-1	10000000000000	uranium	mu	213991559.0252863
1	4	1	-1	-1	10000	uranium	mu	0.07291732067145433
1	4	1	-1	-1	100000	uranium	mu	0.6548202453336666
1	4	1	-1	-1	1000000	uranium	mu	6.679852495861176
1	4	1	-1	-1	10000000	uranium	mu	74.58021561879995
1	4	1	-1	-1	100000000	uranium	mu	860.6232356376732
1	4	1	-1	-1	1000000000	uranium	mu	10015.08528685473
1	4	1	-1	-1	10000000000	uranium	mu	116933.1504559653
1	4	1	-1	-1	100000000000	uranium	mu	1370468.725748265
1	4	1	-1	-1	1000000000000	uranium	mu	16147366.1561935
1	4	1	-1	-1	10000000000000	uranium	mu	191448842.4287197
2	1	1	-1	-1	10000	uranium	mu	0.07449688197959214
2	1	1	-1	-1	100000	uranium	mu	0.6632378175007364
2	1	1	-1	-1	1000000	uranium	mu	7.14235688145806
2	1	1	-1	-1	10000000	uranium	mu	84.58786086449734
2	1	1	-1	-1	100000000	uranium	mu	1121.272235217663
2	1	1	-1	-1	1000000000	uranium	mu	15813.84494174646
2	1	1	-1	-1	10000000000	uranium	mu	232400.119696671
2	1	1	-1	-1	100000000000	uranium	mu	3364330.001888876
2	1	1	-1	-1	1000000000000	uranium	mu	46725873.69370614
2	1	1	-1	-1	10000000000000	uranium	mu	621906046.4701685
2	2	1	-1	-1	10000	uranium	mu	0.07366231344250555
2	2	1	-1	-1	100000	uranium	mu	0.6601834383732724
2	2	1	-1	-1	1000000	uranium	mu	7.143914629681943
2	2	1	-1	-1	10000000	uranium	mu	84.59285618986459
2	2	1	-1	-1	100000000	uranium	mu	1121.278918992601
2	2	1	-1	-1	1000000000	uranium	mu	15813.85601721595
2	2	1	-1	-1	10000000000	uranium	mu	232400.132350627
2	2	1	-1	-1	100000000000	uranium	mu	3364330.019514506
2	2	1	-1	-1	1000000000000	uranium	mu	46725873.71039743
2	2	1	-1	-1	10000000000000	uranium	mu	621906046.4909196
2	3	1	-1	-1	10000	uranium	mu	0.06531723890588861
2	3	1	-1	-1	100000	uranium	mu	0.6440523500421647
2	3	1	-1	-1	1000000	uranium	mu	7.086476933754842
2	3	1	-1	-1	10000000	uranium	mu	85.22903667609418
2	3	1	-1	-1	100000000	uranium	mu	1175.140290598473
2	3	1	-1	-1	1000000000	uranium	mu	17256.66060247352
2	3	1	-1	-1	10000000000	uranium	mu	260116.5517509205
2	3	1	-1	-1	100000000000	uranium	mu	3817147.474434454
2	3	1	-1	-1	1000000000000	uranium	mu	53453919.86013088
2	3	1	-1	-1	10000000000000	uranium	mu	715775118.5817692
2	4	1	-1	-1	10000	uranium	mu	0.07291732067145433
2	4	1	-1	-1	100000	uranium	mu	0.654878766849514
2	4	1	-1	-1	1000000	uranium	mu	7.203312347697349
