para	ecut	vcut	lpm	energy	medium	particle	dNdx
-1	-1	0	100000000	air	e	0
-1	-1	0	1000000000	air	e	0
-1	-1	0	10000000000	air	e	0
-1	-1	0	100000000000	air	e	0
-1	-1	0	1000000000000	air	e	0
-1	-1	0	10000000000000	air	e	0
-1	-1	1	10000	air	e	0
-1	-1	1	100000	air	e	0
-1	-1	1	1000000	air	e	0
-1	-1	1	10000000	air	e	0
-1	-1	1	100000000	air	e	0
-1	-1	1	1000000000	air	e	0
-1	-1	1	10000000000	air	e	0
-1	-1	1	100000000000	air	e	0
-1	-1	1	1000000000000	air	e	0
-1	-1	1	10000000000000	air	e	0
500	-1	0	10000	ice	mu	5.105934174938547e-07
500	-1	0	100000	ice	mu	4.384135640389708e-05
500	-1	0	1000000	ice	mu	0.000373349110419943
500	-1	0	10000000	ice	mu	0.00115999074275317
500	-1	0	100000000	ice	mu	0.00241951618708269
500	-1	0	1000000000	ice	mu	0.004151717558790208
500	-1	0	10000000000	ice	mu	0.00635672254549332
500	-1	0	100000000000	ice	mu	0.009034430734918639
500	-1	0	1000000000000	ice	mu	0.01218471097310525
500	-1	0	10000000000000	ice	mu	0.01580746051318821
500	-1	1	10000	ice	mu	5.105963470816911e-07
500	-1	1	100000	ice	mu	4.384136422935023e-05
500	-1	1	1000000	ice	mu	0.0003733491176357068
500	-1	1	10000000	ice	mu	0.001159990743135923
500	-1	1	100000000	ice	mu	0.002419516160605268
500	-1	1	1000000000	ice	mu	0.004151717452799561
500	-1	1	10000000000	ice	mu	0.006356722184917645
500	-1	1	100000000000	ice	mu	0.009034429563312272
500	-1	1	1000000000000	ice	mu	0.01218470724266255
500	-1	1	10000000000000	ice	mu	0.01580744869373968
500	-1	0	10000	ice	tau	1.229171872457797e-10
500	-1	0	100000	ice	tau	1.702171802615554e-07
500	-1	0	1000000	ice	tau	2.122800882915799e-05
500	-1	0	10000000	ice	tau	0.0002627234850198967
500	-1	0	100000000	ice	tau	0.00094315193781185
500	-1	0	1000000000	ice	tau	0.002096084761993485
500	-1	0	10000000000	ice	tau	0.003721592785721488
500	-1	0	100000000000	ice	tau	0.005819901903939954
500	-1	0	1000000000000	ice	tau	0.008390953118471045
500	-1	0	10000000000000	ice	tau	0.01143461461702445
500	-1	1	10000	ice	tau	1.229171872457797e-10
500	-1	1	100000	ice	tau	1.702171802615554e-07
500	-1	1	1000000	ice	tau	2.122800882915799e-05
500	-1	1	10000000	ice	tau	0.0002627234850198967
500	-1	1	100000000	ice	tau	0.0009431519470946128
500	-1	1	1000000000	ice	tau	0.002096084777736898
500	-1	1	10000000000	ice	tau	0.003721592803132424
500	-1	1	100000000000	ice	tau	0.005819901921902748
500	-1	1	1000000000000	ice	tau	0.00839095313590797
500	-1	1	10000000000000	ice	tau	0.01143461462578364
500	-1	0	10000	ice	e	0.0002772957695341184
500	-1	0	100000	ice	e	0.0009365146196400577
500	-1	0	1000000	ice	e	0.001966968911365581
500	-1	0	10000000	ice	e	0.00335587934630633
500	-1	0	100000000	ice	e	0.005100432875716078
500	-1	0	1000000000	ice	e	0.007200062669672224
500	-1	0	10000000000	ice	e	0.009654669176654498
500	-1	0	100000000000	ice	e	0.01247598735473195
500	-1	0	1000000000000	ice	e	0.01566115616657822
500	-1	0	10000000000000	ice	e	0.01920470539835449
500	-1	1	10000	ice	e	0.0002772479902936821
500	-1	1	100000	ice	e	0.0009362182025262566
500	-1	1	1000000	ice	e	0.001965782257240494
500	-1	1	10000000	ice	e	0.003351778130561984
500	-1	1	100000000	ice	e	0.005087039951998462
500	-1	1	1000000000	ice	e	0.007157337307938776
500	-1	1	10000000000	ice	e	0.009519605060684482
500	-1	1	100000000000	ice	e	0.01207446803039941
500	-1	1	1000000000000	ice	e	0.01468623850954091
500	-1	1	10000000000000	ice	e	0.01729646390154767
500	-1	0	10000	uranium	mu	9.15298353233948e-05
500	-1	0	100000	uranium	mu	0.007065671842087842
500	-1	0	1000000	uranium	mu	0.05598985409847317
500	-1	0	10000000	uranium	mu	0.1698680155636476
500	-1	0	100000000	uranium	mu	0.3510075923026448
500	-1	0	1000000000	uranium	mu	0.5993615964389359
500	-1	0	10000000000	uranium	mu	0.9148583017752834
500	-1	0	100000000000	uranium	mu	1.297457636070636
500	-1	0	1000000000000	uranium	mu	1.747134746116422
500	-1	0	10000000000000	uranium	mu	2.263872890106269
500	-1	1	10000	uranium	mu	9.153031444951723e-05
500	-1	1	100000	uranium	mu	0.007065672436139579
500	-1	1	1000000	uranium	mu	0.05598985227037849
500	-1	1	10000000	uranium	mu	0.16986800085412
500	-1	1	100000000	uranium	mu	0.3510075314898356
500	-1	1	1000000000	uranium	mu	0.5993613845485989
500	-1	1	10000000000	uranium	mu	0.9148576077275724
500	-1	1	100000000000	uranium	mu	1.297455412368659
500	-1	1	1000000000000	uranium	mu	1.747127680407229
500	-1	1	10000000000000	uranium	mu	2.263850509368417
500	-1	0	10000	uranium	tau	0
500	-1	0	100000	uranium	tau	3.231524834103536e-05
500	-1	0	1000000	uranium	tau	0.003528658705010896
500	-1	0	10000000	uranium	tau	0.03980299903056542
500	-1	0	100000000	uranium	tau	0.1386252957216245
500	-1	0	1000000000	uranium	tau	0.3046123500867217
500	-1	0	10000000000	uranium	tau	0.5378375349533027
500	-1	0	100000000000	uranium	tau	0.838226584670949
500	-1	0	1000000000000	uranium	tau	1.205735148443828
500	-1	0	10000000000000	uranium	tau	1.640335996836538
500	-1	1	10000	uranium	tau	0
500	-1	1	100000	uranium	tau	3.231524834103536e-05
500	-1	1	1000000	uranium	tau	0.003528659577157179
500	-1	1	10000000	uranium	tau	0.03980300111094359
500	-1	1	100000000	uranium	tau	0.1386252977418195
500	-1	1	1000000000	uranium	tau	0.3046123524966008
500	-1	1	10000000000	uranium	tau	0.5378375364709429
500	-1	1	100000000000	uranium	tau	0.8382265858319825
500	-1	1	1000000000000	uranium	tau	1.205735145442587
500	-1	1	10000000000000	uranium	tau	1.640335980142993
500	-1	0	10000	uranium	e	0.02494405342428815
500	-1	0	100000	uranium	e	0.08433628947337499
500	-1	0	1000000	uranium	e	0.1772767966524857
500	-1	0	10000000	uranium	e	0.3026018451792412
500	-1	0	100000000	uranium	e	0.460039229863943
500	-1	0	1000000000	uranium	e	0.6495347165387518
500	-1	0	10000000000	uranium	e	0.871079173721267
500	-1	0	100000000000	uranium	e	1.125724119993378
500	-1	0	1000000000000	uranium	e	1.413215222181499
500	-1	0	10000000000000	uranium	e	1.733054977395059
500	-1	1	10000	uranium	e	0.02488679356731244
500	-1	1	100000	uranium	e	0.08398266312040342
500	-1	1	1000000	uranium	e	0.1758667460465103
500	-1	1	10000000	uranium	e	0.2977482779028571
500	-1	1	100000000	uranium	e	0.4442924159435209
500	-1	1	1000000000	uranium	e	0.6039788603930758
500	-1	1	10000000000	uranium	e	0.7661508309623433
500	-1	1	100000000000	uranium	e	0.9286549459063422
500	-1	1	1000000000000	uranium	e	1.091214455049454
500	-1	1	10000000000000	uranium	e	1.253662578277879
500	-1	0	10000	air	mu	6.670045351442067e-10
500	-1	0	100000	air	mu	5.703568912727202e-08
500	-1	0	1000000	air	mu	4.84979240927283e-07
500	-1	0	10000000	air	mu	1.506182155485967e-06
500	-1	0	100000000	air	mu	3.140970202756353e-06
500	-1	0	1000000000	air	mu	5.389010115221639e-06
500	-1	0	10000000000	air	mu	8.250470549998165e-06
500	-1	0	100000000000	air	mu	1.172522230156916e-05
500	-1	0	1000000000000	air	mu	1.581309555002006e-05
500	-1	0	10000000000000	air	mu	2.051395635138553e-05
500	-1	1	10000	air	mu	6.670045351442067e-10
500	-1	1	100000	air	mu	5.703570074017381e-08
500	-1	1	1000000	air	mu	4.849792551737966e-07
500	-1	1	10000000	air	mu	1.506182170869244e-06
500	-1	1	100000000	air	mu	3.140970208761298e-06
500	-1	1	1000000000	air	mu	5.389010113682931e-06
500	-1	1	10000000000	air	mu	8.250470513222231e-06
500	-1	1	100000000000	air	mu	1.172522216626496e-05
500	-1	1	1000000000000	air	mu	1.581309505480352e-05
500	-1	1	10000000000000	air	mu	2.051395477866329e-05
500	-1	0	10000	air	tau	1.621003841416369e-13
500	-1	0	100000	air	tau	2.230062216589632e-10
500	-1	0	1000000	air	tau	2.763053163418208e-08
500	-1	0	10000000	air	tau	3.413491296946942e-07
500	-1	0	100000000	air	tau	1.224704834006327e-06
500	-1	0	1000000000	air	tau	2.72119740611288e-06
500	-1	0	10000000000	air	tau	4.830812295808348e-06
500	-1	0	100000000000	air	tau	7.5538440645859e-06
500	-1	0	1000000000000	air	tau	1.089021746980941e-05
500	-1	0	10000000000000	air	tau	1.483976191040489e-05
500	-1	1	10000	air	tau	1.621003841416369e-13
500	-1	1	100000	air	tau	2.230062216589632e-10
500	-1	1	1000000	air	tau	2.763053163418208e-08
500	-1	1	10000000	air	tau	3.413491296946942e-07
500	-1	1	100000000	air	tau	1.224704834006327e-06
500	-1	1	1000000000	air	tau	2.72119740611288e-06
500	-1	1	10000000000	air	tau	4.830812308338189e-06
500	-1	1	100000000000	air	tau	7.553844086829543e-06
500	-1	1	1000000000000	air	tau	1.089021749177948e-05
500	-1	1	10000000000000	air	tau	1.483976193299494e-05
500	-1	0	10000	air	e	3.590739603344655e-07
500	-1	0	100000	air	e	1.212329011739201e-06
500	-1	0	1000000	air	e	2.545844158169275e-06
500	-1	0	10000000	air	e	4.343096859486826e-06
500	-1	0	100000000	air	e	6.600461001646527e-06
500	-1	0	1000000000	air	e	9.317208932188286e-06
500	-1	0	10000000000	air	e	1.249321328846049e-05
500	-1	0	100000000000	air	e	1.614365856091313e-05
500	-1	0	1000000000000	air	e	2.026482412186928e-05
500	-1	0	10000000000000	air	e	2.484963451777278e-05
500	-1	1	10000	air	e	3.590676039011774e-07
500	-1	1	100000	air	e	1.212289594852548e-06
500	-1	1	1000000	air	e	2.545686364246356e-06
500	-1	1	10000000	air	e	4.342551175838814e-06
500	-1	1	100000000	air	e	6.598675678185837e-06
500	-1	1	1000000000	air	e	9.311494550764975e-06
500	-1	1	10000000000	air	e	1.247509783974796e-05
500	-1	1	100000000000	air	e	1.608652009535853e-05
500	-1	1	1000000000000	air	e	2.008500881149782e-05
500	-1	1	10000000000000	air	e	2.43175391501356e-05
-1	0.05	0	10000	ice	mu	5.105934174938547e-07
-1	0.05	0	100000	ice	mu	1.09404123436837e-06
-1	0.05	0	1000000	ice	mu	1.54660255382123e-06
-1	0.05	0	10000000	ice	mu	1.721000177087893e-06
-1	0.05	0	100000000	ice	mu	1.757285763120909e-06
-1	0.05	0	1000000000	ice	mu	1.763166530605804e-06
-1	0.05	0	10000000000	ice	mu	1.764007592266873e-06
-1	0.05	0	100000000000	ice	mu	1.76408024584311e-06
-1	0.05	0	1000000000000	ice	mu	1.764088181494762e-06
-1	0.05	0	10000000000000	ice	mu	1.76409040377137e-06
-1	0.05	1	10000	ice	mu	5.105963470816911e-07
-1	0.05	1	100000	ice	mu	1.094047143531593e-06
-1	0.05	1	1000000	ice	mu	1.546610997221404e-06
-1	0.05	1	10000000	ice	mu	1.721008142504773e-06
-1	0.05	1	100000000	ice	mu	1.757294374325929e-06
-1	0.05	1	1000000000	ice	mu	1.76317225306634e-06
-1	0.05	1	10000000000	ice	mu	1.764010423125316e-06
-1	0.05	1	100000000000	ice	mu	1.764080312682927e-06
-1	0.05	1	1000000000000	ice	mu	1.764086960788528e-06
-1	0.05	1	10000000000000	ice	mu	1.764085543604827e-06
-1	0.05	0	10000	ice	tau	1.229171872457797e-10
-1	0.05	0	100000	ice	tau	1.49831363460675e-09
-1	0.05	0	1000000	ice	tau	4.248874806036056e-09
-1	0.05	0	10000000	ice	tau	7.739893119008279e-09
-1	0.05	0	100000000	ice	tau	1.09298143866783e-08
-1	0.05	0	1000000000	ice	tau	1.250902422694097e-08
-1	0.05	0	10000000000	ice	tau	1.287550985991025e-08
-1	0.05	0	100000000000	ice	tau	1.293386019531404e-08
-1	0.05	0	1000000000000	ice	tau	1.294231306029575e-08
-1	0.05	0	10000000000000	ice	tau	1.294349634827809e-08
-1	0.05	1	10000	ice	tau	1.229171872457797e-10
-1	0.05	1	100000	ice	tau	1.49831363460675e-09
-1	0.05	1	1000000	ice	tau	4.248874806036056e-09
-1	0.05	1	10000000	ice	tau	7.739893119008279e-09
-1	0.05	1	100000000	ice	tau	1.09298143866783e-08
-1	0.05	1	1000000000	ice	tau	1.250902422694097e-08
-1	0.05	1	10000000000	ice	tau	1.287551078060399e-08
-1	0.05	1	100000000000	ice	tau	1.293387520978198e-08
-1	0.05	1	1000000000000	ice	tau	1.294252720533888e-08
-1	0.05	1	10000000000000	ice	tau	1.294708142955003e-08
-1	0.05	0	10000	ice	e	0.0002772957695341184
-1	0.05	0	100000	ice	e	0.0003133220475139365
-1	0.05	0	1000000	ice	e	0.0003203970398631169
-1	0.05	0	10000000	ice	e	0.0003215191907296373
-1	0.05	0	100000000	ice	e	0.0003216735395807346
-1	0.05	0	1000000000	ice	e	0.0003216830053942987
-1	0.05	0	10000000000	ice	e	0.0003216675938324217
-1	0.05	0	100000000000	ice	e	0.0003216546588477004
-1	0.05	0	1000000000000	ice	e	0.0003216526413176962
-1	0.05	0	10000000000000	ice	e	0.0003216526465963624
-1	0.05	1	10000	ice	e	0.0002772479902936821
-1	0.05	1	100000	ice	e	0.0003131575274441664
-1	0.05	1	1000000	ice	e	0.0003198709364663105
-1	0.05	1	10000000	ice	e	0.0003198559485595811
-1	0.05	1	100000000	ice	e	0.0003164350105504034
-1	0.05	1	1000000000	ice	e	0.0003052322530755387
-1	0.05	1	10000000000	ice	e	0.000270077548394095
-1	0.05	1	100000000000	ice	e	0.0001834625513521613
-1	0.05	1	1000000000000	ice	e	8.754472026091097e-05
-1	0.05	1	10000000000000	ice	e	3.547450227945293e-05
-1	0.05	0	10000	uranium	mu	9.15298353233948e-05
-1	0.05	0	100000	uranium	mu	0.0001845670404306378
-1	0.05	0	1000000	uranium	mu	0.0002428008601433381
-1	0.05	0	10000000	uranium	mu	0.0002598015181437187
-1	0.05	0	100000000	uranium	mu	0.0002629492845408046
-1	0.05	0	1000000000	uranium	mu	0.0002634448673420289
-1	0.05	0	10000000000	uranium	mu	0.0002635122765206786
-1	0.05	0	100000000000	uranium	mu	0.0002635146548403431
-1	0.05	0	1000000000000	uranium	mu	0.0002635146738987596
-1	0.05	0	10000000000000	uranium	mu	0.0002635148539171962
-1	0.05	1	10000	uranium	mu	9.153031444951723e-05
-1	0.05	1	100000	uranium	mu	0.00018456771957493
-1	0.05	1	1000000	uranium	mu	0.0002428016843934488
-1	0.05	1	10000000	uranium	mu	0.0002598020244917142
-1	0.05	1	100000000	uranium	mu	0.0002629495603229164
-1	0.05	1	1000000000	uranium	mu	0.0002634450100004573
-1	0.05	1	10000000000	uranium	mu	0.0002635120424043542
-1	0.05	1	100000000000	uranium	mu	0.0002635137023012671
-1	0.05	1	1000000000000	uranium	mu	0.0002635115880004556
-1	0.05	1	10000000000000	uranium	mu	0.0002635050661238094
-1	0.05	0	10000	uranium	tau	0
-1	0.05	0	100000	uranium	tau	2.769112556110287e-07
-1	0.05	0	1000000	uranium	tau	7.469545524273304e-07
-1	0.05	0	10000000	uranium	tau	1.328030695943394e-06
-1	0.05	0	100000000	uranium	tau	1.788331459463684e-06
-1	0.05	0	1000000000	uranium	tau	1.960278341941086e-06
-1	0.05	0	10000000000	uranium	tau	1.993284965574577e-06
-1	0.05	0	100000000000	uranium	tau	1.998262139212647e-06
-1	0.05	0	1000000000000	uranium	tau	1.998970922215331e-06
-1	0.05	0	10000000000000	uranium	tau	1.999069489588552e-06
-1	0.05	1	10000	uranium	tau	0
-1	0.05	1	100000	uranium	tau	2.769112556110287e-07
-1	0.05	1	1000000	uranium	tau	7.469545524273304e-07
-1	0.05	1	10000000	uranium	tau	1.328030695943394e-06
-1	0.05	1	100000000	uranium	tau	1.788331795222321e-06
-1	0.05	1	1000000000	uranium	tau	1.960282977821927e-06
-1	0.05	1	10000000000	uranium	tau	1.9933413847048e-06
-1	0.05	1	100000000000	uranium	tau	1.999161843851731e-06
-1	0.05	1	1000000000000	uranium	tau	2.000599400999365e-06
-1	0.05	1	10000000000000	uranium	tau	2.001196376555319e-06
-1	0.05	0	10000	uranium	e	0.02494405342428815
-1	0.05	0	100000	uranium	e	0.02824377650225461
-1	0.05	0	1000000	uranium	e	0.02884548438019801
-1	0.05	0	10000000	uranium	e	0.02893815636217764
-1	0.05	0	100000000	uranium	e	0.02895062515533376
-1	0.05	0	1000000000	uranium	e	0.02895126291064952
-1	0.05	0	10000000000	uranium	e	0.02894984521902275
-1	0.05	0	100000000000	uranium	e	0.0289486789904015
-1	0.05	0	1000000000000	uranium	e	0.02894849671102582
-1	0.05	0	10000000000000	uranium	e	0.02894849712406313
-1	0.05	1	10000	uranium	e	0.02488679356731244
-1	0.05	1	100000	uranium	e	0.02804798832254267
-1	0.05	1	1000000	uranium	e	0.02822332086682099
-1	0.05	1	10000000	uranium	e	0.02698175928048339
-1	0.05	1	100000000	uranium	e	0.02287657645425571
-1	0.05	1	1000000000	uranium	e	0.01416673503891696
-1	0.05	1	10000000000	uranium	e	0.006376885214413967
-1	0.05	1	100000000000	uranium	e	0.002533293055330245
-1	0.05	1	1000000000000	uranium	e	0.0009555106563757895
-1	0.05	1	10000000000000	uranium	e	0.0003504197461821289
-1	0.05	0	10000	air	mu	6.670045351442067e-10
-1	0.05	0	100000	air	mu	1.423085285191395e-09
-1	0.05	0	1000000	air	mu	2.009622526970779e-09
-1	0.05	0	10000000	air	mu	2.234566125438728e-09
-1	0.05	0	100000000	air	mu	2.281024401498033e-09
-1	0.05	0	1000000000	air	mu	2.288527252751777e-09
-1	0.05	0	10000000000	air	mu	2.289597553762363e-09
-1	0.05	0	100000000000	air	mu	2.289688632116891e-09
-1	0.05	0	1000000000000	air	mu	2.289698473864287e-09
-1	0.05	0	10000000000000	air	mu	2.289701296002579e-09
-1	0.05	1	10000	air	mu	6.670045351442067e-10
-1	0.05	1	100000	air	mu	1.423086392802899e-09
-1	0.05	1	1000000	air	mu	2.009631044734783e-09
-1	0.05	1	10000000	air	mu	2.234577637200104e-09
-1	0.05	1	100000000	air	mu	2.281035664687671e-09
-1	0.05	1	1000000000	air	mu	2.288536846462045e-09
-1	0.05	1	10000000000	air	mu	2.2896066186013e-09
-1	0.05	1	100000000000	air	mu	2.289693932276708e-09
-1	0.05	1	1000000000000	air	mu	2.289701455281876e-09
-1	0.05	1	10000000000000	air	mu	2.289705783877007e-09
-1	0.05	0	10000	air	tau	1.621003841416369e-13
-1	0.05	0	100000	air	tau	1.963010450457745e-12
-1	0.05	0	1000000	air	tau	5.528380652641178e-12
-1	0.05	0	10000000	air	tau	1.005811679268639e-11
-1	0.05	0	100000000	air	tau	1.420356963713174e-11
-1	0.05	0	1000000000	air	tau	1.624772426213052e-11
-1	0.05	0	10000000000	air	tau	1.67170629094059e-11
-1	0.05	0	100000000000	air	tau	1.679139880961785e-11
-1	0.05	0	1000000000000	air	tau	1.680215223146476e-11
-1	0.05	0	10000000000000	air	tau	1.680365663275049e-11
-1	0.05	1	10000	air	tau	1.621003841416369e-13
-1	0.05	1	100000	air	tau	1.963010450457745e-12
-1	0.05	1	1000000	air	tau	5.528380652641178e-12
-1	0.05	1	10000000	air	tau	1.005811679268639e-11
-1	0.05	1	100000000	air	tau	1.420356963713174e-11
-1	0.05	1	1000000000	air	tau	1.624772426213052e-11
-1	0.05	1	10000000000	air	tau	1.67170629094059e-11
-1	0.05	1	100000000000	air	tau	1.679139880961785e-11
-1	0.05	1	1000000000000	air	tau	1.680215369939901e-11
-1	0.05	1	10000000000000	air	tau	1.680368330282085e-11
-1	0.05	0	10000	air	e	3.590739603344655e-07
-1	0.05	0	100000	air	e	4.053896373608852e-07
-1	0.05	0	1000000	air	e	4.144286821289706e-07
-1	0.05	0	10000000	air	e	4.158579815511903e-07
-1	0.05	0	100000000	air	e	4.160540862690573e-07
-1	0.05	0	1000000000	air	e	4.160658184788636e-07
-1	0.05	0	10000000000	air	e	4.160458145155205e-07
-1	0.05	0	100000000000	air	e	4.160291182953015e-07
-1	0.05	0	1000000000000	air	e	4.160265074095338e-07
-1	0.05	0	10000000000000	air	e	4.160265140985447e-07
-1	0.05	1	10000	air	e	3.590676039011774e-07
-1	0.05	1	100000	air	e	4.053677660399127e-07
-1	0.05	1	1000000	air	e	4.143587245447292e-07
-1	0.05	1	10000000	air	e	4.156365147332654e-07
-1	0.05	1	100000000	air	e	4.153540648322937e-07
-1	0.05	1	1000000000	air	e	4.138558529513423e-07
-1	0.05	1	10000000000	air	e	4.090873018144958e-07
-1	0.05	1	100000000000	air	e	3.941760659144056e-07
-1	0.05	1	1000000000000	air	e	3.47558188395443e-07
-1	0.05	1	10000000000000	air	e	2.340436617885134e-07
500	0.05	0	10000	ice	mu	5.105934174938547e-07
500	0.05	0	100000	ice	mu	4.384135640389708e-05
500	0.05	0	1000000	ice	mu	0.000373349110419943
500	0.05	0	10000000	ice	mu	0.00115999074275317
500	0.05	0	100000000	ice	mu	0.00241951618708269
