para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd
500	0.05	1000000000000	ice	mu	0.0002164627741358185
500	0.05	10000000000000	ice	mu	0.0002236325055647613
500	0.05	10000	ice	tau	0
500	0.05	100000	ice	tau	8.609602784469782e-05
500	0.05	1000000	ice	tau	0.0001623679649200998
500	0.05	10000000	ice	tau	0.0001717409571732655
500	0.05	100000000	ice	tau	0.0001789882240417449
500	0.05	1000000000	ice	tau	0.0001861642731632595
500	0.05	10000000000	ice	tau	0.0001933346486718972
500	0.05	100000000000	ice	tau	0.0002005044467734511
500	0.05	1000000000000	ice	tau	0.0002076741844849286
500	0.05	10000000000000	ice	tau	0.0002148439158751567
500	0.05	10000	ice	e	0.000144468953054507
500	0.05	100000	ice	e	0.0001774762950456284
500	0.05	1000000	ice	e	0.0001893386740173252
500	0.05	10000000	ice	e	0.0001971386531790011
500	0.05	100000000	ice	e	0.0002043771810912202
500	0.05	1000000000	ice	e	0.0002115541375575676
500	0.05	10000000000	ice	e	0.0002187246226986583
500	0.05	100000000000	ice	e	0.0002258944319622094
500	0.05	1000000000000	ice	e	0.0002330641707919707
500	0.05	10000000000000	ice	e	0.000240233902294049
500	0.05	10000	uranium	mu	0.001532123308397527
500	0.05	100000	uranium	mu	0.002316054856613371
500	0.05	1000000	uranium	mu	0.002486579877575052
500	0.05	10000000	uranium	mu	0.002597916186695474
500	0.05	100000000	uranium	mu	0.002701969822437193
500	0.05	1000000000	uranium	mu	0.002805230544990093
500	0.05	10000000000	uranium	mu	0.00290840760392922
500	0.05	100000000000	uranium	mu	0.003011575884431746
500	0.05	1000000000000	uranium	mu	0.003114743246154157
500	0.05	10000000000000	uranium	mu	0.00321791051190779
500	0.05	10000	uranium	tau	0
500	0.05	100000	uranium	tau	0.001238859763858116
500	0.05	1000000	uranium	tau	0.002336357944897052
500	0.05	10000000	uranium	tau	0.002471228545319486
500	0.05	100000000	uranium	tau	0.002575511490143566
500	0.05	1000000000	uranium	tau	0.002678769662938135
500	0.05	10000000000	uranium	tau	0.002781946196534185
500	0.05	100000000000	uranium	tau	0.002885114421658619
500	0.05	1000000000000	uranium	tau	0.002988281777813396
500	0.05	10000000000000	uranium	tau	0.003091449043009955
500	0.05	10000	uranium	e	0.002078804069669492
500	0.05	100000	uranium	e	0.002553755922018194
500	0.05	1000000	uranium	e	0.002724447002426463
500	0.05	10000000	uranium	e	0.002836683078633865
500	0.05	100000000	uranium	e	0.002940840276178307
500	0.05	1000000000	uranium	e	0.003044111505010809
500	0.05	10000000000	uranium	e	0.00314728961613881
500	0.05	100000000000	uranium	e	0.003250458001876336
500	0.05	1000000000000	uranium	e	0.003353625374122413
500	0.05	10000000000000	uranium	e	0.003456792640928413
500	0.05	10000	air	mu	1.258336541835588e-07
500	0.05	100000	air	mu	1.902181399498832e-07
500	0.05	1000000	air	mu	2.042234007534536e-07
500	0.05	10000000	air	mu	2.133674784808437e-07
500	0.05	100000000	air	mu	2.219134284998145e-07
500	0.05	1000000000	air	mu	2.303942563687256e-07
500	0.05	10000000000	air	mu	2.388682129250043e-07
500	0.05	100000000000	air	mu	2.473414485061831e-07
500	0.05	1000000000000	air	mu	2.55814608627731e-07
500	0.05	10000000000000	air	mu	2.642877608673403e-07
500	0.05	10000	air	tau	0
500	0.05	100000	air	tau	1.017478490489748e-07
500	0.05	1000000	air	tau	1.918856374521693e-07
500	0.05	10000000	air	tau	2.02962592159448e-07
500	0.05	100000000	air	tau	2.115273753882609e-07
500	0.05	1000000000	air	tau	2.200079938449097e-07
500	0.05	10000000000	air	tau	2.284819072546359e-07
500	0.05	100000000000	air	tau	2.369551382875987e-07
500	0.05	1000000000000	air	tau	2.454282979518755e-07
500	0.05	10000000000000	air	tau	2.53901450145732e-07
500	0.05	10000	air	e	1.707326760088001e-07
500	0.05	100000	air	e	2.097405853687826e-07
500	0.05	1000000	air	e	2.237594846744638e-07
500	0.05	10000000	air	e	2.329774604881555e-07
500	0.05	100000000	air	e	2.415319160627818e-07
500	0.05	1000000000	air	e	2.500136068149523e-07
500	0.05	10000000000	air	e	2.584876497877552e-07
500	0.05	100000000000	air	e	2.669608940119097e-07
500	0.05	1000000000000	air	e	2.754340549977688e-07
500	0.05	10000000000000	air	e	2.839072073238094e-07
