para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
500	0.05	100000000000	ice	mu	0.0002092930360371511
500	0.05	1000000000000	ice	mu	0.0002164627741358051
500	0.05	10000000000000	ice	mu	0.0002236325055647567
500	0.05	10000	ice	tau	0
500	0.05	100000	ice	tau	8.608628363467493e-05
500	0.05	1000000	ice	tau	0.0001623679211059697
500	0.05	10000000	ice	tau	0.0001717409500273823
500	0.05	100000000	ice	tau	0.0001789882241315052
500	0.05	1000000000	ice	tau	0.000186164273161423
500	0.05	10000000000	ice	tau	0.0001933346486708252
500	0.05	100000000000	ice	tau	0.0002005044467734167
500	0.05	1000000000000	ice	tau	0.0002076741844849109
500	0.05	10000000000000	ice	tau	0.0002148439158751527
500	0.05	10000	ice	e	0.0001541540083994023
500	0.05	100000	ice	e	0.0001774763384446476
500	0.05	1000000	ice	e	0.0001893386815500858
500	0.05	10000000	ice	e	0.0001971386555702383
500	0.05	100000000	ice	e	0.0002043771813693384
500	0.05	1000000000	ice	e	0.0002115541375856005
500	0.05	10000000000	ice	e	0.0002187246227012801
500	0.05	100000000000	ice	e	0.0002258944319624228
500	0.05	1000000000000	ice	e	0.0002330641707919819
500	0.05	10000000000000	ice	e	0.0002402339022940485
500	0.05	10000	uranium	mu	0.001532212669546848
500	0.05	100000	uranium	mu	0.002316052831817629
500	0.05	1000000	uranium	mu	0.002486579938056586
500	0.05	10000000	uranium	mu	0.002597916184171333
500	0.05	100000000	uranium	mu	0.002701969820569351
500	0.05	1000000000	uranium	mu	0.00280523054507327
500	0.05	10000000000	uranium	mu	0.002908407603916212
500	0.05	100000000000	uranium	mu	0.003011575884427997
500	0.05	1000000000000	uranium	mu	0.003114743246153959
500	0.05	10000000000000	uranium	mu	0.003217910511907726
500	0.05	10000	uranium	tau	0
500	0.05	100000	uranium	tau	0.001238719551701642
500	0.05	1000000	uranium	tau	0.002336357314443321
500	0.05	10000000	uranium	tau	0.002471228442495377
500	0.05	100000000	uranium	tau	0.002575511491435146
500	0.05	1000000000	uranium	tau	0.002678769662911709
500	0.05	10000000000	uranium	tau	0.002781946196518762
500	0.05	100000000000	uranium	tau	0.002885114421658117
500	0.05	1000000000000	uranium	tau	0.002988281777813146
500	0.05	10000000000000	uranium	tau	0.003091449043009897
500	0.05	10000	uranium	e	0.002218165032978662
500	0.05	100000	uranium	e	0.002553756546498785
500	0.05	1000000	uranium	e	0.002724447110817462
500	0.05	10000000	uranium	e	0.002836683113042046
500	0.05	100000000	uranium	e	0.00294084028018023
500	0.05	1000000000	uranium	e	0.003044111505414186
500	0.05	10000000000	uranium	e	0.003147289616176538
500	0.05	100000000000	uranium	e	0.0032504580018794
500	0.05	1000000000000	uranium	e	0.003353625374122572
500	0.05	10000000000000	uranium	e	0.00345679264092841
500	0.05	10000	air	mu	1.2584099343615e-07
500	0.05	100000	air	mu	1.902179736529243e-07
500	0.05	1000000	air	mu	2.04223405720816e-07
500	0.05	10000000	air	mu	2.133674782735348e-07
500	0.05	100000000	air	mu	2.219134283464082e-07
500	0.05	1000000000	air	mu	2.303942563755569e-07
500	0.05	10000000000	air	mu	2.388682129239361e-07
500	0.05	100000000000	air	mu	2.47341448505875e-07
500	0.05	1000000000000	air	mu	2.558146086277156e-07
500	0.05	10000000000000	air	mu	2.64287760867335e-07
500	0.05	10000	air	tau	0
500	0.05	100000	air	tau	1.0173633339099e-07
500	0.05	1000000	air	tau	1.918855856728531e-07
500	0.05	10000000	air	tau	2.029625837144795e-07
500	0.05	100000000	air	tau	2.115273754943391e-07
500	0.05	1000000000	air	tau	2.200079938427394e-07
500	0.05	10000000000	air	tau	2.284819072533692e-07
500	0.05	100000000000	air	tau	2.369551382875576e-07
500	0.05	1000000000000	air	tau	2.45428297951855e-07
500	0.05	10000000000000	air	tau	2.539014501457271e-07
500	0.05	10000	air	e	1.821784252951775e-07
500	0.05	100000	air	e	2.09740636657523e-07
500	0.05	1000000	air	e	2.237594935766422e-07
500	0.05	10000000	air	e	2.329774633141081e-07
500	0.05	100000000	air	e	2.415319163914605e-07
500	0.05	1000000000	air	e	2.500136068480818e-07
500	0.05	10000000000	air	e	2.584876497908535e-07
500	0.05	100000000000	air	e	2.669608940121618e-07
500	0.05	1000000000000	air	e	2.754340549977822e-07
500	0.05	10000000000000	air	e	2.839072073238086e-07
