para	ecut	vcut	lpm	energy	medium	particle	e
-1	-1	0	100000000	air	e	0
-1	-1	0	1000000000	air	e	0
-1	-1	0	10000000000	air	e	0
-1	-1	0	100000000000	air	e	0
-1	-1	0	1000000000000	air	e	0
-1	-1	0	10000000000000	air	e	0
-1	-1	1	10000	air	e	0
-1	-1	1	100000	air	e	0
-1	-1	1	1000000	air	e	0
-1	-1	1	10000000	air	e	0
-1	-1	1	100000000	air	e	0
-1	-1	1	1000000000	air	e	0
-1	-1	1	10000000000	air	e	0
-1	-1	1	100000000000	air	e	0
-1	-1	1	1000000000000	air	e	0
-1	-1	1	10000000000000	air	e	0
500	-1	0	10000	ice	mu	510.8913856761058
500	-1	0	100000	ice	mu	2758.459366444559
500	-1	0	1000000	ice	mu	7205.93406789897
500	-1	0	10000000	ice	mu	910.0573018819213
500	-1	0	100000000	ice	mu	1339.961950033511
500	-1	0	1000000000	ice	mu	799.4525792713754
500	-1	0	10000000000	ice	mu	422639.2881419871
500	-1	0	100000000000	ice	mu	4777.338730182637
500	-1	0	1000000000000	ice	mu	50423.62489692419
500	-1	0	10000000000000	ice	mu	211071.0256964739
500	-1	1	10000	ice	mu	1338.537079391632
500	-1	1	100000	ice	mu	680.3728110135853
500	-1	1	1000000	ice	mu	543.3030693250627
500	-1	1	10000000	ice	mu	6972.467471811645
500	-1	1	100000000	ice	mu	20554.16271315306
500	-1	1	1000000000	ice	mu	907.7492657223722
500	-1	1	10000000000	ice	mu	2183.790062553105
500	-1	1	100000000000	ice	mu	20108.64115987681
500	-1	1	1000000000000	ice	mu	34593.12869532932
500	-1	1	10000000000000	ice	mu	3162.497924513352
500	-1	0	10000	ice	tau	1019.266404259634
500	-1	0	100000	ice	tau	621.2211160794222
500	-1	0	1000000	ice	tau	641.1049961472646
500	-1	0	10000000	ice	tau	1945.472478035273
500	-1	0	100000000	ice	tau	5612.485382104381
500	-1	0	1000000000	ice	tau	154710.279977533
500	-1	0	10000000000	ice	tau	942.4189903097648
500	-1	0	100000000000	ice	tau	1476.913770937834
500	-1	0	1000000000000	ice	tau	790.7389866449382
500	-1	0	10000000000000	ice	tau	40189.60156226703
500	-1	1	10000	ice	tau	945.2038089300514
500	-1	1	100000	ice	tau	606.1456723377522
500	-1	1	1000000	ice	tau	733.8949085416002
500	-1	1	10000000	ice	tau	1075.267369210716
500	-1	1	100000000	ice	tau	909.4960515473273
500	-1	1	1000000000	ice	tau	723.7216978061374
500	-1	1	10000000000	ice	tau	160103.5116825834
500	-1	1	100000000000	ice	tau	1768.509958448457
500	-1	1	1000000000000	ice	tau	2304.922808035707
500	-1	1	10000000000000	ice	tau	119790.8409178231
500	-1	0	10000	ice	e	4524.249487755827
500	-1	0	100000	ice	e	4116.460951333781
500	-1	0	1000000	ice	e	17938.23516405916
500	-1	0	10000000	ice	e	38900.6959972395
500	-1	0	100000000	ice	e	1909.599801618192
500	-1	0	1000000000	ice	e	37917.66707491357
500	-1	0	10000000000	ice	e	1128.842438300259
500	-1	0	100000000000	ice	e	625034776.8849165
500	-1	0	1000000000000	ice	e	67877365.96360801
500	-1	0	10000000000000	ice	e	14742648.54609725
500	-1	1	10000	ice	e	903.5579026901003
500	-1	1	100000	ice	e	1327.357419450118
500	-1	1	1000000	ice	e	6411.525207032737
500	-1	1	10000000	ice	e	17654.81866245662
500	-1	1	100000000	ice	e	62783.7832472556
500	-1	1	1000000000	ice	e	478007.427194396
500	-1	1	10000000000	ice	e	1058.493044842663
500	-1	1	100000000000	ice	e	978106.549403016
500	-1	1	1000000000000	ice	e	297208.7551924986
500	-1	1	10000000000000	ice	e	130830053.090475
500	-1	0	10000	uranium	mu	659.0291455873373
500	-1	0	100000	uranium	mu	2402.970569089183
500	-1	0	1000000	uranium	mu	2550.076140023917
500	-1	0	10000000	uranium	mu	1247.132460740294
500	-1	0	100000000	uranium	mu	622.0178262057849
500	-1	0	1000000000	uranium	mu	6185.312567644726
500	-1	0	10000000000	uranium	mu	1105.800451771135
500	-1	0	100000000000	uranium	mu	67816.60912142041
500	-1	0	1000000000000	uranium	mu	1598733.588094851
500	-1	0	10000000000000	uranium	mu	6159598566.247495
500	-1	1	10000	uranium	mu	806.9889793113232
500	-1	1	100000	uranium	mu	1360.337227708369
500	-1	1	1000000	uranium	mu	1999.133466821339
500	-1	1	10000000	uranium	mu	7964.115321165071
500	-1	1	100000000	uranium	mu	1718.769815932822
500	-1	1	1000000000	uranium	mu	5931.542655257429
500	-1	1	10000000000	uranium	mu	61959601.25800303
500	-1	1	100000000000	uranium	mu	629.3491031280587
500	-1	1	1000000000000	uranium	mu	19305.46242400168
500	-1	1	10000000000000	uranium	mu	808.9016254469198
500	-1	0	10000	uranium	tau	0
500	-1	0	100000	uranium	tau	542.2271625194571
500	-1	0	1000000	uranium	tau	1578.616233299647
500	-1	0	10000000	uranium	tau	3346.161795854177
500	-1	0	100000000	uranium	tau	672.8084951782151
500	-1	0	1000000000	uranium	tau	680.9319686064342
500	-1	0	10000000000	uranium	tau	40564.20855365337
500	-1	0	100000000000	uranium	tau	3131.933136364804
500	-1	0	1000000000000	uranium	tau	7260149.956224955
500	-1	0	10000000000000	uranium	tau	791744715.4105309
500	-1	1	10000	uranium	tau	0
500	-1	1	100000	uranium	tau	1882.638508459387
500	-1	1	1000000	uranium	tau	3315.561048101258
500	-1	1	10000000	uranium	tau	1734.176964313539
500	-1	1	100000000	uranium	tau	2679.215488717219
500	-1	1	1000000000	uranium	tau	7717.686363200215
500	-1	1	10000000000	uranium	tau	595.20334513713
500	-1	1	100000000000	uranium	tau	816.1186102065615
500	-1	1	1000000000000	uranium	tau	2346.807001500503
500	-1	1	10000000000000	uranium	tau	11999.01300385217
500	-1	0	10000	uranium	e	1257.346385266453
500	-1	0	100000	uranium	e	1007.873779254936
500	-1	0	1000000	uranium	e	17880.12432683382
500	-1	0	10000000	uranium	e	224053.302950296
500	-1	0	100000000	uranium	e	1901.930968173253
500	-1	0	1000000000	uranium	e	13773.94438080917
500	-1	0	10000000000	uranium	e	9405.828307481617
500	-1	0	100000000000	uranium	e	1586164303.151571
500	-1	0	1000000000000	uranium	e	854588661.8692715
500	-1	0	10000000000000	uranium	e	766294.9144378897
500	-1	1	10000	uranium	e	1466.474917375677
500	-1	1	100000	uranium	e	5257.80064138547
500	-1	1	1000000	uranium	e	57018.08768282739
500	-1	1	10000000	uranium	e	1505.787860555932
500	-1	1	100000000	uranium	e	313653.9544124318
500	-1	1	1000000000	uranium	e	15228.94287762761
500	-1	1	10000000000	uranium	e	2217.88286709287
500	-1	1	100000000000	uranium	e	36926.46826138216
500	-1	1	1000000000000	uranium	e	14427.07461274588
500	-1	1	10000000000000	uranium	e	1291760.878221637
500	-1	0	10000	air	mu	588.1225873914458
500	-1	0	100000	air	mu	1160.854929236263
500	-1	0	1000000	air	mu	864.6495138803804
500	-1	0	10000000	air	mu	2748.338013913683
500	-1	0	100000000	air	mu	211375.9303488937
500	-1	0	1000000000	air	mu	3274.29543428598
500	-1	0	10000000000	air	mu	79533.47458902451
500	-1	0	100000000000	air	mu	5510.346828936118
500	-1	0	1000000000000	air	mu	6648441.486051739
500	-1	0	10000000000000	air	mu	14102.79325933724
500	-1	1	10000	air	mu	1173.809119216401
500	-1	1	100000	air	mu	585.7017763921835
500	-1	1	1000000	air	mu	1484.205913436431
500	-1	1	10000000	air	mu	2232.273970098451
500	-1	1	100000000	air	mu	1091.940716284873
500	-1	1	1000000000	air	mu	19703.93982137497
500	-1	1	10000000000	air	mu	32394091.5748185
500	-1	1	100000000000	air	mu	69928136.06548263
500	-1	1	1000000000000	air	mu	16460683.72660437
500	-1	1	10000000000000	air	mu	4019194.585830938
500	-1	0	10000	air	tau	644.5705134314798
500	-1	0	100000	air	tau	600.8180746175572
500	-1	0	1000000	air	tau	506.8578293419407
500	-1	0	10000000	air	tau	1505.275334482774
500	-1	0	100000000	air	tau	7490.067740725003
500	-1	0	1000000000	air	tau	9330.84278465444
500	-1	0	10000000000	air	tau	21584.21202562895
500	-1	0	100000000000	air	tau	751.3126211533811
500	-1	0	1000000000000	air	tau	722482.9931319208
500	-1	0	10000000000000	air	tau	3535466509.664562
500	-1	1	10000	air	tau	683.9727012463936
500	-1	1	100000	air	tau	572.7388619369218
500	-1	1	1000000	air	tau	892.5395964655218
500	-1	1	10000000	air	tau	2219.060165430459
500	-1	1	100000000	air	tau	1291.295026569927
500	-1	1	1000000000	air	tau	6553491.722365969
500	-1	1	10000000000	air	tau	3061.862218026934
500	-1	1	100000000000	air	tau	2808.013664017902
500	-1	1	1000000000000	air	tau	1655.472296494845
500	-1	1	10000000000000	air	tau	98371840.59768409
500	-1	0	10000	air	e	1434.746096278192
500	-1	0	100000	air	e	1137.515669400231
500	-1	0	1000000	air	e	680.8812695571206
500	-1	0	10000000	air	e	242415.0948629486
500	-1	0	100000000	air	e	3377.313335585539
500	-1	0	1000000000	air	e	2360.582945953714
500	-1	0	10000000000	air	e	39568414.58090471
500	-1	0	100000000000	air	e	43896071.71811258
500	-1	0	1000000000000	air	e	11137.50867781255
500	-1	0	10000000000000	air	e	52558.59304964892
500	-1	1	10000	air	e	570.4836769637546
500	-1	1	100000	air	e	1574.063130887586
500	-1	1	1000000	air	e	11241.76490062753
500	-1	1	10000000	air	e	949.063230743275
500	-1	1	100000000	air	e	111721.3179022794
500	-1	1	1000000000	air	e	791.9043132254345
500	-1	1	10000000000	air	e	93663.53702511761
500	-1	1	100000000000	air	e	1730.469351789451
500	-1	1	1000000000000	air	e	8788201.161602171
500	-1	1	10000000000000	air	e	997.0015509170313
-1	0.05	0	10000	ice	mu	550.4749706006447
-1	0.05	0	100000	ice	mu	10039.79993457598
-1	0.05	0	1000000	ice	mu	71727.10766887605
-1	0.05	0	10000000	ice	mu	562641.8554107891
-1	0.05	0	100000000	ice	mu	5002905.597834051
-1	0.05	0	1000000000	ice	mu	163682765.8812029
-1	0.05	0	10000000000	ice	mu	630651281.8092763
-1	0.05	0	100000000000	ice	mu	15990071392.48873
-1	0.05	0	1000000000000	ice	mu	64312073549.81465
-1	0.05	0	10000000000000	ice	mu	2964256491820.7
-1	0.05	1	10000	ice	mu	570.8119773386944
-1	0.05	1	100000	ice	mu	8412.826740714407
-1	0.05	1	1000000	ice	mu	88640.06911759886
-1	0.05	1	10000000	ice	mu	822884.5050072297
-1	0.05	1	100000000	ice	mu	14194430.36994395
-1	0.05	1	1000000000	ice	mu	50950291.24103983
-1	0.05	1	10000000000	ice	mu	739209077.9707175
-1	0.05	1	100000000000	ice	mu	19338622170.39233
-1	0.05	1	1000000000000	ice	mu	60421391306.8222
-1	0.05	1	10000000000000	ice	mu	530593002896.4766
-1	0.05	0	10000	ice	tau	587.6341609253886
-1	0.05	0	100000	ice	tau	5763.430027391144
-1	0.05	0	1000000	ice	tau	88679.52324022581
-1	0.05	0	10000000	ice	tau	651014.932056681
-1	0.05	0	100000000	ice	tau	7509994.282069074
-1	0.05	0	1000000000	ice	tau	339842175.398106
-1	0.05	0	10000000000	ice	tau	595045627.187238
-1	0.05	0	100000000000	ice	tau	7815389618.255066
-1	0.05	0	1000000000000	ice	tau	109935231485.2223
-1	0.05	0	10000000000000	ice	tau	636646896927.0465
-1	0.05	1	10000	ice	tau	673.9834381025051
-1	0.05	1	100000	ice	tau	7399.767995879589
-1	0.05	1	1000000	ice	tau	67813.74110223139
-1	0.05	1	10000000	ice	tau	1260812.199478592
-1	0.05	1	100000000	ice	tau	7094669.978856149
-1	0.05	1	1000000000	ice	tau	71937042.11053582
-1	0.05	1	10000000000	ice	tau	579291259.1936675
-1	0.05	1	100000000000	ice	tau	9406095187.641348
-1	0.05	1	1000000000000	ice	tau	57345518618.80019
-1	0.05	1	10000000000000	ice	tau	1495776635722.265
-1	0.05	0	10000	ice	e	1426.081547177495
-1	0.05	0	100000	ice	e	11620.63765813017
-1	0.05	0	1000000	ice	e	198964.3517162084
-1	0.05	0	10000000	ice	e	1929532.444997038
-1	0.05	0	100000000	ice	e	23547163.34795644
-1	0.05	0	1000000000	ice	e	71268253.64205784
-1	0.05	0	10000000000	ice	e	643067407.7315551
-1	0.05	0	100000000000	ice	e	5817439969.040475
-1	0.05	0	1000000000000	ice	e	91137525455.60637
-1	0.05	0	10000000000000	ice	e	524726663704.0809
-1	0.05	1	10000	ice	e	850.3618212210856
-1	0.05	1	100000	ice	e	16514.60309329652
-1	0.05	1	1000000	ice	e	339201.6484300565
-1	0.05	1	10000000	ice	e	693309.4295238227
-1	0.05	1	100000000	ice	e	21147012.93706631
-1	0.05	1	1000000000	ice	e	128683699.7808548
-1	0.05	1	10000000000	ice	e	3621674655.038807
-1	0.05	1	100000000000	ice	e	6687386077.441444
-1	0.05	1	1000000000000	ice	e	61745155043.77174
-1	0.05	1	10000000000000	ice	e	1278392494703.941
-1	0.05	0	10000	uranium	mu	599.4828598710631
-1	0.05	0	100000	uranium	mu	12095.01356427901
-1	0.05	0	1000000	uranium	mu	66583.90928803394
-1	0.05	0	10000000	uranium	mu	821594.4790829237
-1	0.05	0	100000000	uranium	mu	7327114.090268414
-1	0.05	0	1000000000	uranium	mu	53872692.96148682
-1	0.05	0	10000000000	uranium	mu	703006022.802436
-1	0.05	0	100000000000	uranium	mu	9425310533.884756
-1	0.05	0	1000000000000	uranium	mu	58469960398.74117
-1	0.05	0	10000000000000	uranium	mu	534918587871.3965
-1	0.05	1	10000	uranium	mu	713.9567563544776
-1	0.05	1	100000	uranium	mu	13222.50483257292
-1	0.05	1	1000000	uranium	mu	89694.29897708923
-1	0.05	1	10000000	uranium	mu	2063240.261833683
-1	0.05	1	100000000	uranium	mu	5273891.834795246
-1	0.05	1	1000000000	uranium	mu	87427322.40464894
-1	0.05	1	10000000000	uranium	mu	881948969.6106689
-1	0.05	1	100000000000	uranium	mu	7958605617.46438
-1	0.05	1	1000000000000	uranium	mu	108703228615.9775
-1	0.05	1	10000000000000	uranium	mu	510580911785.5693
-1	0.05	0	10000	uranium	tau	0
-1	0.05	0	100000	uranium	tau	12393.00176807425
-1	0.05	0	1000000	uranium	tau	224374.4144849842
-1	0.05	0	10000000	uranium	tau	807887.9903167535
-1	0.05	0	100000000	uranium	tau	7704658.338765142
-1	0.05	0	1000000000	uranium	tau	59798867.12284929
-1	0.05	0	10000000000	uranium	tau	695509094.0761354
-1	0.05	0	100000000000	uranium	tau	5061348145.301268
-1	0.05	0	1000000000000	uranium	tau	144039845604.8819
-1	0.05	0	10000000000000	uranium	tau	1058050033238.871
-1	0.05	1	10000	uranium	tau	0
-1	0.05	1	100000	uranium	tau	7119.141407156022
-1	0.05	1	1000000	uranium	tau	137467.8855847771
-1	0.05	1	10000000	uranium	tau	500559.1881708601
-1	0.05	1	100000000	uranium	tau	7096817.793451056
-1	0.05	1	1000000000	uranium	tau	151683450.3863291
-1	0.05	1	10000000000	uranium	tau	997462905.8452443
-1	0.05	1	100000000000	uranium	tau	5837029690.530638
-1	0.05	1	1000000000000	uranium	tau	90197109173.24684
-1	0.05	1	10000000000000	uranium	tau	605819200899.4429
-1	0.05	0	10000	uranium	e	2945.754064789691
-1	0.05	0	100000	uranium	e	17195.21161800855
-1	0.05	0	1000000	uranium	e	71292.56764400747
-1	0.05	0	10000000	uranium	e	1406307.189166968
-1	0.05	0	100000000	uranium	e	10428859.84076007
-1	0.05	0	1000000000	uranium	e	132100952.2490845
-1	0.05	0	10000000000	uranium	e	563950906.731164
-1	0.05	0	100000000000	uranium	e	7112059853.36498
-1	0.05	0	1000000000000	uranium	e	169277384734.2192
-1	0.05	0	10000000000000	uranium	e	2201014312623.865
-1	0.05	1	10000	uranium	e	856.4760560483282
-1	0.05	1	100000	uranium	e	9337.97430080392
-1	0.05	1	1000000	uranium	e	135267.1250221623
-1	0.05	1	10000000	uranium	e	807872.4137661785
-1	0.05	1	100000000	uranium	e	6389244.827071666
-1	0.05	1	1000000000	uranium	e	100869489.9371115
-1	0.05	1	10000000000	uranium	e	1396104234.39446
-1	0.05	1	100000000000	uranium	e	6478587777.672912
-1	0.05	1	1000000000000	uranium	e	98468274179.5442
-1	0.05	1	10000000000000	uranium	e	5791848808254.617
-1	0.05	0	10000	air	mu	737.7899765919142
-1	0.05	0	100000	air	mu	7067.336528184926
-1	0.05	0	1000000	air	mu	52230.37295524329
-1	0.05	0	10000000	air	mu	691806.2468917457
-1	0.05	0	100000000	air	mu	5887410.205509565
-1	0.05	0	1000000000	air	mu	112175365.5843486
-1	0.05	0	10000000000	air	mu	605246071.7612476
-1	0.05	0	100000000000	air	mu	5498844873.530989
-1	0.05	0	1000000000000	air	mu	124159042821.9068
-1	0.05	0	10000000000000	air	mu	889703482782.2961
-1	0.05	1	10000	air	mu	2229.05955980508
-1	0.05	1	100000	air	mu	6356.16613126174
-1	0.05	1	1000000	air	mu	104816.9039528727
-1	0.05	1	10000000	air	mu	636886.4959300635
-1	0.05	1	100000000	air	mu	6515891.987789857
-1	0.05	1	1000000000	air	mu	121699244.7969006
-1	0.05	1	10000000000	air	mu	1161544976.037045
-1	0.05	1	100000000000	air	mu	6585553201.32309
-1	0.05	1	1000000000000	air	mu	65361477046.88687
-1	0.05	1	10000000000000	air	mu	664753292464.3861
-1	0.05	0	10000	air	tau	736.1139251550235
-1	0.05	0	100000	air	tau	7334.405559159898
-1	0.05	0	1000000	air	tau	95154.36718262717
-1	0.05	0	10000000	air	tau	749066.1299394277
-1	0.05	0	100000000	air	tau	12971952.85463304
-1	0.05	0	1000000000	air	tau	67484733.12723017
-1	0.05	0	10000000000	air	tau	541941000.8793229
-1	0.05	0	100000000000	air	tau	5196246498.94556
-1	0.05	0	1000000000000	air	tau	51674879976.30962
-1	0.05	0	10000000000000	air	tau	739277090929.464
-1	0.05	1	10000	air	tau	526.1422657996427
-1	0.05	1	100000	air	tau	10024.96201201054
-1	0.05	1	1000000	air	tau	56358.47523249879
-1	0.05	1	10000000	air	tau	1039991.139477327
-1	0.05	1	100000000	air	tau	8102559.389252978
-1	0.05	1	1000000000	air	tau	60886438.12808793
-1	0.05	1	10000000000	air	tau	576398034.3257488
-1	0.05	1	100000000000	air	tau	5295283237.225938
-1	0.05	1	1000000000000	air	tau	100130421616.4734
-1	0.05	1	10000000000000	air	tau	1483587523597.522
-1	0.05	0	10000	air	e	9758.404951683331
-1	0.05	0	100000	air	e	5892.657312673546
-1	0.05	0	1000000	air	e	372585.5032154813
-1	0.05	0	10000000	air	e	1032198.848603837
-1	0.05	0	100000000	air	e	71048908.22104761
-1	0.05	0	1000000000	air	e	500511122.5207485
-1	0.05	0	10000000000	air	e	2610332432.894866
-1	0.05	0	100000000000	air	e	13087734667.90394
-1	0.05	0	1000000000000	air	e	205119373942.2393
-1	0.05	0	10000000000000	air	e	1594207195411.522
-1	0.05	1	10000	air	e	1559.787501438606
-1	0.05	1	100000	air	e	5614.829788074234
-1	0.05	1	1000000	air	e	969172.3974467175
-1	0.05	1	10000000	air	e	3695061.681065015
-1	0.05	1	100000000	air	e	8283421.293785262
-1	0.05	1	1000000000	air	e	563313044.8461133
-1	0.05	1	10000000000	air	e	1125908238.481249
-1	0.05	1	100000000000	air	e	23118768735.42138
-1	0.05	1	1000000000000	air	e	77934976318.35873
-1	0.05	1	10000000000000	air	e	5136801331072.628
500	0.05	0	10000	ice	mu	982.3673701387067
500	0.05	0	100000	ice	mu	1119.647743539906
500	0.05	0	1000000	ice	mu	5360.953565248041
500	0.05	0	10000000	ice	mu	8854.280366848736
500	0.05	0	100000000	ice	mu	20819.11342709793
500	0.05	0	1000000000	ice	mu	1244.778304390578
500	0.05	0	10000000000	ice	mu	505.3362445823342
500	0.05	0	100000000000	ice	mu	3482.885365256436
500	0.05	0	1000000000000	ice	mu	1655213.455463828
500	0.05	0	10000000000000	ice	mu	128436298.360341
500	0.05	1	10000	ice	mu	1098.038945341899
500	0.05	1	100000	ice	mu	4232.025742793052
500	0.05	1	1000000	ice	mu	502.5221313763018
500	0.05	1	10000000	ice	mu	15584.8525035089
500	0.05	1	100000000	ice	mu	17207.8410055522
500	0.05	1	1000000000	ice	mu	4596.123805965271
500	0.05	1	10000000000	ice	mu	2662948.321368612
500	0.05	1	100000000000	ice	mu	121998.7267532301
500	0.05	1	1000000000000	ice	mu	5897173.793056305
500	0.05	1	10000000000000	ice	mu	3287.019407317344
500	0.05	0	10000	ice	tau	1295.023881516967
500	0.05	0	100000	ice	tau	510.781255453109
500	0.05	0	1000000	ice	tau	11292.92934658686
500	0.05	0	10000000	ice	tau	580.0989840580628
500	0.05	0	100000000	ice	tau	794.1352379919811
500	0.05	0	1000000000	ice	tau	543.5072738638351
500	0.05	0	10000000000	ice	tau	42764.81512532996
500	0.05	0	100000000000	ice	tau	3832.733355984164
500	0.05	0	1000000000000	ice	tau	647.2655760874495
500	0.05	0	10000000000000	ice	tau	37288.50110683426
500	0.05	1	10000	ice	tau	1517.986058959245
500	0.05	1	100000	ice	tau	532.5626099435698
500	0.05	1	1000000	ice	tau	608.0989057885546
500	0.05	1	10000000	ice	tau	8668.180531731256
500	0.05	1	100000000	ice	tau	10360.75716524528
