para	ecut	vcut	lpm	energy	medium	particle	e
1	-1	-1	1	1000000000000	ice	tau	0
1	-1	-1	1	10000000000000	ice	tau	0
2	-1	-1	0	10000	ice	tau	0
2	-1	-1	0	100000	ice	tau	0
2	-1	-1	0	1000000	ice	tau	0
2	-1	-1	0	10000000	ice	tau	0
2	-1	-1	0	100000000	ice	tau	0
2	-1	-1	0	1000000000	ice	tau	0
2	-1	-1	0	10000000000	ice	tau	0
2	-1	-1	0	100000000000	ice	tau	0
2	-1	-1	0	1000000000000	ice	tau	0
2	-1	-1	0	10000000000000	ice	tau	0
2	-1	-1	1	10000	ice	tau	0
2	-1	-1	1	100000	ice	tau	0
2	-1	-1	1	1000000	ice	tau	0
2	-1	-1	1	10000000	ice	tau	0
2	-1	-1	1	100000000	ice	tau	0
2	-1	-1	1	1000000000	ice	tau	0
2	-1	-1	1	10000000000	ice	tau	0
2	-1	-1	1	100000000000	ice	tau	0
2	-1	-1	1	1000000000000	ice	tau	0
2	-1	-1	1	10000000000000	ice	tau	0
3	-1	-1	0	10000	ice	tau	0
3	-1	-1	0	100000	ice	tau	0
3	-1	-1	0	1000000	ice	tau	0
3	-1	-1	0	10000000	ice	tau	0
3	-1	-1	0	100000000	ice	tau	0
3	-1	-1	0	1000000000	ice	tau	0
3	-1	-1	0	10000000000	ice	tau	0
3	-1	-1	0	100000000000	ice	tau	0
3	-1	-1	0	1000000000000	ice	tau	0
3	-1	-1	0	10000000000000	ice	tau	0
3	-1	-1	1	10000	ice	tau	0
3	-1	-1	1	100000	ice	tau	0
3	-1	-1	1	1000000	ice	tau	0
3	-1	-1	1	10000000	ice	tau	0
3	-1	-1	1	100000000	ice	tau	0
3	-1	-1	1	1000000000	ice	tau	0
3	-1	-1	1	10000000000	ice	tau	0
3	-1	-1	1	100000000000	ice	tau	0
3	-1	-1	1	1000000000000	ice	tau	0
3	-1	-1	1	10000000000000	ice	tau	0
4	-1	-1	0	10000	ice	tau	0
4	-1	-1	0	100000	ice	tau	0
4	-1	-1	0	1000000	ice	tau	0
4	-1	-1	0	10000000	ice	tau	0
4	-1	-1	0	100000000	ice	tau	0
4	-1	-1	0	1000000000	ice	tau	0
4	-1	-1	0	10000000000	ice	tau	0
4	-1	-1	0	100000000000	ice	tau	0
4	-1	-1	0	1000000000000	ice	tau	0
4	-1	-1	0	10000000000000	ice	tau	0
4	-1	-1	1	10000	ice	tau	0
4	-1	-1	1	100000	ice	tau	0
4	-1	-1	1	1000000	ice	tau	0
4	-1	-1	1	10000000	ice	tau	0
4	-1	-1	1	100000000	ice	tau	0
4	-1	-1	1	1000000000	ice	tau	0
4	-1	-1	1	10000000000	ice	tau	0
4	-1	-1	1	100000000000	ice	tau	0
4	-1	-1	1	1000000000000	ice	tau	0
4	-1	-1	1	10000000000000	ice	tau	0
1	-1	-1	0	10000	ice	e	0
1	-1	-1	0	100000	ice	e	0
1	-1	-1	0	1000000	ice	e	0
1	-1	-1	0	10000000	ice	e	0
1	-1	-1	0	100000000	ice	e	0
1	-1	-1	0	1000000000	ice	e	0
1	-1	-1	0	10000000000	ice	e	0
1	-1	-1	0	100000000000	ice	e	0
1	-1	-1	0	1000000000000	ice	e	0
1	-1	-1	0	10000000000000	ice	e	0
1	-1	-1	1	10000	ice	e	0
1	-1	-1	1	100000	ice	e	0
1	-1	-1	1	1000000	ice	e	0
1	-1	-1	1	10000000	ice	e	0
1	-1	-1	1	100000000	ice	e	0
1	-1	-1	1	1000000000	ice	e	0
1	-1	-1	1	10000000000	ice	e	0
1	-1	-1	1	100000000000	ice	e	0
1	-1	-1	1	1000000000000	ice	e	0
1	-1	-1	1	10000000000000	ice	e	0
2	-1	-1	0	10000	ice	e	0
2	-1	-1	0	100000	ice	e	0
2	-1	-1	0	1000000	ice	e	0
2	-1	-1	0	10000000	ice	e	0
2	-1	-1	0	100000000	ice	e	0
2	-1	-1	0	1000000000	ice	e	0
2	-1	-1	0	10000000000	ice	e	0
2	-1	-1	0	100000000000	ice	e	0
2	-1	-1	0	1000000000000	ice	e	0
2	-1	-1	0	10000000000000	ice	e	0
2	-1	-1	1	10000	ice	e	0
2	-1	-1	1	100000	ice	e	0
2	-1	-1	1	1000000	ice	e	0
2	-1	-1	1	10000000	ice	e	0
2	-1	-1	1	100000000	ice	e	0
2	-1	-1	1	1000000000	ice	e	0
2	-1	-1	1	10000000000	ice	e	0
2	-1	-1	1	100000000000	ice	e	0
2	-1	-1	1	1000000000000	ice	e	0
2	-1	-1	1	10000000000000	ice	e	0
3	-1	-1	0	10000	ice	e	0
3	-1	-1	0	100000	ice	e	0
3	-1	-1	0	1000000	ice	e	0
3	-1	-1	0	10000000	ice	e	0
3	-1	-1	0	100000000	ice	e	0
3	-1	-1	0	1000000000	ice	e	0
3	-1	-1	0	10000000000	ice	e	0
3	-1	-1	0	100000000000	ice	e	0
3	-1	-1	0	1000000000000	ice	e	0
3	-1	-1	0	10000000000000	ice	e	0
3	-1	-1	1	10000	ice	e	0
3	-1	-1	1	100000	ice	e	0
3	-1	-1	1	1000000	ice	e	0
3	-1	-1	1	10000000	ice	e	0
3	-1	-1	1	100000000	ice	e	0
3	-1	-1	1	1000000000	ice	e	0
3	-1	-1	1	10000000000	ice	e	0
3	-1	-1	1	100000000000	ice	e	0
3	-1	-1	1	1000000000000	ice	e	0
3	-1	-1	1	10000000000000	ice	e	0
4	-1	-1	0	10000	ice	e	0
4	-1	-1	0	100000	ice	e	0
4	-1	-1	0	1000000	ice	e	0
4	-1	-1	0	10000000	ice	e	0
4	-1	-1	0	100000000	ice	e	0
4	-1	-1	0	1000000000	ice	e	0
4	-1	-1	0	10000000000	ice	e	0
4	-1	-1	0	100000000000	ice	e	0
4	-1	-1	0	1000000000000	ice	e	0
4	-1	-1	0	10000000000000	ice	e	0
4	-1	-1	1	10000	ice	e	0
4	-1	-1	1	100000	ice	e	0
4	-1	-1	1	1000000	ice	e	0
4	-1	-1	1	10000000	ice	e	0
4	-1	-1	1	100000000	ice	e	0
4	-1	-1	1	1000000000	ice	e	0
4	-1	-1	1	10000000000	ice	e	0
4	-1	-1	1	100000000000	ice	e	0
4	-1	-1	1	1000000000000	ice	e	0
4	-1	-1	1	10000000000000	ice	e	0
1	-1	-1	0	10000	uranium	mu	0
1	-1	-1	0	100000	uranium	mu	0
1	-1	-1	0	1000000	uranium	mu	0
1	-1	-1	0	10000000	uranium	mu	0
1	-1	-1	0	100000000	uranium	mu	0
1	-1	-1	0	1000000000	uranium	mu	0
1	-1	-1	0	10000000000	uranium	mu	0
1	-1	-1	0	100000000000	uranium	mu	0
1	-1	-1	0	1000000000000	uranium	mu	0
1	-1	-1	0	10000000000000	uranium	mu	0
1	-1	-1	1	10000	uranium	mu	0
1	-1	-1	1	100000	uranium	mu	0
1	-1	-1	1	1000000	uranium	mu	0
1	-1	-1	1	10000000	uranium	mu	0
1	-1	-1	1	100000000	uranium	mu	0
1	-1	-1	1	1000000000	uranium	mu	0
1	-1	-1	1	10000000000	uranium	mu	0
1	-1	-1	1	100000000000	uranium	mu	0
1	-1	-1	1	1000000000000	uranium	mu	0
1	-1	-1	1	10000000000000	uranium	mu	0
2	-1	-1	0	10000	uranium	mu	0
2	-1	-1	0	100000	uranium	mu	0
2	-1	-1	0	1000000	uranium	mu	0
2	-1	-1	0	10000000	uranium	mu	0
2	-1	-1	0	100000000	uranium	mu	0
2	-1	-1	0	1000000000	uranium	mu	0
2	-1	-1	0	10000000000	uranium	mu	0
2	-1	-1	0	100000000000	uranium	mu	0
2	-1	-1	0	1000000000000	uranium	mu	0
2	-1	-1	0	10000000000000	uranium	mu	0
2	-1	-1	1	10000	uranium	mu	0
2	-1	-1	1	100000	uranium	mu	0
2	-1	-1	1	1000000	uranium	mu	0
2	-1	-1	1	10000000	uranium	mu	0
2	-1	-1	1	100000000	uranium	mu	0
2	-1	-1	1	1000000000	uranium	mu	0
2	-1	-1	1	10000000000	uranium	mu	0
2	-1	-1	1	100000000000	uranium	mu	0
2	-1	-1	1	1000000000000	uranium	mu	0
2	-1	-1	1	10000000000000	uranium	mu	0
3	-1	-1	0	10000	uranium	mu	0
3	-1	-1	0	100000	uranium	mu	0
3	-1	-1	0	1000000	uranium	mu	0
3	-1	-1	0	10000000	uranium	mu	0
3	-1	-1	0	100000000	uranium	mu	0
3	-1	-1	0	1000000000	uranium	mu	0
3	-1	-1	0	10000000000	uranium	mu	0
3	-1	-1	0	100000000000	uranium	mu	0
3	-1	-1	0	1000000000000	uranium	mu	0
3	-1	-1	0	10000000000000	uranium	mu	0
3	-1	-1	1	10000	uranium	mu	0
3	-1	-1	1	100000	uranium	mu	0
3	-1	-1	1	1000000	uranium	mu	0
3	-1	-1	1	10000000	uranium	mu	0
3	-1	-1	1	100000000	uranium	mu	0
3	-1	-1	1	1000000000	uranium	mu	0
3	-1	-1	1	10000000000	uranium	mu	0
3	-1	-1	1	100000000000	uranium	mu	0
3	-1	-1	1	1000000000000	uranium	mu	0
3	-1	-1	1	10000000000000	uranium	mu	0
4	-1	-1	0	10000	uranium	mu	0
4	-1	-1	0	100000	uranium	mu	0
4	-1	-1	0	1000000	uranium	mu	0
4	-1	-1	0	10000000	uranium	mu	0
4	-1	-1	0	100000000	uranium	mu	0
4	-1	-1	0	1000000000	uranium	mu	0
4	-1	-1	0	10000000000	uranium	mu	0
4	-1	-1	0	100000000000	uranium	mu	0
4	-1	-1	0	1000000000000	uranium	mu	0
4	-1	-1	0	10000000000000	uranium	mu	0
4	-1	-1	1	10000	uranium	mu	0
4	-1	-1	1	100000	uranium	mu	0
4	-1	-1	1	1000000	uranium	mu	0
4	-1	-1	1	10000000	uranium	mu	0
4	-1	-1	1	100000000	uranium	mu	0
4	-1	-1	1	1000000000	uranium	mu	0
4	-1	-1	1	10000000000	uranium	mu	0
4	-1	-1	1	100000000000	uranium	mu	0
4	-1	-1	1	1000000000000	uranium	mu	0
4	-1	-1	1	10000000000000	uranium	mu	0
1	-1	-1	0	10000	uranium	tau	0
1	-1	-1	0	100000	uranium	tau	0
1	-1	-1	0	1000000	uranium	tau	0
1	-1	-1	0	10000000	uranium	tau	0
1	-1	-1	0	100000000	uranium	tau	0
1	-1	-1	0	1000000000	uranium	tau	0
1	-1	-1	0	10000000000	uranium	tau	0
1	-1	-1	0	100000000000	uranium	tau	0
1	-1	-1	0	1000000000000	uranium	tau	0
1	-1	-1	0	10000000000000	uranium	tau	0
1	-1	-1	1	10000	uranium	tau	0
1	-1	-1	1	100000	uranium	tau	0
1	-1	-1	1	1000000	uranium	tau	0
1	-1	-1	1	10000000	uranium	tau	0
1	-1	-1	1	100000000	uranium	tau	0
1	-1	-1	1	1000000000	uranium	tau	0
1	-1	-1	1	10000000000	uranium	tau	0
1	-1	-1	1	100000000000	uranium	tau	0
1	-1	-1	1	1000000000000	uranium	tau	0
1	-1	-1	1	10000000000000	uranium	tau	0
2	-1	-1	0	10000	uranium	tau	0
2	-1	-1	0	100000	uranium	tau	0
2	-1	-1	0	1000000	uranium	tau	0
2	-1	-1	0	10000000	uranium	tau	0
2	-1	-1	0	100000000	uranium	tau	0
2	-1	-1	0	1000000000	uranium	tau	0
2	-1	-1	0	10000000000	uranium	tau	0
2	-1	-1	0	100000000000	uranium	tau	0
2	-1	-1	0	1000000000000	uranium	tau	0
2	-1	-1	0	10000000000000	uranium	tau	0
2	-1	-1	1	10000	uranium	tau	0
2	-1	-1	1	100000	uranium	tau	0
2	-1	-1	1	1000000	uranium	tau	0
2	-1	-1	1	10000000	uranium	tau	0
2	-1	-1	1	100000000	uranium	tau	0
2	-1	-1	1	1000000000	uranium	tau	0
2	-1	-1	1	10000000000	uranium	tau	0
2	-1	-1	1	100000000000	uranium	tau	0
2	-1	-1	1	1000000000000	uranium	tau	0
2	-1	-1	1	10000000000000	uranium	tau	0
3	-1	-1	0	10000	uranium	tau	0
3	-1	-1	0	100000	uranium	tau	0
3	-1	-1	0	1000000	uranium	tau	0
3	-1	-1	0	10000000	uranium	tau	0
3	-1	-1	0	100000000	uranium	tau	0
3	-1	-1	0	1000000000	uranium	tau	0
3	-1	-1	0	10000000000	uranium	tau	0
3	-1	-1	0	100000000000	uranium	tau	0
3	-1	-1	0	1000000000000	uranium	tau	0
3	-1	-1	0	10000000000000	uranium	tau	0
3	-1	-1	1	10000	uranium	tau	0
3	-1	-1	1	100000	uranium	tau	0
3	-1	-1	1	1000000	uranium	tau	0
3	-1	-1	1	10000000	uranium	tau	0
3	-1	-1	1	100000000	uranium	tau	0
3	-1	-1	1	1000000000	uranium	tau	0
3	-1	-1	1	10000000000	uranium	tau	0
3	-1	-1	1	100000000000	uranium	tau	0
3	-1	-1	1	1000000000000	uranium	tau	0
3	-1	-1	1	10000000000000	uranium	tau	0
4	-1	-1	0	10000	uranium	tau	0
4	-1	-1	0	100000	uranium	tau	0
4	-1	-1	0	1000000	uranium	tau	0
4	-1	-1	0	10000000	uranium	tau	0
4	-1	-1	0	100000000	uranium	tau	0
4	-1	-1	0	1000000000	uranium	tau	0
4	-1	-1	0	10000000000	uranium	tau	0
4	-1	-1	0	100000000000	uranium	tau	0
4	-1	-1	0	1000000000000	uranium	tau	0
4	-1	-1	0	10000000000000	uranium	tau	0
4	-1	-1	1	10000	uranium	tau	0
4	-1	-1	1	100000	uranium	tau	0
4	-1	-1	1	1000000	uranium	tau	0
4	-1	-1	1	10000000	uranium	tau	0
4	-1	-1	1	100000000	uranium	tau	0
4	-1	-1	1	1000000000	uranium	tau	0
4	-1	-1	1	10000000000	uranium	tau	0
4	-1	-1	1	100000000000	uranium	tau	0
4	-1	-1	1	1000000000000	uranium	tau	0
4	-1	-1	1	10000000000000	uranium	tau	0
1	-1	-1	0	10000	uranium	e	0
1	-1	-1	0	100000	uranium	e	0
1	-1	-1	0	1000000	uranium	e	0
1	-1	-1	0	10000000	uranium	e	0
1	-1	-1	0	100000000	uranium	e	0
1	-1	-1	0	1000000000	uranium	e	0
1	-1	-1	0	10000000000	uranium	e	0
1	-1	-1	0	100000000000	uranium	e	0
1	-1	-1	0	1000000000000	uranium	e	0
1	-1	-1	0	10000000000000	uranium	e	0
1	-1	-1	1	10000	uranium	e	0
1	-1	-1	1	100000	uranium	e	0
1	-1	-1	1	1000000	uranium	e	0
1	-1	-1	1	10000000	uranium	e	0
1	-1	-1	1	100000000	uranium	e	0
1	-1	-1	1	1000000000	uranium	e	0
1	-1	-1	1	10000000000	uranium	e	0
1	-1	-1	1	100000000000	uranium	e	0
1	-1	-1	1	1000000000000	uranium	e	0
1	-1	-1	1	10000000000000	uranium	e	0
2	-1	-1	0	10000	uranium	e	0
2	-1	-1	0	100000	uranium	e	0
2	-1	-1	0	1000000	uranium	e	0
2	-1	-1	0	10000000	uranium	e	0
2	-1	-1	0	100000000	uranium	e	0
2	-1	-1	0	1000000000	uranium	e	0
2	-1	-1	0	10000000000	uranium	e	0
2	-1	-1	0	100000000000	uranium	e	0
2	-1	-1	0	1000000000000	uranium	e	0
2	-1	-1	0	10000000000000	uranium	e	0
2	-1	-1	1	10000	uranium	e	0
2	-1	-1	1	100000	uranium	e	0
2	-1	-1	1	1000000	uranium	e	0
2	-1	-1	1	10000000	uranium	e	0
2	-1	-1	1	100000000	uranium	e	0
2	-1	-1	1	1000000000	uranium	e	0
2	-1	-1	1	10000000000	uranium	e	0
2	-1	-1	1	100000000000	uranium	e	0
2	-1	-1	1	1000000000000	uranium	e	0
2	-1	-1	1	10000000000000	uranium	e	0
3	-1	-1	0	10000	uranium	e	0
3	-1	-1	0	100000	uranium	e	0
3	-1	-1	0	1000000	uranium	e	0
3	-1	-1	0	10000000	uranium	e	0
3	-1	-1	0	100000000	uranium	e	0
3	-1	-1	0	1000000000	uranium	e	0
3	-1	-1	0	10000000000	uranium	e	0
3	-1	-1	0	100000000000	uranium	e	0
3	-1	-1	0	1000000000000	uranium	e	0
3	-1	-1	0	10000000000000	uranium	e	0
3	-1	-1	1	10000	uranium	e	0
3	-1	-1	1	100000	uranium	e	0
3	-1	-1	1	1000000	uranium	e	0
3	-1	-1	1	10000000	uranium	e	0
3	-1	-1	1	100000000	uranium	e	0
3	-1	-1	1	1000000000	uranium	e	0
3	-1	-1	1	10000000000	uranium	e	0
3	-1	-1	1	100000000000	uranium	e	0
3	-1	-1	1	1000000000000	uranium	e	0
3	-1	-1	1	10000000000000	uranium	e	0
4	-1	-1	0	10000	uranium	e	0
4	-1	-1	0	100000	uranium	e	0
4	-1	-1	0	1000000	uranium	e	0
4	-1	-1	0	10000000	uranium	e	0
4	-1	-1	0	100000000	uranium	e	0
4	-1	-1	0	1000000000	uranium	e	0
4	-1	-1	0	10000000000	uranium	e	0
4	-1	-1	0	100000000000	uranium	e	0
4	-1	-1	0	1000000000000	uranium	e	0
4	-1	-1	0	10000000000000	uranium	e	0
4	-1	-1	1	10000	uranium	e	0
4	-1	-1	1	100000	uranium	e	0
4	-1	-1	1	1000000	uranium	e	0
4	-1	-1	1	10000000	uranium	e	0
4	-1	-1	1	100000000	uranium	e	0
4	-1	-1	1	1000000000	uranium	e	0
4	-1	-1	1	10000000000	uranium	e	0
4	-1	-1	1	100000000000	uranium	e	0
4	-1	-1	1	1000000000000	uranium	e	0
4	-1	-1	1	10000000000000	uranium	e	0
1	-1	-1	0	10000	air	mu	0
1	-1	-1	0	100000	air	mu	0
1	-1	-1	0	1000000	air	mu	0
1	-1	-1	0	10000000	air	mu	0
1	-1	-1	0	100000000	air	mu	0
1	-1	-1	0	1000000000	air	mu	0
1	-1	-1	0	10000000000	air	mu	0
1	-1	-1	0	100000000000	air	mu	0
1	-1	-1	0	1000000000000	air	mu	0
1	-1	-1	0	10000000000000	air	mu	0
1	-1	-1	1	10000	air	mu	0
1	-1	-1	1	100000	air	mu	0
1	-1	-1	1	1000000	air	mu	0
1	-1	-1	1	10000000	air	mu	0
1	-1	-1	1	100000000	air	mu	0
1	-1	-1	1	1000000000	air	mu	0
1	-1	-1	1	10000000000	air	mu	0
1	-1	-1	1	100000000000	air	mu	0
1	-1	-1	1	1000000000000	air	mu	0
1	-1	-1	1	10000000000000	air	mu	0
2	-1	-1	0	10000	air	mu	0
2	-1	-1	0	100000	air	mu	0
2	-1	-1	0	1000000	air	mu	0
2	-1	-1	0	10000000	air	mu	0
2	-1	-1	0	100000000	air	mu	0
2	-1	-1	0	1000000000	air	mu	0
2	-1	-1	0	10000000000	air	mu	0
2	-1	-1	0	100000000000	air	mu	0
2	-1	-1	0	1000000000000	air	mu	0
2	-1	-1	0	10000000000000	air	mu	0
2	-1	-1	1	10000	air	mu	0
2	-1	-1	1	100000	air	mu	0
2	-1	-1	1	1000000	air	mu	0
2	-1	-1	1	10000000	air	mu	0
2	-1	-1	1	100000000	air	mu	0
2	-1	-1	1	1000000000	air	mu	0
2	-1	-1	1	10000000000	air	mu	0
2	-1	-1	1	100000000000	air	mu	0
2	-1	-1	1	1000000000000	air	mu	0
2	-1	-1	1	10000000000000	air	mu	0
3	-1	-1	0	10000	air	mu	0
3	-1	-1	0	100000	air	mu	0
3	-1	-1	0	1000000	air	mu	0
3	-1	-1	0	10000000	air	mu	0
3	-1	-1	0	100000000	air	mu	0
3	-1	-1	0	1000000000	air	mu	0
3	-1	-1	0	10000000000	air	mu	0
3	-1	-1	0	100000000000	air	mu	0
3	-1	-1	0	1000000000000	air	mu	0
3	-1	-1	0	10000000000000	air	mu	0
3	-1	-1	1	10000	air	mu	0
3	-1	-1	1	100000	air	mu	0
3	-1	-1	1	1000000	air	mu	0
3	-1	-1	1	10000000	air	mu	0
3	-1	-1	1	100000000	air	mu	0
3	-1	-1	1	1000000000	air	mu	0
3	-1	-1	1	10000000000	air	mu	0
3	-1	-1	1	100000000000	air	mu	0
3	-1	-1	1	1000000000000	air	mu	0
3	-1	-1	1	10000000000000	air	mu	0
4	-1	-1	0	10000	air	mu	0
4	-1	-1	0	100000	air	mu	0
4	-1	-1	0	1000000	air	mu	0
4	-1	-1	0	10000000	air	mu	0
4	-1	-1	0	100000000	air	mu	0
4	-1	-1	0	1000000000	air	mu	0
4	-1	-1	0	10000000000	air	mu	0
4	-1	-1	0	100000000000	air	mu	0
4	-1	-1	0	1000000000000	air	mu	0
4	-1	-1	0	10000000000000	air	mu	0
4	-1	-1	1	10000	air	mu	0
4	-1	-1	1	100000	air	mu	0
4	-1	-1	1	1000000	air	mu	0
4	-1	-1	1	10000000	air	mu	0
4	-1	-1	1	100000000	air	mu	0
4	-1	-1	1	1000000000	air	mu	0
4	-1	-1	1	10000000000	air	mu	0
4	-1	-1	1	100000000000	air	mu	0
4	-1	-1	1	1000000000000	air	mu	0
4	-1	-1	1	10000000000000	air	mu	0
1	-1	-1	0	10000	air	tau	0
1	-1	-1	0	100000	air	tau	0
1	-1	-1	0	1000000	air	tau	0
1	-1	-1	0	10000000	air	tau	0
1	-1	-1	0	100000000	air	tau	0
1	-1	-1	0	1000000000	air	tau	0
1	-1	-1	0	10000000000	air	tau	0
1	-1	-1	0	100000000000	air	tau	0
1	-1	-1	0	1000000000000	air	tau	0
1	-1	-1	0	10000000000000	air	tau	0
1	-1	-1	1	10000	air	tau	0
1	-1	-1	1	100000	air	tau	0
1	-1	-1	1	1000000	air	tau	0
1	-1	-1	1	10000000	air	tau	0
1	-1	-1	1	100000000	air	tau	0
1	-1	-1	1	1000000000	air	tau	0
1	-1	-1	1	10000000000	air	tau	0
1	-1	-1	1	100000000000	air	tau	0
1	-1	-1	1	1000000000000	air	tau	0
1	-1	-1	1	10000000000000	air	tau	0
2	-1	-1	0	10000	air	tau	0
2	-1	-1	0	100000	air	tau	0
2	-1	-1	0	1000000	air	tau	0
2	-1	-1	0	10000000	air	tau	0
2	-1	-1	0	100000000	air	tau	0
2	-1	-1	0	1000000000	air	tau	0
2	-1	-1	0	10000000000	air	tau	0
2	-1	-1	0	100000000000	air	tau	0
2	-1	-1	0	1000000000000	air	tau	0
2	-1	-1	0	10000000000000	air	tau	0
2	-1	-1	1	10000	air	tau	0
2	-1	-1	1	100000	air	tau	0
2	-1	-1	1	1000000	air	tau	0
2	-1	-1	1	10000000	air	tau	0
2	-1	-1	1	100000000	air	tau	0
2	-1	-1	1	1000000000	air	tau	0
2	-1	-1	1	10000000000	air	tau	0
2	-1	-1	1	100000000000	air	tau	0
2	-1	-1	1	1000000000000	air	tau	0
2	-1	-1	1	10000000000000	air	tau	0
3	-1	-1	0	10000	air	tau	0
3	-1	-1	0	100000	air	tau	0
3	-1	-1	0	1000000	air	tau	0
3	-1	-1	0	10000000	air	tau	0
3	-1	-1	0	100000000	air	tau	0
3	-1	-1	0	1000000000	air	tau	0
3	-1	-1	0	10000000000	air	tau	0
3	-1	-1	0	100000000000	air	tau	0
3	-1	-1	0	1000000000000	air	tau	0
3	-1	-1	0	10000000000000	air	tau	0
3	-1	-1	1	10000	air	tau	0
3	-1	-1	1	100000	air	tau	0
3	-1	-1	1	1000000	air	tau	0
3	-1	-1	1	10000000	air	tau	0
3	-1	-1	1	100000000	air	tau	0
3	-1	-1	1	1000000000	air	tau	0
3	-1	-1	1	10000000000	air	tau	0
3	-1	-1	1	100000000000	air	tau	0
3	-1	-1	1	1000000000000	air	tau	0
3	-1	-1	1	10000000000000	air	tau	0
4	-1	-1	0	10000	air	tau	0
4	-1	-1	0	100000	air	tau	0
