para	ecut	vcut	lpm	energy	medium	particle	e
-1	0.05	10000	ice	e	1852.403046293321
-1	0.05	100000	ice	e	7197.503776587723
-1	0.05	1000000	ice	e	67242.35049852796
-1	0.05	10000000	ice	e	1235965.017304849
-1	0.05	100000000	ice	e	13728516.94316839
-1	0.05	1000000000	ice	e	385061534.6016878
-1	0.05	10000000000	ice	e	558270212.4043757
-1	0.05	100000000000	ice	e	5803772068.176067
-1	0.05	1000000000000	ice	e	52680942376.34998
-1	0.05	10000000000000	ice	e	834387945727.9858
-1	0.05	10000	uranium	mu	1289.331062570099
-1	0.05	100000	uranium	mu	6850.802801487222
-1	0.05	1000000	uranium	mu	78918.81936266753
-1	0.05	10000000	uranium	mu	801595.6757198104
-1	0.05	100000000	uranium	mu	6131812.513728641
-1	0.05	1000000000	uranium	mu	54344108.78553491
-1	0.05	10000000000	uranium	mu	2061440331.316841
-1	0.05	100000000000	uranium	mu	5994837947.999441
-1	0.05	1000000000000	uranium	mu	60131714957.43591
-1	0.05	10000000000000	uranium	mu	970399689548.2045
-1	0.05	10000	uranium	tau	31.24076206414385
-1	0.05	100000	uranium	tau	3133.938335921853
-1	0.05	1000000	uranium	tau	91951.58309388468
-1	0.05	10000000	uranium	tau	1150838.355526337
-1	0.05	100000000	uranium	tau	5949446.288428381
-1	0.05	1000000000	uranium	tau	86724215.96382982
-1	0.05	10000000000	uranium	tau	538089330.842487
-1	0.05	100000000000	uranium	tau	32662421395.89529
-1	0.05	1000000000000	uranium	tau	169683764129.8287
-1	0.05	10000000000000	uranium	tau	1219449248776.2
-1	0.05	10000	uranium	e	714.5248484852843
-1	0.05	100000	uranium	e	6876.743428484779
-1	0.05	1000000	uranium	e	94597.49816886219
-1	0.05	10000000	uranium	e	1002553.93115636
-1	0.05	100000000	uranium	e	11003232.16042619
-1	0.05	1000000000	uranium	e	136182739.9815056
-1	0.05	10000000000	uranium	e	535751283.870948
-1	0.05	100000000000	uranium	e	11560740601.62144
-1	0.05	1000000000000	uranium	e	92885598475.51831
-1	0.05	10000000000000	uranium	e	2099738189854.513
-1	0.05	10000	air	mu	756.6976714721767
-1	0.05	100000	air	mu	26049.26660329503
-1	0.05	1000000	air	mu	131663.411536574
-1	0.05	10000000	air	mu	672519.5567189356
-1	0.05	100000000	air	mu	5237761.568115707
-1	0.05	1000000000	air	mu	80269143.47730768
-1	0.05	10000000000	air	mu	557315100.6980419
-1	0.05	100000000000	air	mu	9777328181.857769
-1	0.05	1000000000000	air	mu	141340205446.4904
-1	0.05	10000000000000	air	mu	5739669579613.029
-1	0.05	10000	air	tau	31.24076206414385
-1	0.05	100000	air	tau	3133.938335921853
-1	0.05	1000000	air	tau	83172.97118217622
-1	0.05	10000000	air	tau	1358801.087081405
-1	0.05	100000000	air	tau	6622861.839791232
-1	0.05	1000000000	air	tau	79354892.96366766
-1	0.05	10000000000	air	tau	7955391711.364678
-1	0.05	100000000000	air	tau	5128852049.970494
-1	0.05	1000000000000	air	tau	74681847900.29147
-1	0.05	10000000000000	air	tau	520822773910.3304
-1	0.05	10000	air	e	513.6522245084512
-1	0.05	100000	air	e	5736.09534642453
-1	0.05	1000000	air	e	197414.2273818919
-1	0.05	10000000	air	e	1894474.597777611
-1	0.05	100000000	air	e	5529548.207338063
-1	0.05	1000000000	air	e	53704421.0413847
-1	0.05	10000000000	air	e	1349838402.949504
-1	0.05	100000000000	air	e	6611738822.551827
-1	0.05	1000000000000	air	e	274870591569.7393
-1	0.05	10000000000000	air	e	6244288115957.422
500	0.05	10000	ice	mu	2628.091343117033
500	0.05	100000	ice	mu	5816.21872116514
500	0.05	1000000	ice	mu	10329.79092241126
500	0.05	10000000	ice	mu	1362.012197443
500	0.05	100000000	ice	mu	1107.597497810455
500	0.05	1000000000	ice	mu	1284.014175154087
500	0.05	10000000000	ice	mu	518.0555168945789
500	0.05	100000000000	ice	mu	542.7261816841835
500	0.05	1000000000000	ice	mu	629.0634140558674
500	0.05	10000000000000	ice	mu	772.1016509540225
500	0.05	10000	ice	tau	31.24076206414385
500	0.05	100000	ice	tau	587.0654154316346
500	0.05	1000000	ice	tau	1636.757739701865
500	0.05	10000000	ice	tau	3211.221015918977
500	0.05	100000000	ice	tau	614.3499514045118
500	0.05	1000000000	ice	tau	812.4072775630566
500	0.05	10000000000	ice	tau	715.0963912094038
500	0.05	100000000000	ice	tau	10493.04224975351
500	0.05	1000000000000	ice	tau	4522.521479774088
500	0.05	10000000000000	ice	tau	1036.663550089975
500	0.05	10000	ice	e	1016.558079420311
500	0.05	100000	ice	e	1495.148866613667
500	0.05	1000000	ice	e	3439.305929265042
500	0.05	10000000	ice	e	619.3938510653205
500	0.05	100000000	ice	e	2360.35355764046
500	0.05	1000000000	ice	e	872.9979266821155
500	0.05	10000000000	ice	e	606.8643625221555
500	0.05	100000000000	ice	e	940.6756174801254
500	0.05	1000000000000	ice	e	782.0133480356781
500	0.05	10000000000000	ice	e	1944.963086886444
500	0.05	10000	uranium	mu	637.6585339915106
500	0.05	100000	uranium	mu	1462.769742957704
500	0.05	1000000	uranium	mu	699.441601861011
500	0.05	10000000	uranium	mu	1021.983044441603
500	0.05	100000000	uranium	mu	8632.791759597603
500	0.05	1000000000	uranium	mu	747.5008006171116
500	0.05	10000000000	uranium	mu	1450.85836544849
500	0.05	100000000000	uranium	mu	710.7086428883135
500	0.05	1000000000000	uranium	mu	2699.770465349138
500	0.05	10000000000000	uranium	mu	731.1886280457252
500	0.05	10000	uranium	tau	31.24076206414385
500	0.05	100000	uranium	tau	563.4540525512832
500	0.05	1000000	uranium	tau	1022.967799139658
500	0.05	10000000	uranium	tau	917.1219748641502
500	0.05	100000000	uranium	tau	610.6845216437227
500	0.05	1000000000	uranium	tau	1236.644968283368
500	0.05	10000000000	uranium	tau	34808.37962422314
500	0.05	100000000000	uranium	tau	13996.95242374549
500	0.05	1000000000000	uranium	tau	3506.025801125797
500	0.05	10000000000000	uranium	tau	1812.56184160211
500	0.05	10000	uranium	e	808.2853445292081
500	0.05	100000	uranium	e	713.2118327502567
500	0.05	1000000	uranium	e	509.3844919800775
500	0.05	10000000	uranium	e	1197.74976369017
500	0.05	100000000	uranium	e	2212.445349907162
500	0.05	1000000000	uranium	e	1396.499607385301
500	0.05	10000000000	uranium	e	1374.614028796376
500	0.05	100000000000	uranium	e	534.2617498486034
500	0.05	1000000000000	uranium	e	2221.485574874716
500	0.05	10000000000000	uranium	e	133118.0196508197
500	0.05	10000	air	mu	816.2852240122078
500	0.05	100000	air	mu	647.9933666913964
500	0.05	1000000	air	mu	1162.896411339078
500	0.05	10000000	air	mu	1746.253910625677
500	0.05	100000000	air	mu	749.8009219037978
500	0.05	1000000000	air	mu	2064714.172376032
500	0.05	10000000000	air	mu	753.8758158892468
500	0.05	100000000000	air	mu	679.3229130147197
500	0.05	1000000000000	air	mu	592.8444415367107
500	0.05	10000000000000	air	mu	8106.494460591478
500	0.05	10000	air	tau	31.24076206414385
500	0.05	100000	air	tau	605.6252400515183
500	0.05	1000000	air	tau	536.5319957667762
500	0.05	10000000	air	tau	3346.787650907941
500	0.05	100000000	air	tau	680.5704825473856
500	0.05	1000000000	air	tau	612.925870202643
500	0.05	10000000000	air	tau	4453.441644738467
500	0.05	100000000000	air	tau	2972.090249328372
500	0.05	1000000000000	air	tau	672.7549033087666
500	0.05	10000000000000	air	tau	763.6367386014335
500	0.05	10000	air	e	537.8294303605477
500	0.05	100000	air	e	776.9504144991389
500	0.05	1000000	air	e	1364.148157263067
500	0.05	10000000	air	e	562.4148667750305
500	0.05	100000000	air	e	1556.111648241575
500	0.05	1000000000	air	e	528.8845618232737
500	0.05	10000000000	air	e	1032.16404478209
500	0.05	100000000000	air	e	565.4083983406375
500	0.05	1000000000000	air	e	1718.763382362349
500	0.05	10000000000000	air	e	527.694746482564
