para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
500	-1	1000000000000	ice	mu	2.284763463650202
500	-1	10000000000000	ice	mu	2.297456314050222
500	-1	10000	ice	tau	1.850175847023243
500	-1	100000	ice	tau	2.159711497298971
500	-1	1000000	ice	tau	2.192883740590954
500	-1	10000000	ice	tau	2.205734875418207
500	-1	100000000	ice	tau	2.218432827203785
500	-1	1000000000	ice	tau	2.231126087941573
500	-1	10000000000	ice	tau	2.243818979413007
500	-1	100000000000	ice	tau	2.256511833990479
500	-1	1000000000000	ice	tau	2.269204684778901
500	-1	10000000000000	ice	tau	2.281897535177404
500	-1	10000	ice	e	2.208296934819209
500	-1	100000	ice	e	2.224853566211808
500	-1	1000000	ice	e	2.237950023390413
500	-1	10000000	ice	e	2.250684522914718
500	-1	100000000	ice	e	2.26338166253988
500	-1	1000000000	ice	e	2.2760749542096
500	-1	10000000000	ice	e	2.288767849932965
500	-1	100000000000	ice	e	2.301460704947441
500	-1	1000000000000	ice	e	2.31415355577969
500	-1	10000000000000	ice	e	2.326846406182577
500	-1	10000	uranium	mu	27.82897606196568
500	-1	100000	uranium	mu	28.67348969362702
500	-1	1000000	uranium	mu	28.87841856675418
500	-1	10000000	uranium	mu	29.06160484766773
500	-1	100000000	uranium	mu	29.24428430150742
500	-1	1000000000	uranium	mu	29.42691203402857
500	-1	10000000000	uranium	mu	29.60953443990267
500	-1	100000000000	uranium	mu	29.79215629713465
500	-1	1000000000000	uranium	mu	29.97477809789922
500	-1	10000000000000	uranium	mu	30.1573998928565
500	-1	10000	uranium	tau	21.44883311124998
500	-1	100000	uranium	tau	27.43178750832904
500	-1	1000000	uranium	tau	28.59479907903577
500	-1	10000000	uranium	tau	28.83773295434339
500	-1	100000000	uranium	tau	29.02042824525711
500	-1	1000000000	uranium	tau	29.20305594558557
500	-1	10000000000	uranium	tau	29.38567833153998
500	-1	100000000000	uranium	tau	29.56830018660786
500	-1	1000000000000	uranium	tau	29.75092198715399
500	-1	10000000000000	uranium	tau	29.93354378208945
500	-1	10000	uranium	e	28.87458884961731
500	-1	100000	uranium	e	29.11280767411323
500	-1	1000000	uranium	e	29.30123707995563
500	-1	10000000	uranium	e	29.48445817582384
500	-1	100000000	uranium	e	29.66714168964338
500	-1	1000000000	uranium	e	29.84976983415288
500	-1	10000000000	uranium	e	30.03239228127928
500	-1	100000000000	uranium	e	30.21501414263516
500	-1	1000000000000	uranium	e	30.39763594381193
500	-1	10000000000000	uranium	e	30.58025773881043
500	-1	10000	air	mu	0.003030072734098982
500	-1	100000	air	mu	0.003200599121589267
500	-1	1000000	air	mu	0.003240504980421976
500	-1	10000000	air	mu	0.003255719797907357
500	-1	100000000	air	mu	0.003270724858883887
500	-1	1000000000	air	mu	0.003285725672070932
500	-1	10000000000	air	mu	0.00330072604778054
500	-1	100000000000	air	mu	0.003315726378429952
500	-1	1000000000000	air	mu	0.003330726704441686
500	-1	10000000000000	air	mu	0.003345727029976466
500	-1	10000	air	tau	0.00226037913079982
500	-1	100000	air	tau	0.00296538169268311
500	-1	1000000	air	tau	0.003179776398568516
500	-1	10000000	air	tau	0.003236201773918794
500	-1	100000000	air	tau	0.003252337603038025
500	-1	1000000000	air	tau	0.003267338413310858
500	-1	10000000000	air	tau	0.003282338787381662
500	-1	100000000000	air	tau	0.003297339117853312
500	-1	1000000000000	air	tau	0.003312339443847105
500	-1	10000000000000	air	tau	0.003327339769380097
500	-1	10000	air	e	0.00324036000984744
500	-1	100000	air	e	0.003259925588447619
500	-1	1000000	air	e	0.00327540289441187
500	-1	10000000	air	e	0.003290452440670617
500	-1	100000000	air	e	0.00330545783518998
500	-1	1000000000	air	e	0.003320458682215204
500	-1	10000000000	air	e	0.003335459061313076
500	-1	100000000000	air	e	0.003350459392301225
500	-1	1000000000000	air	e	0.003365459718346809
500	-1	10000000000000	air	e	0.003380460043884979
-1	0.05	10000	ice	mu	2.171377620375306
-1	0.05	100000	ice	mu	2.382780183598596
-1	0.05	1000000	ice	mu	2.603935985594357
-1	0.05	10000000	ice	mu	2.845882173487285
-1	0.05	100000000	ice	mu	3.113380461491652
-1	0.05	1000000000	ice	mu	3.410897797706628
-1	0.05	10000000000	ice	mu	3.742870234166074
-1	0.05	100000000000	ice	mu	4.113730686283454
-1	0.05	1000000000000	ice	mu	4.527911642361886
-1	0.05	10000000000000	ice	mu	4.989845324964088
-1	0.05	10000	ice	tau	1.850175847023243
-1	0.05	100000	ice	tau	2.237595701486762
-1	0.05	1000000	ice	tau	2.552592421938169
-1	0.05	10000000	ice	tau	2.790278332744058
-1	0.05	100000000	ice	tau	3.04057984654189
-1	0.05	1000000000	ice	tau	3.317115021545777
-1	0.05	10000000000	ice	tau	3.625276112315794
-1	0.05	100000000000	ice	tau	3.969596672065771
-1	0.05	1000000000000	ice	tau	4.354519855000805
-1	0.05	10000000000000	ice	tau	4.784479043900888
-1	0.05	10000	ice	e	2.208297022789376
-1	0.05	100000	ice	e	2.43166293937453
-1	0.05	1000000	ice	e	2.676885578775519
-1	0.05	10000000	ice	e	2.948398109426634
-1	0.05	100000000	ice	e	3.250633006301249
-1	0.05	1000000000	ice	e	3.588022563135462
-1	0.05	10000000000	ice	e	3.964999176627019
-1	0.05	100000000000	ice	e	4.385995428641578
-1	0.05	1000000000000	ice	e	4.855443777374071
-1	0.05	10000000000000	ice	e	5.37777640317193
-1	0.05	10000	uranium	mu	27.82897606936396
-1	0.05	100000	uranium	mu	31.36902089671766
-1	0.05	1000000	uranium	mu	34.5675556003184
-1	0.05	10000000	uranium	mu	38.04896761568094
-1	0.05	100000000	uranium	mu	41.89805581202913
-1	0.05	1000000000	uranium	mu	46.17909757717655
-1	0.05	10000000000	uranium	mu	50.95592365741336
-1	0.05	100000000000	uranium	mu	56.29231733948893
-1	0.05	1000000000000	uranium	mu	62.25205749583157
-1	0.05	10000000000000	uranium	mu	68.8989236186374
-1	0.05	10000	uranium	tau	21.44883311124998
-1	0.05	100000	uranium	tau	28.55250242660356
-1	0.05	1000000	uranium	tau	33.77074860966013
-1	0.05	10000000	uranium	tau	37.24889185160254
-1	0.05	100000000	uranium	tau	40.85053099967936
-1	0.05	1000000000	uranium	tau	44.8296544312385
-1	0.05	10000000000	uranium	tau	49.26385224643989
-1	0.05	100000000000	uranium	tau	54.21835626362726
-1	0.05	1000000000000	uranium	tau	59.75709891492796
-1	0.05	10000000000000	uranium	tau	65.94387596798089
-1	0.05	10000	uranium	e	28.87459011573173
-1	0.05	100000	uranium	e	32.08864541160263
-1	0.05	1000000	uranium	e	35.61720330356797
-1	0.05	10000000	uranium	e	39.52405361966039
-1	0.05	100000000	uranium	e	43.87297652161004
-1	0.05	1000000000	uranium	e	48.72775103398013
-1	0.05	10000000000	uranium	e	54.15215511487517
-1	0.05	100000000000	uranium	e	60.20996634953773
-1	0.05	1000000000000	uranium	e	66.96496301000725
-1	0.05	10000000000000	uranium	e	74.48092478912683
-1	0.05	10000	air	mu	0.003030072690892811
-1	0.05	100000	air	mu	0.003421983086278245
-1	0.05	1000000	air	mu	0.003707755292404554
-1	0.05	10000000	air	mu	0.003993854055125414
-1	0.05	100000000	air	mu	0.004309982149555061
-1	0.05	1000000000	air	mu	0.004661586605920343
-1	0.05	10000000000	air	mu	0.00505390994320852
-1	0.05	100000000000	air	mu	0.005492190952147789
-1	0.05	1000000000000	air	mu	0.005981667880974549
-1	0.05	10000000000000	air	mu	0.006527578684226798
-1	0.05	10000	air	tau	0.00226037913079982
-1	0.05	100000	air	tau	0.003041174002733802
-1	0.05	1000000	air	tau	0.003604878344763305
-1	0.05	10000000	air	tau	0.003927009783396006
-1	0.05	100000000	air	tau	0.004223946777910674
-1	0.05	1000000000	air	tau	0.004550754621444766
-1	0.05	10000000000	air	tau	0.004914937830844393
-1	0.05	100000000000	air	tau	0.005321854125731144
-1	0.05	1000000000000	air	tau	0.005776754367328531
-1	0.05	10000000000000	air	tau	0.006284877882890946
-1	0.05	10000	air	e	0.003240359578471754
-1	0.05	100000	air	e	0.003504331856454606
-1	0.05	1000000	air	e	0.003794134707045225
-1	0.05	10000000	air	e	0.004115006820202069
-1	0.05	100000000	air	e	0.004472186466433404
-1	0.05	1000000000	air	e	0.004870911702210668
-1	0.05	10000000000	air	e	0.005316420754901947
-1	0.05	100000000000	air	e	0.005813952004863594
-1	0.05	1000000000000	air	e	0.00636874365681914
-1	0.05	10000000000000	air	e	0.00698603361196699
500	0.05	10000	ice	mu	2.171370583398349
500	0.05	100000	ice	mu	2.195451738374222
500	0.05	1000000	ice	mu	2.208562666983297
500	0.05	10000000	ice	mu	2.221294744774597
500	0.05	100000000	ice	mu	2.233991602224576
500	0.05	1000000000	ice	mu	2.246684865262297
500	0.05	10000000000	ice	mu	2.259377758118728
500	0.05	100000000000	ice	mu	2.2720706128466
500	0.05	1000000000000	ice	mu	2.284763463650202
500	0.05	10000000000000	ice	mu	2.297456314050222
500	0.05	10000	ice	tau	1.850175847023243
500	0.05	100000	ice	tau	2.159711497298971
500	0.05	1000000	ice	tau	2.192883740590954
500	0.05	10000000	ice	tau	2.205734875418207
500	0.05	100000000	ice	tau	2.218432827203785
500	0.05	1000000000	ice	tau	2.231126087941573
500	0.05	10000000000	ice	tau	2.243818979413007
500	0.05	100000000000	ice	tau	2.256511833990479
500	0.05	1000000000000	ice	tau	2.269204684778901
500	0.05	10000000000000	ice	tau	2.281897535177404
500	0.05	10000	ice	e	2.23707802090718
500	0.05	100000	ice	e	2.224853566211808
500	0.05	1000000	ice	e	2.237950023390413
500	0.05	10000000	ice	e	2.250684522914718
500	0.05	100000000	ice	e	2.26338166253988
500	0.05	1000000000	ice	e	2.2760749542096
500	0.05	10000000000	ice	e	2.288767849932965
500	0.05	100000000000	ice	e	2.301460704947441
500	0.05	1000000000000	ice	e	2.31415355577969
500	0.05	10000000000000	ice	e	2.326846406182577
500	0.05	10000	uranium	mu	27.82886480044957
500	0.05	100000	uranium	mu	28.67348969362702
500	0.05	1000000	uranium	mu	28.87841856675418
500	0.05	10000000	uranium	mu	29.06160484766773
500	0.05	100000000	uranium	mu	29.24428430150742
500	0.05	1000000000	uranium	mu	29.42691203402857
500	0.05	10000000000	uranium	mu	29.60953443990267
500	0.05	100000000000	uranium	mu	29.79215629713465
500	0.05	1000000000000	uranium	mu	29.97477809789922
500	0.05	10000000000000	uranium	mu	30.1573998928565
500	0.05	10000	uranium	tau	21.44883311124998
500	0.05	100000	uranium	tau	27.43178750832904
500	0.05	1000000	uranium	tau	28.59479907903577
500	0.05	10000000	uranium	tau	28.83773295434339
500	0.05	100000000	uranium	tau	29.02042824525711
500	0.05	1000000000	uranium	tau	29.20305594558557
500	0.05	10000000000	uranium	tau	29.38567833153998
500	0.05	100000000000	uranium	tau	29.56830018660786
500	0.05	1000000000000	uranium	tau	29.75092198715399
500	0.05	10000000000000	uranium	tau	29.93354378208945
500	0.05	10000	uranium	e	29.2885135946226
500	0.05	100000	uranium	e	29.11280767411323
500	0.05	1000000	uranium	e	29.30123707995563
500	0.05	10000000	uranium	e	29.48445817582384
500	0.05	100000000	uranium	e	29.66714168964338
500	0.05	1000000000	uranium	e	29.84976983415288
500	0.05	10000000000	uranium	e	30.03239228127928
500	0.05	100000000000	uranium	e	30.21501414263516
500	0.05	1000000000000	uranium	e	30.39763594381193
500	0.05	10000000000000	uranium	e	30.58025773881043
500	0.05	10000	air	mu	0.00303006241435398
500	0.05	100000	air	mu	0.003200599121589267
500	0.05	1000000	air	mu	0.003240504980421976
500	0.05	10000000	air	mu	0.003255719797907357
500	0.05	100000000	air	mu	0.003270724858883887
500	0.05	1000000000	air	mu	0.003285725672070932
500	0.05	10000000000	air	mu	0.00330072604778054
500	0.05	100000000000	air	mu	0.003315726378429952
500	0.05	1000000000000	air	mu	0.003330726704441686
500	0.05	10000000000000	air	mu	0.003345727029976466
500	0.05	10000	air	tau	0.00226037913079982
500	0.05	100000	air	tau	0.00296538169268311
500	0.05	1000000	air	tau	0.003179776398568516
500	0.05	10000000	air	tau	0.003236201773918794
500	0.05	100000000	air	tau	0.003252337603038025
500	0.05	1000000000	air	tau	0.003267338413310858
500	0.05	10000000000	air	tau	0.003282338787381662
500	0.05	100000000000	air	tau	0.003297339117853312
500	0.05	1000000000000	air	tau	0.003312339443847105
500	0.05	10000000000000	air	tau	0.003327339769380097
500	0.05	10000	air	e	0.003274547463861787
500	0.05	100000	air	e	0.003259925588447619
500	0.05	1000000	air	e	0.00327540289441187
500	0.05	10000000	air	e	0.003290452440670617
500	0.05	100000000	air	e	0.00330545783518998
500	0.05	1000000000	air	e	0.003320458682215204
500	0.05	10000000000	air	e	0.003335459061313076
500	0.05	100000000000	air	e	0.003350459392301225
500	0.05	1000000000000	air	e	0.003365459718346809
500	0.05	10000000000000	air	e	0.003380460043884979
