para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
-1	-1	0	100000000	air	e	0
-1	-1	0	1000000000	air	e	0
-1	-1	0	10000000000	air	e	0
-1	-1	0	100000000000	air	e	0
-1	-1	0	1000000000000	air	e	0
-1	-1	0	10000000000000	air	e	0
-1	-1	1	10000	air	e	0
-1	-1	1	100000	air	e	0
-1	-1	1	1000000	air	e	0
-1	-1	1	10000000	air	e	0
-1	-1	1	100000000	air	e	0
-1	-1	1	1000000000	air	e	0
-1	-1	1	10000000000	air	e	0
-1	-1	1	100000000000	air	e	0
-1	-1	1	1000000000000	air	e	0
-1	-1	1	10000000000000	air	e	0
500	-1	0	10000	ice	mu	5.105433560286241e-07
500	-1	0	100000	ice	mu	4.384164824051482e-05
500	-1	0	1000000	ice	mu	0.0003733491833479341
500	-1	0	10000000	ice	mu	0.00115999074866772
500	-1	0	100000000	ice	mu	0.002419516176026485
500	-1	0	1000000000	ice	mu	0.004151717534788334
500	-1	0	10000000000	ice	mu	0.00635672251026847
500	-1	0	100000000000	ice	mu	0.009034430684565173
500	-1	0	1000000000000	ice	mu	0.01218471089566989
500	-1	0	10000000000000	ice	mu	0.01580748690495191
500	-1	1	10000	ice	mu	5.105476472600954e-07
500	-1	1	100000	ice	mu	4.384165541809556e-05
500	-1	1	1000000	ice	mu	0.0003733491863354225
500	-1	1	10000000	ice	mu	0.001159990754045626
500	-1	1	100000000	ice	mu	0.002419516147571046
500	-1	1	1000000000	ice	mu	0.004151717434039989
500	-1	1	10000000000	ice	mu	0.006356722146755064
500	-1	1	100000000000	ice	mu	0.009034429511230402
500	-1	1	1000000000000	ice	mu	0.01218470716506799
500	-1	1	10000000000000	ice	mu	0.01580747508464717
500	-1	0	10000	ice	tau	1.224905995881654e-10
500	-1	0	100000	ice	tau	1.702773125349641e-07
500	-1	0	1000000	ice	tau	2.122807159574139e-05
500	-1	0	10000000	ice	tau	0.000262723411116614
500	-1	0	100000000	ice	tau	0.0009431519417326287
500	-1	0	1000000000	ice	tau	0.00209608476204292
500	-1	0	10000000000	ice	tau	0.003721592785308619
500	-1	0	100000000000	ice	tau	0.005819901905003268
500	-1	0	1000000000000	ice	tau	0.008390953119780399
500	-1	0	10000000000000	ice	tau	0.01143461464517662
500	-1	1	10000	ice	tau	1.224905995881654e-10
500	-1	1	100000	ice	tau	1.702773125349641e-07
500	-1	1	1000000	ice	tau	2.122807159574139e-05
500	-1	1	10000000	ice	tau	0.000262723411116614
500	-1	1	100000000	ice	tau	0.000943151947788233
500	-1	1	1000000000	ice	tau	0.002096084777744774
500	-1	1	10000000000	ice	tau	0.003721592816924312
500	-1	1	100000000000	ice	tau	0.005819901917103771
500	-1	1	1000000000000	ice	tau	0.008390953151724993
500	-1	1	10000000000000	ice	tau	0.01143461469718659
500	-1	0	10000	ice	e	0.0002772528144735473
500	-1	0	100000	ice	e	0.0009363980844329372
500	-1	0	1000000	ice	e	0.001966804169217249
500	-1	0	10000000	ice	e	0.00335567513560696
500	-1	0	100000000	ice	e	0.005100196954980474
500	-1	0	1000000000	ice	e	0.007199801455972118
500	-1	0	10000000000	ice	e	0.009654580633855726
500	-1	0	100000000000	ice	e	0.01247530519642939
500	-1	0	1000000000000	ice	e	0.01566237190428492
500	-1	0	10000000000000	ice	e	0.01920299576661801
500	-1	1	10000	ice	e	0.0002772050308679761
500	-1	1	100000	ice	e	0.0009361016372148028
500	-1	1	1000000	ice	e	0.001965617390910229
500	-1	1	10000000	ice	e	0.003351573534334715
500	-1	1	100000000	ice	e	0.00508680308553079
500	-1	1	1000000000	ice	e	0.00715707478491647
500	-1	1	10000000000	ice	e	0.009519520280484878
500	-1	1	100000000000	ice	e	0.01207379454181355
500	-1	1	1000000000000	ice	e	0.0146875707371567
500	-1	1	10000000000000	ice	e	0.01729499276755615
500	-1	0	10000	uranium	mu	9.152919145902601e-05
500	-1	0	100000	uranium	mu	0.007065708433634355
500	-1	0	1000000	uranium	mu	0.05598986440038627
500	-1	0	10000000	uranium	mu	0.1698680163171704
500	-1	0	100000000	uranium	mu	0.3510075902839986
500	-1	0	1000000000	uranium	mu	0.5993615929342703
500	-1	0	10000000000	uranium	mu	0.9148582966720178
500	-1	0	100000000000	uranium	mu	1.297457628674176
500	-1	0	1000000000000	uranium	mu	1.747134734830163
500	-1	0	10000000000000	uranium	mu	2.263870989883394
500	-1	1	10000	uranium	mu	9.152963889395645e-05
500	-1	1	100000	uranium	mu	0.007065708918649135
500	-1	1	1000000	uranium	mu	0.05598986262093984
500	-1	1	10000000	uranium	mu	0.169868001064181
500	-1	1	100000000	uranium	mu	0.3510075288133477
500	-1	1	1000000000	uranium	mu	0.5993613808886989
500	-1	1	10000000000	uranium	mu	0.9148576025795566
500	-1	1	100000000000	uranium	mu	1.297455404973947
500	-1	1	1000000000000	uranium	mu	1.747127669119261
500	-1	1	10000000000000	uranium	mu	2.263848790149396
500	-1	0	10000	uranium	tau	1.18448246784143e-08
500	-1	0	100000	uranium	tau	3.232518750951451e-05
500	-1	0	1000000	uranium	tau	0.003528665653099642
500	-1	0	10000000	uranium	tau	0.03980298750687248
500	-1	0	100000000	uranium	tau	0.1386252961793565
500	-1	0	1000000000	uranium	tau	0.3046123500969338
500	-1	0	10000000000	uranium	tau	0.537837534905435
500	-1	0	100000000000	uranium	tau	0.8382265848026941
500	-1	0	1000000000000	uranium	tau	1.205735148563954
500	-1	0	10000000000000	uranium	tau	1.640336000809636
500	-1	1	10000	uranium	tau	1.18448246784143e-08
500	-1	1	100000	uranium	tau	3.232518750951451e-05
500	-1	1	1000000	uranium	tau	0.003528666616510453
500	-1	1	10000000	uranium	tau	0.03980298927806412
500	-1	1	100000000	uranium	tau	0.1386252971069141
500	-1	1	1000000000	uranium	tau	0.3046123535179439
500	-1	1	10000000000	uranium	tau	0.5378375345372659
500	-1	1	100000000000	uranium	tau	0.838226587384413
500	-1	1	1000000000000	uranium	tau	1.205735148482111
500	-1	1	10000000000000	uranium	tau	1.640335984498757
500	-1	0	10000	uranium	e	0.02494022815756713
500	-1	0	100000	uranium	e	0.0843258472614646
500	-1	0	1000000	uranium	e	0.1772620938846389
500	-1	0	10000000	uranium	e	0.302583624442638
500	-1	0	100000000	uranium	e	0.4600181539356081
500	-1	0	1000000000	uranium	e	0.6495113852742
500	-1	0	10000000000	uranium	e	0.87107143227304
500	-1	0	100000000000	uranium	e	1.125663573478021
500	-1	0	1000000000000	uranium	e	1.413324472340383
500	-1	0	10000000000000	uranium	e	1.732903128554787
500	-1	1	10000	uranium	e	0.02488296308819883
500	-1	1	100000	uranium	e	0.08397218549861638
500	-1	1	1000000	uranium	e	0.1758519007361088
500	-1	1	10000000	uranium	e	0.2977296868894661
500	-1	1	100000000	uranium	e	0.4442710853917224
500	-1	1	1000000000	uranium	e	0.603955612592898
500	-1	1	10000000000	uranium	e	0.7661514903971623
500	-1	1	100000000000	uranium	e	0.9286112229853249
500	-1	1	1000000000000	uranium	e	1.091341952337076
500	-1	1	10000000000000	uranium	e	1.253535536790142
500	-1	0	10000	air	mu	6.669327967987354e-10
500	-1	0	100000	air	mu	5.703606445725711e-08
500	-1	0	1000000	air	mu	4.849793338293476e-07
500	-1	0	10000000	air	mu	1.506182163297917e-06
500	-1	0	100000000	air	mu	3.140970188334201e-06
500	-1	0	1000000000	air	mu	5.389010084063569e-06
500	-1	0	10000000000	air	mu	8.250470504303657e-06
500	-1	0	100000000000	air	mu	1.17252222362456e-05
500	-1	0	1000000000000	air	mu	1.581309544956711e-05
500	-1	0	10000000000000	air	mu	2.051399306719857e-05
500	-1	1	10000	air	mu	6.669327967887004e-10
500	-1	1	100000	air	mu	5.703607164950917e-08
500	-1	1	1000000	air	mu	4.849793453645011e-07
500	-1	1	10000000	air	mu	1.50618217244021e-06
500	-1	1	100000000	air	mu	3.140970200314272e-06
500	-1	1	1000000000	air	mu	5.389010090735218e-06
500	-1	1	10000000000	air	mu	8.250470474062715e-06
500	-1	1	100000000000	air	mu	1.172522209395232e-05
500	-1	1	1000000000000	air	mu	1.581309495655895e-05
500	-1	1	10000000000000	air	mu	2.051399149424489e-05
500	-1	0	10000	air	tau	1.615217358955278e-13
500	-1	0	100000	air	tau	2.230843475352771e-10
500	-1	0	1000000	air	tau	2.763061309667704e-08
500	-1	0	10000000	air	tau	3.41349035829468e-07
500	-1	0	100000000	air	tau	1.224704839089546e-06
500	-1	0	1000000000	air	tau	2.721197406176678e-06
500	-1	0	10000000000	air	tau	4.830812295272498e-06
500	-1	0	100000000000	air	tau	7.553844065963841e-06
500	-1	0	1000000000000	air	tau	1.089021747150429e-05
500	-1	0	10000000000000	air	tau	1.483976194692959e-05
500	-1	1	10000	air	tau	1.615217358955278e-13
500	-1	1	100000	air	tau	2.230843475352771e-10
500	-1	1	1000000	air	tau	2.763061309667704e-08
500	-1	1	10000000	air	tau	3.41349035829468e-07
500	-1	1	100000000	air	tau	1.224704839089546e-06
500	-1	1	1000000000	air	tau	2.721197406176678e-06
500	-1	1	10000000000	air	tau	4.830812298587831e-06
500	-1	1	100000000000	air	tau	7.553844071130778e-06
500	-1	1	1000000000000	air	tau	1.089021751070652e-05
500	-1	1	10000000000000	air	tau	1.483976200547066e-05
500	-1	0	10000	air	e	3.590182849879924e-07
500	-1	0	100000	air	e	1.212178335844646e-06
500	-1	0	1000000	air	e	2.545631265313314e-06
500	-1	0	10000000	air	e	4.342832968930864e-06
500	-1	0	100000000	air	e	6.600156126386572e-06
500	-1	0	1000000000	air	e	9.316871378543718e-06
500	-1	0	10000000000	air	e	1.249309916882232e-05
500	-1	0	100000000000	air	e	1.614277770525429e-05
500	-1	0	1000000000000	air	e	2.026639566141814e-05
500	-1	0	10000000000000	air	e	2.484742522698665e-05
500	-1	1	10000	air	e	3.59011927974291e-07
500	-1	1	100000	air	e	1.212138914960569e-06
500	-1	1	1000000	air	e	2.545473454871889e-06
500	-1	1	10000000	air	e	4.342287233531574e-06
500	-1	1	100000000	air	e	6.598370668882062e-06
500	-1	1	1000000000	air	e	9.311156693407609e-06
500	-1	1	10000000000	air	e	1.247498303535614e-05
500	-1	1	100000000000	air	e	1.608564706373396e-05
500	-1	1	1000000000000	air	e	2.008659346349302e-05
500	-1	1	10000000000000	air	e	2.431535077390172e-05
-1	0.05	0	10000	ice	mu	5.105436447953346e-07
-1	0.05	0	100000	ice	mu	1.094045785770132e-06
-1	0.05	0	1000000	ice	mu	1.546607099048476e-06
-1	0.05	0	10000000	ice	mu	1.72100386220628e-06
-1	0.05	0	100000000	ice	mu	1.757286591051358e-06
-1	0.05	0	1000000000	ice	mu	1.763163362199449e-06
-1	0.05	0	10000000000	ice	mu	1.764003521945253e-06
-1	0.05	0	100000000000	ice	mu	1.764076073290277e-06
-1	0.05	0	1000000000000	ice	mu	1.764083999985949e-06
-1	0.05	0	10000000000000	ice	mu	1.764086221246354e-06
-1	0.05	1	10000	ice	mu	5.105468205571567e-07
-1	0.05	1	100000	ice	mu	1.094055071017475e-06
-1	0.05	1	1000000	ice	mu	1.546614701144587e-06
-1	0.05	1	10000000	ice	mu	1.72101323368131e-06
-1	0.05	1	100000000	ice	mu	1.757294506514881e-06
-1	0.05	1	1000000000	ice	mu	1.763176704102051e-06
-1	0.05	1	10000000000	ice	mu	1.764009571907379e-06
-1	0.05	1	100000000000	ice	mu	1.764075750919429e-06
-1	0.05	1	1000000000000	ice	mu	1.76408303594309e-06
-1	0.05	1	10000000000000	ice	mu	1.764081304374769e-06
-1	0.05	0	10000	ice	tau	1.230594737098958e-10
-1	0.05	0	100000	ice	tau	1.498665113790023e-09
-1	0.05	0	1000000	ice	tau	4.248896077699147e-09
-1	0.05	0	10000000	ice	tau	7.739919989022783e-09
-1	0.05	0	100000000	ice	tau	1.092983873691149e-08
-1	0.05	0	1000000000	ice	tau	1.250904382312142e-08
-1	0.05	0	10000000000	ice	tau	1.287552325849906e-08
-1	0.05	0	100000000000	ice	tau	1.293385214146479e-08
-1	0.05	0	1000000000000	ice	tau	1.294229471112594e-08
-1	0.05	0	10000000000000	ice	tau	1.294347725137876e-08
-1	0.05	1	10000	ice	tau	1.230594737098958e-10
-1	0.05	1	100000	ice	tau	1.498665113790023e-09
-1	0.05	1	1000000	ice	tau	4.248896077699147e-09
-1	0.05	1	10000000	ice	tau	7.739919989022783e-09
-1	0.05	1	100000000	ice	tau	1.092983873691149e-08
-1	0.05	1	1000000000	ice	tau	1.250904382312142e-08
-1	0.05	1	10000000000	ice	tau	1.287552502992037e-08
-1	0.05	1	100000000000	ice	tau	1.293387602603912e-08
-1	0.05	1	1000000000000	ice	tau	1.294238021983798e-08
-1	0.05	1	10000000000000	ice	tau	1.294682631759175e-08
-1	0.05	0	10000	ice	e	0.0002772523362760499
-1	0.05	0	100000	ice	e	0.0003132558979767763
-1	0.05	0	1000000	ice	e	0.0003203277133509275
-1	0.05	0	10000000	ice	e	0.0003214495297222218
-1	0.05	0	100000000	ice	e	0.0003216038492980314
-1	0.05	0	1000000000	ice	e	0.0003216133196631739
-1	0.05	0	10000000000	ice	e	0.0003215979783017831
-1	0.05	0	100000000000	ice	e	0.0003215867898403484
-1	0.05	0	1000000000000	ice	e	0.0003215847745659156
-1	0.05	0	10000000000000	ice	e	0.0003215847798441463
-1	0.05	1	10000	ice	e	0.0002772045528140347
-1	0.05	1	100000	ice	e	0.0003130913645531941
-1	0.05	1	1000000	ice	e	0.000319801567883156
-1	0.05	1	10000000	ice	e	0.0003197861544944537
-1	0.05	1	100000000	ice	e	0.0003163648977570593
-1	0.05	1	1000000000	ice	e	0.0003051612302344269
-1	0.05	1	10000000000	ice	e	0.0002700040168220492
-1	0.05	1	100000000000	ice	e	0.0001833808482948418
-1	0.05	1	1000000000000	ice	e	8.74515392766653e-05
-1	0.05	1	10000000000000	ice	e	3.525488600189129e-05
-1	0.05	0	10000	uranium	mu	9.15292325887369e-05
-1	0.05	0	100000	uranium	mu	0.0001845676447732607
-1	0.05	0	1000000	uranium	mu	0.0002428016826885614
-1	0.05	0	10000000	uranium	mu	0.000259802195861052
-1	0.05	0	100000000	uranium	mu	0.0002629492538073021
-1	0.05	0	1000000000	uranium	mu	0.000263444360359349
-1	0.05	0	10000000000	uranium	mu	0.0002635116971584143
-1	0.05	0	100000000000	uranium	mu	0.0002635140677149184
-1	0.05	0	1000000000000	uranium	mu	0.0002635140861741635
-1	0.05	0	10000000000000	uranium	mu	0.0002635142661195536
-1	0.05	1	10000	uranium	mu	9.15295911144926e-05
-1	0.05	1	100000	uranium	mu	0.0001845686885626989
-1	0.05	1	1000000	uranium	mu	0.0002428020632009059
-1	0.05	1	10000000	uranium	mu	0.0002598031272813881
-1	0.05	1	100000000	uranium	mu	0.0002629499695637461
-1	0.05	1	1000000000	uranium	mu	0.0002634444775173055
-1	0.05	1	10000000000	uranium	mu	0.0002635114765505903
-1	0.05	1	100000000000	uranium	mu	0.0002635130850198352
-1	0.05	1	1000000000000	uranium	mu	0.0002635110013452326
-1	0.05	1	10000000000000	uranium	mu	0.0002635044791487733
-1	0.05	0	10000	uranium	tau	9.687681744415268e-09
-1	0.05	0	100000	uranium	tau	2.769334846464891e-07
-1	0.05	0	1000000	uranium	tau	7.469572300853842e-07
-1	0.05	0	10000000	uranium	tau	1.328035316938286e-06
-1	0.05	0	100000000	uranium	tau	1.788335676649805e-06
-1	0.05	0	1000000000	uranium	tau	1.960282038964554e-06
-1	0.05	0	10000000000	uranium	tau	1.993286687939997e-06
-1	0.05	0	100000000000	uranium	tau	1.998260255978549e-06
-1	0.05	0	1000000000000	uranium	tau	1.998968156358078e-06
-1	0.05	0	10000000000000	uranium	tau	1.999066615088118e-06
-1	0.05	1	10000	uranium	tau	9.687681744415268e-09
-1	0.05	1	100000	uranium	tau	2.769334846464891e-07
-1	0.05	1	1000000	uranium	tau	7.469572300853842e-07
-1	0.05	1	10000000	uranium	tau	1.328035316938286e-06
-1	0.05	1	100000000	uranium	tau	1.788336175014291e-06
-1	0.05	1	1000000000	uranium	tau	1.960283353749107e-06
-1	0.05	1	10000000000	uranium	tau	1.993361118208792e-06
-1	0.05	1	100000000000	uranium	tau	2.000038583089037e-06
-1	0.05	1	1000000000000	uranium	tau	2.000417762641242e-06
-1	0.05	1	10000000000000	uranium	tau	2.000723835974693e-06
-1	0.05	0	10000	uranium	e	0.02494019707300524
-1	0.05	0	100000	uranium	e	0.02823783472155718
-1	0.05	0	1000000	uranium	e	0.02883929066671677
-1	0.05	0	10000000	uranium	e	0.02893193730943745
-1	0.05	0	100000000	uranium	e	0.02894440388386161
-1	0.05	0	1000000000	uranium	e	0.02894504208615048
-1	0.05	0	10000000000	uranium	e	0.02894363131210929
-1	0.05	0	100000000000	uranium	e	0.02894240466367112
-1	0.05	0	1000000000000	uranium	e	0.02894222258756131
-1	0.05	0	10000000000000	uranium	e	0.02894222300056683
-1	0.05	1	10000	uranium	e	0.02488293218547728
-1	0.05	1	100000	uranium	e	0.02804203076283696
-1	0.05	1	1000000	uranium	e	0.02821707710944737
-1	0.05	1	10000000	uranium	e	0.02697538433808184
-1	0.05	1	100000000	uranium	e	0.02286988527575658
-1	0.05	1	1000000000	uranium	e	0.01415934360414811
-1	0.05	1	10000000000	uranium	e	0.006368347818516002
-1	0.05	1	100000000000	uranium	e	0.002514545502229915
-1	0.05	1	1000000000000	uranium	e	0.0009382775690548145
-1	0.05	1	10000000000000	uranium	e	0.0003386349093009046
-1	0.05	0	10000	air	mu	6.669331726533063e-10
-1	0.05	0	100000	air	mu	1.423091209981891e-09
-1	0.05	0	1000000	air	mu	2.009628434949858e-09
-1	0.05	0	10000000	air	mu	2.234570922117214e-09
-1	0.05	0	100000000	air	mu	2.281025487416609e-09
-1	0.05	0	1000000000	air	mu	2.2885231216643e-09
-1	0.05	0	10000000000	air	mu	2.289592272429685e-09
-1	0.05	0	100000000000	air	mu	2.289683221594549e-09
-1	0.05	0	1000000000000	air	mu	2.289693052069742e-09
-1	0.05	0	10000000000000	air	mu	2.289695872917022e-09
-1	0.05	1	10000	air	mu	6.669331726533063e-10
-1	0.05	1	100000	air	mu	1.423092148130042e-09
-1	0.05	1	1000000	air	mu	2.009634473445745e-09
-1	0.05	1	10000000	air	mu	2.23458139443368e-09
-1	0.05	1	100000000	air	mu	2.28102882550816e-09
-1	0.05	1	1000000000	air	mu	2.288536096447668e-09
-1	0.05	1	10000000000	air	mu	2.289604043118274e-09
-1	0.05	1	100000000000	air	mu	2.289692453789817e-09
-1	0.05	1	1000000000000	air	mu	2.289699928617377e-09
-1	0.05	1	10000000000000	air	mu	2.289696747480963e-09
-1	0.05	0	10000	air	tau	1.622738284128464e-13
-1	0.05	0	100000	air	tau	1.963417176480266e-12
-1	0.05	0	1000000	air	tau	5.528408278246171e-12
-1	0.05	0	10000000	air	tau	1.005815177743797e-11
-1	0.05	0	100000000	air	tau	1.420360156818748e-11
-1	0.05	0	1000000000	air	tau	1.624775003140526e-11
-1	0.05	0	10000000000	air	tau	1.671708021468742e-11
-1	0.05	0	100000000000	air	tau	1.679138817956446e-11
-1	0.05	0	1000000000000	air	tau	1.680212864161864e-11
-1	0.05	0	10000000000000	air	tau	1.680363184587883e-11
-1	0.05	1	10000	air	tau	1.622738284128464e-13
-1	0.05	1	100000	air	tau	1.963417176480266e-12
-1	0.05	1	1000000	air	tau	5.528408278246171e-12
-1	0.05	1	10000000	air	tau	1.005815177743797e-11
-1	0.05	1	100000000	air	tau	1.420360156818748e-11
-1	0.05	1	1000000000	air	tau	1.624775003140526e-11
-1	0.05	1	10000000000	air	tau	1.671708021468742e-11
-1	0.05	1	100000000000	air	tau	1.679138817956446e-11
-1	0.05	1	1000000000000	air	tau	1.680213181030007e-11
-1	0.05	1	10000000000000	air	tau	1.680363791132111e-11
-1	0.05	0	10000	air	e	3.59017691367264e-07
-1	0.05	0	100000	air	e	4.053040622813417e-07
-1	0.05	0	1000000	air	e	4.143390838534698e-07
-1	0.05	0	10000000	air	e	4.157679602703465e-07
-1	0.05	0	100000000	air	e	4.159640281298854e-07
-1	0.05	0	1000000000	air	e	4.159757663289369e-07
-1	0.05	0	10000000000	air	e	4.159558568661037e-07
-1	0.05	0	100000000000	air	e	4.159415026163496e-07
-1	0.05	0	1000000000000	air	e	4.159388946483523e-07
-1	0.05	0	10000000000000	air	e	4.159389013368135e-07
-1	0.05	1	10000	air	e	3.590113343726156e-07
-1	0.05	1	100000	air	e	4.052821891876161e-07
-1	0.05	1	1000000	air	e	4.142691206842599e-07
-1	0.05	1	10000000	air	e	4.155464757992442e-07
-1	0.05	1	100000000	air	e	4.152639508670145e-07
-1	0.05	1	1000000000	air	e	4.137656241506844e-07
-1	0.05	1	10000000000	air	e	4.089967042893836e-07
-1	0.05	1	100000000000	air	e	3.940864295769672e-07
-1	0.05	1	1000000000000	air	e	3.474614003417828e-07
-1	0.05	1	10000000000000	air	e	2.339405346746596e-07
500	0.05	0	10000	ice	mu	5.106041563306387e-07
500	0.05	0	100000	ice	mu	4.384164824051482e-05
500	0.05	0	1000000	ice	mu	0.0003733491833479341
