ecut	vcut	energy	medium	particle	dEdx
-1	0.05	10000000000000	uranium	mu	68.898923618845
-1	0.05	10000	uranium	tau	21.44883444620908
-1	0.05	100000	uranium	tau	28.5525177020903
-1	0.05	1000000	uranium	tau	33.77074860836253
-1	0.05	10000000	uranium	tau	37.24889181164729
-1	0.05	100000000	uranium	tau	40.85053100091521
-1	0.05	1000000000	uranium	tau	44.82965443132701
-1	0.05	10000000000	uranium	tau	49.26385225885716
-1	0.05	100000000000	uranium	tau	54.21835626246089
-1	0.05	1000000000000	uranium	tau	59.7570989147524
-1	0.05	10000000000000	uranium	tau	65.94387596817691
-1	0.05	10000	uranium	e	28.87459011898456
-1	0.05	100000	uranium	e	32.08864541532304
-1	0.05	1000000	uranium	e	35.61720330790344
-1	0.05	10000000	uranium	e	39.52405362554024
-1	0.05	100000000	uranium	e	43.87297653518851
-1	0.05	1000000000	uranium	e	48.72775101991078
-1	0.05	10000000000	uranium	e	54.15215511124227
-1	0.05	100000000000	uranium	e	60.20996634771049
-1	0.05	1000000000000	uranium	e	66.96496300888535
-1	0.05	10000000000000	uranium	e	74.48092478836158
-1	0.05	10000	air	mu	0.003030072691059744
-1	0.05	100000	air	mu	0.003421983033957601
-1	0.05	1000000	air	mu	0.003707755410953924
-1	0.05	10000000	air	mu	0.003993854055097589
-1	0.05	100000000	air	mu	0.004309982149121162
-1	0.05	1000000000	air	mu	0.004661586605439401
-1	0.05	10000000000	air	mu	0.005053909943261012
-1	0.05	100000000000	air	mu	0.005492190952241635
-1	0.05	1000000000000	air	mu	0.005981667880943167
-1	0.05	10000000000000	air	mu	0.006527578684243868
-1	0.05	10000	air	tau	0.002260380775767971
-1	0.05	100000	air	tau	0.003049966713413244
-1	0.05	1000000	air	tau	0.003604878341841493
-1	0.05	10000000	air	tau	0.003927009750305311
-1	0.05	100000000	air	tau	0.004223946778265093
-1	0.05	1000000000	air	tau	0.004550754621474612
-1	0.05	10000000000	air	tau	0.00491493783102936
-1	0.05	100000000000	air	tau	0.005321854125661444
-1	0.05	1000000000000	air	tau	0.005776754367315789
-1	0.05	10000000000000	air	tau	0.006284877882906721
-1	0.05	10000	air	e	0.003240359172013668
-1	0.05	100000	air	e	0.003504331856858606
-1	0.05	1000000	air	e	0.003794134707618093
-1	0.05	10000000	air	e	0.004115006821587685
-1	0.05	100000000	air	e	0.004472186464991067
-1	0.05	1000000000	air	e	0.00487091170182062
-1	0.05	10000000000	air	e	0.00531642075469863
-1	0.05	100000000000	air	e	0.0058139520047346
-1	0.05	1000000000000	air	e	0.006368743656728777
-1	0.05	10000000000000	air	e	0.00698603361189978
500	0.05	10000	ice	mu	2.171377620259852
500	0.05	100000	ice	mu	2.195451768248729
500	0.05	1000000	ice	mu	2.208562667113898
500	0.05	10000000	ice	mu	2.221294744771896
500	0.05	100000000	ice	mu	2.233991602222968
500	0.05	1000000000	ice	mu	2.246684865262249
500	0.05	10000000000	ice	mu	2.259377758118744
500	0.05	100000000000	ice	mu	2.272070612846608
500	0.05	1000000000000	ice	mu	2.284763463650202
500	0.05	10000000000000	ice	mu	2.297456314050224
500	0.05	10000	ice	tau	1.850176161232821
500	0.05	100000	ice	tau	2.159711261986367
500	0.05	1000000	ice	tau	2.192883635136401
500	0.05	10000000	ice	tau	2.20573487534097
500	0.05	100000000	ice	tau	2.218432827204372
500	0.05	1000000000	ice	tau	2.231126087941571
500	0.05	10000000000	ice	tau	2.243818979413034
500	0.05	100000000000	ice	tau	2.256511833990474
500	0.05	1000000000000	ice	tau	2.269204684778901
500	0.05	10000000000000	ice	tau	2.281897535177404
500	0.05	10000	ice	e	2.208297023031096
500	0.05	100000	ice	e	2.224853570898096
500	0.05	1000000	ice	e	2.237950023845743
500	0.05	10000000	ice	e	2.250684522960618
500	0.05	100000000	ice	e	2.263381662543807
500	0.05	1000000000	ice	e	2.276074954209429
500	0.05	10000000000	ice	e	2.288767849932823
500	0.05	100000000000	ice	e	2.301460704947421
500	0.05	1000000000000	ice	e	2.31415355577969
500	0.05	10000000000000	ice	e	2.326846406182577
500	0.05	10000	uranium	mu	27.8289760683392
500	0.05	100000	uranium	mu	28.6734993899168
500	0.05	1000000	uranium	mu	28.8784185686321
500	0.05	10000000	uranium	mu	29.06160484762905
500	0.05	100000000	uranium	mu	29.24428430148519
500	0.05	1000000000	uranium	mu	29.42691203402751
500	0.05	10000000000	uranium	mu	29.60953443990295
500	0.05	100000000000	uranium	mu	29.7921562971348
500	0.05	1000000000000	uranium	mu	29.97477809789921
500	0.05	10000000000000	uranium	mu	30.1573998928565
500	0.05	10000	uranium	tau	21.44883444620908
500	0.05	100000	uranium	tau	27.43179348151086
500	0.05	1000000	uranium	tau	28.594799537564
500	0.05	10000000	uranium	tau	28.83773295322674
500	0.05	100000000	uranium	tau	29.02042824526486
500	0.05	1000000000	uranium	tau	29.20305594558555
500	0.05	10000000000	uranium	tau	29.38567833154038
500	0.05	100000000000	uranium	tau	29.5683001866078
500	0.05	1000000000000	uranium	tau	29.75092198715399
500	0.05	10000000000000	uranium	tau	29.93354378208945
500	0.05	10000	uranium	e	28.87459011898456
500	0.05	100000	uranium	e	29.11280774154371
500	0.05	1000000	uranium	e	29.30123708650474
500	0.05	10000000	uranium	e	29.48445817648155
500	0.05	100000000	uranium	e	29.66714168969736
500	0.05	1000000000	uranium	e	29.84976983414913
500	0.05	10000000000	uranium	e	30.03239228127715
500	0.05	100000000000	uranium	e	30.21501414263489
500	0.05	1000000000000	uranium	e	30.39763594381188
500	0.05	10000000000000	uranium	e	30.58025773881045
500	0.05	10000	air	mu	0.003030072691059744
500	0.05	100000	air	mu	0.003200599209866658
500	0.05	1000000	air	mu	0.003240505228791578
500	0.05	10000000	air	mu	0.003255719797904144
500	0.05	100000000	air	mu	0.003270724858881861
500	0.05	1000000000	air	mu	0.003285725672070935
500	0.05	10000000000	air	mu	0.003300726047780558
500	0.05	100000000000	air	mu	0.003315726378429965
500	0.05	1000000000000	air	mu	0.003330726704441687
500	0.05	10000000000000	air	mu	0.003345727029976469
500	0.05	10000	air	tau	0.002260380775767971
500	0.05	100000	air	tau	0.002957922812592371
500	0.05	1000000	air	tau	0.00317977641252005
500	0.05	10000000	air	tau	0.00323619925905276
500	0.05	100000000	air	tau	0.003252337603038819
500	0.05	1000000000	air	tau	0.003267338413310856
500	0.05	10000000000	air	tau	0.003282338787381691
500	0.05	100000000000	air	tau	0.003297339117853306
500	0.05	1000000000000	air	tau	0.003312339443847104
500	0.05	10000000000000	air	tau	0.003327339769380094
500	0.05	10000	air	e	0.003240359172013668
500	0.05	100000	air	e	0.003259925593986162
500	0.05	1000000	air	e	0.003275402894950359
500	0.05	10000000	air	e	0.003290452440725247
500	0.05	100000000	air	e	0.00330545783519498
500	0.05	1000000000	air	e	0.003320458682215216
500	0.05	10000000000	air	e	0.003335459061312932
500	0.05	100000000000	air	e	0.003350459392301199
500	0.05	1000000000000	air	e	0.003365459718346807
500	0.05	10000000000000	air	e	0.00338046004388498
