para	ecut	vcut	lpm	energy	medium	particle	e_interpol
-1	0.05	10000	ice	e	1852.403335782576
-1	0.05	100000	ice	e	7197.503987155178
-1	0.05	1000000	ice	e	67242.35120615721
-1	0.05	10000000	ice	e	1235965.166006128
-1	0.05	100000000	ice	e	13728519.10334068
-1	0.05	1000000000	ice	e	385061849.1454743
-1	0.05	10000000000	ice	e	558270221.0684068
-1	0.05	100000000000	ice	e	5803772093.278059
-1	0.05	1000000000000	ice	e	52680943017.1997
-1	0.05	10000000000000	ice	e	834388005889.6667
-1	0.05	10000	uranium	mu	1289.331638586772
-1	0.05	100000	uranium	mu	6850.815127698215
-1	0.05	1000000	uranium	mu	78918.8049429612
-1	0.05	10000000	uranium	mu	801595.726245622
-1	0.05	100000000	uranium	mu	6131812.732656999
-1	0.05	1000000000	uranium	mu	54344109.79993279
-1	0.05	10000000000	uranium	mu	2061441193.289528
-1	0.05	100000000000	uranium	mu	5994838023.014022
-1	0.05	1000000000000	uranium	mu	60131715921.47413
-1	0.05	10000000000000	uranium	mu	970399809237.0386
-1	0.05	10000	uranium	tau	31.24076206414385
-1	0.05	100000	uranium	tau	3133.938335921853
-1	0.05	1000000	uranium	tau	91951.43896299551
-1	0.05	10000000	uranium	tau	1150841.538401382
-1	0.05	100000000	uranium	tau	5949445.554511425
-1	0.05	1000000000	uranium	tau	86724225.03818092
-1	0.05	10000000000	uranium	tau	538089337.2199711
-1	0.05	100000000000	uranium	tau	32662452324.36333
-1	0.05	1000000000000	uranium	tau	169683821880.5517
-1	0.05	10000000000000	uranium	tau	1219449477453.464
-1	0.05	10000	uranium	e	714.5248664244832
-1	0.05	100000	uranium	e	6876.743521400937
-1	0.05	1000000	uranium	e	94597.50400996517
-1	0.05	10000000	uranium	e	1002553.993384957
-1	0.05	100000000	uranium	e	11003233.28189172
-1	0.05	1000000000	uranium	e	136182761.2316284
-1	0.05	10000000000	uranium	e	535751289.5391645
-1	0.05	100000000000	uranium	e	11560741880.44701
-1	0.05	1000000000000	uranium	e	92885605338.93251
-1	0.05	10000000000000	uranium	e	2099738952506.471
-1	0.05	10000	air	mu	756.6977683952513
-1	0.05	100000	air	mu	26049.39193651233
-1	0.05	1000000	air	mu	131663.3861553592
-1	0.05	10000000	air	mu	672519.5911653073
-1	0.05	100000000	air	mu	5237761.607986416
-1	0.05	1000000000	air	mu	80269148.49514684
-1	0.05	10000000000	air	mu	557315106.2013681
-1	0.05	100000000000	air	mu	9777329306.972038
-1	0.05	1000000000000	air	mu	141340237692.9026
-1	0.05	10000000000000	air	mu	5739680150564.315
-1	0.05	10000	air	tau	31.24076206414385
-1	0.05	100000	air	tau	3133.938335921853
-1	0.05	1000000	air	tau	83172.85345143791
-1	0.05	10000000	air	tau	1358805.605216142
-1	0.05	100000000	air	tau	6622860.511817739
-1	0.05	1000000000	air	tau	79354899.51223543
-1	0.05	10000000000	air	tau	7955419650.542728
-1	0.05	100000000000	air	tau	5128851928.034083
-1	0.05	1000000000000	air	tau	74681852659.65437
-1	0.05	10000000000000	air	tau	520822773215.6523
-1	0.05	10000	air	e	513.6522117911067
-1	0.05	100000	air	e	5736.095370062675
-1	0.05	1000000	air	e	197414.2748629659
-1	0.05	10000000	air	e	1894475.034300328
-1	0.05	100000000	air	e	5529548.222179908
-1	0.05	1000000000	air	e	53704421.49629047
-1	0.05	10000000000	air	e	1349838633.222937
-1	0.05	100000000000	air	e	6611739036.165519
-1	0.05	1000000000000	air	e	274870738862.8237
-1	0.05	10000000000000	air	e	6244298471736.7
500	0.05	10000	ice	mu	2628.07651578661
500	0.05	100000	ice	mu	5816.203029722287
500	0.05	1000000	ice	mu	10329.7989719013
500	0.05	10000000	ice	mu	1362.015571156045
500	0.05	100000000	ice	mu	1107.598160804291
500	0.05	1000000000	ice	mu	1284.014237647227
500	0.05	10000000000	ice	mu	518.3510616613908
500	0.05	100000000000	ice	mu	542.8226933600162
500	0.05	1000000000000	ice	mu	628.8176404323279
500	0.05	10000000000000	ice	mu	772.2763743495337
500	0.05	10000	ice	tau	31.24076206414385
500	0.05	100000	ice	tau	587.060387463939
500	0.05	1000000	ice	tau	1636.757349787087
500	0.05	10000000	ice	tau	3211.224451201965
500	0.05	100000000	ice	tau	614.3534764983837
500	0.05	1000000000	ice	tau	812.4134510547574
500	0.05	10000000000	ice	tau	715.121098056663
500	0.05	100000000000	ice	tau	10493.89905331678
500	0.05	1000000000000	ice	tau	4522.853733234415
500	0.05	10000000000000	ice	tau	1036.883465589712
500	0.05	10000	ice	e	1008.836300704663
500	0.05	100000	ice	e	1495.149696236152
500	0.05	1000000	ice	e	3439.307216163135
500	0.05	10000000	ice	e	619.3952050575418
500	0.05	100000000	ice	e	2360.367745432819
500	0.05	1000000000	ice	e	873.0137879145461
500	0.05	10000000000	ice	e	606.8134465522411
500	0.05	100000000000	ice	e	940.7089009856767
500	0.05	1000000000000	ice	e	782.1062402878036
500	0.05	10000000000000	ice	e	1945.326613766156
500	0.05	10000	uranium	mu	637.6568096644775
500	0.05	100000	uranium	mu	1462.768218711505
500	0.05	1000000	uranium	mu	699.441711626846
500	0.05	10000000	uranium	mu	1021.985052638765
500	0.05	100000000	uranium	mu	8632.821080596632
500	0.05	1000000000	uranium	mu	747.5135268456337
500	0.05	10000000000	uranium	mu	1450.882206329855
500	0.05	100000000000	uranium	mu	710.7624552167673
500	0.05	1000000000000	uranium	mu	2700.148101456081
500	0.05	10000000000000	uranium	mu	731.2654016800662
500	0.05	10000	uranium	tau	31.24076206414385
500	0.05	100000	uranium	tau	563.4504420843333
500	0.05	1000000	uranium	tau	1022.967645173849
500	0.05	10000000	uranium	tau	917.123092380152
500	0.05	100000000	uranium	tau	610.6873183875688
500	0.05	1000000000	uranium	tau	1236.660275074902
500	0.05	10000000000	uranium	tau	34809.31853466385
500	0.05	100000000000	uranium	tau	13997.13816228393
500	0.05	1000000000000	uranium	tau	3506.462778151824
500	0.05	10000000000000	uranium	tau	1812.63235967845
500	0.05	10000	uranium	e	803.9812779960399
500	0.05	100000	uranium	e	713.2119693527163
500	0.05	1000000	uranium	e	509.3877683035836
500	0.05	10000000	uranium	e	1197.752881135085
500	0.05	100000000	uranium	e	2212.458499531601
500	0.05	1000000000	uranium	e	1396.523560507494
500	0.05	10000000000	uranium	e	1374.666993231345
500	0.05	100000000000	uranium	e	534.5007572247695
500	0.05	1000000000000	uranium	e	2221.787583909832
500	0.05	10000000000000	uranium	e	133170.0912163835
500	0.05	10000	air	mu	816.2812411540581
500	0.05	100000	air	mu	647.9932930800744
500	0.05	1000000	air	mu	1162.897184415194
500	0.05	10000000	air	mu	1746.256473984426
500	0.05	100000000	air	mu	749.8036985321775
500	0.05	1000000000	air	mu	2067438.738463225
500	0.05	10000000000	air	mu	753.88015599416
500	0.05	100000000000	air	mu	679.3464121514851
500	0.05	1000000000000	air	mu	592.5310070483806
500	0.05	10000000000000	air	mu	8108.140758807304
500	0.05	10000	air	tau	31.24076206414385
500	0.05	100000	air	tau	605.6190745829084
500	0.05	1000000	air	tau	536.5317001820081
500	0.05	10000000	air	tau	3346.793757924616
500	0.05	100000000	air	tau	680.5712922569769
500	0.05	1000000000	air	tau	612.9198136102273
500	0.05	10000000000	air	tau	4453.624723586026
500	0.05	100000000000	air	tau	2972.190889284922
500	0.05	1000000000000	air	tau	672.6939844126101
500	0.05	10000000000000	air	tau	763.8027256179239
500	0.05	10000	air	e	537.3703102822936
500	0.05	100000	air	e	776.9505645838516
500	0.05	1000000	air	e	1364.148954980252
500	0.05	10000000	air	e	562.4121928685068
500	0.05	100000000	air	e	1556.117788172983
500	0.05	1000000000	air	e	528.9195042900903
500	0.05	10000000000	air	e	1032.182920899863
500	0.05	100000000000	air	e	565.2929181380289
500	0.05	1000000000000	air	e	1718.969733084502
500	0.05	10000000000000	air	e	529.5660009361472
